source_de	target_en
Manche zweifeln daran, dass die halbierte Aufstockung die gleiche Wirkung wie die Maßnahme im Irak bringen wird.	Many doubt that this half-hearted increase will bear the same fruit as the action plan in Iraq.
Necas ist überzeugt, dass, falls Janota ernsthaft mit seinem Rücktritt für den Fall gedroht hätte, dass die Abänderungsvorschläge angenommen würden, die Situation anders aussehen würde.	Nečas is convinced that if Janota were to really threaten to resign should the proposed amendments be accepted, the situation would look completely different.
Auch dort, wo er noch eingesetzt wurde, arbeiteten nur Menschen in bestimmten Branchen direkt mit dem Stoff - Klempner, Bauarbeiter, Zimmerleute und Werftarbeiter zum Beispiel.	Even when it was used, only people in specific industries worked closely with it - pipe laggers, builders, carpenters and shipyard workers, for example.
Prinzipiell untersagt kein Bundesland Asylbewerbern oder Geduldeten das Studium - die einzige Ausnahme war bislang Berlin, Innensenator Frank Henkel (CDU) hat seine Haltung nun aber aufgegeben.	In principle no federal state prohibits asylum seekers or those with long-term refugee status from studying – the only exception up to now was Berlin: Senator for the Interior Frank Henkel (CDU) has however now abandoned his stance.
Dies ist genau das, was die Sparer und Haushalte schätzen, jetzt da sich unsichere Zeiten ankündigen. '	"It's just something that investors and households appreciate now that uncertain times are ahead."""
Die große Neuigkeit für Seven war das beeindruckende Debüt von 800 Wörtern mit dem ehemaligen Serienstar von Packed to the Rafters Erik Thomson.	The big news for Seven was the stunning debut of 800 Words with former Packed to the Rafters star Erik Thomson.
Vor dem Umzug graut es ihr mehr als vor der Spinne an ihrer Wohnungstür.	She is more afraid of the move than of the spider on her front door.
In der Region schneit es jetzt nicht mehr, und in den tieferen Höhenlagen bleibt lediglich eine dünne Schneedecke.	Snowing in the region has stopped, and only a thin layer of snow remains in the lowlands.
Schließlich ist der Familienbetrieb schon seit 1715 hier angesiedelt, verweist er auf die lange Historie.	After all, the family business moved there back in 1715, he said, referring to its long history.
Der Investor stellte erstmals öffentlich Pläne für das Projekt vor.	Investors have presented their plans for the project to the public.
Passagiere werden aufgefordert, Smartphones, Tablets und andere Geräte in den Flugmodus zu versetzen.	Passengers will be told to switch their smartphones, tablets and other devices to airplane mode.
Analytiker warnen aufgrund der schlechten wirtschaftlichen Verhältnisse der Branche vor der möglichen Schließung der Portland Schmelzerei in Victoria und der Tomago Anlage in der Nähe von Newcastle.	Analysts have been wary of the possible closure of both of the Portland smelter in Victoria and also the Tomago plant near Newcastle due to the poor economics of the industry.
Enthüllungen von Wikileaks bestätigen Beziehungen zwischen den Taliban und Pakistan.	The filtrations of Wikileaks confirm the bonds between the Taliban people and Pakistan.
Nach Deutschland hat auch Österreich wieder Kontrollen an seinen südlichen und östlichen Grenzen eingeführt.	According to Germany, Austria has once more introduced checks to its southern and eastern borders.
Wie die Polizei mitteilte, entzündete sich gegen 12.00 Uhr bei Schweißarbeiten in der Tiergartenstraße Baumaterial.	The police announced in a statement that construction materials set on fire at around 12:00 during welding work on Tiergartenstrasse.
Ein anderer Befund: die Hälfte der Konsumenten zweifelt an der Vertrauenswürdigkeit der offiziellen, an die vermeintlich fairen Produkte angefügten Zertifikate, aber auch der Glaubwürdigkeit der Produkte und Marken, die sich als umweltbewußt deklarieren, so das Barometer.	Another finding: Half of consumers entertain doubts concerning the reliability of official certifications appearing on so-called equitable products, but also concerning the credibility of products and brands marked as eco-responsible, indicates the Barometer.
Der leitende Produzent Kent Weed setzte sich mit The Hollywood Reporter hin, um das Finale zu diskutieren und warum Britten, obwohl er als erster überhaupt den Parcours beendete, nicht irgendein Preisgeld erhält.	Executive producer Kent Weed sat down with The Hollywood Reporter to discuss the finale and why, despite Britten being the first ever competitor to finish the course, won't be awarded any prize money.
"Die Sängerabteilung des Baisinger Sportvereins kam mit ""Was isch der Schwob?"" von Hans Süssmuth und Robert Papperts ""Bierlied"" wieder zurück in heimische Gefilde, wo der Vollmaringer Musikverein den krönenden musikalischen Abschluss bot."	"The Choral Division of the Baisingen Sports Club returned to its home ground with ""Was isch der Schwob?"" by Hans Süssmuth and Robert Pappert's ""Bierlied"", while the Vollmaringen Music Society provided the crowning musical conclusion."
Arsenal beginnt seine Champions-League-Saison am Mittwoch Abend gegen Dinamo Zagreb vor den Spielen gegen Chelsea am Samstag und gegen Tottenham Hotspur am kommenden Mittwoch, und Wenger stellt sich eine Rotation innerhalb des Teams ein.	With Arsenal beginning their Champions League campaign on Wednesday night against Dinamo Zagreb ahead of matches with Chelsea on Saturday and Tottenham Hotspur next Wednesday, Wenger is preparing to rotate his team.
"Ein Sprecher der örtlichen islamischen Gemeinschaft sagte sie seien ""zutiefst erschüttert"" über die Nachricht der Grabschändung, die stattfand als sich der religiöse Monat des muslimischen Ramadans dem Ende neigt."	"A spokesman for the local Islamic Community said they were ""deeply shocked"" at the news of the desecration, which comes as the Muslim religious month of Ramadan nears its end."
Schramm versprach, zusammen mit Landrat Klaus Peter Söllner zum Jubiläum zwei Bäume zu pflanzen.	Schramm promised to plant two trees for the anniversary with district administrator Klaus Peter Söllner .
Zeugen sucht die Polizei für einen Vorfall in Bad Soden-Salmünster: Am Freitagabend, gegen 23.45 Uhr, waren drei junge Männer zu Fuß von Bad Soden in Richtung Salmünster unterwegs.	Police are seeking witnesses to an incident in Bad Soden-Salmünster. At about 11.45 on Friday evening, three young men were walking from Bad Soden in the direction of Salmünster.
Dort werden sie von Bundespolizisten in Empfang genommen und zur Registrierung weitergeleitet.	They are received there by Federal police and passed on for registration.
Denn der Transport mit dem Rettungswagen und die Nacht in einem Akutbett kommen gut und gerne auf ein paar zig Tausend Kronen.	Transport by ambulance and being hospitalized on an acute bed costs thousands of crowns.
Als er von einem Anbieter von Kinderbetreuung-Systemen gebeten wurde, sein Lieblings-Kinderbuch zu nennen, entschied sich der Ministerpräsident für The Lorax, die 1971 erschienene Umweltfabel von Dr. Seuss.	Asked by a provider of holiday childcare schemes to name his favourite kids' book, the prime minister opted for The Lorax, the 1971 environmental fable by Dr Seuss.
"""Ich habe mich auf die Leistung der Schwimmerin und nicht auf sie als Person bezogen."""	'I was referring to a swimmer's performance, and not to them as a person.'
Das Klassenzimmer ist nicht nur mit Spielzeug und kreativen Spielen, sondern auch mit einem Rechner ausgestattet, der den Kindern zur Verfügung steht.	The class is not only equipped with toys, inspiring games, but also with a computer that children can use.
Im Einklang mit dem Wunsch des Militärs wird die Prüfung des Verteidigungshaushalts nicht dem Parlament vorgelegt, sondern einem nationalen Verteidigungsrat.	In accordance with the wishes of the military, the Defence budget review will be not submitted to Parliament, but to a National Defence Council.
Das Amnesty-Video wurde mehr als 100.000 Mal in 24 Stunden über Facebook angesehen und entstand durch die Werbeagentur VCCP, die gemeinnützig mit dem Grafiker und Voiceover-Künstler arbeitet, der auch kostenlos arbeitet.	The Amnesty video has been watched more than 100,000 times in 24 hours via Facebook and was created by ad agency VCCP working pro bono, with the graphic designer and voiceover artist also working for free.
53% der ins Heim Victor-Gadbois eingewiesenen Patienten kommen von ihrer Wohnstätte, 47% kommen aus dem Krankenhaus.	53% of patients admitted to the Victor-Gadbois home come from their homes, 47% from hospital.
In Kategorie I werden die Teilnehmer in Hotels untergebracht, in Kategorie II in Sammelunterkünften.	Category 1 riders are accommodated in hotels, with Category 2 riders being put up in hostel-style lodging.
"Wie Sie wissen, haben Sie kein Anrecht auf die Verwendung dieses Siegels, erklärte die Geschäftsstelle der UDF und fordert die Partei NC auf, ""unverzüglich die Erwähnung des Namens UDF von sämtlichem Material sowie von (ihrer) Website zu entfernen""."	"As you are well aware, you have no right to the use of the acronym, explains the UDF's office, requiring that the NC remove ""immediately any mention of the UDF name from all material, and from (their) internet site""."
Die Zentralbank hat einen zweifachen Auftrag vom Kongress: Maximierung der US-Beschäftigung und Preise hier stabil halten.	The central bank has a dual charge from Congress: maximize U.S. employment and keep prices here stable.
"""Besser können es Köche auch nicht"", lobte eine Besucherin beeindruckt, während Hokkaido-Kürbissuppe serviert wurde oder sich die Gäste an Quiche, Leberkäse oder Kuchen bedienen durften."	Professional chefs could not do any better either, an impressed visitor said, while Hokkaido pumpkin soup was served and the guests enjoyed quiche, meatloaf or cake.
Selbstverständlich, wenn man mich nach einer perfekten Straße fragen würde, diese Straße würde mir niemals einfallen.	In future, if I will be asked for the perfect race, this one wont't certainly enter in my thoughts.
Die Zentrale für Mittel- und Osteuropa siedelt in Prag und hier befindet sich auch ein Top-Forscherteam von Weltniveau, dass sich mit der Technologie der Stimmerkennung befasst.	The headquarters for both Central and Eastern Europe resides in Prague, where there also is a world level research team focusing on voice recognition.
Als die Sonne lange Schatten auf das verdorrte Gras warf lehnte Im Chaem es ab, über ihre Vergangenheit bei der Khmer Rouge zu diskutieren.	As the sun cast long shadows across the parched grass, Im Chaem declined to discuss her past in the Khmer Rouge.
Ein kürzlich verabschiedetes Gesetz von Missouri, das es Menschen schwerer macht, Diskriminierungsklagen zu gewinnen, sowie die Strafverfolgungsbehörden des Staates, die unverhältnismäßig auf Minderheiten abzielen, veranlassten die Gruppe, die Reisewarnung herauszugeben, sagte die NAACP.	A recent Missouri law making it harder for people to win discrimination lawsuits, as well as the state's law enforcement disproportionately targeting minorities prompted the group to issue the travel alert, the NAACP said.
Sie müssen umfassend behandelt werden, damit man sie überwinden und nach vorne schauen kann.	They need to be processed in a comprehensive manner to overcome them and move forward.
Correa versicherte, dass, wenn er die Wahlen im Februar 2013 verlöre, er sich aus dem politischen Leben zurückziehen würde.	Correa said that if he loses the elections in February 2013, he will retire from public life.
"Drei Männer haben ""Glück noch am Leben zu sein"", nachdem sie von ihrem Fischerboot vor Anglesey geworfen wurden."	"Three men are ""lucky to be alive"" after they were thrown from their fishing boat off Anglesey."
In beiden Bundesländern wäre die SPD aber die stärkste Partei und hätte damit gute Chancen, weiterhin den Regierungschef zu stellen.	However, the SPD was the strongest party in both states, with good chances of putting forward the head of the government.
"Aber das Experiment, das unter dem Titel ""The Lickhiker's Guide to Inner Strength"" verfilmt wurde, brachte einige überraschende Ergebnisse ans Tageslicht."	But the experiment, which has be made into a film called The Lickhiker's Guide to Inner Strength, threw up some surprising results.
In den weißglühenden Birnen entweicht 95% der Energie in Form von Wärme, und die restlichen 5% produzieren das Licht.	In incandescent bulbs 95% of energy is dissipated in the form of heat and only the remaining 5% produce light.
Nur sieben Mitglieder sprachen sich für Brender aus, sieben votierten gegen ihn. Brenders Abwahl war eine herbe Niederlage für Schächter, eine erwartbare allerdings.	Only seven members voted for Brender, seven were against him. Brender's voting out was a severe blow to Schächter, albeit one to be expected.
Der türkische Diplomatenchef Ahmet Davutoglu hatte seinerseits beklagt, dass die seit Anfang des Jahres an das syrische Regime gerichteten, türkischen Vermittlungsversuche nicht von Erfolg gekrönt gewesen seien.	In his turn, the Turkish foreign minister, Ahmet Davutoglu deplored the fact that Turkish efforts to mediate, which began at the start of the year, did not meet with success.
Ein von Benoît Pelletier geleitetes Ministerkomitee, in dem Julie Boulet (Transport und Bodenschätze) einen wichtigen Platz einnimmt, hat die Arbeiten aufgenommen.	An inter-ministerial committee chaired by Benoit Pelletier, in which Julie Boulet (Transport and Natural Resources) has an important place, started work.
Das schottische Parlamentsmitglied Dave Anderson traf sich Anfang dieser Woche mit Arbeiterführern, um eines der größten Arbeitsstreitigkeiten zu diskutieren, die seit einer Generation in der Nordsee stattfanden.	Scottish Member of Parliament Dave Anderson met with labor leaders earlier this week to discuss one of the biggest labor disputes to strike the North Sea in a generation.
Je nach Kapazität (max. 2 GB) müssen Sie dann nicht mehr als 1100 Kronen auf den Tisch legen.	Based on capacity (maximum 2 GB) you don't have to spend more than 1,100 crowns.
Der Gesetzesentwurf sieht vor, dass der Präsident dem Kongress in den nächsten fünf Jahren einen Vorschlag unterbreiten muss, wie die Steuerzahler ihr verlorenes Geld aus dem Finanzsektor wieder zurückbekommen sollen.	The bill includes that the president is obliged to submit a proposal to the Congress within the next 5 years, which specifies how the expected losses will be returned to the taxpayers from the financial sector.
Leider kann eine ungesunde Ernährung des Kindes das Immunsystem negativ beeinflussen.	Unfortunately, unhealthy diets were found to negatively affect the child's immune system.
Unter dem Verhaltenskodex müssen Boote wie die Iuventa vor allem einen italienischen Polizeibeamten an Bord haben, der ihre Aktivitäten überwacht.	Under the code of conduct, boats like the Iuventa would notably have to have an Italian police officer on board monitoring their activities.
"Der 28-jährige aus Bolton sagte: ""Ich genieße dies nur für den Moment."""	"The 28-year-old from Bolton said: ""I'm just enjoying this one for now."
Insgesamt starben bereits mehr als 1500 Menschen, tausende weitere steckten sich an.	In total, more than 1500 people have already died, and thousands more have been infected.
Spannend wird, wie stark Neuling AfD abschneidet und was am Ende Koalitionstaugliches übrig bleibt.	It will be exciting to see how Neuling AfD carves things up, and whether a coalition can be formed with what's left at the end.
"Neun Weilermer Biker, der ""Berliner Außenposten"" und zwei Gastfahrer trafen sich in Wachenheim in der Nordpfalz, um vier Tage lang Trials und Sehenswürdigkeiten zu genießen."	"Nine Weilermer Bikers, the ""Berlin outpost"", and two guest riders met in Wachenheim in North Palatinate to enjoy four days of trials and attractions."
"""Das kann ein Großkonzern oft nicht bieten"", sagt Personalleiterin Stübe."	"""A big corporation cannot often offer that,"" says human resources manager Stübe."
Denn bereits im Frühjahr habe man die Hecke schon einmal geschoren.	Because they had already cut the hedge in the spring.
Die große phantasievolle Tat von Lazarus bestand darin, sie so zu sehen, wie sie von den erschöpften, elenden, aber hoffnungsvollen Menschen nach langen und oft schrecklichen Reisen auf den Decks von Schiffen gesehen wurde.	Lazarus's great imaginative act was to see it as it would be seen by exhausted, wretched but hopeful people on the decks of ships after long and often dreadful journeys.
Im März 1933, kurz nach seinem Aufstieg zum Präsidenten, nahm Franklin Delano Roosevelt sein Mittagessen im Oval Office ein.	In March 1933, shortly after ascending to the presidency, Franklin Delano Roosevelt sat down to lunch in the Oval Office.
Der Mann wollte am Samstag eine Straße an einem Fußgängerübergang kreuzen und wurde dabei von einer Autofahrerin übersehen, wie die Polizei mitteilte.	The police announced in a statement that the man attempted to cross a street at the pedestrian crossing on Saturday and was not spotted by a female driver.
Der Zweck ist die Resozialisierung des Fahrers, weshalb dieser einen Kurs für die Umerziehung des Verkehrsverhaltens bekommt.	This project's goal is the reinstatement of the driver, since he will need to attend a course of road re-education.
Wenger ist der Meinung, dass Arsenal die Lehre aus der vergangenen Saison mit der Champions-League-Kapitulation gegen Monaco gezogen hat und bleibt von der fernen Hoffnung getrieben, mit seinem Management den Verein zu seinem ersten Europapokal-Triumph zu führen.	Wenger believes that Arsenal have learnt the lesson of last season's Champions League capitulation against Monaco and remains driven by the distant hope of managing the club to a first European Cup triumph.
Aber jetzt hat er ein Team, das spielen kann und das wir als spannend ansehen, insbesondere seine jungen Spieler mit ihrer Geschwindigkeit.	But now he has a team which can play what we would see as exciting footy, especially his young halves with their speed.
Wenn Obama den Leistungsabstand tatsächlich schließen will, soll er sorgfältig Bildungsmodelle berücksichtigen, die funktionieren, anstatt sie zu verachten und zu trivialisieren.	If Mr. Obama truly wishes to close achievement gaps, he should carefully consider education models that work rather than scorn or trivialize them.
Unter der Leitung von Hermann Schneider wird der Chor von der Bläsergruppe des Musikvereins Frohsinn Tennenbronn und Noemi Lokodi an der Orgel begleitet.	Under the directorship of Hermann Schneider, the choir will be accompanied by the wind ensemble of the Frohsinn Tennenbronn Music Society, and by Noemi Lokodi on the organ.
Nevada gehört zu einer Reihe von Bundesstaaten, die nun nach erschwinglicher Technologie Ausschau halten, mit der der Staat die gefahrenen Kilometer erfassen kann, aber nicht genau wann und wo.	Nevada is among several states now scrambling to find affordable technology that would allow the state to keep track of how many miles a car is being driven, but not exactly where and at what time.
Hierauf wird eine Pressekonferenz nahe der Room Struktur in der Ausstellungshalle 5.0 der Buchmesse folgen: bei dieser Gelegenheit werden Ziffern, Trends und Perspektiven rund um das Verlagswesen in Italien besprochen.	Following will be the press conference at the Room Struktur of Pavilion 5.0 of the Buchmesse: this will be the occasion where figures, trends, and a view of the status of Italian publishing industry will be presented.
Sie erinnert an eine kleine Kartoffel oder, mit etwas Phantasie, an den sagenhaften Schem, der der Legende nach den Golem zum Leben erweckt hat.	It looks like a small potato or, with a bit of fantasy, the mythical shem, which, according to legend, brought the Golem to life.
Aber vielleicht ist es doch der strenge Dunst des ganzen Fischs.	Or maybe it is the fumes from all that fish.
Das Vergabegesetz enthält relativ strenge Regeln über die formale Ausführung bestimmter Vorgänge - und das ist für den Schutz des öffentlichen Wettbewerbs auch richtig.	The law on public contracts has relatively strict rules about the formalities which must be adhered to - which is the right way to ensure public tenders are protected.
Das Pentagon bleibt bei seiner Position, dass Manning gemäß der Bestimmungen festgehalten wurde, die für alle unter den höchsten Sicherheitsvorkehrungen in Quantico verwahrten Häftlinge gelten.	The Pentagon has maintained that Manning was held in accordance with rules governing all maximum-custody detainees at Quantico.
Tunks erklärte gegenüber dem Sunday Telegraph in Sydney, die ganze Familie sei „extrem besorgt“ über das Wohlergehen seiner Tochter und wollte sie zurück in Australien haben.	"Tunks told Sydney's Sunday Telegraph the whole family was ""extremely concerned"" about his daughter's welfare and wanted her back in Australia."
Pistorius behauptete, dass er seine Freundin für einen nächtlichen Eindringling hielt, der sich in der Kabine versteckte.	Pistorius claimed he mistook his girlfriend for a nighttime intruder hiding in the cubicle.
Chen hat beim Internationalen Olympischen Komitee (IOC) die Öffnung der B-Probe und eine Anhörung beantragt.	Chen applied to the International Olympic Committee (IOC) for a hearing and to have her B sample opened.
Die Unternehmen bauten deshalb den siebenten Monat in Folge Stellen ab.	That is why companies have cut back jobs for the seventh month in a row.
Von Januar bis März waren die Preise um 11,9 Prozent gestiegen, im zweiten Quartal sanken sie um 23,6 Prozent.	From January to March, rates had increased by 11.9 percent, in the second quarter they dropped by 23.6 percent.
Die letzten drei stimmen überein: Bachelor Sam Wood ist der perfekte Mann - aber wen wird er wählen?	The final three agree Bachelor Sam Wood is the perfect guy - but who will he choose?
"Es sei zudem ""bedauerlich"", dass der gemeinsame 16-jährige Sohn Jack erneut ""öffentlich an den Schmerz und die Umwälzungen erinnert wird, die eine Scheidung für jedes Kind bedeuten."""	It was also `regrettable' that their common 16-year-old son Jack was again `publicly reminded of the pain and the upheavals a divorce brings for any child,' he said.
"Herr Valls rief die tief gespaltene Linke dazu auf, ""ihre Liebe"" für den umstrittenen sozialistischen Präsidenten zu zeigen, dessen Kabinettsumbildung auf Missbilligung bei der großen Mehrheit der Franzosen gestoßen ist."	"Mr Valls called on the deeply divided Left to ""show its affection"" for the embattled Socialist president, whose reshuffle has failed to meet the approval of the vast majority of French."
"Im Juli hatte Hunt Pläne enthüllt, den Vertrag zwangsweise einzuführen und sagte, dass die NHS sich in einem ""Niemandsland"" befände und jede weitere Verzögerung für die Mitarbeiter und Patienten schädlich wäre."	"In July, Mr Hunt revealed plans to impose the contract saying the NHS was in ""no man's land"" and any further delay would be damaging for staff and patients."
Die Spieler warteten ab und nahmen die Sanktion freudig an.	They waited for and accepted the sanction with no complaints.
In Großbritannien sagte die Polizei, sie glaube, dass das System der Platten zur Isolierung und Verkleidung an dem Londoner Grenfell-Turm im Juni zu der raschen Ausbreitung eines Brandes beigetragen haben könnte, bei dem etwa 80 Menschen starben.	In the UK, police have said they believe the system of insulation and cladding panels on London's Grenfell Tower may have contributed to the rapid spread of a fire there in June in which some 80 people died.
Dass die zwei Plätze für die Stewards verkauft gewesen seien, bestreitet Jančura.	Jančura rebuffs the claim that the two seats reserved for the stewards' rest had been sold out.
"""Sie möchten gern ausgehen, aber sie achten stark auf die Preise"", betont er."	"""They want to go out but they have in mind the price situation,"" he mentions."
Wie viel Fleisch und wie viel Kartoffeln der Spieß enthält, will Alhay deshalb nicht verraten.	Because of this, Alhay does not want to reveal how much meat and how many potatoes the spit holds.
Bei einem Unfall am Donnerstagabend ist ein 37-jähriger Pkw-Fahrer aus Aachen schwer verletzt worden.	A 37-year-old car driver from Aachen was seriously injured in an accident on Thursday evening.
Die Frage, ob es sich wirklich nur um einen Zufall handelt, liegt auf der Hand.	The question as to whether this is really just a coincidence arises entirely by itself.
Im Laufe des Interviews kommt es vier Mal zu längeren Pausen zwischen Frage und Antwort - 10 bis 15 Sekunden Nachsinnen, in denen Jobs eindeutig seine Gedanken abwägt und um Genauigkeit bemüht ist.	At four different points during the interview, there are major gaps between questions and answers - 10 to 15-second ruminations, where Jobs is clearly weighing his thoughts, aiming for precision.
In Paris hofft man indes auf Aufträge an französische Firmen im Wert von EUR 20 Mrd. für den Bau von Atomreaktoren in Indien.	Paris expects French companies to be awarded contracts to build nuclear reactors in India in a value of 20 billion euros.
Dazu gehören neben psychischen Störungen wie Borderline oder Depression oft auch Krankheiten wie Migräne, Epilepsie, Multiple Sklerose oder Alzheimer und Schädelhirntraumata.	These include, on top of mental illnesses such as borderline or depression, also often diseases such as migraine, epilepsy, multiple sclerosis or Alzheimer's disease and traumatic brain injuries.
Ein Gerichtsmediziner legt ein Betttuch über die Leiche eines der Opfer des Moore-Ford-Lynchens am 27. Juli 1946.	A coroner places a sheet over the body of one of the victims of the Moore's Ford lynching on July 27, 1946.
Ein Kind, der 16-jährige Yulianus Yeimo, wurde so schwer geschlagen, dass er ins Koma fiel.	One child, 16-year-old Yulianus Yeimo, was beaten so badly he fell into a coma.
„Ich bin so glücklich, wenn ich diese Arbeit mache“, meint Bwelle.	"""I am so happy when I am doing this work,"" Bwelle said."
Immer wieder breche ein solcher Bohrkopf auseinander, meint Akpobari, dann rinne ein konstanter Strom Rohöl ins Wasser.	One borehole after the next falls apart, says Akpobari, then a constant stream of crude oil runs into the water.
"Der Genossenschaftsverband Bayern erklärte: ""Der extreme geldpolitische Kurs der EZB verursacht bei allen Banken erhebliche Kosten""."	"The Federation of Cooperatives of Bavaria explained that ""the extreme monetary policy pursued by the ECG leads to all banks incurring significant costs""."
Unter anderem, sollen das innovative Design, die neue Raumflexibilität, die größeren Dimensionen des Autos und die neue Mechanik betont werden.	Among others, it is worth pointing out its innovative design, new platform, bigger size and pretty new mechanics.
Den ersten Beobachtungen zufolge, schaffte Honda, im Vergleich zu den anderen Hersteller, für kürzere Zeit dieses Modell zu erneuern.	Therefore, a first observation should consider that Honda has renewed this model more quickly than the other companies usually do.
Im März haben 58 Senatoren für eine nicht bindende Resolution gestimmt, die die Idee einer solchen Änderung unterstützt.	In March, 58 senators voted in favor of a non-binding resolution supporting the idea of such an amendment.
"USA. Der finanzielle Zusammenbruch hinterlässt seine Spuren auch bei Journalisten: In den Zeitungen kann man schon die Kürzungen spüren. Und viele beschuldigen das Internet, den ""Mörder"" der Druckpresse."	"USA, the economic depression is being felt also by the journalists: in the newspapers it is time for cuts. And many blame the internet, ""killer"" of the printed paper."
Er führte den Verein auf 112 Punkte und auf den ersten Platz in der Central Vision, aber Colorado wurde in der ersten Runde der Playoffs von Minnesota geschlagen und verpasste in jedem der beiden letzten Jahre die Nachsaison.	He guided the club to 112 points and a first-place finish in the Central Division, but Colorado was upset by Minnesota in the first round of the playoffs and has missed the postseason in each of the last two years.
"""Wenn ich etwas nicht mag, dann sind es gräuliche Kürzel, Fremdwörter und Fachjargon, die niemand versteht."	"""I really do not like all the abbreviations, foreign words, and jargon no one understands."
Das bosnische Kulturministerium, das ihr Drehbuch zu lesen bekam, hat nach einigem Hin und Her eine Drehgenehmigung für Sarajevo erteilt - es ist nicht ganz klar, warum Jolie dann trotzdem nicht kam.	The Bosnian Ministry of Culture that read her script issued a permit for shooting in Sarajevo after some to-ing and fro-ing - it is not entirely clear why Jolie then did not go to Bosnia.
"Es ist aber durchaus möglich, dass Zuschlag nun den ""Beleidigten"" spielt, nachdem seine Gesuche auf Milderung der Inhaftierung und Hausarrest auf taube Ohren gestoßen waren."	Or he might just have taken offence since his requests regarding the alleviation of the conditions of his detention - in other words his being placed under house arrest - kept falling upon deaf ears.
Wir schätzen alle, was er für unsere Organisation getan hat und wünschen ihm für die Zukunft nur das Beste.	We appreciate all he has done for our organization and wish him the best of luck in the future.
Aber trotz des Lächelns für die Kameras, sind hier nur wenige davon überzeugt - vor allem jetzt, kurz vor den Parlamentswahlen.	But despite the smiles for the cameras, few here are convinced - especially now, just before parliamentary elections.
So weit war man, als die Stadt im September eine Riesenausschreibung, bestehend aus 16 Wettbewerben, für weitere Zugangstore nach Collserola ausgab.	This was all about until, in September, the council called for a mega competition composed of 16 contests for as many other doors to Collserola.
Tatsächlich erhöhten die Unternehmen ihre Investitionen um 1,1% im Vergleich zu dem Rückgang um 0,9% für Kapitalanlagen, die von Januar bis März verzeichnet wurden, der erste Rückgang nach sechs Monaten unaufhaltsamer Anstiege.	In fact, companies increased their investment by 1.1% versus 0.9% decline in capital expenditures which was observed from January to March, the first decline after six months of uninterrupted increases.
Die Spenden gehen an vier gemeinnützige Organisationen, die Hilfe für Flüchtlinge und Migranten zur Verfügung stellen: Ärzte ohne Grenzen, International Rescue Committee, Save the Children und UN-Hochkommissar für Flüchtlinge.	The donations will go toward four nonprofit organizations that are providing aid to refugees and migrants: Doctors Without Borders, International Rescue Committee, Save the Children and UN High Commissioner for Refugees.
Sollte ich mich der Labour-Partei zuwenden und meine natürlichen Neigungen unterdrücken müssen?	Would I have to turn to Labour and suppress my natural inclinations?
Die Wanderung startet am Sonntag, 9. Juli, um 13 Uhr in Frohnstetten beim Wasserreservoir in der Amerikastraße.	The walk starts on Sunday 9th July at 1pm in Frohnstetten, by the water reservoir in Amerikastraße.
Auch wenn das Herz Sohos langsam an seinem Charme einbüßt - Hotels, Restaurants und Büros füllen jetzt die Gebäude, in denen einst unabhängige Verkäufer ansässig waren - gibt es nach wie vor eine Handvoll fantastischer Plattenspezialgeschäfte.	While the heart of Soho is slowly being drained of its charm and grot - hotels, Eats, Prets and Paperchases now fill the buildings once occupied by independent sellers - a handful of fantastic specialist record shops still remain.
Vielleicht wissen diese Kampagnenbeamten etwas, was wir anderen nicht wissen - dass Trumps Tweets ohne ihre Interventionen noch mehr Zündstoff enthalten hätten.	Maybe these campaign officials know something the rest of us don't - that Trump's tweets would have been even more inflammatory if not for their interventions.
Das Ehepaar lebt in Brooklyn Heights und sind beide Lebensmittelhistoriker.	The couple, who live in Brooklyn Heights, are food historians.
Das könnte den Meeresspiegel eventuell erhöhen, allerdings nur im geringem Maße, schreibt das britische Forschungsprojekt zur Beobachtung der Antarktis (Midas).	The could potentially raise sea water levels, though only to a small degree, writes the British research project for monitoring the Antarctic (Midas).
"""In seinem Kampf gegen die Korruption muss Medvedev sich auf die Bürokraten verlassen"", sagte Georgy Satarov, Direktor von Indem, einer Moskauer Expertenkommission, kürzlich in einem Interview."	"""In his fight against corruption, Medvedev has to rely on bureaucrats,"" Georgy Satarov, director of the Moscow think tank Indem, said in a recent interview."
Ein örtliches Saftlokal möchte den kaltgebrühten Kaffee ins Flaschen füllen und verkaufen.	A local juice spot wants to bottle and sell the cold-brewed coffee.
Wer die Verantwortung für die verheerende Ölpest im Golf trägt, ist bis heute nicht abschließend geklärt.	Who will bear responsibility for the devastating oil spill in the Gulf has still not been conclusively decided.
"Bereits an diesem Wochenende setzen die 36 Profivereine ein deutliches Zeichen, wenn sie auf dem linken Trikotärmel statt des sonst üblichen Sponsorenlogos (Hermes) den Aufdruck ""Wir helfen - #refugeeswelcome"" tragen werden."	"This very weekend the 36 professional clubs will be sending out a clear message when they wear the words ""We are helping – #refugeeswelcome"" on the left sleeve of their strip instead of the usual sponsor's logo (Hermes)."
Bürgermeister Klumpp brachte in Erinnerung, dass immer wiederkehrende witterungsbedingte Einflüsse im Frühjahr und Herbst dem ursprünglichen Rasenplatz so zusetzten, dass er nicht bespielt werden konnte.	Mayor Klumpp recalled that weather-related influences in the Spring and Autumn had repeatedly afflicted the original sports field, to such an extent that it could not be played on.
