source_de	target_en
Es zeigt sich, dass über mehrere Jahrzehnte nach dem Krieg Krankenhäuser für die Patienten möglicherweise lebensrettend waren, aber lebensbedrohlich für die behandelnden Ärzte.	For several decades after the war, it turns out, hospitals were potentially life-saving places for patients, but life-threatening places for the doctors who treated them.
Beim Kauf sollten Mangos nicht zu weich oder zu fest sein und angenehm riechen.	When buying mangoes they should not be too soft or too firm and they should have a pleasant aroma.
"Sie kann müde sein, auf Konversation fixiert sein oder sie kann ""in Stimmung"" sein!"""	"She can be sleepy, conversational or she can 'be in the mood'!"""
Manchmal reagiert man, und man muss mit den Folgen leben, und ich muss damit leben, was ich gesagt habe.	Sometimes you react and have to live the consequences and I will have to live with what I said.
Auch wenn die böhmischen Deutschen zumindest ahnen mussten, dass man über ihre Abschiebung aus der Republik verhandeln würde, gestanden sich nur wenige von ihnen eine solche Möglichkeit überhaupt ein.	Even though the Czech Germans had to at least suspect that their displacement from the country would be discussed, almost none of them admitted this possibility at all.
"""Sie sind nicht wirklich tot"", murmelt ein kleiner Junge, als wolle er sich daran erinnern."	"""They're not really dead,"" one little boy mutters, as if to remind himself."
Das Strategiepapier des Verkehrsministeriums betont unter anderem die Bedeutung des mobilen Breitband-Ausbaus und eines zügigen Umstiegs auf digitalen Hörfunk.	The Transport Ministry policy document stressed among other things the importance of the development of mobile broadband and a rapid switch to digital radio.
Der Skandal wurde durch ihn aufgrund einer eingehenden Untersuchung der Veruntreuungen im Zusammenhang mit den Verträgen zu Straßenbauarbeiten in Quebec aufgedeckt, der der damalige Premierminister nur widerwillig zugestimmt hatte.	It was through him that the scandal broke in 2011, in an in-depth investigation into corruption related to road construction contracts in Quebec, to which the liberal Prime Minister at the time, Jean Charest, had consented only reluctantly.
Von den sieben Lophoskopisten in der Abteilung des CTI, hatte diese Woche Eliazar González Bereitschaftsdienst, ein Mann aus Puerto Tejada der seit 21 Jahren bei strafrechtlichen Ermittlungsverfahren mitarbeitet.	"Of the seven lophoscopists working in the branch of CTI, this week it was the turn of ""availability' for Eleazar Gonzalez, a man of Puerto Tejada, who had spent 21 years working in the area of judicial investigation."
Zehntausende Demonstranten marschierten hier am Samstag durch die Straßen und forderten von den Unterhändlern im Bella-Kongresszentrum der Stadt kühneres Handeln beim Klimaschutz.	Tens of thousands of protesters marched on the streets here Saturday, demanding bolder action on climate from the negotiators working inside the city's Bella Convention Center.
Die Sozialpädagogin unterstützt das Team der Verwaltung um Achim Grockenberger.	The social education worker will assist the management team run by Achim Grockenberger.
Dieser Händler, Richard Usher, hatte die RBS 2010 verlassen und soll inzwischen von seiner derzeitigen Position als europäischer Leiter des Forex-Spot-Handels bei JPMorgan beurlaubt worden sein.	This trader, Richard Usher, left RBS in 2010 and is understand to have be given leave from his current position as European head of forex spot trading at JPMorgan.
Männer, deren Zeigefinger langer ist, als der Ringfinger, sind offensichtlich einem geringerem Risiko ausgesetzt, an Prostatakrebs zu erkranken.	Men who have a longer index finger than ring finger are at lower risk of prostate cancer.
Ihre Mutter wurde Quellen zufolge am Donnerstag nach einem Notfall wegen Herzstillstands in einer Klinik an der Upper East Side, Yorkville Endoscopy, in das Mount Sinai Krankenhaus eingeliefert.	Her mother arrived at Mount Sinai Hospital Thursday after an emergency call that she was in cardiac arrest at an Upper East Side clinic, Yorkville Endoscopy, sources said.
Selbstverständlich, und zwar ganz zum Schluss, vorausgesetzt, dass alles klappt und der Weltuntergang nicht stattfindet...	Of course, for the grand finale, as long as the world does not end beforehand.
Die Geschäftsführung der Nosovice-Automobilfabrik Hyundai einigte sich mit der Gewerkschaft auf die Aufhebung aller Überstunden.	The management of the Hyundai car plant in Nošovice has agreed with the unions to cut all overtime.
Dies ist ein Verlust für die Universitätswelt, genauso wie für die öffentliche Debatte, und es wird Zeit, dass die Regierungen Maßnahmen ergreifen, die diese Art ungerechtfertigter Klagen einschränken.	It is a loss for academia, as well as for public debate in Canada, and it is time that governments put in place devices that limit such frivolous practices.
"""Die Signale dienen der Sicherheit und sind gesetzlich vorgeschrieben"", sagt Matthias Schrell, Geschäftsführer der Rhenus Midgard in Wilhelmshaven."	"""The signals are for the purpose of security and are legally prescribed,"" said Matthias Schrell, Managing Director of Rhenus Midgard in Wilhelmshaven."
Röhrenbeck fragte im Stadtparlament, ob die Stadtverwaltung Gespräche mit der Post über diese Sache plant.	In the Town Parliament, Röhrenbeck asked whether the Town Council was planning discussions with the postal service regarding this matter.
Sollte eine Mutter besorgt sein, wenn ihrer Tochter schon im Alter von sieben oder acht Jahren Brüste und Schamhaare wachsen?	Should a mother be alarmed if her daughter begins to sprout breast buds and pubic hair at 7 or 8?
"Villarreal bat den Reporter, über vorhergehende Vorfälle in diesem Lokal zu schreiben, darunter einen, in dem ein Sohn von ""El Chapo"" Guzman einem militärischen Überfall entging."	"Villarreal asked the reporter to write about prior incidents in that locale, including one in which a son of ""El Chapo"" Guzman escaped a military raid."
Zu verdanken sei der Überschuss vor allem höheren Gewerbesteuereinnahmen und dem Gemeindeanteil an der Einkommenssteuer.	The surplus is primarily due to higher trade tax income and the local authorities' contribution towards income tax.
RA Deschamps betont ebenfalls, die Verfasser des Berichts schienen die Eigenverantwortung des Einzelnen über alle anderen Werte zu stellen, die im sozialen Gewirke der Gesellschaft beteiligt sind.	Me Deschamps also stresses that the authors of the report appear to place the independence of the person above all other values which contribute to the fabric of society
Einschließlich von Optionen auf 20 weitere Maschinen beläuft sich das Volumen sogar auf 26 Milliarden Dollar.	Including options to buy 20 more planes, the total volume is in fact 26 billion dollars.
Eigentlich ist jede Art von Interaktion mit Computern gut, allerdings jede in ihrer bestimmten Nische.	In reality, all types of interaction with computers are good, but each in their own niche.
Seit einigen Tagen lassen Mitt Romney, Herman Cain, Rick Perry und deren Mitstreiter ihre donnernden Erklärungen sowie ihre Statements bezüglich der Auβenpolitik, traditionellem republikanischem Schwerpunkt, wiederholt verlautbaren.	For some days, Mitt Romney, Herman Cain, Rick Perry and the others multiply resounding and abbreviated foreign policy declarations, which are traditionally a republican strong suit.
Doch wenn ich mir die oben genannten Beispiele ansehe, dann scheinen sie weitgehend von der Regierung selbst gewählt zu sein.	Yet, of all of the examples that I have listed above, they largely seem to be of the administration's own choosing.
Einen Großteil meines Lebens war er dieser ernste Typ in der Ecke, der die Zeitung las.	He was this unsmiling bloke in the corner, reading the paper for a lot of my life.
"Volkswagen selbst verwendet den Begriff ""Garantie"" aber nicht, wie es in Unternehmenskreisen hieß."	"Volkswagen itself does not use the term ""guarantee"", as has been mentioned in corporate circles."
"""Über die Egidius-Braun-Stiftung haben wir sichergestellt, dass dieses Programm bis 2019 weiterläuft"", erklärte Niersbach am Rande der UEFA-Tagung in St. Julian's/Malta."	"""Through the Egidius-Braun foundation we have ensured that this program will continue until 2019,"" declared Niersbach on the brink of the UEFA meeting in St Julian's, Malta"
Ich denke, dass wir in der nächsten Zeit vor allem an der Entwicklung neuer Sensortypen arbeiten werden müssen, die es ermöglichen, Reaktionen von Personen genauer zu erfassen.	I think in the near future, we will mainly work on developing new sensors that will enable more precise determination of a person's reaction.
Deshalb spielt bei der Standortauswahl ein guter Mobilnetz-Empfang eine Rolle.	So good mobile network reception plays a part in the selection of locations.
Oft verursachen sie jedoch keine Schmerzen oder andere Symptome und bleiben deshalb unbemerkt.	However, often they cause no pain or any other symptoms, thus remaining undetected.
Prentiss arbeitete online von zu Hause, nach Aussage von Linsday Knowles, die vom Sun Herald als eine enge Freundin von Prentiss identifiziert wurde.	Prentiss worked an online job from her home, according to Linsday Knowles, identified as a close friend of Prentiss by the Sun Herald.
Zu der Zeit gab es bereits die ersten Projekte zur Satellitentechnik, und es war abzusehen, dass die Erforschung des Weltraums Zukunft haben würde.	At the time, there were already projects underway for artificial satellites and it was clear that cosmic research was an emerging sector.
Die Erleichterung war in der gesamten Arena spürbar, natürlich auch bei Tedesco.	The relief was felt throughout the entire arena, not least by Tedesco.
Julius Nielsen und seine Kollegen untersuchten nun 28 Grönlandhaie, die Fischer zwischen 2010 und 2013 vor Grönland oder Spitzbergen als Beifang aus der Tiefe des Nordatlantiks holten.	Julius Nielsen and his colleagues have now examined 28 Greenland sharks caught in the depths of the North Atlantic by fishermen between 2010 and 2013 off the coast of Greenland or Svalbard.
Israel wurde im Jahr 1948 gegründet, und ebenso wie durch die Kriegsreparationen gegen Deutschland der Boden für den Zweiten Weltkrieg bereitet wurde, stellt die Ausrufung des Staates Israel die Schaffung des Brennpunktes für den Dritten Weltkrieg dar.	Israel was officially formed in 1948, and just as the war reparations for World War II were layed on Germany, the announcement of the State of Israel became the third war's hotbed.
"Sir Eric fällt über die Metropolitan Police und findet es ""erstaunlich"", dass nach dem Tower Hamlets Fall keine Strafanzeige gestellt wurde."	"Sir Eric savages the Metropolitan Police, saying it is ""astonishing"" that no criminal charges were brought after the Tower Hamlets case."
Deutschland wollte seine Unabhängigkeit demonstrieren - ohne allerdings zu kritisch gegenüber Israel zu sein.	Germany wanted to demonstrate its independence - albeit without being too critical of Israel.
Die Verwendung des modernen kommerziellen Asbest beginnt in Italien, wo es benutzt wird, um Papier (auch Geldscheine) und Stoff herzustellen.	Modern commercial asbestos use begins in Italy, where it is used to make paper (even bank notes) and cloth.
Diese Lösungen sind aber falsch und führen immer zur Verschlimmerung der Situation (siehe Gründung der FED, damit sich Krisen wie die von ihnen im Jahr 1907 ausgelöste nicht wiederholen).	These solutions are false, however, and always lead to a worse situation (vide establishment of the Fed, so that the crisis of 1907 would not be repeated).
Ein Angehöriger Guérinis, Philippe Rapezzi, wurde am Mittwochabend ebenfalls angeklagt und inhaftiert.	One of his intimates, Philippe Rapezzi was also detained on Wed esday eveneing.
Das Gebiet weist eine Schrägung von 7 bis 30 Grad auf.	The land has a slope of seven degrees to 30 degrees.
Mehr als 330 Mitarbeiter und 120 Fahrzeuge stehen bereit, um sich um Schnee und Eis zu kümmern.	More than 330 employees and 120 vehicles are ready to take care of the snow and ice.
Die EU betonte, dass sie an ihrem Energie- und Klimaprogramm festhält, das heißt, die Schadstoffemissionen sollen bis 2020 um mindestens 20% gesenkt werden.	The EU confirmed to maintain its energy and climate programme, meaning to have the intention to cut air pollutants emission by at least 20 per cent until 2020.
Erst vor wenigen Wochen mussten neue Räume eingerichtet werden, in denen sich Angestellte um die Bestimmungen des neuen Prostituiertenschutzgesetzes kümmern.	For the first time a few weeks ago, new premises had to be erected for staff to tackle the provisions of the new Prostitutes Protection Act.
Es bestehe allerdings die Gefahr, dass er körperlichen und psychischen Schaden nähme, weil er in einem engen Raum gefangen sei und keine körperlichen Übungen im Freien durchführen könne.	What there is, is the danger that his physical and mental health may deteriorate due to being locked in a small space without any outdoor exercise.
Posten bei der UBS wurden zum Schleudersitz und sind bis heute wackelig.	Posts at UBS became a game of musical chairs and remain uncertain to this day.
Aber es ist höchst ungerecht, einen Mann, nur weil er prominent ist und einen noch prominenteren Bruder hat, zum medialen Sündenbock zu machen.	But it is highly unjust to make a media scapegoat out of a man just because he is prominent and has an even more prominent brother.
Der Finanzminister Jun Azumi hat seinerseits die Bank of Japan (BoJ), die am Dienstag eine zweitägige Zusammenkunft ihres währungspolitischen Ausschusses eröffnet hat, dazu aufgefordert, alle erdenklichen Maβnahmen zu ergreifen, um den Yen zu entkräften.	The minister of finance, Jun Azumi, called on the Bank of Japan (BoJ), which on Tuesday opened a two-day meeting of its monetary policy council, to take every necessary step to weaken the yen.
Gleichzeitig sehen die Aktivisten beider Parteien 2010 als reines Vorspiel für eine an Konsequenz weitaus weitreichenderen Wahl 2012.	At the same time, activists in both parties see 2010 as mere prelude to a more consequential election in 2012.
"""Es könnte Angebote geben, wie man die Straße repariert und betreibt, was von Avalon erledigt werden könnte, doch wir wollen auch, dass der öffentliche Zugang garantiert bleibt."""	"""There could be proposals to fix it up and manage it, which could be done by Avalon, but we also want to guarantee public access."""
Wellen, Strömungen und Gezeiten sind die neuen erneuerbaren Energiequellen auf die nun alle blicken, und auch zu okkupieren suchen, etwa Giganten wie Chevron.	Waves, currents, tides are the new renewable sources being eyed, and subjected to attempts of development, by colossi such as Chevron.
Die Insassen waren die ganze Nacht von der rund 500 Kilometer entfernten mazedonischen Grenze durch Serbien unterwegs gewesen.	The detainees were travelling the entire night through Serbia from the Macedonian border, about 500 kilometres away.
Die Anschuldigungen des vergangenen Jahres haben jedoch die Frage aufgeworfen, inwiefern Präsident Obama sich auf das Central Command für ehrliche Einschätzungen der militärischen Operationen im Irak, Afghanistan, Libyen und anderen Krisenregionen verlassen kann.	But last year's allegations called into question how much President Obama could rely on Central Command for honest assessments of military operations in Iraq, Afghanistan, Libya and other crisis spots.
Die Bank informierte prompt die zuständigen Behörden und arbeitet mit ihnen zusammen.	The bank promptly notified the relevant authorities and has been co-operating with its regulators.
Das Gericht genehmigt für 2015 den Übergang auf das digitale Fernsehen in Mexiko	"The court validates ""digital television transition"" in Mexico in 2015"
Da die Adressen der gesuchten Schwerverbrecher naturgemäß nicht bekannt sind, werden Hinweise aus der Bevölkerung erhofft und erbeten.	Since the addresses of the sought-after serious criminals are not known, they are hoping and asking for tips from the population.
Aus nicht offiziellen Informationen geht hervor, dass der erste virtuelle Anbieter vielleicht bis Ende des Jahres zu erwarten ist.	On the basis of unofficial information, it looks like we can expect the first virtual operator as early as the end of this year.
Was Männer angeht, erwarte ich jede Menge Zombies dank The Walking Dead, und ich wette, die Daft-Punk-Weltraummänner werden es dieses Jahr in die Instagram-Feeds schaffen.	As for men, I expect we will be seeing a lot of zombies, thanks to The Walking Dead and I'll bet the Daft Punk space men will make it into our Instagram feeds this year.
Laut Informationen der Polizei sprachen die Männer die 13-Jährige, die sich mit Freunden an der Kolpingstraße aufhielt, gegen 14.55 Uhr an, weil sie mit dem Handy des Mädchens telefonieren wollten.	According to information from police, the men approached the 13-year-old girl, who was staying with friends on Kolpingstraße, at around 2.55pm, because they wanted to use the girl's mobile to make a phone call.
Es gibt fünf solche Hauptkanäle, erzählt ein ehemalige Oberst Viktor Baranez, der zehn Jahre im Bildungsministerium und im Generalstab tätig war.	There are five such channels, explains retired colonel Viktor Baranets, who has worked in the Ministry of Education and the General Staff for 10 years.
Der erste Kampf wird nächstes Jahr in Form von Parteizusammenstößen stattfinden, wenn die Republikaner Obama hinsichtlich des Staatshaushalts, der Steuern und des Gesundheitssystems herausfordern, später dann gefolgt von einer Phase größerer zweiparteilicher Kooperation.	The first will come next year in the form of partisan clashes, as Republicans challenge Obama on the budget, taxes and health care, followed later by a period of greater bipartisan cooperation.
Ein US-Bundesrichter stoppte am Sonntag vorläufig die Umsetzung eines Gesetzes in Louisiana, von dem Anwälte sagen, dass es vermutlich zur Schließung aller fünf Abtreibungskliniken des Staates geführt hätte.	A U.S. federal judge on Sunday temporarily blocked enforcement of a Louisiana law that advocates say would likely have closed all five abortion clinics in the state.
Hindes, Kenny - die vor vier Jahren mit Hoy siegten - und Skinner setzten in den Qualifikationsrunden einen Olympiarekord, aber in den Standardrunden siegten die Neuseeländer in der ersten Runde.	Hindes, Kenny - champions with Hoy four years ago - and Skinner set an Olympic record in qualifying, but the standard was overtaken by New Zealand in the first round.
Mit Sport habe sie nicht viel am Hut, sagt Meder - nur im Wasser sei das anders.	She has very little enthusiasm for sport, says Meder - but in the water, it's a different matter.
Obskure Straße in Stadt, oft vergessen und eventuell bald zu verkaufen	Obscure City Street, Often Forgotten and Perhaps Soon for Sale
"""Es ist sehr dumm, meine Zeit in diesem Workshop zu verschwenden"", sagt er."	"""It's very foolish to waste my time in this workshop,"" he says."
Die FAA erklärte, sie habe bereits von einigen Fluggesellschaften Pläne erhalten, die den Einsatz tragbarer elektronischer Geräte in Flugzeugen ausbauen möchten.	The FAA said it has already received plans from some airlines to expand the use of portable electronic devices on planes.
Um uns herum verzehren Leute kleine Fischwürfel und nehmen dazu große Mengen an Alkohol zu sich.	All around us people are eating little cubes of the fish and knocking back quantities of drink.
Bereits ab 10 Uhr waren die Boliden vor dem Eingangsportal der Kirche aufgereiht.	Starting from 10 am, the heavy bikes lined up in front of the entrance portal of the church.
Das Geld komme sowohl von privaten wie auch öffentlich-rechtlichen Banken.	The money was coming from private as well as public banks, they added.
Unter den exklusiveren Modellen verfügen sie zum Beispiel über Informationen über die Porsche-Modelle, jedoch nicht über Ferrari oder Lamborghini.	Among the most exclusive models, information is available for a Porsche, but not a Ferrari or Lamborghini for example.
"""Das erschreckt mich nicht, weil wir etwas gemein haben, zum Beispiel Musik"", gibt er an."	"""It doesn't bother me, because we have something in common, like music"" he says."
Und nicht nur die Gespräche mit Kim hätten sein Herz zum Schmelzen gebracht.	And not only the conversations with Kim had brought his heart to melt.
"In 1955 hinterfragte Hurston in einem Schreiben an das Orlando Sentinel die Forderung des Obersten Gerichtshofes, Integration zu erzwingen, indem sie dessen Entscheidung im Fall Brown gegen den Schulrat als ""beleidigend statt meine Rasse respektierend"" bezeichnete."	"In a 1955 letter to The Orlando Sentinel, Hurston questioned the Supreme Court's demand for forced integration, calling its decision in Brown v. Board of Education ""insulting rather than honoring my race."""
Der Fahrer des entgegenkommenden Pkw, ein Mercedes Benz, hatte einen Lkw überholt und seine Fahrt fortgesetzt, ohne sich um den Verkehrsunfall zu kümmern.	The driver of the oncoming car, a Mercedes Benz, had overtaken a lorry and continued his journey without concerning himself with the traffic accident.
"""Es ist ein Industriegift, dass in großen Teilen unserer Immobilien enthalten ist,"" bemerkt Andrew Morgan, der Rechtsanwalt, der Andrew Lawson in seinem Prozess gegen Guy's Hospital vertreten hat."	"""It's an industrial poison built into large amounts of our housing stock,"" notes Andrew Morgan, the lawyer who represented Andrew Lawson in his case against Guy's Hospital."
Obwohl Irland seine Glaubwürdigkeit völlig verloren hat, nachdem es das Problem mit den Stresstests im Juli nicht erkannt hatte, sind die Zahlen im Rahmen des Rettungsplans akzeptabel und helfen, die Ungewissheit zu verringern.	Although Ireland does not have any credibility for not having detected the problem in July with the economic stress test, the numbers are acceptable within the Plan of Aid and help in reducing the level of uncertainty.
Die Nationale Vereinigung zur Förderung von Farbigen hat eine Warnung für farbige Menschen ausgestellt, die aufgrund der diskriminierenden Politik und der rassistischen Angriffe des Staates nach Missouri reisen.	The National Association for the Advancement of Colored People has put out an alert for people of color traveling to Missouri because of the state's discriminatory policies and racist attacks.
Nichtsdestotrotz reichten die extreme Nähe von Scalia und Thomas zu zwei der mit dem Fall in Zusammenhang stehenden Kanzleien sowie zu einem Unternehmen mit einem massiven finanziellen Interesse an diesem aus, um Moral-und-Regierungsaktivisten zu alarmieren.	Nevertheless, the sheer proximity of Scalia and Thomas to two of the law firms in the case, as well as to a company with a massive financial interest, was enough to alarm ethics-in-government activists.
Die Dokumente sagen, dass Cornell-Duranleau, 26, nach mehreren Stichen verstarb.	The documents say Cornell-Duranleau, 26, died after being stabbed multiple times.
Es liegt kein eindeutiger Konsens darüber vor, wo ein gemeinsamer Nenner zu Syrien gefunden werden kann.	There is no clear consensus on where they can seek common ground on Syria.
Entgegen ersten Befürchtungen blieb er aber ohne eine schwerwiegende Blessur.	Contrary to initial fears, however, the wound was not serious.
Trotzdem taucht noch jeden Monat todbringende Munition im Herzstück des Biosphärengebietes Schwäbische Alb auf.	Nevertheless, deadly ammunition turns up in the center of the biosphere region of Swabian Jura every month.
"""Wenn jemand mich bedrängt oder sie von mir verlangt, entferne ich ihn einfach von meinem Benutzerkonto"" gibt er zu."	"""If they pressured me or asked me for it, I'd just delete them from my account"" he states."
Miguel Loredo López, Vorsitzender der Cámara Nacional de la Industria de la Transformación (staatliche Kammer der verarbeitenden Industrie in Mexiko) vertrat, dass im Jahr 2011 keine Anstrengungen zur Harmonisierung der Ansichten der unterschiedlichen Sektoren, einschließlich der Landesregierung, gemacht wurden.	Miguel Loredo Lopez, president of the National Chamber of Transformation Industry, said that during 2011 there was a lack of harmonization of the wills of various sectors, including the state government itself.
Übrigens: in den frühen 60er Jahren haben die Pioniere des Lasers in den Bell-Laboren nicht vermutet, dass ihre Arbeiten eine derartige Revolution auslösen würden.	Remember: in the very early 60s, the pioneers of the laser at Bell Laboratories did not suspect the revolution that would be triggered by their work.
Die intime Geschichte von Scotney ist relativ unbekannt, da der National Trust erst 2006 den vollen Zugang erhielt, als die letzte Erbin, Elizabeth Hussey, starb.	The intimate history of Scotney is relatively unknown, as the National Trust had only gained full access in 2006 when the final heir, Elizabeth Hussey, died.
Eine Mehrheit für den Entwurf der Islamisten gilt als sicher.	It is a certainty that there is a majority in favour of the Islamists' draft.
Beispielsweise bezog er sich auf das Programm zur Wirksamen Nutzung von Energie, das in den letzten fünf Jahren eingeführt wurde und Investitionen der Vereinten Nationen (UNO), der Regierung und aus privaten Händen erhalten hatte.	For example, he referred to the Program of Efficient Use of Energy, that was implemented during the last the five years and that received investments from the Organization of the United Nations (ONU), the government and the private initiative.
Im Jahr 1995 besetzte ich einen Raum in der Puschkinskaja 10, und dort gab es bis zu den Renovierungsarbeiten einen musikalisch-künstlerischen Klub für die Boheme, das Haus der Petersburger Boheme.	In 1995, I occupied the territory on Pushkinskaya-10, and while the renovation work had not started, there was a musical and creative club, a Bohemian club, the house of the St. Petersburg Bohemia.
Die Gesellschaft arbeitet an Projekten für Kunden, wie USAID, die US-Behörde für internationale Entwicklung und für die Weltbank.	The company works on projects for clients such as the U.S. Agency for International Development and the World Bank.
Dies bedeutet, dass das Thema politisch gesehen äuβerst sensibel ist.	That is to say that the topic is politically sensitive.
"""San Shou"" oder ""Sanda"" sind aus China stammende Disziplinen, bei denen Faustschläge und Fußtritte ebenso wie Bodenwürfe zulässig sind."	"The ""san shou"" or ""sanda"" is an original Chinese contest, where punches and kicks, as well as throwing to the ground is authorised."
Am selben Abend traf Alejandro Talavante zwei Hörner und ein Ohr des Stiers, was ihm mehr durch Galoppieren als durch seine Stierkampfkunst gelungen war.	The same afternoon Alejandro Talavante completed his two bullfights and collected greetings and one ear, granted by the public more than by the quality of the bullfight itself.
Es besteht allerdings die Sorge, dass kleine und mittlere Unternehmen angreifbar gegenüber Hacking und Überwachung bleiben.	However, there is concern that small and medium-sized companies remain vulnerable to hacking and surveillance.
Die Sängerin, eine Busenfreundin von Karl Lagerfeld, ist das Gesicht der Kosmetiklinie Coco Cocoon und ein Gelegenheitsstarlett bei den Modenschauen von 'maison', sie präsentiert ihr böses Gesicht mit der gleichen Halsstarrigkeit wie ihre Taschen von Chanel.	Close to Karl Lagerfeld, the image of the Coco Cocoon line and occasional 'starlet' of the catwalk,the singer lavishes her bad-girl image with as much contempt as she has Chanel bags.
Qantas-Chef Alan Joyce sagte, seine Fluggesellschaft werde Schadenersatz für den Zwischenfall Anfang November verlangen.	The CEO of Qantas, Alan Joyce, said that his airline would demand compensation for the incident which occurred at the beginning of November.
Britische Wissenschaftler sagten, die Ergebnisse seien interessant, warnten aber gleichzeitig, es sei noch weitere Forschung notwendig.	British scientists said the results were interesting but warned far more research was needed.
In der Oberpfalz und Oberfranken etwa gibt es so etwas in Unterkünften der Regierungen nicht.	In Upper Palatinate and Upper Franconia regions, for example, there is no similar accommodation offered by the government.
Weltweit leiden rund eine halbe Milliarde Menschen unter chronischem Hepatitis B oder C, und in Ungarn wird diese chronische Lebererkrankung unter den führenden Todesursachen gelistet.	Approximately half a billion people suffer from chronic hepatitis B or C infection. In Hungary, the chronic liver disease is mentioned among the main causes of mortality.
Breitere Gänge, Flure und Türen, größere Räume und barrierefreie Zugänge für alle Bereiche hat Architekt Rudolf Bader in seinem Konzept berücksichtigt.	Wider aisles, hallways and doors, larger rooms and barrier-free access for all areas have all been part of architect Rudolf Bader’s concept.
Die Carod Nahestehenden fordern vom Präsidenten mehr, als nur der Partei sein Amt zur Verfügung zu stellen. Eine unzureichende Geste, da Puigcercós das oberste Organ der Kongresse kontrolliert.	The close supporters of Carod demand the president something more than putting his position at the disposal of the militancy, a gesture that is not worth when Puigcercós controls the most important organ between congresses.
Vom Parlament aus marschierte der friedliche Zug in Richtung des Bella Centers, wo die Verhandlungen stattfinden.	Having left the Parliament, the procession headed in a generally orderly fashion for the Bella Center, where negotiations were to take place.
Der Politiker war Anfang September während einer Wahlkampfveranstaltung in Südbrasilien auf offener Straße angegriffen worden.	The politician had been attacked on the street in early September during an election campaign in southern Brazil.
Um die Familie dennoch von den Vorteilen der Kita zu überzeugen, verteilt die Verwaltung Handzettel in verschiedenen Sprachen.	To be able to convince families of the benefits of kindergartens, the administration is issuing leaflets in a number of languages.
"Die Aufsichtsbehörde verlangt, dass die Frankfurter für ""substanzielle Verluste"" geradestehen, ohne allerdings eine genaue Summe zu nennen."	"The regulator is demanding that the Frankfurt-based bank take responsibility for ""substantial losses,"" but has not yet specified the exact sum."
Die meisten von ihnen sind die Bürger des Zentralasiens: Usbekistan, Tadschikistan und Turkmenistan.	Mostly these are citizens of Central Asia: Uzbekistan, Tajikistan and Turkmenistan.
Die neuen, amerikanischen Diplomatenleitungen, die durch WikiLeaks verbreitet wurden, lüften das Geheimnis über das, was die Vereinten Nationen unter dem Minderwertigkeitskomplex der Kanadier gegenüber den Amerikanern erachten; sie legen aber mit dem gleichen Schlag das Überlegenheitsgefühl letztgenannter gegenüber Kanada offen.	The new American diplomatic cables divulged by Wikileaks have lifted the veil on what the United States consider to be an inferiority complex of Canadians towards Americans, but they also betray a superiority complex of the later towards Canada.
"Ein Bericht in Vedemosti formulierte es folgendermaßen: ""Touristen dort lang, Tomaten hier lang."""	"""Tourists that way, tomatoes back here,"" as a report in Vedemosti newspaper phrased it."
"""Die Art und Weise, mit der beide Organisationen vorgehen sowie die Beziehungen der Geheimdienste deuten auf eine klare Zusammenarbeit hin"", erklärte er ohne weiter ins Detail zu gehen."	"""The manner in which the two organisations operate and the reports of secret services show that there is a lot of cooperation, he explained without elaborating."
Erdogan reiste nach dem Gespräch weiter zur Eröffnung der Ditib-Moschee in Köln.	After the speech Erdogan went to the opening of the Ditib Mosque in Cologne.
Auch in Tschechien zeigt sich so die Reaktion des Marktes auf das Ergebnis der Abstimmung des amerikanischen Repräsentantenhauses, das es abgelehnt hatte, einen Stabilisierungsplan für den dortigen Finanzsektor zu unterstützen.	The reaction of the market to the results of the vote in the American House of Representatives, which refused to support the plan for the stabilization of the financial sector there, has manifested itself here as well.
Für das Zwischengeschoss blickt ein klassisches Kupferlichtfenster von Retrouvius über den glamourösen Wohnbereich hinunter.	For the mezzanine, a vintage copper light window from Retrouvius looks down over the glamorous living area below.
Der beliebte Schauspieler war in Hamburg - und erlebte eine wilde Nacht!	The popular actor was in Hamburg - and he had a wild night!
Das belegen auch die öffentlich zugänglichen Informationen von den ČTÚ-Webseiten.	Information publicly available from the Czech Telecommunication Office's web pages attests to this.
"Mit einem Schlag übernimmt er dann die Verantwortung für die Strategie einer Bank, die soeben einmal wieder bewiesen hat, dass sie längst den Titel ""größte Skandalbank Europas"" verdient."	"All at once, he is taking on responsibility for the strategy of a bank that has once again proven that it has long deserved the title of ""Europe's biggest banking scandal."""
Sie sprachen unter der Bedingung der Anonymität mit The Associated Press, da sie nicht befugt waren, die PSG-Situation zu diskutieren.	They spoke to The Associated Press on condition of anonymity as they were not authorized to discuss the PSG situation.
Wenn sie uns erwähnen, bedeutet es, dass wir in einer Phase noch auf sie treffen werden.	If they are mentioning us it means that at some stage we might meet them there.
Ich fühle mich sehr schlecht dabei. Es tut mir so leid.	I feel very bad about it, I am so sorry.
Das Unternehmen verkaufte die neuen Beteiligungen zu 125 Pence je Aktie, was einen 2,4-Prozent-Rabatt auf den Schlusskurs am Dienstag bedeutete.	The company sold the new stock at 125 pence per share, which marked a 2.4-percent discount to the closing price on Tuesday.
