source_de	target_en
Gespielt wurde im Doppelmodus mit einem langen Satz bis zu neun Punkten oder maximal 45 Minuten Dauer.	The matches were doubles matches with a long set up to nine points, or a maximum duration of 45 minutes.
„Erwachsene sollten in der Lage sein, eigene Entscheidungen über ihr rechtliches Geschlecht zu treffen“, erklärte sie.	"""Adults should be able to make their own decisions about legal gender,"" she said."
Wie Thomas Studanski, der für die CDU im Oberurseler Stadtparlament sitzt, quälten sich viele der 718 Teilnehmer gestern im Frühtau zu Berge und kamen der Erschöpfung nahe, aber glücklich auf dem Plateau an.	Like Thomas Studanski, a member for the CDU in the Oberursel town council, many of the 718 participants struggled in the early mountain dew, coming close to exhaustion, but arriving happily on top of the summit plateau.
Die Schweden Jan-Ove Waldner (38/2004) und Jörgen Persson (42/2008) waren übrigens in ähnlich hohem Tischtennisalter Olympia-Vierte geworden.	Jan-Ove Waldner from Sweden (38/2004) and Jörgen Persson (42/2008) also reached fourth place at the Olympics at a similarly old age for table tennis.
"Sie erinnerte daran, dass ihre Klientin es nicht mehr ertragen würde, durch jedes Wiederaufleben der Affaire Polanski belästigt zu werden und fügte hinzu: ""Niemand in diesem Raum kann sagen, dass dieses Verfahren gerecht war."	"Reminding that her client can no longer stand to be harassed with every resurfacing of the Polanski case, she added: ""No one in this room can claim that this was a just procedure."
Nachdem die Preise im Juli ihren Höhepunkt von $145.29 pro Barrel erreicht hatten, sind sie in diesem Monat auf fast $90 pro Barrel gefallen, um dann wieder, als Folge der enormen Ungewissheit in den Finanzmärkte, zu steigen.	After reaching a high of $145.29 a barrel in July, prices had fallen to nearly $90 a barrel earlier this month, before once again jumping back up on the back of tremendous uncertainty in the financial markets.
Der 25-jährige Student Will Wekesa für Psychologie und Krankenpflege erklärt, alle apokalyptischen Filme gesehen zu haben.	Will Wekesa, a 25-year-old post-graduate Psychology and Nursing student, said he had seen all the apocalyptic movies.
So erhielt die katalanische Volkspartei 610.473 Stimmen bei den Parlamentswahlen von 2008, während diese Ziffer bei den Regionalwahlen im Jahr 2006 nur 316.222 betrug.	Thus, the popular Catalans obtained 610.473 votes in the general elections of 2008, whereas in the autonomic ones of 2006, the number dropped to to 316.222.
Die Organisation hat das Recht, in der Zone ClarionClipperton im Stillen Ozean zwischen Mexiko, Hawai und Kiribati zu fördern.	It is authorized to mine in the ClarionClipperton zone in the Pacific Ocean, which lies between Mexico, Hawaii and Kiribati.
Obwohl in Norwegen, Amerika und Russland verboten, geht das Erlegen in Grönland und Kanada weiter, wo Jäger in Helikoptern und Motorschlitten-fahrende Inuit leistungsstarke Sturmgewehre benutzen, um ihre Beute zur Strecke zu bringen.	Although banned in Norway, America and Russia, the killing continues in Greenland and Canada, where hunters in helicopters and skidoo-riding Inuit Indians both use high-powered assault rifles to bring down their quarry.
24 Stunden später wurde der 46-jährige Unternehmer von der Polizei wieder entlassen.	The 46-year-old entrepreneur was released by police after 24 hours.
Diese guten Zahlen sind jedoch zur Zeit nur mit groβer Vorsicht zu genieβen, da die zum Vergleich herangezogenen Referenzdaten vom November 2008 sind, das ein besonders schlechtes Verkausjahr mit einem Rückgang um 60 % bezüglich des vorhergehenden Jahres war.	However, it's not time to start celebrating since the reference the comparison was made to -November 2008- was particularly bad, with a 60% decrease from the previous year.
"Er prognostizierte, das der bei den letzten Wahlen vom 4. Juli verzeichnete Aufschwung der Partei sich in den nächsten Wahlen widerspiegeln werde, obwohl ""es nicht an der Zeit sei, an 2012 zu denken."""	"He foretold that the rise the party registered during the past elections on the 4th July will be reflected in the next fights, although ""it is not the time yet for thinking about 2012."""
Die Geschichte der Menschheit ist in erster Linie eine Geschichte des Kampfes um die Macht.	Human history is in the first instance about the struggle for power.
Als man das Fahrzeug nicht mehr sah, ging der Verletzte vor das Gebäude, um eine Zigarette zu rauchen.	As soon as they could no longer see the car, the injured man went outside the building to smoke a cigarette.
Aber keine 18-Jährige sollte jemals in einer Bildungseinrichtung unter derartiger Einschüchterung und Boshaftigkeit leiden müssen.	But no 18-year-old should be subject to such intimidation and vitriol in an educational institution.
Allerdings gibt es dafür keine verlässlichen Daten, da die Messenger weit näher am Nordpol um den Planeten kreist.	However, there is no reliable data in support of this as the Messenger orbits around the planets much closer to the north pole.
Abgesehen von seiner legendären Karriere geht nun auch ein großer Verfechter der Bürgerrechte, des Umweltschutzes und des unabhängigen Kinos, ein Gegner des Abdriften Hollywoods, dahin.	Beyond his legendary career, also erased was a great activist for civil rights, ecology, the independent cinema, a protestor against the excesses of Hollywood.
"Im Gespräch mit SBS6 sagte Moreno: ""Ich weiß, wie es sich anfühlt, ich weiß, wie schwer so etwas sein kann."	"Speaking to SBS6, Moreno said: ""I know how it feels, I know how difficult such a thing can be."
Mit 1,03 Milliarden täglich aktiven Anwendern, die auf Facebook über ihre mobilen Endgeräte zugreifen, macht Handywerbung 84 Prozent der Werbeeinnahmen Facebooks aus.	With 1.03 billion daily active users accessing Facebook via mobile devices, mobile advertising now accounts for 84 per cent of Facebook's advertising revenue.
In vielen Branchen können sich die Unternehmen ihre Mitarbeiter nicht mehr aus einer großen Schar von Bewerbern aussuchen.	In many sectors, companies can no longer identify their employees from the hoards of applicants.
Am 18. Oktober (Donnerstag) um 19.30 Uhr veranstaltet der Heimatverein Nottuln bereits seinen fünften Nottulner Folktreff im Kaminzimmer der Alten Amtmannei.	On October 18th (Thursday) at 19:30, the Heimatverein Nottuln already hosts his fifth Nottulner Folktreff in the fireplace room of the old Amtmannei.
Ich will nicht behaupten, dass die Abfalltrennung in Brünn überhaupt nicht funktionieren würde.	I don't mean to imply that garbage isn't sorted in Brno.
"""Das ist nur örtliche Sabotage, die sich auf begrenzte Gebiete und Provinzen beschränkt"", sagte ein Sprecher in Bangkok."	"""It is just local sabotage, limited to particular areas and provinces,"" said a spokesperson in Bangkok."
Passagiere, die versuchten, diese zu umgehen, haben deshalb soviel wie möglich ins Handgepäck gestopft, was zur Folge hat, dass die Gepäckfächer über dem Sitz häufig überfüllt sind.	Passengers trying to avoid those fees have been stuffing as much as they can into carry-on baggage stashed in overhead bins, meaning those bins often run out of space.
US Airways hatte 2008 kurzzeitig versucht, für Erfrischungsgetränke Geld zu verlangen, machte dies aber sieben Monate später wieder rückgängig, nachdem sich Passagiere beschwert hatten und keine andere große Gesellschaft nachgezogen war.	US Airways briefly tried charging for beverages in 2008 but backed down seven months later after passengers complained and no other major airline followed.
In Asien fiel der japanische Leitindex Nikkei nach Anfangsgewinnen um 1,26 Prozent auf 11.743,61 Zähler.	In Asia, the leading Japanese index Nikkei dropped by 1.26 percent to 11,743.61 points after initial gains.
Politico - ganz mit dieser Geschichte beschäftigt - berichtete im Mai über die Vorliebe der Berater, dem Präsidenten aus strategischen Gründen zweifelhafte Informationen zuzuführen.	Politico - all over this story - reported in May on advisers' penchants for strategically feeding dubious information to the president.
In den letzten Wochen hat sie reihenweise Hausdurchsuchungen vorgenommen und Beschuldigungen wegen Betrug und Korruption gegen kommunale Mandatsträger wie Frank Tampino und Richard Marcotte erhoben, der Bürgermeister einer Vorstadt ist.	In recent weeks, it has conducted a series of searches and brought charges of fraud and corruption against municipal politicians, such as Frank Zampino and Richard Marcotte, Mayor of a suburban town.
"Aber ein Mitglied von Mr Corbyns Schattenkabinett, Owen Smith, erzählte im BBC Two Newsnight-Programm, er habe dem Labour-Vorsitzenden geraten, die Nationalhymne zu singen, ""unabhängig"" von seinem Glauben, dass die Monarchie abgeschafft werden sollte."	"But a member of Mr Corbyn's shadow cabinet, Owen Smith, told BBC Two's Newsnight programme he would have advised the Labour leader to sing the national anthem ""irrespective"" of his belief that the monarchy should be abolished."
Sie reichte eine Klagebegründung bei einem australischen Bundesgericht in Sydney ein, die ihm weitere juristische Maßnahmen gegen das Unternehmen ermöglichen.	It has submitted a claim to an Australian federal court in Sydney which leaves open further potential legal measures against the company.
Und wenn der Hauptgeschäftsführer einbezogen ist, gehen Beschwerden direkt zum Aufsichtsrat.	And if the chief executive is implicated, complaints go straight to the board of directors.
Kess verführen sie Siegfried (Stefan Vinke), zerren in Hollywood-Manier eine Leiche in den Kofferraum und geben die Krawallo-Clique.	They saucily seduce Siegfried (Stefan Vinke), lug a body in the boot in Hollywood manner, and play the riotous clique.
Die Liga hat laut der UEFA bis zu 5.362,5 Millionen Euro an die 105 Mannschaften (davon 12 spanische), die an dieser Veranstaltung seit ihrer Gründung in der Saison 1992/1993 teilnehmen,verteilt.	So much so that UEFA figures show that the competition has dealt out 5,362.5 million euros to the 105 teams (12 of them from Spain) who have participated in the event since the tournament was founded in the 1992/1993 season.
Der Untersuchung des Marktforschungsinstituts GfK zufolge liegen auch bereits für die Herbstmonate gestiegene Buchungszahlen vor.	According to market research firm GfK, there has been an increase in bookings during the autumn months as well.
Vollständige Offenlegung: GOP-Wähler hatten in der Vergangenheit nicht die klarste Kristallkugel.	Full disclosure: GOP voters haven't had the clearest crystal ball in the past.
Vor diesem Zusammentreffen in Spanien habe ich noch nie ein vergleichbares Spiel in meiner Karriere erlebt.	Before that shock in Spain, I'd never experienced such a match in my career.
Unter ihren Modellen finden sich klassische Betreuungsmodelle, alternative Wohnformen oder die oft zitierte Rentner-WG.	Her models include classic care models, alternative living arrangements and the often-mentioned pensioners' living community.
Innovation und Exklusivität scheinen die Schlüsselworte für diesen Wellnessbereich mitten in der Stadt zu sein, der immer von 10.00 Uhr frühs bis 22.00 Uhr abends 365 Tage im Jahr geöffnet ist.	Innovation and exclusivity seem to be the premise of this urban spa, which will be open every day of the year, from 10:00 in the morning to 10:00 at night.
Bange Minuten musste Wolbeck in der Schlussphase überstehen, ehe Geske in der 87. Minute aus zwölf Metern doch noch den Siegtreffer auf dem Puschen hatte.	Wolbeck had to endure long minutes in the final stage, when Geske finally managed to finally get that ball into the goal and secure the winning goal in minute 87.
Der Jockey Frankie Dettori sicherte am Freitag seinen 3.000ten britischen Gewinn bei Newmarket.	Jockey Frankie Dettori secured his 3,000th British winner at Newmarket on Friday.
Ein erstes Aufatmen war aus Ludwigsburg dennoch nicht zu vernehmen.	However, there was no sigh of relief to be heard from Ludwigsburg.
Die Täter hatten am Donnerstagabend in Genthin vermutlich mit einer Luftdruckwaffe auf eine Gruppe von Kindern gefeuert.	The assailants fired on a group of children on Thursday evening in Genthin, presumably with an air gun.
Der Modehersteller Lacoste verlor in China gegen Nachahmer aus Hongkong und Singapur, die das berühmte Krokodil in die andere Richtung schauen ließen.	Fashion house Lacoste lost a suit in China against copycats from Hong Kong and Singapore, who were using the famous crocodile looking in the other direction.
"Die Zeitung Aktuálně.cz hat Mitglieder des neuen Rates aus der ČSSD mal ein wenig ""abgeklopft"", wie sie den notorischen Slang beherrschen, der sich in den letzten Jahren eingebürgert hat, in denen die heutigen Koalitionspartner in Prag am Ruder waren."	"Aktuálně.cz ""tested"" the Social Democrat members of the new Council in terms of the well-established slang that originated in the town hall during the few last years, when Prague was ruled by the current coalition partners."
"""Im Lieferumfang enthalten ist ein Anpassungstool, sodass kleinere Konfigurationen, Aussehen und Branding verändert werden können"", sagt Wisniewski."	"""The kits include an adapter tool so that smaller configurations can be constructed, and the appearance and branding can be changed,"" says Wisniewski."
Das Ministerium äußerte sich am Samstag nicht zu den Vorwürfen und verwies darauf, dass dies im Untersuchungsausschuss des Bundestages geklärt werde, der sich am kommenden Mittwoch konstituieren will.	The ministry did not comment on the accusations on Saturday and referred to the fact that this would be clarified by the inquiry committee of parliament, which would be set up next Wednesday.
Sie können jederzeit entlassen, dürfen jedoch nicht aus politischen Gründen abgesetzt werden.	They can be dismissed at any time, but may not be removed for political reasons.
Jeder ist damit beschäftigt, dies richtig hinzubekommen, nicht nur wegen des Spiels, sondern auch wegen der Erinnerung an die vier getöteten Menschen.	Everyone is dedicated to getting this right, not only for the sake of the play, but also for the memory of the four people killed.
"Viele dieser Kundinnen sagen, der erste Valentino ist wie die erste Liebe, ""unvergesslich""."	"Many of these clients say your first Valentino is like your first love, ""impossible to forget."""
Der letzte Sturm der Kritik prasselt auf Mr. Trump herab, während er versucht hat den Fokus seiner Kampagne wegen fallender Umfragewerte auf die Wirtschaftslage zu lenken.	The latest firestorm comes as Mr. Trump has been trying to refocus his campaign on the economy amid declining poll numbers.
Da aber zieht, zwischen Lokalprominenz, Kassentisch und Küchenartikeln, ein Gesicht vorüber, das dem Beobachter bekannt vorkommt: Peter Farrelly, der Regisseur des Eröffnungsfilms.	There is one face, however, between local notables, cash desk and kitchenware, that is familiar to the spectators: Peter Farrelly, Director of the opening film.
"""Die Leute kommen wie hungrige Fische bei der Fütterung und landen dann im sibirischen Arbeitslager und dürfen Kohle schaufeln"", sagt er."	"""People are like hungry fish after bait, and end in Siberia mining coal,"" - he says."
Und wenn man die 8733 Kilometer Luftlinie nach Heidelberg zurückkehrt, zu den stampfenden Sängern in den Proberaum an der Bergheimer Straße, dann sieht man es auch da leuchten.	And if you make the 8,733-kilometre flight back to Heidelberg, to visit the stomping singers in their rehearsal room, you'll see that the light is there too.
Und die Arbeit macht ihm immer noch großen Spaß, wie er im Pressegespräch vermittelt.	And he still finds the work a lot of fun, as he conveys in the press meeting.
Juweliere wie Tiffany's findet man hier zwischen Schweizer Traditionsgeschäften wie der Confiserie Sprüngli.	Jewellers such as Tiffany's are to be found here between traditional Swiss shops such as Confiserie Sprüngli.
Nachdem der türkische Staatspräsident zur Eröffnung der großen Ditib-Moschee in Köln den Umgang mit dem Ex-Weltmeister in Deutschland heftig kritisierte, verteidigte der DFB-Chef die Verbandslinie.	After the Turkish President criticized the speech of the former world champion in Germany at the opening of large Ditib Mosque in Cologne, the head of DFB upheld the association’s line.
"Wie in früheren Verfassungen auch heißt es in dem Entwurf, die Rechtsprechung gründe auf den ""Prinzipien islamischen Rechts""."	"As was also the case under previous constitutions, under the draft judicature is justified on the ""principles of Islamic law."""
Das liefert allen Gesellschaften einen Anreiz, Passagiere zum Direktkauf bei ihnen zu bewegen statt über ein Online-Reisebüro.	That has given all airlines an incentive to steer passengers to buy directly from them instead of going through an online travel agency.
In den letzten zwei Monaten haben wir mir dem Kommittee der Assistenzärzte gesprochen und mit dem Gesundheitsministerium sowie anderen Ministerien positiv auf die Bedenken hinsichtlich der Vormundschaft und des Whistleblowings geantwortet.	Over the last two months we have been talking with the Junior Doctors Committee and have, along with the Department of Health and others, responded positively to their concerns regarding the Guardian Role and Whistleblowing.
Ca. 58% erklärten, dass nur die Marktwirtschaft ihrem Land Fortschritt bringen kann, verglichen mit 47% im letzten Jahr.	Some 58% agree that the market economy is the only system that will make their country developed, up from 47% last year.
Duncan wurde auch während einer kürzlichen Untersuchung seiner vorherigen Hypothekenverträge durch den Ausschuss für Standards und Privilegien nicht dazu aufgefordert, zur erhöhten Geldaufnahme Stellung zu nehmen.	Mr Duncan was not required to make any reference to the increased borrowing during a recent investigation by the Commons’ Standards and Privileges Committee into his previous mortgage arangements.
Zwei Tage vor dem Ausschluβ Syriens durch die Arabische Liga hat die Europäische Union ihre Sanktionen gegen Damaskus verschärft, obwohl die Türkei und Jordanien, die Nachbarländer Syriens, Position zugunsten eines Abtritts von Präsident Assad bezogen hatten.	Two days after the suspension of Syria from membership of the Arab League, the European Union has reinforced its sanctions against Damascus, whilst Syria's neighbours Turkey and Jordan, came out in favour of president Assad's departure.
Vor allem die Schauspielerinnen kommen bei den mitunter etwas fragwürdigen szenischen Umsetzungen dran.	In particular, the actresses play a major role in the sometimes rather dubious staging.
Die hätten die Angst, dass die Attentäter sie komplett in Verruf bringen.	They were afraid that the attackers would bring them into total disrepute.
An der Sitzung nahmen auch Premier Li Keqiang und wichtige Führer wie Liu Yunshan und Zhang Gaoli teil, wie in einer nach dem Treffen veröffentlichten Erklärung gemeldet wurde.	The meeting was also attended by Premier Li Keqiang, and senior leaders Liu Yunshan and Zhang Gaoli, according to a statement released after the meeting.
Im Juni äußerte Merl, die entscheidende Frage, mit welchem Geschäftsmodell die Zukunftfähigkeit der Landesbanken sichergestellt werden solle, sei vom Deutschen Sparkassen- und Giroverband bisher nicht beantwortet worden.	In June, Merl said that the key issue of finding an appropriate business model to ensure the sustainability of the Landesbanken had not yet been resolved by the German Savings Bank Association.
Vielleicht nicht überraschend, dass Clintons aktuelle Unterstützer vor allem von ihr begeistert sind.	Perhaps not surprisingly, Clinton's current supporters are especially likely to be enthusiastic about her.
"Oder?"", fragen die Macher der Aktion seit gestern auf den Plakaten an der Rhöndorfer Kapelle."	"are you?"" The campaign authors have been asking this, on posters on the Rhöndorf chapel, since yesterday."
Allerdings ist es auch möglich, dass Thailand nach der kürzlichen Ermordung der Reisekauffrau Michelle Smith in Phuket bemüht sein könnte, sein angeschlagenes touristisches Image zu verbessern, und es deshalb zu einem Freispruch kommt.	However, following the recent murder of Australian travel agent Michelle Smith in Phuket, Thailand may also be looking to repair its battered tourist image, leading to an acquittal.
Seitdem haben wir nur in der Schwedischen Liga gespielt, die nicht das gleiche Niveau hat.	Since then we have only played in the Swedish league which is not the same level.
"Während bei den Männern ein ""kühlender"" Pflanzenextrakt aus Birkenblättern verwendet wird, damit der Matratzenbezug die Wärme absorbieren und den Körper abkühlen kann, haben die Bezüge für Frauen ""wärmende"" Wirkung."	"While men are ""cooled"" by herbal extract of birch, so that the mattress cover would absorb heat and cool the body, women are on the contrary ""warmed"" by the covers."
Die Vereinten Nationen beginnen ab sofort mit der Ausarbeitung einer Reihe neuer Ziele, mit denen die vor zwölf Jahren verkündeten Millenniumsentwicklungsziele zur Armutsbekämpfung ersetzt werden sollen.	The United Nations is to start work immediately on a new set of goals to replace the millennium development goals, which were put place 12 years ago to tackle global poverty.
Hogan ist nicht der erste öffentliche Beamte, der dafür kritisiert wird, dass er Facebook und andere soziale Medien beschimpft hat.	Hogan isn't the first public official to be criticized for defanging Facebook and other social media.
Wie Sprecher der Ministerien am Montagabend weiter mitteilten, wurden die deutschen Kräfte allerdings nicht benötigt, weil die Geiselnehmer ihre Gefangenen laufen ließen und flohen, als sie Anzeichen für eine gewaltsame Befreiung erkannt hätten.	The German forces were not required, however, they said, because the captors abandoned their hostages and fled when they became aware that the hostages were about to be freed by force.
Es muss für ihn noch viel heftiger sein, weil er dort war und ich nicht.	It must be even stronger for him because he was there and I was not.
"Der Europaabgeordnete José Bové, Gestalt der Globalisierungskritiker, gab bekannt, daß er nach Kopenhagen kam um ""Klimagerechtigkeit und Sozialgerechtigkeit"" zu verknüpfen: ""Heute gibt es kein Unterschiede zwischen dem Kampft gegen die Klimaerwärmung und dem Kampf für eine andere Welt."""	"The French Eurodeputy, José Bové, a face of anti-globalisation, explained that he has come to Copenhagen to ""connect climate justice with social justice"" : ""Today there is no gap between the fight against global warming and the anti-globalisation fight."""
"""Mit deiner Stimme, auf die wir warten, ist der Zeitpunkt gekommen, dich anzuhören"", betont er."	If a expected vote is made soon, now is the moment for your voice to be heard, he indicates.
Aber wie man es bei NFS schon gewöhnt ist, ist im Endeffekt vieles anders, als man erwartet hatte.	Typical for the NFS series though, in the end many things are different from what we expected.
Die tschechische Armee kaufte Aero 72 Maschinen ab, von denen sie nur 24 verwendet, den Rest wollte sie veräußern.	Czech Army has purchased 72 aircrafts from Aero and uses only 24; they would like to sell the remaining ones.
Bei der Anlage in Azendorf wird sich die Abwassergebühr spätestens dann nochmals erhöhen, wenn entsprechende Verbesserungsmaßnahmen notwendig werden.	The sewage fee for the sewage works in Azendorf will be raised again if it is necessary to carry out improvement works.
Aber als wir mit Sarah Mackay, Snezana Markoski und Lana Jeavons-Fellows am Tag, bevor aus drei zwei werden, eincheckten, haben Sie möglicherweise versehentlich einen Hinweis darauf gegeben, wer die Siegerin sein wird.	But when we checked in with Sarah Mackay, Snezana Markoski and Lana Jeavons-Fellows the day before three become two, they may have inadvertently given away a clue as to who the winner will be.
Der PSV-Spieler Andrés Guardado wurde auch ins Krankenhaus gebracht - nach einem Foulspiel von Chris Smalling.	PSV's Andrés Guardado was also taken to hospital following a challenge by Chris Smalling.
"Versprach er doch, die schon bejahrte Spieleserie ""Need for Speed"" wieder ein Stück in eine neue Dimension zu verschieben und in den spielbaren Demonstrationsbeispielen schien er tatsächlich nicht nur eines von vielen Action-Rennspielen zu sein."	It promised to shift the old Need For Speed racing series in a new direction; the demos made it look like a game that might stand up in the action racing genre.
"Schindler betonte noch, dass die Verteilung der Fördermittel nach dem ""Windhundprinzip"" funktioniere - wer zuerst kommt, mahlt zuerst."	"Schindler also stressed that funding would be allocated on a ""first-come, first-served"" basis – the early bird gets the worm."
Nach einem 2:0-Sieg seines Clubs Dorados de Sinaloa tanzte der 57 Jahre alte Trainer mit einem Spieler in der Kabine zu Cumbia-Rythmen, wie in einem am bereits am Samstag veröffentlichten Video zu sehen ist.	The 57-year-old coach danced with a player in the changing room to Cumbia rhythms after a 2:0 victory for his club Dorados de Sinaloa, as shown in a video already released on Saturday.
"Nach Angaben der Online-Ausgabe der Zeitung ""Yemen Post"" hatte Huthi-Führer Abdulmalik al-Huthi am Sonntagabend zu den Maßnahmen aufgerufen."	"According to a report in the on-line edition of the newspaper ""Yemen Post"" Houthi leader Abdulmalik al-Huthi called for these actions on Sunday evening."
Damit fährt der Europameister von 1976 zum fünften Mal in Folge zur EM.	The European champions of 1976 are going to the Euro Championship for the fifth time in a row.
Letzten Monat hat die Bundeswahlkommission beschlossen, die Ermittlungen wegen einer separaten Klage durch die Ethikgruppe einzustellen, nach der eine Zahlung von $96,000 von Mr. Ensigns Eltern an die Hamptons gegen das Bundeswahlgesetz verstoßen habe.	Last month, the Federal Election Commission decided to drop an investigation into a separate complaint by the ethics group alleging that a $96,000 payment from Mr. Ensign's parents to the Hamptons violated federal election law.
Das funktioniert wie mit den meisten Wiesn-Besuchern: Leer hin, voll wieder zurück.	It works like with most Wiesn visitors: When it's empty, they head out, and when it's full, they come back.
Gespalten beurteilen die Deutschen auch, ob Merkel im Dezember erneut für den CDU-Vorsitz kandidieren sollte.	Divided was also the assessment of Germans concerning whether in December Merkel should again run for the CDU presidency.
Dies hätte es erlaubt, sich besser in seine Umgebung zu mischen und seinen Feinden auszuweichen, sagen Experten, was darauf hindeutet, dass es von größeren Dinosauriern bedroht wurde.	This would have allowed it to better blend into its surroundings and evade its enemies, experts say, suggesting it was preyed on by larger dinosaurs.
Sie garantiert dem Kind Schulgeld, Schuluniform und eine warme Mahlzeit täglich im Gogo-Center.	This guarantees the child money for school, a school uniform and a warm meal each day in the Gogo Centre.
Die privilegierten Bastionen, von den eleganten Kaufhäusern in London bis zu Privatschulen, sind kein Schutzraum.	The bastions of privilege, from smart London department stores to public schools, have proved no refuge.
Weibliche Katzen können den Erregungsgrad von Katzenbabys am Miauen der Kleinen erkennen.	Female cats can tell how agitated kittens are by their miaowing.
"Der nächste ""Ernest""-Tag ist für Februar geplant und wird danach alle zwei Monate stattfinden."	"The next ""Ernest"" day is planned for February, followed by others on a bimonthly basis."
Nach neun Monaten sagte Rodriguez, dass er einen steten Strom an alten Stammkunden bemerkt habe.	Nine months in, Mr. Rodriguez said he had noticed a steady stream of old regulars.
Die Begegnung wird die erste parlamentarische Prüfung für Mr Corbyns Führung sein, denn sie kommt nach seiner Ernennung zum Mitglied des Schattenkabinetts und nach seiner Rede auf der TUC-Jahrestagung am Dienstag.	The encounter will be the first parliamentary test of Mr Corbyn's leadership, coming after his appointment of a shadow cabinet and his speech to the TUC annual congress on Tuesday.
Nichtsdestotrotz hat es bisher immer ohne Probleme geklappt, ČSA und British Airways waren immer sehr gut auf uns vorbereitet, dass ich mich manchmal teilweise schon gewundert habe.	Nevertheless, we have so far managed it without any problems, CSA and British Airways were well prepared for us, so much so that, on occasion, I was quite surprised.
Die Menschen, die vor Gewalt geflohen waren, steckten für eine unbekannte Zeit in einem Landstreifen an der Straße zwischen den beiden Kontrollpunkten der Länder fest und erbauten Zelte und ließen sich dort nieder.	Stuck for an unknown amount of time on a strip of road between the two countries' checkpoints, those fleeing violence in their homelands pitched tents and settled in.
Giorgio Dal Torrione, damals Bürgermeister der Udc, ist nach der Stichwahl vom Mai 2006 zum Kopf der Mitterechtskoalition gewählt worden.	Giorgio Dal Torrione, the mayor of UDC at the time of the dissolution, had been elected head of a centre-right coalition, after the May 2006 ballot.
Er erklärte, es sei „gut möglich“, dass Franziskus die Kardinäle um Rat bitte.	"He said it was ""quite possible"" that Francis would ask the cardinals for advice."
Am Donnerstagmorgen geht dem Föhn die Luft aus, in der Folge rollt eine Kaltfront mit kräftigem, teilweise gewittrig durchsetztem Regen von West nach Ost über die Schweiz.	On Thursday morning the foehn will die down, resulting in a cold front with heavy, sometimes thundery rain rolling from west to east over Switzerland.
Die neue Gebühr gilt für Handgepäck im Gepäckfach über dem Sitz, kleine Taschen unter dem Sitz sind weiterhin kostenlos.	The new carry-on fee is for bags in the overhead bin, so small bags under the seat will still be free.
"Am 15. Juli 1950 berichtete das ""Volksblatt"" von einem Personalbestand von 160 Mann; 13 Dampf- und acht Elloks waren damals in Pressig stationiert."	"On July 15 1950 the ""Volksblatt"" reported of a staff of 160 men; 13 steam locomotives and eight electric locomotives were stationed in Pressig at that time."
Insgesamt wurden vorwiegend in hispanischen Wohngegenden innerhalb von vier Monaten in neun Angriffen sieben Personen getötet und zwei weitere verletzt.	In all, seven people have been killed and two others wounded in nine attacks in two predominantly Hispanic neighborhoods over a four-month period.
Vor der Finanzkrise 2008-2009 notierter der Dollar um die 120 Yen, der Euro mehr als 160 Yen.	Prior to the financial crisis of 2008-2009, the dollar was about 120 yen and the Euro over 160 yen.
Kerry bestand allerdings darauf, dass die NSA eine Kraft des Guten sei und durch ihre Überwachungsvorgänge viele Leben gerettet worden seien.	Mr Kerry insisted, however, that the NSA was a force for good and that its surveillance operations had saved many lives.
Sie erklären ihren Opfern per Chat, wie sie per Bitcoin zahlen können, richten frei zugängliche Support-Websites ein oder entschlüsseln umsonst Beispiel-Dateien.	They explain to their victims via chat how to pay using Bitcoin, set up freely-accessible support websites, or decrypt sample files for free.
Durchgesetzt hat den Neubeginn Agnes Husslein-Arco, die 2007 neue Direktorin der Österreichischen Galerie Belvedere wurde.	Agnes Husslein-Arco who became the new director of the Austrian Galerie Belvedere in 2007 was instrumental in the new beginning.
Werden die neuen Maßnahmen die volle Unterstützung durch das Gremium für ausländische Beziehungen erhalten oder werden sie die Gesetzgeber spalten, wie es das Gesetz vom Juni getan hat?	Will the new measure earn the full support of the Foreign Relations panel, or will it split lawmakers like the June bill did?
"Der Vorsitzende des Senatsausschusses für Heimatschutz hatte Amazon mit einem Boykott gedroht, berichtete der britische ""Guardian""."	"The chairman of the Senate Committee on Homeland Security and Governmental Affairs had threatened to boycott Amazon, reported the British newspaper ""The Guardian."""
In einer aktuellen Studie haben die Sicherheitsforscher von F-Secure die Nutzeroberflächen und den Kontakt mit den Erpressern untersucht und kommen zu dem Ergebnis: Die Täter versuchen tatsächlich, eine Art Kundenservice aufzubauen, um mehr Geld einzunehmen.	A recent study saw security researchers from F-Secure examine user interfaces and contact with extortioners. They came to the conclusion that perpetrators really do try to construct a kind of customer service system so that they can get more money.
Heute hat in Paris der Europäische Gipfel zur Chancengleichheit begonnen, der heuer vom EU-Ratspräsidentschaftsland Frankreich ausgerichtet wird.	The European Equality Summit has been opened today in Paris, which is organized by France this year, representing the Presidency-in-office of the European Union.
Diese Frage wurde beim gestrigen neunten Gipfeltreffen in Marseille gestern gar nicht erörtert.	Thus this matter was not forced during the ninth summit, organized in Marseille yesterday.
Wie kommt es, dass die Preise in Tschechien im Vergleich mit Europa so hoch sind?	How is it possible that the prices in Czechia remain so high in comparison with Europe?
Der hatte dem Vorstand Führungsschwäche vorgeworfen gezeigt und sich zum Trainerwechsel auf Druck pubertierender Fans entschlossen habe.	He had accused the directors of a lack of leadership, who had decided to replace the manager under pressure from pubescent fans.
