source_zh	target_en
要出台财政巩固政策，美国还面临一些政治障碍：美国人自欺欺人地以为，他们一方面可以享受欧洲式的社会福利，另一方面还能享受像里根执政时期那样的低税率。	The US also faces political constraints to fiscal consolidation: Americans are deluding themselves that they can enjoy European-style social spending while maintaining low tax rates, as under President Ronald Reagan.
他还宣称，该决定“绝不是为了表明我们抛弃了推动长期和平协议的承诺 ， ” 这是一个“对以色列和巴勒斯坦都非常好的方案 。 ”	He also claimed that the decision “is not intended, in any way, to reflect a departure from our strong commitment to facilitate a lasting peace agreement,” one “that is a great deal for the Israelis and a great deal for the Palestinians.”
但正如金融监管一样，欧盟境内的核监管，即使是在欧洲原子能共同体内部的监管，在很大程度上还是各国内部事务。	But, like financial regulation, nuclear regulation in the EU, even with its Euratom treaty, is still essentially national.
事实上，研究志愿者很少有收到自己基因组数据的，这辜负了参与者对研究者的信任 — — 希望研究结果不仅能被用于增加科学知识储量，还能产生可起诉的结果。	Indeed, research volunteers rarely receive their genomic data, which betrays the trust that participants place in researchers to use their findings not only to increase the stock of scientific knowledge, but also to deliver actionable results.
领导人可能成为“梦游者 ” ， 无法通过（比如）建立能够协调导致和助长国际冲突的对立利益的机构遏制风险。	Leaders can be “sleepwalkers” who fail to manage risk by, say, establishing institutions that can channel the rival interests and claims that fuel international conflict.
举例而言，英国是十九世纪中叶的全球主导力量，但却任由普鲁士在欧洲大陆的核心缔造了强大的新德意志帝国。	For example, Britain was the dominant world power in the mid-nineteenth century, but it let Prussia create a powerful new German empire in the heart of the European continent.
在哥伦比亚总统桑托斯领导该国与哥伦比亚歌名武装力量（FARC）举行五十年激烈冲突史中最有希望的和平谈判时，他必须仔细考虑这一问题。	As President Juan Manuel Santos leads Colombia through the most promising peace talks in five decades of brutal conflict with the Revolutionary Armed Forces of Colombia (FARC), he will have to consider this question carefully.
中国官方愿意公布的上一个关于年度劳工抗议活动的数字是1999年的100000起。 而据公安部2001年的一份内部报告披露，该数字自1997年以来“如疾风般增长 ” 。	The last annualized figure for labor protests that Beijing was willing to announce publicly was 100,000 for the year 1999.
由此带来的一个结果是亚洲国家之间从未建立过直接的安全合作渠道，而这又导致了东亚国家之间缺乏信任，即使是同为美国盟友的日本和韩国。	One result is that no direct channel for security cooperation among Asian countries was ever established, which has contributed to the low level of trust in East Asia, even among close US allies like Japan and South Korea.
正如一位前白宫顾问指出的那样，小布什“痴迷于把民主带到中东这样的宏大理想，与其父亲谨慎渐进的作风截然不同 ” 。	As one former adviser put it, he was “irresistibly drawn to Big Ideas like bringing democracy to the Middle East, Big Ideas that stood in sharp contrast to the prudent small ball played by his father.”
在2012和2013年的大部分时间里西班牙和 意大利政府需要为十年期债务付出5.5 % — 7%的利率，而德国的利率还不到2 % 。	For much of 2012 and 2013, the Spanish and Italian governments were paying 5.5-7% for ten-year money, while the German rate was below 2%.
拉巴尼遇刺后不久，愤怒的总统卡尔扎伊与印度签署了“战略合作伙伴”协议（不过事后他又安慰性地说 ， “ 巴基斯坦是我们的同胞手足 ” ） 。	Soon after, an outraged President Hamid Karzai signed a “strategic partnership” agreement with India (though he added, as a placatory afterthought, that “Pakistan is our twin brother”).
第二个解释是，投资者从此前的冲击中判断 — — 如2001年9月11日的恐怖袭击 — — 决策者会用强力货币和财政政策宽松来支撑经济和金融市场，从而拯救世界。	A second explanation is that investors are extrapolating from previous shocks, such as the attacks of September 11, 2001, when policymakers saved the day by backstopping the economy and financial markets with strong monetary and fiscal policy easing.
尽管听起来像是诡辩，但继续以目标值来作为经济目标给人的信息是坚决明确的指导，这与政府的市场导向意图相悖。	While it may seem like splitting hairs, continuing to frame the economic goal as a target sends a message of determined and explicit guidance that now seems at odds with the government’s market-oriented intentions.
单一市场成立时，许多人认为它将为本国企业和决策者提供足够的激励发展可靠的国家层面的机构，以便抓住诱人的新机会。	When the single market was created, many assumed that it would provide ample incentives for domestic firms and policymakers to develop sound national-level institutions, in order to capitalize on lucrative new opportunities.
首先，暴跌的股价导致投资者账户中的股票下降到维持保证金水平以下，于是经纪商开始催缴保证金，迫使投资者甩卖更多资产以获得所需要的现金。	First, as plummeting stock prices caused the equity in investors’ accounts to fall below the maintenance margin, brokers began issuing margin calls, forcing investors to offload more assets to come up with the needed cash.
但维也纳协议理应获得广泛支持，因为其他办法 — — 最好情况是继续尖锐地区对立，最坏情况是军事冲突 — — 更加糟糕。	But the Vienna agreement deserves wide support, and not just because the alternatives – continuation of acute regional tension at best, and catastrophic military conflict at worst – are so unappealing.
据国际货币基金组织（IMF）数据，2017年中国国民储蓄可能高达GDP的45 % ， 远高于28%的日本储蓄率。	According to the International Monetary Fund, China’s national savings is likely to hit 45% of GDP in 2017, well above Japan’s 28% saving rate.
他的干预将人们的注意力从当时所犯的巨大的政策错误上引开：信用去监管，它导致了20世纪90年代的深度金融危机，也是2008年爆发的全球危机的先声。	His interventions diverted attention from the grave policy error being made at the time: deregulation of credit, which led to a deep financial crisis in the 1990s and anticipated the global crisis that erupted in 2008.
但想象一下：2010年，北卡罗来纳州海岸资源委员会科学小组采用先进方法估算海平面上升可能会在下个世纪对某些低洼群体构成威胁。	But consider this: In 2010, the North Carolina Coastal Resources Commission’s Science Panel, using advanced methods, estimated a sea-level rise that could threaten certain low-lying communities over the next century.
同样，在首先从未承认过罪责的奥地利，总理塞巴斯蒂安·库尔兹（Sebastian Kurz）的极右翼反移民联盟已经准备好要终结欧盟的“去身份化”政治。	Similarly, in Austria – which, to be sure, never admitted guilt in the first place – Chancellor Sebastian Kurz’s far-right, anti-immigration coalition is poised to end the EU’s politics of “identity annihilation.”
但是，尽管这一方针在过去也许起了作用，但它也会导致忽略人才在构想和实现让增长成为可能的思想方面的作用。	But, although this approach may have worked in the past, it risks giving short shrift to the role that talent plays in generating and realizing the ideas that make growth possible.
这次不同于伦敦的20国集团会议，他们应该充分做好他们的工作 — — 不仅仅是为了保护我们的气候，也是为了重振全球经济。	This time, unlike at the London G-20 meeting, they should do the job properly – both to protect our climate and to reboot the global economy.
佩尔米诺夫的态度跟这差不多，他似乎认为只有那些已经有能力搞大型航天项目的国家才有资格加入阿波菲斯方案的决策圈。	Perminov similarly seemed to suggest that only countries with large existing space programs could participate in the Apophis decision.
商界中间阶层的下滑也可能产生一些反弹，尽管这一影响在不同行业可能存在差异，并将不断受到结构性逆向因素的挑战。	The decline of the middle in business is also likely to result in some pushback, though the impact will differ significantly by industry and will be continuously challenged by structural headwinds.
社交媒体自认为已经完全攫取了报纸所拥有的影响力，这一幻觉蒙蔽了它们的双眼，结果，社交媒体专家们颠覆就媒介的尝试以贻笑大方收场。	Blinkered by the illusion of having snatched whatever influence newspapers commanded, social media’s mavens bungled their attempts to dethrone the older medium.
此外，由于中国的债务绝大多数是国有银行对国有企业的贷款，因此存款人和投资者都很有信心（不管对错）地认为他们的资产有政府的隐性担保。	Moreover, because China’s debt consists overwhelmingly of loans by state-owned banks to state-owned enterprises, depositors and investors feel confident (rightly or wrongly) that their assets carry an implicit government guarantee.
是的，叙利亚世俗反对派既软弱又分歧严重，而圣战份子无疑更有力量；但即使反对派胜出也并不一定由圣战份子领导。	Yes, Syria’s secular opposition is weak and divided, while the jihadis are more dynamic; but jihadi supremacy in the event of an opposition victory is not inevitable.
但改变中国治国的制度（system of government）不是特朗普政府最紧迫的重点工作，尽管美国贸易代表罗伯特·莱特希泽（Robert Lighthizer）和白宫国家贸易委员会主任彼得·纳瓦罗（Peter Navarro）气势汹汹。	But the Trump administration has more urgent priorities than changing China’s system of government, notwithstanding the aggressive rhetoric of US Trade Representative Robert Lighthizer and White House National Trade Council Director Peter Navarro.
审计办公室的全部结论是，先前宏观经济不景气，而如今情况有所好转 — — 这显然不是什么意义重大的发现。	All that the GAO established is that the macroeconomy was previously in bad shape and it is now doing somewhat better – hardly a profound finding.
但特朗普认为 — — 受到了为他说话的人的遥相呼应 — — 碧和巴尔一样坏，甚至犹有过之，则忽视了一个关键区别。	But Trump’s view – echoed by people who speak for him – that Bee was as bad as Barr, if not worse, ignores a crucial distinction.
更合理的解释是，战略轰炸确实事关士气，但不是敌人的士气，而是在其他手段都没有效果时，必须提振大后方的士气。	A more plausible explanation is that strategic bombing is indeed about morale, but not that of the enemy. It is the morale of the home front that must be boosted, when other methods appear to fail.
与伊朗的核协议对中东和东南亚也具有类似的重要影响 — — 这一前景可以很好地解释以色列和沙特阿拉伯对谈判的频频作梗。	A nuclear deal with Iran would have similarly important implications in the Middle East and Southwest Asia – a prospect that largely explains fervent opposition to negotiations by Israel and Saudi Arabia.
但如今，由于当局为了维持中国的惊人增长而启动新的进程，他们应该迅速采取行动，在自己的政策议程内部实现更大的一致性。	Now, however, as the authorities set out on a new course aimed at sustaining China’s extraordinary progress, they should act quickly to achieve greater coherence in their policy agenda.
库尔德人在该国的主要代表库尔德工人党（PKK）明确信仰世俗、马克思式的民族主义，数十年来一直在与土耳其政府进行斗争。	The Kurds’ main representative in that country, the Kurdistan Workers’ Party (PKK) – which champions a distinctly secular, Marxist brand of nationalism – has been fighting the Turkish government for decades.
丽莎·萨克斯（Lisa Sachs）和我最近指出，负责任的投资者必须尽快询问这些公司有什么计划应对2℃升温限制。	As Lisa Sachs and I recently explained, responsible investors must urgently query these companies about their business plans to comply with the 2º limit on warming.
考虑到支票的扫描间几乎可以在瞬间得到电子化处理，这个依然存在的滞后只能归因为“浮利 ” — —也就是尽可能长时间截留款项所获得的利息。	Given that scanned images of checks could easily be processed electronically almost instantaneously, the enduring delay can be explained only by “float” – that is, the interest earned by holding onto money for as long as possible.
但是，拟议中的美印协议却由于第二个、也是远远更有争议的原因而引起人们的注意。 那就是，人们担忧，这一协议不仅不会促进，反而会削弱抵制世界范围内核武器的进一步扩散。	But the proposed US-India accord is attracting notice for a second, and far more controversial, reason: concern that it could weaken, rather than advance, efforts to resist the further worldwide spread of nuclear weapons.
在它的支持下通过了“保护责任 ” ， 即要求国际社会在国家政府无力保护民众免遭大规模暴行的情况下承担起这个职责。	And it underpinned the adoption of the “responsibility to protect” principle, which demands that the international community defend a country’s people from mass-atrocity crimes when their own government fails to do so.
为了缩小自身与公众之间对经济的预期差异，美联储公布了每位公开市场委员会成员对未来几年的预期利率范围。	To narrow any gap between its expectations for the economy and those of the public, the Fed publishes each FOMC member’s view of the range of interest rates that should be expected over the next few years.
在德国，启蒙运动渗透着康德“永恒和平”的愿景，他要求根据可以成为普遍规律的箴言的“绝对规则”行事，而不是屈从于某个人的一时好恶和狭隘的自利原则。	In Germany, it was imbued with Immanuel Kant’s vision of “perpetual peace,” grounded in the “categorical imperative” to act according to maxims that can be made into a universal law, rather than according to personal whims and narrow self-interest.
欧洲目前也在面临着危机，作为世界经济重要的一部分，欧洲正经历着有史以来最大的衰退，德国政府甚至警告说，2009年的GDP可能下滑6 % 。	Europe, too, faces challenges, and not just from the fact that it now has the worst downturn of the world’s major economic regions, with Germany’s government warning of a surreal 6% decline in GDP for 2009.
虽然伊斯兰国和基地组织存在这样那样的意识形态和战略分歧，但结成抗敌 — — 现任阿拉伯政权和西方 — — 联盟的可能性却无法完全排除。	The ideological and strategic rift between ISIS and Al Qaeda notwithstanding, an alliance against the common enemy – the incumbent Arab regimes and the West – cannot be entirely discounted.
事实上，要想说服高收入国家 — — 及其纳税人增加发展援助支出，我们必须更注重于性价比，并认识到并非所有发展目标都是平等的。	In fact, to persuade high-income countries – and their taxpayers – to increase their development-aid outlays, we will have to be more mindful of costs and benefits, and recognize that not all development targets are equal.
应当以回收二氧化碳经济可行的方式建造新型电厂，而建造新的管道将二氧化碳运送到储存地点，设计新的监控系统来控制泄漏。	New kinds of power plants will have to be built to make carbon capture economical, new pipelines will have to be built to transport the CO2 to storage sites, and new monitoring systems will have to be designed to control leaks.
伦敦 — — 我提笔写这篇文章时，我妻子抛出了一个应景的难题 ： “ 圣诞节就要到了，人们应该享受和平快乐。	LONDON – As I put pen to paper, my wife threw out a seasonal challenge: “Christmas is approaching – the time for peace and joy and all that.
最终，绝大多数公司没有破产，主要是由于阿根廷退出方案中的第四条：资本管制给公司外债争取到了时间和法律保护。	Eventually, most companies avoided bankruptcy, mainly owing to the fourth ingredient in Argentina´s exit toolkit: capital controls that provided the legal umbrella to stop external corporate debt servicing.
其实正如西巴尔所说，即使在印度领导不结盟运动期间，该运动对长达数十年的“美国/西方技术制裁”也没有提供任何帮助。	Indeed, as Sibal points out, NAM did not protect India from decades of “US/Western technology-related sanctions,” even when it was the movement’s leader.
这就是我的老板比尔·盖茨最近在伦敦皇家联合军种防务研究所（Royal United Services Institute）面对英国著名军事和安全思想家时所提出的概念。	That is a point that my boss, Bill Gates, drove home recently, when he addressed the United Kingdom’s leading military and security thinkers at the Royal United Services Institute in London.
在独立五十年之际，有必要反思肯尼亚所取得的成就和失败，特别是教育领域 — — 该领域是经济机会和公共部门专业化的关键。	The anniversary provides a reason to reflect on some of the country’s achievements and failings, especially in the field of education – the key to economic opportunity and professionalization of the public sector.
如果2016年中国GDP增长达到6.7 % — —与政府官方目标一致，略高于国际货币基金组织（IMF）的最新预测6.6 % — —则中国将为世界GDP增长贡献1.2个百分点。	If Chinese GDP growth reaches 6.7% in 2016 – in line with the government’s official target and only slightly above the International Monetary Fund’s latest prediction (6.6%) – China would account for 1.2 percentage points of world GDP growth.
有关各方对其发动了一场破坏性的战争而没有借助于国际论坛。 这场战争不止推翻了萨达姆的统治，也给成千上万的平民造成了伤害。	Instead of recurring to an international forum, a devastating war was declared that went beyond deposing Saddam, wreaking damage on tens of thousands of civilians, and thus confounding the message of condemnation.
但随着对他们应该“普通 ” 、 尽可能准确地代表其人民的习惯和品位的期望越来越高，这一角色也变得日益不切实际。	But this role has atrophied with the rising expectation that they should be “normal,” representing their populations’ habits and tastes as closely as possible.
这是因为，动物农业产生了整整三分之一的人造甲烷和三分之二的一氧化二氮排放 — — 这两种气体都是固热能力比二氧化碳还要强的强力温室气体。	This is because the animal sector is responsible for a third of all anthropogenic methane and two-thirds of nitrous oxide emissions – both potent greenhouse gases that trap more heat than carbon dioxide.
相比于美国在国际货币基金组织中16.8%的投票份额，以及亚洲开发银行12.8%的份额（日本的该两项比例为6.2%和12.8 % ） ，中国则只有区区3.8%及5.5 % 。 。	China accounts for a 3.8% voting share of the IMF and a 5.5% share of the ADB, compared to 16.8% and 12.8%, respectively, for the United States and 6.2% and 12.8% for Japan.
随着银行被鼓励放松贷款标准，特别是对中产阶级家庭的贷款标准，住宅建设和债务融资消费的回升间更进一步刺激增长。	As banks are encouraged to loosen lending standards, especially for middle-income households, an upswing in residential construction and debt-financed consumption should add further growth impetus.
对于博物馆策展人塔蒂亚娜·尼古拉夫娜·维特洛娃（Tatiana Nicolaevna Vetrova）来说，贝阿铁路是团结的象征。	To Tatiana Nicolaevna Vetrova, the museum’s curator, the BAM was a symbol of unity.
但是，美联储随后两次QE，即QE2和QE3，并没有大量外国购买与之配合，给金融市场造成的影响也相当温和，这一事实很能说明问题。	It is instructive, however, that the Fed’s next two policy installments, QE2 and QE3, were not matched by large foreign purchases and appeared to have only modest effects in financial markets.
有些地方部门干脆直接吊销了有问题企业的生产许可证，这样一来，正如一位监管者所言，这些企业就“不存在”了。	And there were also jurisdictions that had canceled the licenses of the operators in question, so that, as one regulator put it, they simply “didn’t exist.”
相反，它将促使成员国政府超越狭隘的国家利益，捍卫开放性和多边主义，直面最近方兴未艾的排斥性政治势力。	On the contrary, it would compel member states’ governments to look beyond narrow national interest, defend openness and multilateralism, and confront head-on the exclusionary political forces that have lately been gaining ground.
即使足球并未引发真实的流血事件，它也能激起人们强烈而原始的部族情感，让人联想到脸上涂满油彩的战士上窜下跳地跳起战舞，并像猩猩一样大声呼喊。	Even when football doesn’t lead to actual bloodshed, it inspires strong emotions – primitive and tribal – evoking the days when warriors donned facial paint and jumped up and down in war dances, hollering like apes.
财政部求助亚洲开发银行，后者确认大量资金从发电机组租赁协议中漏出，许多租赁单位的发电量远低于承诺值。	The finance ministry called in the Asian Development Bank, which confirmed that a large amount of money had leaked from the agreements, and that many of the rental units generated much less power than promised.
没有它们的介入，巴沙尔政权极有可能仍然会采取高压政策；有了它们的参与，叙利亚变成了大规模死亡和毁灭之地。	Without their involvement, Assad’s regime would most likely have remained repressive; with their involvement, Syria has become a site of mass death and destruction.
我们不明白邓小平理想中的一套“有中国特色的社会主义制度”的经济安排是如何的。 我想他自己也很可能不甚清楚。	We do not know what Deng’s desired set of economic arrangements for a system of “socialism with Chinese characteristics” was, and, in all likelihood, he did not know, either.
央行应该培养年轻人、女性和少数群体，以扩大方针、机能、角度和专业性的范围，这些都是未来高效货币决策的必要条件。	Central banks ought to be cultivating younger people, women, and minorities, in order to broaden the range of approaches, skills, perspectives, and expertise that effective monetary policymaking will require in the future.
以跳楼价私有化 — — 所得资金大部分用来还债 — — 不可能让希腊议会或公众充满热情地推动结构改革。	Privatization at fire-sale prices, with most of the proceeds used to pay down debt, will not put Greek parliamentarians or the public in a mood to press ahead enthusiastically with structural reform.
比如，ICG创始人所看到的主要的未满足需要是为了安全和预算原因补充政府的日益无能，开发关于冲突区到底在发生什么的准确图景。	The primary unmet need seen by the founders of the ICG, for example, was to compensate for governments’ growing incapacity, for both security and budgetary reasons, to develop an accurate picture of what was happening on the ground in conflict zones.
从经济危机的爆发开始，时间已经过去了8个月，我们还只是停留在临时的紧急救助计划上，而不是对整个系统进行修补。	It is now in the process of being better funded, but we are eight months into a crisis in which international capital flows became volatile and were driven largely by emergency responses rather than underlying economic fundamentals.
比如国际关系学者就用1938年英国首相张伯伦和希特勒在慕尼黑的会议作为一个模型来解释对一个扩张主义政权使用绥靖政策可能会是无效（或危险）的。	For example, international-relations scholars use the famous meeting between Neville Chamberlain and Adolf Hitler in Munich in 1938 as a model of how appeasing a power bent on expansionism can be futile (or dangerous).
在债务过多和储蓄不足的环境下，财富效应对于改善资产负债表衰退作用甚微。 当房产和信用泡沫破裂时，资产负债表衰退令美国家庭遭受重创。	In an environment of excess debt and inadequate savings, wealth effects have done very little to ameliorate the balance-sheet recession that clobbered US households when the property and credit bubbles burst.
包括穆罕默德•阿卜杜和加马勒丁•阿尔阿富汗尼在内的早期改革者没有能够如其所愿地广泛发动群众，也就未能够通过宗教手段矫治社会的不幸。	These early reformers, among them Muhammad Abduh and Jamaleddin al-Afghani, did not ignite the mass mobilization they hoped for, and were not able to redress social ills through better implementation of religious prescriptions.
这一模式将在最新选举中实施（这也是2009年12月里斯本条约生效以来的首次选举 ） ， 从民主角度看，这一方案好处多多。	This formula will be implemented in the upcoming election (the first since the Lisbon Treaty entered into force in December 2009), and there is much to say in its favor from a democratic standpoint.
洛杉矶—沙特阿拉伯宣布了一项名为《愿景2030 》 （ Vision 2030）的宏大计划，吸引了全世界的注意。	LOS ANGELES – Saudi Arabia has captured the world’s attention with the announcement of an ambitious agenda, called Vision 2030, aimed at overhauling the structure of its economy.
放弃为经济刺激计划而设定的各国拿出2%的GDP目标，就外围国家需要国家援助保护他们的金融系统和参与反周期的各项政策达成共识���足可实现的。	Instead of setting a universal target of 2% of GDP for stimulus packages, it is enough to agree that the periphery countries need international assistance to protect their financial systems and engage in countercyclical policies.
但是，决大西洋两岸的决策者并没有继续完成改革过程，而是似乎准备开倒车，取消带来现有进步的大部分措施了。	But, instead of completing the reform process, policymakers on both sides of the Atlantic seem determined to undo most of the measures underpinning what progress has been achieved.
届时太平洋在世界上的影响可能扩大，大西洋的影响将会减小，同时势必以中美两国为轴心构成全球政治新的联合体。	The world will be more Pacific and less transatlantic, and the new axis of global politics will be formed by the Sino-American tandem.
乔伊斯·班达基金会（Joyce Banda Foundation）的目标之一是强化马拉维妇女的经济独立，从而为作为未来领导者的年轻女孩的发展和崛起创造条件。	One of the objectives of the Joyce Banda Foundation is to strengthen the financial independence of Malawian women, and thereby create the conditions for the development and emergence of young girls as future leaders.
因此，他们必须与决策者合作，包括财政当局和金融监管当局，来确保正确的货币和财政政策组合和结构性改革。	That is why they must cooperate with policymakers, including fiscal authorities and financial regulators, to ensure the right mix of monetary and fiscal policy, as well as structural reform.
几周之前，评论家和分析师们还在大谈拯救欧洲的时间只剩下了几个月，而如今，连轴转出席峰会的政治领导人已开始用“天”作为计时单位。	Whereas a few weeks ago, commentators and financial analysts argued that only a few months remained to rescue Europe, leading politicians, lurching from summit to summit, have recently talked in terms of days.
欧洲的调整可能更加痛苦，因为主权债务危机对所有人都形成了抑制效应，消费者、投资者、公共部门，概莫能外。	The adjustment will be even more painful in Europe, because a sovereign-debt crisis has a depressing effect on everyone – consumers, investors, and the public sector alike.
在全国层面复制这项计划 — — 有时被称为介于“志愿消防队和国民卫队”之间的力量 — — 能够加强美国在这方面的能力。	Replicating this program – described as something between a “volunteer fire department and the national guard” – on a national level could bolster US capabilities.
其中的五项改革尤为有效：放开汇率、增持外汇、控制顺周期财政政策、巩固经常账户和减少以美元及其他外币计价的借债。	Five reforms were particularly effective: more flexible exchange rates, larger foreign-currency holdings, less pro-cyclical fiscal policy, stronger current accounts, and less debt denominated in dollars or other foreign currencies.
令人感到惊讶的是，各政党的政治家们-甚至包括那些在意识形态上强烈捍卫市场不受干预的人们-是如此愿意接受这样的观念，即，当银行和保险公司遇到麻烦的时候，国家应给予解救。	It is surprising how readily politicians of all parties – even strong ideological defenders of the unregulated market – accepted the idea that the state should bail out banks and insurance companies when they got into trouble.
这个国家方兴未艾的经济和政治发展让生活在这里的人，以及像我这样的关注它的观察者，对它的未来感到喜忧参半。	The country’s ongoing process of economic and political development has left those living here, as well as concerned observers like me, both hopeful and worried about the future.
随着资本撤出新兴市场，这些国家将被迫采取自身的紧缩措施并形成经常项目盈余，一如欧元区外围国今天的行为。	As capital withdraws from emerging markets, these countries soon will be forced to adopt their own austerity measures and run current-account surpluses, much like the eurozone periphery today.
我们必须教导人们，尤其是我们的孩子，把他们自己想象成“将会成为英雄 ” ， 在遇到也许在他们的一生中只会发生一次的特定情境下会随时做出英雄的举动。	We must teach people, especially our children, to think of themselves as “heroes-in-waiting,” ready to take heroic action in a particular situation that may occur only once in their lifetime.
在十二世纪，一群波利尼西亚人找到了一个偏远的火山岛，岛上有茂密的森林提供食物、动物和工具和材料，让他们得以打造数百个复杂而神秘的石像。	Sometime in the twelfth century, a group of Polynesians found their way to a remote volcanic island where dense forests provided food, animals, and the tools and materials to build hundreds of complex and mysterious stone sculptures.
奥巴马把7870亿美元的财政刺激计划外包给国会，而不出人们所料，把持国会的大佬们又在计划中塞入了笼络人心的社会工程及好处费。	Obama outsourced the details of the $787 billion fiscal stimulus to Congress and, no surprise, the old barons of the House stuffed it with pork and social engineering.
迷你电网所需要的资本投资要小于电网扩张，因此更容易确保融资，这意味着它们可以为原本需要等待多年才能接入电网的社区提供电力。	Because mini-grids require less capital investment than grid expansion, it can be easier to secure financing for them, meaning that they can electrify communities that might have to wait years for a grid connection.
这是给已经不堪重负的美国财政雪上加霜，美国的预算赤字已超GDP的10 % ， 公共债务到2014年预计达到GDP的两倍。	Thus, an already unsustainable US fiscal path, with budget deficits above 10% of GDP and public debt expected to double as a share of GDP by 2014, becomes even worse.
她是四个孩子的母亲，宣传相信传统家庭价值观，对于右翼选民很有吸引力；而其与奥朗德的非婚关系则让她显得是一个典型的现代女性。	A mother of four children who proclaims to believe in traditional family values, she is attractive to right-wing voters, while her non-matrimonial relationship with Hollande makes her seem a quintessentially modern woman.
国际货币基金组织也开始减少条件，并且终于开始质疑人们对资本市场自由化的期待究竟有多高，这原先可是该基金议程的重中之重。	The Fund, too, began to reduce conditionality, and eventually it began to question the desirability of capital market liberalization, which previously had been central to its agenda.
当时像现在一样，有一点非常清楚：那就是支持数十年高增长、结构转型、就业及收入上升和贫困显著下降的政策相辅相成。	Then, as now, one thing is clear: the policies that underpin multi-decade periods of high growth, structural transformation, rising employment and incomes, and dramatic reductions in poverty are mutually reinforcing.
平心而论，各国外交决策者经常必须在相互矛盾的道德价值之间 — — 比如公正和和平 — — 做出艰难抉择。	To be fair to diplomatic policymakers everywhere, it is often the case that hard choices between competing moral values – for example, justice and peace – simply have to be made.
当技术进步和全球化，更不要说社会和文化变革，超过了人们的适应能力，他们就会变得焦躁且具备破坏性和压倒性。	When technological progress and globalization, not to mention social and cultural change, outpace people’s ability to adapt, they become too jarring, disruptive, and overwhelming.
这些探索是最近才开展的，原因是到目前为止，以整组基因的方式进行基因不平衡性全面评定的技术还达不到要求。	This discovery was made recently because until now, the technology was not available to comprehensively assess genomic imbalances in a genome-wide fashion.
在那种情况下，喀土穆、杰济拉和两个北部省份等剩余的“苏丹”领土也许会进一步退化，甚至可能演变为全球范围内的伊斯兰恐怖主义基地。	In that case, what remains of “Sudan” – Khartoum, Gezira, and the two northern states – might degenerate even further, probably turning into a base for global Islamic terrorism.
尼日尔三角洲的石油清理行动给尼日利亚、石油产业以及国际社会提供了一个理想的机会来向世界昭示 — — 一个新的时代已经到来了。	The cleanup of the Niger Delta provides an ideal opportunity for Nigeria, the oil industry, and the international community to show convincingly that a new age has dawned.
1997年3月，沈良西（Sam Rainsy）领导的反对运动遭遇手榴弹袭击，造成16人死亡、一百多人手上。	A grenade attack on an opposition rally led by Sam Rainsy in March 1997 killed 16 people and injured more than a hundred.
显然，德班会晤并没有就建议中的新开发银行的细节和结构给出多少信息，这表明自上届新德里会晤以来，在这方面并未取得多少进展（开发银行的计划正是在新德里提出的 ） 。	Tellingly, the meeting in Durban failed to produce any details of the structure of the proposed new development bank, suggesting that little progress had been made in the year since the BRICS’ last meeting in New Delhi, where the plan was announced.
包括伊斯兰国战斗人员在内的叙利亚武装分子已经渗透到黎巴嫩，威胁重燃该国民族战争的战火，并破坏作为安全保障的真主党合法性。	Syrian militants, including Islamic State fighters, have penetrated Lebanon, threatening to rekindle the country’s ethnic war and undermining Hezbollah’s legitimacy as the guarantor of its security.
如果问题出现，政府对银行的支持会给银行带去信心；并且，当一些国家的政府比其它国家的政府处境好很多时，其对于银行的隐性补贴也比别的国家大很多。	It is confidence that if trouble arises the government will support the banks that gives confidence in the banks; and, when some governments are in a much stronger position than others, the implicit subsidy is larger for those countries.
换句话说，地区贸易协定并没有刺激总体贸易增长，而主要是让贸易发生转移：协定参与国之间的贸易有所增加，并产生收益，但第三方贸易萎缩，并导致（较小的）损失。	In other words, rather than spurring increased trade overall, regional agreements may primarily divert it: trade increases among participating countries, to their benefit, but declines for third parties, which incur (small) costs.
在欧盟内部营造能源税收公平竞争的环境，这将有助于协调经济激励措施，消除司机为降低成本而跨越国界的高风险旅游方式，改善所有欧洲经济体的商业环境。	Creating a level playing field on energy taxation in the EU would harmonize economic incentives, eliminate gas-tank tourism by drivers crossing borders for lower prices, and improve the business climate in all of Europe’s economies.
如果要符合这一重要条件的话，西方各国政府就必须与这个内部存在分歧且相对缺乏经验的反对派展开紧密合作。	Western governments need to work much more closely with the divided and relatively inexperienced opposition if this imperative is to be met.
几种金属的价格无法评判枝节横生的马尔萨斯对丰饶（Malthus vs. Cornucopia）的争论，正如一个简单的失业数据无法权威判定科文和卡普兰之间的争议。	A handful of metal prices cannot settle a sprawling Malthus vs. Cornucopia argument, just as a single data point for unemployment cannot be the final word in the dispute between Cowen and Caplan.
例如在同一项调查中，一些正在进行数字化转型的公司反映其核心产品或服务中17％的市场份额竟然是被自己的数字产品或服务蚕食掉了。	For example, in the same survey, companies with digital transformations under way said that 17% of their market share in core products or services was cannibalized by their own digital products or services.
事实上，到本月为止，埃尔多安总理在最近访问了许多中东国家-叙利亚，黎巴嫩，埃及，阿尔及利亚，约旦、沙特阿拉伯、伊朗和伊拉克，但他自2005年以来还没有过到布鲁塞尔。	In fact, whereas Erdoğan recently visited many Middle East countries – Syria, Lebanon, Egypt, Algeria, Jordan, Saudi Arabia, Iran, and Iraq – until this month, he had not been to Brussels since 2005.
