source_zh	target_en
在这里，我不同于其他许多经济学家，包括我的好朋友约瑟夫·斯蒂格利茨（Joseph Stiglitz ） 、 让-保罗·费托西（Jean-Paul Fitoussi）和弗拉基米尔·柯文特（Vladimir Kvint ） — —他们喜欢使用生活质量标准。	Here I differ with many economists – including my dear friends Joseph Stiglitz, Jean-Paul Fitoussi, and Vladimir Kvint – whose preferred standard is the quality of life.
判例1098:《销售公约》第[1]条;第53条;第59条;第62条;第74条;第78条 - 中华人民共和国:中国国际经济贸易仲裁委员会[CIETAC],CISG/2003/16(2003年2月17日)	Case 1098: CISG [1]; 53; 59; 62; 74; 78 - People's Republic of China: China International Economic & Trade Arbitration Commission [CIETAC], CISG/2003/16 (17 February 2003)
但是，尽管这些扩张政策确实可能给其他经济体带来衰退性影响，但现代国际金融理论表明“货币战争”的概念纯属神话。	But, while it is true that such expansionary policies can have a recessionary impact on other economies, modern international-finance theory shows that the concept of a “currency war” is a myth.
电子邮件:info@just.ee; www.just.ee; martin.hirvoja@just.ee	E-mail: info@just.ee; www.just.ee; martin.hirvoja@just.ee
相比于美国在国际货币基金组织中16.8%的投票份额，以及亚洲开发银行12.8%的份额（日本的该两项比例为6.2%和12.8 % ） ，中国则只有区区3.8%及5.5 % 。 。	China accounts for a 3.8% voting share of the IMF and a 5.5% share of the ADB, compared to 16.8% and 12.8%, respectively, for the United States and 6.2% and 12.8% for Japan.
(a) 行政股出纳员的保险箱中共保存有779 917美元和322 340 000伊拉克第纳尔(268 617美元)现金,比该特派团经核准的300 000美元手头现金限额超出748 534美元;	(a) At UNAUB, a total of $779,917 and 322,340,000 Iraqi dinars ($268,617) was kept in the cashier's safe, exceeding by $748,534, the mission's approved limit of $300,000 cash holdings;
174. 委员会认定违反第十四条第1款的其他案件有:第1499/2006号(Iskandarov诉塔吉克斯坦)、第1503/2006号(Akhadov诉吉尔吉斯斯坦)和第1535/2006号(Shchetka诉乌克兰)。	174. Other cases in which the Committee found violations of article 14, paragraph 1, include cases No. 1499/2006 (Iskandarov v. Tajikistan), No. 1503/2006 (Akhadov v. Kyrgyzstan) and No. 1535/2006 (Shchetka v. Ukraine).
2.4 在所有诉讼程序中,NBM和V.d.B均由海牙De Brauw Blackstone Westbroek Linklaters & Alliance律师事务所(DBB)的律师R.M.S.代理。	2.4 Throughout the proceedings, NBM and V.d.B. were represented by R.M.S., a lawyer of the law firm De Brauw Blackstone Westbroek Linklaters & Alliance (DBB) in The Hague.
另一方面，如果人民民主党能够达到10%的门槛，那么它的命运 — — 连同埃尔多安的命运 — — 都将走向另一个方向。	If, on the other hand the HDP can reach the 10% threshold, its fortunes – and Erdoğan’s – will swing in the other direction.
资料来源:COG S.I 2133, 11.04.1986, p.763;Law No.35/1986;CETS No.118	Publication source: COG S.I 2133, 11.04.1986, p. 763; Law No. 35/1986; CETS No. 118
该集团在美国也类似有类似的作为，就是利用其自身企业媒体力量来向一个长期孤立的政治组织 — — 茶党 — — 打强心针。	In the US, it has behaved similarly, using corporate media power to breathe life into a stand-alone political organization, the Tea Party.
此外，伊朗继续偷偷摸摸地事实吞并部分伊拉克领土 — — 令人惊讶的是这种做法得到了美国的认可 — — 因为除所谓“伊斯兰国”以外没有人愿意站出来和伊朗对抗。	Meanwhile, Iran’s creeping de facto annexation of parts of Iraq – astonishingly, with American acceptance – continues because no one except the so-called “Islamic State” has the stomach to stand up to it.
亚洲开发银行、原子能机构、前南问题国际法庭、农发基金、劳工组织、基金组织、国际电联、经合组织、泛美卫生组织、开发署、环境署、教科文组织、人口基金、人居署、难民署、儿基会、毒品和犯罪问题办公室、内罗毕办事处、项目厅、粮食署、世卫组织	ADB, IAEA, ICTY, IFAD, ILO, IMF, ITU, OECD, PAHO, UNDP, UNEP, UNESCO, UNFPA, UN-HABITAT, UNHCR, UNICEF, UNODC, UNON, UNOPS, WFP, WHO
议会发言人比里、真主党秘书长纳斯鲁拉和“自由爱国运动”领袖奥恩对于参与寻求一位新的国家元首犹豫不决。	Parliament Speaker Nabih Birri, Hizbullah Secretary General Hassan Nasrallah, and Michel Aoun, leader of the Free Patriotic Movement, remain reluctant participants in the search for a new head of state.
IMF预测世界GDP将在2015年之前保持4.5%的年增长率，略高于危机前十年的速度，而平均年通货膨胀率预计会有所降低，为2.9 % 。	The forecast was for world GDP to grow at about 4.5% annually until 2015, which is slightly higher than the pace during the pre-crisis decade, while the average annual inflation rate was projected to be lower, at 2.9%.
65. 18时00分,武装恐怖分子团伙在Jurat al-Shayyah、Karm Shamsham、Qarabis和Sultaniyah断断续续地向执法人员开枪,造成1人死亡,15人受伤。	65. At 1800 hours, armed terrorist groups opened sporadic fire on law enforcement personnel in Jurat al-Shayyah, Karm Shamsham, Qarabis and Sultaniyah, killing 1 and wounding 15.
"第2-3行:""含土地利用、土地利用的变化和林业则为6.5%""一语改为""含土地利用、土地利用的变化和林业则为7.4%"""	Line 2: For 6.5 per cent including LULUCF read 7.4 per cent including LULUCF
第5254次(2005年8月31日);第5334次(2005年12月20日);第5467次(2006年6月16日)	5254 (31 August 2005); 5334 (20 December 2005); 5467 (16 June 2006)
案件5. Tarek ben al-Bechir ben Amara al-Charaabi(现状:已除名)	Case 5, Tarek ben al-Bechir ben Amara al-Charaabi (Status: delisted)
政府官员想必已经意识到英国达不到2%的目标所能带来的尴尬，因此他们在四处寻找能塞进国防部预算、以抬高开支的计划。	Government officials presumably recognize the embarrassment that would be caused were Britain to fall short of the 2% target, so they seem to be looking for programs that can be squeezed into the Defense Department’s budget to pad spending.
Richard Miller, Paul Birdsall, Mariano Ceinos-Cox, Peggy Kerry	Richard Miller, Paul Birdsall, Mariano Ceinos-Cox, Peggy Kerry
其实，哈马斯早在2012年就曾对迪莫纳反应堆发动过类似的袭击，1991年伊拉克也进行过同样的努力，目的是释放该反应堆内容物，从而对以色列民众造成辐射。	In fact, Hamas made similar attempts to attack the Dimona complex in 2012, as did Iraq in 1991, with the aim of releasing the site’s contents to inflict radiological damage on Israel’s population.
正在实施的包含了一系列雄心勃勃的宏观经济、法制和宪法改革方案的“肯尼亚2030年远景框架”就是在与世界银行密切合作下进行的。	The “Kenya vision 2030 framework,” a set of ambitious macroeconomic, legal, and constitutional reforms, was being implemented in close partnership with the World Bank.
据此,任务小组得出结论,附件二第(c)段第(i)分段、第(c)段第(ii)分段、第(c)段第(iii)分段和第(c)段第(iv)分段所载各项标准均已满足。	Accordingly, the task group had concluded that the criteria set out in paragraphs (c) (i), (c) (ii), (c) (iii) and (c) (iv) of Annex II had been met.
Mohamed Abdel Hamid Abdel Fattah Abdel Hamid, 36岁,系埃及国民,住在苏伊士;	Mohamed Abdel Hamid Abdel Fattah Abdel Hamid, aged 36, who is an Egyptian national and lives in Suez;
China Hebei International Economic and Technical Co-operation Corporation	Claimant China Hebei International Economic and Technical Co-operation Corporation
通过制定明智、全面、明确的策略，私人公司不但能因为自己的努力而获得赞誉；还能助力政府为SDG建立现实的预算和明确的融资计划。	By creating smart, comprehensive, and clearly defined strategies, private companies can not only get credit for their efforts; they can also help governments to establish realistic budgets and clear financing plans for the SDGs.
有些地方部门干脆直接吊销了有问题企业的生产许可证，这样一来，正如一位监管者所言，这些企业就“不存在”了。	And there were also jurisdictions that had canceled the licenses of the operators in question, so that, as one regulator put it, they simply “didn’t exist.”
西班牙进行的一项局部膳食研究显示,每日摄取乙型六氯环己烷的量提高了,为0.1微克(Urieta等人,1996年)。	A local diet study from Spain showed elevated daily intakes of 0.1 ug beta-HCH (Urieta et al., 1996).
"71 见联合国统计司,""1990至2003年实现千年发展目标方面的进展情况:目标1:消灭极端贫穷和饥饿,""http://unstats.un.org/unsd/mi/mi_coverfinal.htm(2004年8月10日可查)。"	"71 See United Nations Statistics Division, ""Progress towards the Millennium Development Goals, 1990-2003: goal 1: eradicate extreme poverty and hunger"", http://unstats.un.org/unsd/ mi/mi_coverfinal.htm (accessed 10 August 2004)."
但是至少在两年的时间里，穆沙拉夫想要兼得鱼和熊掌。 他一方面按照美国的要求在与阿富汗接壤的西部边境上打击伊斯兰分子，另一方面则在与印度接壤的东部边境上扶植他们。	For at least two years, though, Musharraf tried to have it both ways, cracking down at America’s behest on the Islamists on Pakistan’s western border with Afghanistan while sponsoring them on the eastern border with India.
刚果(2014年)、吉布提* (2013年)、埃及* (2013年)、塞拉利昂(2015年)、津巴布韦(2015年)	Congo (2014), Djibouti* (2013), Egypt* (2013), Sierra Leone (2015), Zimbabwe (2015)
Abigail Becerra Millán,《第四主题报告:墨西哥童工》(墨西哥城,社会和舆论研究中心,2005年),见:http://www.diputados.gob.mx/cesop/doctos/ Trabajo%20infantil%20en%20Mexico.pdf,2012年12月检索。	Abigail Becerra Millán, Reporte temático Núm. 4: Trabajo infantil en México (Mexico City, Centro de Estudios Sociales y de Opinión Pública, 2005).
阿根廷(2009年)、玻利维亚(2008年)、巴西(2009年)、智利(2008年)、哥伦比亚(2009年)、哥斯达黎加(2008年)、危地马拉(2009年)、牙买加(2009年)	Argentina (2009), Bolivia (2008), Brazil (2009), Chile (2008), Colombia (2009), Costa Rica (2008), Guatemala (2009), Jamaica (2009)
如果被大数据损害的民众没有追索途径，那么就像数据学家凯蒂·奥尼尔在其最新著作数学武器毁灭中所展示的那样，将有可能带来影响深远的有害结果。	When people who are harmed by Big Data have no avenues for recourse, the results can be toxic and far-reaching, as data scientist Cathy O’Neil demonstrates in her recent book Weapons of Math Destruction.
议程项目113:方案规划(续)(A/57/6(Prog.1和Corr.1,2,3,5,7-19和24-26),A/57/16,A/57/62,A/57/68;A/C.5/57/12,A/C.5/57/17,A/C.5/57/19和A/C.5/57/20)	Agenda item 113: Programme planning (continued) (A/57/6 (Prog.1 and Corr.1, 2, 3, 5, 7-19 and 24-26), A/57/16, A/57/62, A/57/68; A/C.5/57/12, A/C.5/57/17, A/C.5/57/19 and A/C.5/57/20)
沙特阿拉伯 Omar Mohammed Kurdi, Abdulrahim Al-Ghamdi, Abdullah Abdulrahman Al-Yousef, Saleh Abdullah Al-Ghamdi, Hamad S. Al-Natheer, Saad bin Yahya Khwaji, Mohammed Al Mehizea, Majed AbdulMohssen Al Hamid, Ahmad Mohammed AlKhwaiter, Saud Al-Mutlaq	Saudi Arabia Omar Mohammed Kurdi, Abdulrahim Al-Ghamdi, Abdullah Abdulrahman Al-Yousef, Saleh Abdullah Al-Ghamdi, Hamad S. Al-Natheer, Saad bin Yahya Khwaji, Mohammed Al Mehizea, Majed AbdulMohssen Al Hamid, Ahmad Mohammed AlKhwaiter, Saud Al-Mutlaq
切花匐茎 -- 花棚种植 (1.75); 大米-供日常消费的袋装大米 (6.15); 草莓匐茎(7.5)	Cut flowers - bulbs - protected (1.75); rice - consumer packs (6.15); strawberry runners (7.5)
回顾其2001年12月21日第56/180号、2002年12月20日第57/242号、2003年12月23日第58/201号和2004年12月22日第59/245号决议,	Recalling its resolutions 56/180 of 21 December 2001, 57/242 of 20 December 2002, 58/201 of 23 December 2003 and 59/245 of 22 December 2004,
关于第668/1995号 - Smith和Stewart诉牙买加案的2001年7月4日普通照会见A/56/40第190段。	Note verbale of 4 July 2001 concerning case No. 668/1995 (Smith and Stewart v. Jamaica); see A/56/40, paragraph 190;
Québec universities: education and development, Paris, 1968.	Québec universities: education and development, Paris, 1968.
A/63/346/Add.4中拟议的人员配置:2 100个职位(450个国际,1 591个本国,59个联合国志愿人员)	Staffing proposed in A/63/346/Add.4: 2,100 (450 international, 1,591 national, 59 United Nations Volunteers)
Mr. Munawar Saeed Bhatti, Ms. Tehmina Janjua, Mr. Syrus Qazi,	Mr. Munawar Saeed Bhatti, Ms. Tehmina Janjua, Mr. Syrus Qazi,
他们主要研究巴西的诺梅尔卡多 - - - 这是股票交易市场为首次公开募股公司新设立的交易平台。 他们研究这一平台是如何保护那些给新入市的公司注入资金的投资者的利益。	An analysis by Ronald Gilson, Henry Hansmann, and Mariana Pargendler of Brazil’s Novo Mercado – the stock exchange’s special voluntary listing segment, which provides strong protections for investors in newly listed companies – supports this view.
此外，以色列也关心诸如巴基斯坦等国（有朝一日，伊朗也可能跻身其间）在核原料以及核技术出口方面的潜力。	The potential for export of nuclear material and know-how by countries such as Pakistan – and perhaps one day Iran – is also a matter of concern for Israel.
在现有的国家治理体系下，中国的各个部门及地方已经在各自的职权范围内开始解决这些长期积累的经济与社会问题，以创造更平等，更有创新力、及更有适应力的社会。	The current bureaucracy, working within its silos, is already addressing these problems, in order to create a more equitable society that is also innovative and adaptable.
像银行一样，所有这些金融机构都面临着流动性或资金周转的风险，如果它们的债权人无法周转它们的短期贷款额度，它们就会垮掉。	Like banks, all these financial institutions are subject to liquidity or rollover risk – the risk of going belly up if their creditors do not rollover their short-term credit lines.
如果问题出现，政府对银行的支持会给银行带去信心；并且，当一些国家的政府比其它国家的政府处境好很多时，其对于银行的隐性补贴也比别的国家大很多。	It is confidence that if trouble arises the government will support the banks that gives confidence in the banks; and, when some governments are in a much stronger position than others, the implicit subsidy is larger for those countries.
但与此同时，虽然发表了充满良好意愿的声明以及相对明确的姿态，中国的新领导层仍未订立一个切实明确，足以解决当前经济中存在的深层次问题的改革计划。	But, despite well-intentioned statements and narrow gestures, China’s new leadership has yet to establish a concrete, bold reform plan capable of resolving the economy’s deep-rooted problems.
除了那些部分或完全受到海平面上升的威胁国家，全球气候变暖还将主要影响沙漠带和那些地区已经岌岌可危的水供应。	Apart from those countries that are threatened – partly or completely –by rising sea levels, global warming will primarily affect the desert belts and their already precarious water supplies.
(六) 秘书处的组成:工作人员构成情况(第57/305号决议第九节以及第59/266、60/238、61/244、63/250和68/252号决议);	(vi) Composition of the Secretariat: staff demographics (resolutions 57/305, sect. IX, 59/266, 60/238, 61/244, 63/250 and 68/252);
俄罗斯联邦: Galina N. Karelova, Yuri V. Kovrizhnykh, Lyudmila A. Kraineva, Vladimir T. Ponizov, Georgyi A. Gerodes, Andrey A. Nikiforov, Dmitryi V. Knyazhinski, Tatyana I. Golovnya, Vladimir Y. Zheglov	Russian Federation: Galina N. Karelova, Yuri V. Kovrizhnykh, Lyudmila A. Kraineva, Vladimir T. Ponizov, Georgyi A. Gerodes, Andrey A. Nikiforov, Dmitryi V. Knyazhinski, Tatyana I. Golovnya, Vladimir Y. Zheglov
微软的首席执行官是印度裔，同样情况的还有英特尔奔腾处理器的发明人、摩托罗拉前首席技术官和谷歌的首席执行官。	Microsoft’s chief executive is of Indian origin, as is the inventor of the Intel Pentium processor, the former chief technology officer at Motorola, and the CEO of Google.
考虑加入主要人权文书,包括《公民权利和政治权利国际公约》、《经济、社会、文化权利国际公约》和《禁止酷刑公约》(葡萄牙);考虑加入《公民权利和政治权利国际公约》、《经济、社会、文化权利国际公约》、《禁止酷刑公约》和其他核心人权条约(澳大利亚);	2. Consider acceding to the main human rights instruments, including ICCPR, ICESCR and CAT (Portugal); consider accession to ICCPR, ICESCR, CAT and other core human rights treaties (Australia);
商定结论的详细程度有变化,例如,2007年有84项行动,2008年有第39项行动,2009年有54项行动,2011年有46项行动,2013年有69项行动。	The level of detail of the agreed conclusions has fluctuated with, for example, 84 actions in 2007, 39 in 2008, 54 in 2009, 46 in 2011 and 69 in 2013.
这个法庭—以几乎不可能的方式集结了柬埔寨本国和外国的法官、律师及适用法律—旨在这个国家长久以来法律惩戒形同虚设的国家成为司法改革和司法独立的样板。	The court – with its improbable blend of Cambodian and foreign judges and attorneys as well as laws – is meant to be a model for judicial reform and independent justice in a country where impunity has long been the rule.
但如果这个机器人被设计为拥有人类的能力，并随之意外导致了意识的产生，那么我们就有理由相信它身上真有意识存在。	But if the robot was designed to have human-like capacities that might incidentally give rise to consciousness, we would have a good reason to think that it really was conscious.
其实正如西巴尔所说，即使在印度领导不结盟运动期间，该运动对长达数十年的“美国/西方技术制裁”也没有提供任何帮助。	Indeed, as Sibal points out, NAM did not protect India from decades of “US/Western technology-related sanctions,” even when it was the movement’s leader.
关于国家责任的第三次报告(A/CN.4/507 和Add.1-4,2000年),《国际法委员会2000年年鉴》,第二卷(第1部分),第3-111。	Third report on State responsibility (A/CN.4/507 and Add.1-4, 2000), ILC Yearbook 2000, vol. II (part 1), pp. 3-111
1986年以来的30年中，高收入纳税人所得税率大幅提高，从28%增长到39.6 % ， 而他们的投资收益还要额外缴纳3.8%的税收。	In the 30 years since 1986, the tax rates for high-income taxpayers rose significantly, from 28% to 39.6%, with an extra 3.8% tax on these taxpayers’ investment income.
59. 大部分公司的财务报告团队缺乏实际实施《国际财务报告准则》的专门知识,这一点并不令人惊讶,因为联合王国的公司过去没有了解《国际财务报告准则》知识的需要。	Most companies faced a lack of practical IFRS expertise within their financial reporting teams.
三年前，在坎昆联合国COP 16气候变化上，各国同意在2020年把排放量降低到足以阻止全球平均气温比工业化之前高2℃的水平。	Three years ago, at the United Nations COP 16 climate-change meeting in Cancún, countries agreed to reduce their emissions by 2020 to a point that would prevent the average global temperature from rising more than 2°C above pre-industrial levels.
伯利兹第三次和第四次合并定期报告(续)(CEDAW/C/BLZ/3-4、CEDAW/C/BLZ/Q/4 和 Add.1)	Combined third and fourth periodic reports of Belize (continued) (CEDAW/C/BLZ/3-4, CEDAW/C/BLZ/Q/4 and Add.1)
不管是在职场还是在校园，甚至是在约会应用中，我们都已经习惯于用非人工具评估我们的资格，然后分配给我们某个层级的位置。	Whether it is at work, in school, or even on dating apps, we have already become accustomed to having our eligibility assessed by impersonal tools, which then assign us positions in a hierarchy.
对于出于正当理由而并不支持恐怖份子激进主张的各国政府和个人而言，表示反美并不提供保护或者让他们能够幸免。	Expressions of anti-Americanism will provide no protection or immunity to governments or individuals who for good reason are not prepared to endorse the terrorists’ radical agendas.
左倾政府在拉丁美洲的崛起，特别是埃沃•莫拉莱斯（Evo Morales）当选为玻利维亚总统，是否预示着整个拉美政治在向强硬的左倾路线过渡？	Does the rise of left-leaning governments in Latin America, particularly the election of Evo Morales as President of Bolivia, presage a shift to the hard left across the continent?
攻击移民或少数群体 — — 不管是通过言语赤裸裸地攻击还是通过政策更加巧妙地攻击 — — 在无论什么地方都是不可接受的。	Attacking migrants or minorities – whether crudely, through language, or more subtly, through policy – is unacceptable everywhere, full stop.
目前，民粹主义不满的政治 — — 从唐纳德·特朗普的总统选战到英国可能退出欧盟 — — 正在吸引全世界的关注。	For now, the politics of populist discontent – from Donald Trump’s presidential campaign to the potential of a British exit from the European Union – are capturing the world’s attention.
* 《能源平衡和电力概况》(Energy Balances and Electricity Profiles),2006年和2007年(印刷)版(2)	:: Energy Balances and Electricity Profiles, 2006 and 2007 (print) (2)
但没人应该被这种时髦的行话说蒙蔽：新的生产技术通常会在该模式的好处彻底实现之前杀死老的产业和就业机会。	But no-one should be gulled by jargon: New ways of producing things often kill off old industries and jobs before the full benefits of the successor mode of production are realized.
从1990年代开始停止将甲型六氯环己烷和乙型六氯环己烷用于农业生产(Li和Macdonald,2005年)。	Usage of alpha- and beta-HCH for agriculture ceased in 1990s (Li and Macdonald, 2005).
全权证书应送至全权证书委员会秘书处(S-3420 F室或S-3420 S室;电话:1 (212) 963-5358或963-5377)。	Credentials should be sent to the secretariat of the Credentials Committee (room S-3420F or S-3420S; tel. 1 (212) 963-5358 or
帕多克今年64岁，曾经是一名会计师，没有犯罪记录，最后他被发现在饭店房间中，已经死亡，身边有23支枪，其中包括十多支突击武器。	Paddock, a 64-year-old former accountant with no criminal record, was ultimately found in his hotel room, dead, with some 23 guns, including more than ten assault weapons.
穆斯林世界中出现了数十篇研究杰哈德战略的文本，其中在西方名气最大的当数《野性的管理 》 ， 究其原因只是因为这篇文章被译成英文并被公开发表。	Scores of texts are appearing in the Muslim world on jihadi strategic studies. The best known in the West is The Management of Savagery , but only because it was translated and made public.
主席关于小组讨论的汇总见http://social.un.org/index/CommissionforSocialDevelopment/Sessions/2012.aspx。	The Chair's summary of the panel discussion is available at http://social.un.org/index/CommissionforSocialDevelopment/Sessions/2012.aspx.
该名单一旦获准,将在监测机制网页(www.un.org/Depts/dpa/docs/monitoring Mechanism.htm)上予以公布。	Once approved, the list will be available on the Mechanism's web page (www.un.org/Depts/dpa/docs/monitoringMechanism.htm).
175. 小组委员会第五十二届会议报告载于E/CN.4/2001/2 - E/CN.4/Sub.2/ 2000/46号文件。	175. The report of the SubCommission on its fiftysecond session is contained in document E/CN.4/2001/2E/CN.4/Sub.2/2000/46.
但在某种程度上说，两部影片都是年度最有口碑影片，两部影片都抓住了如今俄罗斯和美国可能开始新冷战的实质。	Yet both, in a way, are the most representative films of the year, as each captures the essence of why Russia and the United States now seem doomed to wage a new Cold War.
它们飞越Nasiriyah、Samawah、Basra、Lasaf、Jalibah、Qurnah、Hayy、Qal`at Sukkar、Salman和Artawi地区上空。	They overflew the Nasiriyah, Samawah, Basra, Lasaf, Jalibah, Qurnah, Hayy, Qal`at Sukkar, Salman and Artawi areas.
(a) PCNICC/1999/DP.1(澳大利亚提出): 规则第76至87条、第90条、第91条、第93至100条、第101条(一、二、三)和第102条。	(a) PCNICC/1999/DP.1 (submitted by Australia): rules 76–87, 90, 91, 93–100, 101 (i, ii, iii) and 102.
距离第三次以色列对加沙开战不到六年后，许多巴勒斯坦人开始质疑继续战斗的目的，希望能出现不必增加他们的痛苦的解决方案。	After the third Israeli war on Gaza in less than six years, many Palestinians are questioning the purpose of continuing to fight – and hoping for a solution that does not increase their suffering.
1个USG、1个ASG、3个D-2、4个D-1、11个P-5、15个P-4、13个P-3、5个P-2/1、2个GS(PL)、15个GS(OL)	1 USG, 1 ASG, 3 D-2, 4 D-1, 11 P-5, 15 P-4, 13 P-3, 5 P-2/1, 2 GS (PL), 15 GS (OL)
“考虑到核武器对全人类所造成的破坏 ， ” NPT开宗明义 ， “ 因此，绝对有必要竭尽全力避免核战争的危险，采取措施保护人类安全 。 ”	“Considering the devastation that would be visited upon all mankind by a nuclear war,” the NPT begins, there is a “consequent need to make every effort to avert the danger of such a war and to take measures to safeguard the security of peoples.”
12 会议部、西亚经社会、首席协调员、秘书长办公厅、药管办事处、裁军部、日内瓦办事处、政治部、监督厅、维也纳办事处、拉加经委会、联伊办、内罗毕办事处、管理部/中央支助事务厅、维和部和环境规划署。	12 DGAACS, ESCWA, UNCC, EOSG, ODCCP, DDA, UNOG, DPA, OIOS, UNOV, ECLAC, UNOIP, UNON, DM/OCSS, DPKO and UNEP.
Confederazin de Pueblos Indigena Euagelicas del Ecuador-Feine	Confederación de Pueblos Indígenas Evangélicas del Ecuador-Feine
判例735:《销售公约》第25条 - 西班牙:最高法院(民事法庭,第1庭)Banco Urquijo, S.A. 诉 Hispania Agropecuaria, S.L.(2006年4月5日)	Case 735: CISG 25 - Spain: Tribunal Supremo (Sala de lo Civil, Sección 1a) Banco Urquijo, S.A. v. Hispania Agropecuaria, S.L. (05 April 2006)
日本成为世界排名第二的工业强国，而且几乎所有日本国民都享受到超出其父辈想象的社会保障水平和生活方式。	Japan became the world’s second-ranking industrial power, and almost all Japanese enjoyed lifestyles and levels of social security that their parents could never have imagined.
