source_zh	target_en
美国应当作出保证它不会利用朝鲜重新统一谋取战略优势，同时警示中国朝鲜目前的做法对其自身利益所构成的威胁。	The US should offer some reassurances that it would not exploit Korea’s reunification for strategic advantage, while warning China of the dangers North Korea’s current path poses to its own interests.
其实，哈马斯早在2012年就曾对迪莫纳反应堆发动过类似的袭击，1991年伊拉克也进行过同样的努力，目的是释放该反应堆内容物，从而对以色列民众造成辐射。	In fact, Hamas made similar attempts to attack the Dimona complex in 2012, as did Iraq in 1991, with the aim of releasing the site’s contents to inflict radiological damage on Israel’s population.
合规成本过高（特别是对于小型银行而言 ） ， 而对那些“太大而不能倒”的机构进行压力测试的初始门槛 — — 资产规模达500亿美元 — — 又太低。	Compliance costs were excessive, especially for small banks, and the original threshold for stress-testing “too big to fail” institutions – $50 billion in assets – was too low.
在这样一场至关重要的辩论中，所提供的信息质量尤为关键，那些反对干细胞研究的人一定会避免一场将迫使他们面对科学辩论的公众讨论。	In such a crucially important debate, the quality of the information offered is paramount, and it is no coincidence that those who oppose stem cell research prefer to avoid a public debate that would force them to confront scientific arguments.
欧盟三国 — — 英国、法国和德国 — — 正试图劝说伊朗放弃它的浓缩核计划，该计划将使得它在迅速退出条约后获得可使用的核弹材料。	Three European Union countries – Britain, France, and Germany – are trying to persuade Iran to give up its nuclear enrichment program, which would give it bomb material to use after a quick withdrawal from the treaty.
获得教育、资本、市场和技术能让妇女处理、打包和推销她们的产品，特别是面向非洲不断增加的中产阶级，从而同时改善收入和粮食供给。	Access to education, capital, markets, and technologies would allow women to process, package, and market their products, especially for Africa’s growing middle class, bolstering both earnings and food supplies.
没有哪个执政党能容忍如此无能的部长和领导；过去四年中，默克尔站在一旁冷眼目睹自由派在公众面前自寻死路。	No governing party can afford such woefully incompetent ministers and leadership; Merkel had merely to stand back and watch the liberals’ public suicide over the last four years.
目前，公司税收入占GDP的2 % ， 减税方案将让其下降到GDP的1%左右，按目前的经济规模计算，即1,900亿美元。	With corporate-tax revenue currently equal to 2% of GDP, the proposed rate cut would reduce revenue by about 1% of GDP, or $190 billion a year in today’s economy.
类似地，国家宇航局的重要地球科学研究项目也会分流给其他政府机构 — — 并削减预算，让它们无以为继。	Similarly, NASA’s important earth-science initiatives may be shunted off to other government agencies – where they can be defunded and left to die.
由于社会福利人为地给非熟练工人创造了高工资，并同步引发了过度的移民和失业问题，西欧福利国家已经经历了三十年的非直接移民。	Western Europe has already experienced three decades of indirect migration into the welfare state, as social benefits have created artificially high wages for the unskilled, simultaneously fueling excessive immigration and unemployment.
“好”好是税收改革势在必行，并且很可能由众议长保罗·莱恩（Paul Ryan）和他的团队执行 — — 为富人制定累进性较低、对资本较友好的税制，这是共和党长期追求的目标。	The “good” news is that tax reform was inevitable, and was likely to be undertaken by Speaker of the House Paul Ryan and his staff – giving the rich the less progressive, more capital-friendly tax system that Republicans have long sought.
首先，暴跌的股价导致投资者账户中的股票下降到维持保证金水平以下，于是经纪商开始催缴保证金，迫使投资者甩卖更多资产以获得所需要的现金。	First, as plummeting stock prices caused the equity in investors’ accounts to fall below the maintenance margin, brokers began issuing margin calls, forcing investors to offload more assets to come up with the needed cash.
“在发达经济体，所有情景 ， ” 麦肯锡写道 ， “ 都表明到2030年将实现充分就业，但转型可能包括失业率高企和[趋于下降的]工资调整时期 ， ” 这取决于适应的速度。	“In advanced economies, all scenarios,” McKinsey writes, “result in full employment by 2030, but transition may include periods of higher unemployment and [downward] wage adjustments,” depending on the speed of adaptation.
由于还在超过一千个论点上未能达成共识，因此最近跟我交流过的所有政策制定者都说，他们看不到能在12月哥本哈根出台一个有实际意义之协议的可能性。	With more than a thousand points still to be agreed, all the policymakers I’ve spoken to recently say that they cannot see how a meaningful deal can be reached by December in Copenhagen.
特朗普更喜欢自由的会面，而会面所产生的书面结果可以非常模糊（如新加坡）或根本不存在（如赫尔辛基 ） 。	Trump prefers free-flowing sessions in which the written outcome can be vague, as it was in Singapore, or non-existent, as it was in Helsinki.
问题在于一旦灾难来袭政府很可能面对高额成本，也就是说政府要在最必要的时刻为保持财政地位付出更高的期权价值。	The problem is that the government likely faces high costs if a disaster strikes, which implies a high option value to preserving fiscal space for when it is most needed.
奥巴马担任总统、加之中国的崛起、非西方移民知名度大增和女权主义的挑战，显示出世界发生了多么大的变化。	Obama’s presidency, along with the rise of China, the visibility of non-Western immigrants, and the challenges of feminism, showed how much the world has changed.
穆斯林世界中出现了数十篇研究杰哈德战略的文本，其中在西方名气最大的当数《野性的管理 》 ， 究其原因只是因为这篇文章被译成英文并被公开发表。	Scores of texts are appearing in the Muslim world on jihadi strategic studies. The best known in the West is The Management of Savagery , but only because it was translated and made public.
各国政府（虽然目前焦点都集中在希腊和意大利身上，但它们并不是孤例）对过多的人许下了过多也过久的承诺。	Governments (the focus is on Greece and Italy at the moment, but they are not alone) have promised too much, to too many, for too long.
合在一起，这两种全球化反对力量解释了为何即使在长期以来一直鼓吹加强开放的西方发达国家，阻碍商品、资本和劳动力自由流动的保护主义壁垒也一直存在。	Taken together, the two types of backlash against globalization explain why protectionist barriers to the free flow of goods, capital, and labor have been erected even in developed Western countries that long advocated greater openness.
此外，由于中国的债务绝大多数是国有银行对国有企业的贷款，因此存款人和投资者都很有信心（不管对错）地认为他们的资产有政府的隐性担保。	Moreover, because China’s debt consists overwhelmingly of loans by state-owned banks to state-owned enterprises, depositors and investors feel confident (rightly or wrongly) that their assets carry an implicit government guarantee.
"我在Lexis-Nexis数据库里搜索了全世界英文报纸中关于""外包 "" 、 ""工作""和""印度""三个关键词的新闻报道。"	"I searched the Lexis-Nexis database of English-language newspaper stories around the world that contained all three of the words ""outsourcing,"" ""jobs,"" and ""India."""
尼日尔三角洲的石油清理行动给尼日利亚、石油产业以及国际社会提供了一个理想的机会来向世界昭示 — — 一个新的时代已经到来了。	The cleanup of the Niger Delta provides an ideal opportunity for Nigeria, the oil industry, and the international community to show convincingly that a new age has dawned.
而我之所以认为这场战争不可能获胜的原因，是因为它违反了“鲍威尔法则 ” ， 而这条法则是 18 年前时任美国参谋长联席会议主席的柯林斯·鲍威尔根据第一次海湾战争的经验总结出来的。	And I believe that it is unwinnable because it fails to comply with the tenets of the Powell Doctrine, elaborated 18 years ago by Colin Powell, then Chairman of the US Joint Chiefs of Staff, in relation to the first Gulf War.
事实上，直到1994—1995年比索危机爆发，世界才发现墨西哥私有银行通过表外借贷（衍生品）承担了巨大的货币风险。	Indeed, it was not until after the eruption of the 1994-1995 peso crisis that the world learned that Mexico’s private banks had taken on a significant amount of currency risk through off-balance-sheet borrowing (derivatives).
从撒切尔夫人引入人头税到布莱尔支持美国领导的支持伊拉克战争，再到卡梅伦决定举行英国退出公投，这些决定破坏了英国的制度。	From Margaret Thatcher’s introduction of a poll tax to Tony Blair’s support for the US-led invasion of Iraq, to David Cameron’s decision to hold the Brexit referendum, such decisions have undermined the British system.
具体而言，希腊及其债权人必须在一套可信的减债计划上达成一致，该计划要支持重启希腊增长引擎、使其内部债务与其能力相符所需要的国内改革。	Specifically, Greece and its creditors must agree to a credible debt-reduction program that would support the domestic reforms needed to re-invigorate Greece’s growth engines and place its internal obligations in line with its capabilities.
如果如今安倍晋三重启这一方案，将有助于打破他在试图让日本成为能够参与地区集体防务的“正常”国家的过程中所面临的地区敌对情绪。	If Abe revived this initiative today, he could help to dampen the regional antagonism he faces in trying to make Japan a “normal” country, with a military capable of participating in collective regional defense.
几十年来，伊斯兰堡和喀布尔政府在剿灭这两个集团的据点方面收效甚微，他们能够自由穿行于巡防松弛的边界间。	Over the decades, the governments in Islamabad and Kabul have done little to remove the sanctuaries established by the two groups, whose members freely cross the poorly patrolled frontier.
其后随着市场机制在中国的引入及发展，催生了价格双轨制，使得那些有能力获得产品配额的人只需支付较低的价格。	As the free market developed, a dual-price system emerged, in which those with access to quota-allocated goods paid less.
在边境面对毒品、传染病和恐怖主义变得漏洞百出的世界里，美国必须协助成立国际联盟和机构，应对共同面临的挑战和威胁。	In a world where borders are more porous than ever to everything from drugs to infectious diseases to terrorism, America must help build international coalitions and institutions to address shared threats and challenges.
俄罗斯电视评论员把支持欧洲导向的乌克兰的瑞典以及已经被纳入瑞典轨道的波兰和立陶宛称为想为波尔塔瓦战役复仇。	Russian television commentators describe the countries most engaged in supporting a European-oriented Ukraine – Sweden, along with Poland and Lithuania, which had been brought into the Swedish orbit – as seeking revenge for Poltava.
但最近《金融时报 》 / 哈里斯民意调查在美国、德国、法国、英国、意大利和西班牙的结果却显示，认为全球化利大于弊的人数上升了近三倍。	But a recent Financial Times/Harris poll in the US, Germany, France, the United Kingdom, Italy, and Spain found people nearly three times more likely to say that globalization is negative than positive.
柏林—希腊经济危机还在肆虐，从保罗·克鲁格曼（Paul Krugman）等诺贝尔经济学奖获得者到美国财政部长杰克·卢等名声显赫人士纷纷呼吁采取更宽大的援助条件和债务纾困。	BERLIN – With Greece’s economic crisis still raging, prominent voices, ranging from Nobel laureate economists like Paul Krugman to officials like US Secretary of the Treasury Jack Lew, are calling for more lenient bailout terms and debt relief.
此外，在哈马斯与埃及穆斯林兄���会关系密切的问题上（隶属于后者的政党将穆尔西推上了总统宝座 ） ， 以色列也保持了克制，没有对来自加沙的恐怖主义和火箭袭击反应过激。	And, in view of Hamas’s close links with Egypt’s Muslim Brotherhood, whose political party backed Morsi’s successful presidential run, Israel has restrained its response to terrorist and rocket attacks from Gaza.
如果脆弱国家和国际捐助者将更多资源用于强化幼儿、小学和中学等教育的三大支柱，那么全世界的严重脱轨国家都将最终有机会重新回到轨道上。	If fragile states and international donors directed more resources to strengthening education’s three pillars – early, primary, and secondary – the world’s SOTCs would finally have a chance to get back on track.
事实上，美国接受该地区的伊斯兰政党 — — 从突尼斯复兴运动到埃及穆斯林兄弟会 — — 这一事实表明对伊斯兰组织的怀疑正在消退。	Indeed, America’s acceptance of Islamist parties in the region, from Ennahda in Tunisia to the Muslim Brotherhood in Egypt, suggests that skepticism of Islamist groups may be losing ground.
通过接受这类学校所代表的隔离主义的观念，英国人现在在说的是 ： “ 这是你的身份，你不能再有其他身份了 。 ”	By embracing the kind of separatism that such schools represent, the British are now saying, “This is your identity and you can have nothing else.”
但这种处事方式在美国共和党，特别是其茶党派系看来无异于一种诅咒，他们可能让被中国日益增长的军事实力弄得紧张兮兮的众多亚洲人丧失勇气。	But such approaches are anathema to the US Republican Party, and to its Tea Party faction in particular, and they might unnerve the many Asians who are nervous at China’s growing military might.
《世界经济展望》强调这些因素的暂时性质，认定尽管世界GDP增长在上半年只有大约3 % ， 但会在下半年加速。	Emphasizing the temporary nature of these factors, the reports insist that, though world GDP growth amounted to roughly 3% during the first half of the year, it will pick up in the second half.
这些移民中有三分之二生活在发达国家，即生产率往往是最高的地区，因此他们的工作影响能得到最大化，形成影响深远的经济收益。	Because roughly two-thirds of these migrants reside in developed countries, where productivity tends to be highest, they are maximizing the impact of their work, with far-reaching economic benefits.
在所有这些例子中，经济失败以及穷人和年轻人看不见机会和希望助长了政治和宗教极端主义和对西方的仇恨，一些国家甚至因此兴起了恐怖主义。	In all of these cases, economic failure and a lack of opportunities and hope for the poor and young are fueling political and religious extremism, resentment of the West and, in some cases, outright terrorism.
里根时代的国务卿乔治·舒尔茨曾把他的角色比作园丁 — — “不断地培育复杂的行动者、利益和目标的复杂综合体 ” 。	Former Secretary of State George Shultz, who served under Ronald Reagan, once compared his role to gardening –“the constant nurturing of a complex array of actors, interests, and goals.”
最新的ABC新闻台 - 《 华盛顿邮报》民调显示，39%的美国人目前认为保护隐私比调查恐怖威胁更重要，而2002年只有18 % 。	A recent ABC News-Washington Post poll showed that 39% of Americans now say that protecting privacy is more important than investigating terrorist threats, up from only 18% in 2002.
如果欧洲妇女在更高质量的工作中工作更长的时间，那么，这将会刺激像清洁和托儿等服务性工作，从而降低低技能工人的失业率。	If women in Europe work more hours in better quality jobs, it will stimulate demand for service jobs like cleaning and child care, thus reducing unemployment among low-skilled workers.
特里谢在记者见面会上对这一消息断章取义，令人听起来似乎是ECB想要将政策转变为准备降息（easing bias）而不是“等着瞧”的中立。	Trichet somehow garbled the Council’s message in his press conference, making it sound as if the ECB wanted to shift to an easing bias instead of “wait and see” neutrality.
但只要想一想权力在加密货币“矿工 ” 、 交易所、开发者和财富所有者手中大量集中，就能看出区块链与去中心化和民主根本无关；它只和贪婪有关。	But one need only consider the massive centralization of power among cryptocurrency “miners,” exchanges, developers, and wealth holders to see that blockchain is not about decentralization and democracy; it is about greed.
但仍存在巨大的不确定性，不仅是关于最近沪深交易所崩盘的原因的不确定性，还包括关于此次崩盘对中国金融改革意味着什么的不确定性。	But considerable uncertainty remains, not only about what caused the recent plunge in the Shanghai and Shenzhen stock exchanges, but also about what the episode will mean for China’s financial-reform efforts.
到目前为止，随着总统选举委员会的负责人在埃及电视上宣布拒绝对选举过程实施全民监督，形势似乎进入了一个平局。	Thus far, a standoff looks likely, as the head of the presidential election commission has stated publicly on Egyptian television that he refuses all citizen monitoring of the election process.
当然，如果希腊的债权人接受债务减免，国际货币基金组织的贷款将变得更加安全 — — 利益冲突也会因此减少。	Of course, if Greece’s creditors accept a haircut, the IMF’s credits would become more secure – hence the conflict of interest.
这意味着需要改变目前政府预算赤字下降的趋势。 中国预算赤字从2013年占GDP的2%下降到去年的1.8 % 。	This would mean reversing the recent decline in the government budget deficit, which narrowed to 1.8% last year, from 2% of GDP in 2013.
由于国际银行不管位居何处都喜欢用美元借贷，因此这些互换安排相当于让外国中央银行能够在紧急情况时向本地银行提供美元贷款。	Because international banks, wherever they are located, tend to borrow in dollars, the swap arrangements allow foreign central banks to lend dollars to their local banks in times of emergency.
但是，如果没有美国的军事支持或间接（在某些情形中是隐藏的）政治支持，你很难想象英国、法国和以色列会做出这些高风险动作。	Yet, without direct US military support or indirect (and in some cases implicit) political support, it is difficult to imagine that such risky operations would have been launched.
2010年，文特里亚公司向美国食品药品监管局（Food and Drug Administration，FDA）申请承认这些蛋白质“总体安全 ” （ 一个艺术性的监管用词 ） ， 结果没有得到��何回复。	When Ventria approached the US Food and Drug Administration in 2010 for recognition that these proteins are “generally recognized as safe” (a regulatory term of art), it received no response.
因此，在许多政策问题上，所有人的目光都集中在众议长保罗·莱恩（Paul Ryan）身上，他可能成为制衡克林顿的力量 — — 有时候与克林顿合作，也可能为特朗普指引方向，成为他的经常性伙伴。	As a result, on many policy issues, all eyes will be on House Speaker Paul Ryan, who would likely operate either as a counterbalance – and occasional partner – to Clinton, or as a guide and more regular partner for Trump.
中国通过建立强大的劳动密集型工业基础、将工人从农业转移到制造业和建筑业以及改善全部门生产率实现了农业经济的转型。	China transformed its agrarian economy by building a strong, labor-intensive industrial base, shifting workers from agriculture to manufacturing and construction, and improving productivity across all sectors.
克林顿不需要与同僚辩论，相反，她需要确保六方框架中的其他国家，特别是中国和南朝鲜，和美国保持一致的步调。	Rather than debate with her counterparts, Clinton needs to ensure that other countries in the six-party framework, especially China and South Korea, are on the same page as the US.
在中国崩溃情形中，这一出口需求将干涸 — — 大约会将2016年美国经济增长率拉低0.2—0.3个百分点，而美国经济原本已相当疲软，预计增长率只有1.6%左右。	In a China-implosion scenario, that export demand would all but dry up – knocking approximately 0.2-0.3 percentage points off already subpar US economic growth of around 1.6% in 2016.
如果认识正确，同时致力于根本性、哪怕是渐进的变化，数字平台的社会和政治影响力可以创造 — — 或至少是改善当今陷入困境的民主体制的安全环境。	With the right insights, and a commitment to fundamental, if incremental, change, the social and political impact of digital platforms can be made safe – or at least safer – for today’s beleaguered democracies.
神经科学 — — 关于大脑，即那个人类脑袋内部的器官，如何工作的科学 — — 正在改变我们关于人类如何决策的看法。	Neuroscience – the science of how the brain, that physical organ inside one’s head, really works – is beginning to change the way we think about how people make decisions.
他随后拒绝接受国际《海洋法公约 》 ； 反对世界银行推进节能减排；命令美国撤出联合国教科文组织；还跟特朗普一样发誓要减少美国对国际组织的贡献。	He subsequently rejected the international Law of the Sea Treaty; opposed the World Bank’s promotion of energy conservation; withdrew the US from UNESCO; and, like Trump, pledged to reduce America’s contributions to international organizations.
20世纪20年代早期的大通胀期间，最严重的时候物价一天涨好几回，打垮了中产阶级，动摇了政治稳定，为希特勒的最终上台创造了机会。	The Great Inflation of the early 1920’s, which culminated in a hyper-inflation in which prices changed several times daily, destroyed the middle classes and bred the political instability that eventually opened the way to Hitler’s rise.
接下来几周将会最终解决巴尔干半岛留下的最后的领土问题，不管是以哪种方式。 二十世纪九十年代在那里发生的战争最终导致了北约1995年在波斯尼亚、1999年在科索沃的介入。	The next few weeks will see the resolution, one way or another, of the last territorial issues remaining in the Balkans, where the wars of the 1990’s ended with NATO interventions in Bosnia (1995) and Kosovo (1999).
确实，新兴市场和富含石油的国家的储蓄率自二十世纪七十年代以来是上升的，但是它被发达国家下降的储蓄率抵消了。	True, savings rates in emerging markets and oil-rich countries have been increasing since 1970, and especially in the last few years, but this has been offset by declining saving rates in advanced countries.
如果你想了解他们的运作方式，合理的方法是从简单的小型设备着手，而后对其进行系统性分拆直到它不再履行任何功能。	If you want to understand how they work, it makes sense to start with the simplest and smallest device, then systematically carve off pieces until it stops working.
考虑到新成员国加入欧盟之前的高期望值和欧盟吝啬的现实态度，即使一种反欧洲的情绪很快在上述国家滋生也不足为奇了。	Given the high hopes that preceded ascension to the EU, and the stingy attitude of the Union to its new members, it should not surprise anyone if an anti-European reaction soon starts to brew in these countries.
如果国家预计会经历自然风险，比如破坏性暴风季或大地震，那么投资时间和资源用于为冲击做好准备就能够拯救生命、保护社会免受其他损失。	If countries expect to experience natural hazards, such as violent storm seasons or major earthquakes, then investing time and resources in preparing for shocks will save lives and protect communities from other losses.
“经济爱国主义”是法国总理多米尼克·德维尔潘（Dominique de Villepin）在2005年7月百事公司传闻收购达能集团后创造出来的口号，也可能是对上述政治责任的最佳概括。	“Economic patriotism,” the slogan coined by France’s Prime Minister Dominique de Villepin following PepsiCo’s rumored attempt in July 2005 to takeover Danone, perhaps best encapsulates the political imperative.
如果欧洲要克服当前的金融约束、获得满足其新角色要求的军事能力和协作水平，就必须更有效地集中和共享它的资源。	If Europe is to overcome its current financial constraints and acquire the military capacity and level of coordination needed to fulfill its new role, it must pool and share its resources more effectively.
事实上，欧洲专利局（EPO）从未特别关注过评估其所授专利的道德影响问题；在它看来，只有发明真正离谱的极端情况才涉及破坏“公共秩序”的问题。	In fact, the European Patent Office (EPO) is not particularly committed to assessing the moral implications of the patents it grants; in its view, “ordre public” would be violated only in the extreme case of a truly outrageous invention.
应当以回收二氧化碳经济可行的方式建造新型电厂，而建造新的管道将二氧化碳运送到储存地点，设计新的监控系统来控制泄漏。	New kinds of power plants will have to be built to make carbon capture economical, new pipelines will have to be built to transport the CO2 to storage sites, and new monitoring systems will have to be designed to control leaks.
比如，在许多难民来源国，同性恋、双性恋、两性人和阴阳人（LGBTI）的健康问题仍然是一个禁忌，即使在医生中间也不例外。	For example, in many countries where refugees originate, lesbian, gay, bisexual, transgender, and intersex (LGBTI) health concerns remain taboo, even among medical professionals.
盟国在二战中的胜利和《大西洋宪章》所带来的是一项全球新政：通过同意遵守国际规则并借助国际机构行事，各国可以共享战后的繁荣。	What came of the Allies’ victory in World War II and the Atlantic Charter was a Global New Deal: by agreeing to play by international rules and institutions, countries could participate in the post-war bonanza.
新环境条约的投资保护条款也应该剔除化石燃料项目，如法国总统马克龙在9月的联合国大会上所提出的《全球环境公约 》 （ Global Pact for the Environment ） 。	Fossil-fuel projects could also be exempted from investment protection in new environmental treaties, such as the Global Pact for the Environment presented by French President Emmanuel Macron to the UN General Assembly in September.
笔者认为这项事务并非与伊斯兰教本身有关：在欧洲，天主教在一段长的历史时期内都是民主和自由的最大敌人。	The issue, one should emphasize, is not Islam as such: in Europe, the Catholic Church was for a long time the greatest enemy of democracy and liberalism.
在共和党候选人竞争中领跑的唐纳德·特朗普（Donald Trump）一再建议沿着墨西哥边境全线建立一座墙。	The Republican frontrunner, Donald Trump, has repeatedly proposed building a wall along the entire border with Mexico.
私有企业的投资人应该表现得更加情愿地拿出钱凑足350亿美元，因为当金融资产价格在它们目前的价值与正常价值没有任何差异时，它们就能赚上一笔。	Private-sector investors ought to be more than willing to kick in that $35 billion, for they stand to make a fortune when financial asset prices close some of the gap between their current and normal values.
欧盟的某些人 — — 主要在法国、德国和奥地利 — — 似乎对这个问题上可能发生的冲突幸灾乐祸，认为这样会促使土耳其放弃对加入欧盟的追求。	Some in the EU – mainly in France, Germany, and Austria – seem smugly pleased by the prospect of a clash on this issue, believing it will force Turkey to give up its drive for membership.
目前，世界经济正处于动荡之中，台湾和中国大陆及亚洲地区其他伙伴国之间的正式经济联系就显得更为重要，只有大家共同努力，才能将危机的损害降到最低。	At this time of economic turmoil around the world, increasing Taiwan’s formal economic links with China and its regional partners can only benefit everyone involved, because an inevitable side-effect will be a lessening of tension.
但这一不可持续的扩张需要外国借款支持，通货膨胀率也高攀至15%以上，经常项目赤字超过GDP的5 % 。	But this unsustainable expansion was financed by foreign borrowing, and the inflation rate has since skyrocketed to over 15%, with the current-account deficit exceeding 5% of GDP.
目前，联邦税占GDP之比为18.3 % ， 预计未来几十年内将维持在这一水平，除非税收规则或税率发生改变。	Federal taxes now take 18.3% of GDP and are projected to remain at that level for the next decade, unless tax rules or rates are changed.
俄罗斯官方观点着眼于“EEU和丝绸之路经济带互相渗透、互相融合 ” ， 形成一个“大欧亚 ” ， 为“俄罗斯和中国提供稳定发展的安全的共同周边环境 。 ”	Official Russian opinion looks forward to “the interpenetration and integration of the EEU and the Silk Road Economic Belt” into a “Greater Eurasia,” which will afford a “steady developing safe common neighborhood of Russia and China.”
不管未来几年医生使用什么预测方法，也许都能使他们能够告知存在温和认知损伤的患者短期内罹患阿尔茨海默症的概率。	Whichever predictive methods doctors use over the next few years will probably enable them to inform those patients with mild cognitive impairment about their chances of developing Alzheimer’s in the short term.
更糟糕的是，新天然气生产往往不能取代煤炭，而是会取代风能和太阳能项目，后两者现在在许多地区已经比煤炭和天然气更加便宜。	Worse, new gas production often displaces not coal, but wind- and solar-energy projects, both of which are now cheaper than coal and gas in many regions.
在2012年7月，法国和阿尔及利亚将举办庆祝阿尔及利亚共和国成立50周年的庆典，而这场庆典恰好是在法国总统大选结束之后进行。	In July 2012, France and Algeria will commemorate the 50th anniversary of the birth of the Algerian Republic.
在演讲的“不设限问答”缓解，奥哈尼安没有接受关于Pizzagate 、 “ The_Donald”和仇恨言论的问题。	During an “Ask Me Anything” session after his speech, Ohanian took no questions about Pizzagate, “The_Donald,” or hate speech.
毫不奇怪，这加剧了通胀担忧，1月份消费者物价指数（CPI）同比涨幅仅0.8 % ， 而生产者物价降幅扩大至4.3 % 。	Unsurprisingly, this has exacerbated the fear of deflation, with the consumer price index (CPI) rising by just 0.8% year on year in January, and the annual decline in producer prices steepening, to 4.3%.
哥本哈根共识中心研究了最佳研发机会，结果刚刚由英国智库政策交流中心（Policy Exchange）发布。	The Copenhagen Consensus has studied the best R&D opportunities, and the results have just been published by the British Policy Exchange think tank.
而令我记忆最深刻的，是那些成百上千张贴满墙壁的囚徒和受害者的黑白照片—人类苦难的恐怖蒙太奇，至今仍在我脑海中挥之不去。	Mostly, I remember the hundreds of black and white mug shots of prisoners and victims that covered every inch of the walls – a ghastly montage of human suffering that haunts me to this day.
产量普遍难以糊口，到处是严重的作物减产，同时长期的全球气候变化 — — 主要是由富裕国家对能源的大量消耗造成的 — — 或许还在提高旱灾的频率和严重性。	Yields, on average, barely support survival, and crop failures are common and deadly, while long-term global climate change, caused mainly by high energy consumption in the rich countries, may be exacerbating the frequency and severity of droughts.
在这一“高度全球化”时期，世界上两个收入得以增加的群体是富国和穷国中最顶层的那1％富人，还有一些亚洲国家（中国，印度，印尼，泰国和越南）的中产阶级。	During this period of “high globalization,” the two segments of the world making gains were the wealthiest 1% in rich and poor countries and the middle class in a few Asian countries – namely China, India, Indonesia, Thailand, and Vietnam.
这些探索是最近才开展的，原因是到目前为止，以整组基因的方式进行基因不平衡性全面评定的技术还达不到要求。	This discovery was made recently because until now, the technology was not available to comprehensively assess genomic imbalances in a genome-wide fashion.
共产党的领导层因为它在国际社会越来越高的地位而变得更加自信，但是它是否能跟上国内所发生的变化的步伐也变得更加不确定了。	The Party leadership has grown more self-assured in its growing international role, but its ability to manage the pace of change at home has become more uncertain.
无论结果如何，特朗普都最好反躬自问他所取得的成果是否比被他形容为“有史以来最差交易”的与伊朗签署的全面联合行动计划更好。	Whatever the outcome, Trump would do well to ask himself if it is any better than the Joint Comprehensive Plan of Action with Iran, which he has described has “the worst deal ever.”
到目前为止，解决冲突的工作一直局限在奥斯陆框架的范围内，该协议规定巴勒斯坦民众的自决之路重要性大于就边界问题、定居点和返回权等问题达成协议。	Until now, efforts to resolve the conflict have been confined to the contours of the Oslo model, according to which the route to Palestinian self-determination traverses bilateral agreement on borders, settlements, territory, and the right of return.
埃尔多安继续将库尔德人民民主党视为贱民，而且根本不去考虑与库尔德反政府武装之间达成和平，甚至热衷于重新开战。	Erdoğan continues to treat the HDP as a pariah. And, far from contemplating peace with the Kurdish rebels, he seems to relish the resumption of war with them.
