source_zh	target_en
4. 12月10日,埃及Al-Anba Al-Duwaliyya报的编辑Abduh Maghribi。	4. Abduh Maghribi, editor of the Egyptian newspaper Al-Anba Al-Duwaliyya on 10 December.
2.2.1 武器检查员拦截非法武器运送的数量增加(2007/08年度:0起;2008/09年度:2起;2009/10年度:5起)	2.2.1 Increase in the number of intercepted shipments of illegal arms by arms inspectors (2007/08: 0; 2008/09: 2; 2009/10: 5)
南斯拉夫 Branislav Milinkovic, Josip Bogic, Jovica Cekic	Yugoslavia Branislav Milinkovic, Josip Bogic, Jovica Cekic
291/1988-Torres案(A/45/40);后续行动答复见A/45/40,第2卷,附件十二,C节;	291/1988 - Torres (A/45/40); for follow-up reply, see A/45/40, volume II, annex XII, section C;
法院在其裁决中引用了家庭生活权(P.P.14733-04-12 Liliana Mandoza诉以色列监狱管理局(2012年7月26日))。	The Court relied in its decision on the right to family life (P.P. 14733-04-12 Liliana Mandoza v. The Israeli Prisons Service (26.7.2012)).
判例17:《仲裁示范法》第8条 - 加拿大:不列颠哥伦比亚省上诉法院;Stan croft Trust有限公司、Berry和Klausner诉Can - Asia Capital 有限公司、Mandarin Capital 公司和Asiameria Capital 有限公司(1990年2月26日)	Case 17: MAL 8 - Canada: British Columbia Court of Appeal; Stancroft Trust Limited, Berry and Klausner v. Can-Asia Capital Company, Limited, Mandarin Capital Corporation and Asiamerica Capital Limited (26 February 1990)
268. 法新社记者Djilali Belaid和摄影师Anwar Amro -- -- 2012年2月22日	French news agency, journalist Djilali Belaid and photographer Anwar Amro -- 22 February 2012
Isabel Damían Karekides, Luis Enrique Martínez Cruz	Isabel Damían Karekides, Luis Enrique Martínez Cruz
埃及 Sameh Hassan Shoukry, Iskandar Ghattas, Abdel Wahab Mohamed Bakir, Yasser Sayed ElAtawi, Saliman Abdeloneim	Egypt Sameh Hassan Shoukry, Iskandar Ghattas, Abdel Wahab Mohamed Bakir, Yasser Sayed El-Atawi, Saliman Abdeloneim
74. 国际社会理所当然地关心促进和维护人权并对此负有道义责任,可考虑不同的历史和文化背景,通过对话与合作来顺利执行这项任务。	74. The international community was entitled and morally obligated to promote and protect human rights.
议程项目147:联合国东帝汶综合特派团经费的筹措(A/62/645、A/62/753、A/62/781/Add.11和A/62/796)	Agenda item 147: Financing of the United Nations Integrated Mission in Timor-Leste (A/62/645, A/62/753, A/62/781/Add.11 and A/62/796)
关于加拿大针对利比亚采取的制裁措施的进一步信息,可参见以下网链:http://www.international.gc.ca/sanctions/libya-libye.aspx?lang=eng&menu_id=48。	Further information relating to Canada's sanctions on Libya may be found at the following link: http://www.international.gc.ca/sanctions/libya-libye.aspx?lang= eng&menu_id=48.
The Egypt Reinsurance Company (severed portion of 4002885)	The Egypt Reinsurance Company (severed portion of 4002885)
由于五氯苯酚需要通过代谢转化才能降解,这一辛醇/水分配系数对数值表明该物质的生物浓缩潜力并不理想(UNEP/POPS/POPRC.7/INF/5)。	The log Kow may not be a good indicator of bioconcentration as PCP is subject to metabolic transformation (UNEP/POPS/POPRC.7/INF/5).
48. 2002-2003的开支达107,470,000美元,其中包括用于基金方案的93,900,000美元,3,170,000百万美元用于基金方案储备金和10,400,000美元用作支持预算。	The 2002-2003 expenditures amount to $107,470,000 including $93,900,000 for the Fund Programme, $3,170,000 million for the Fund Programme Reserve and $10,400,000 million for the support budget.
就决议草案 A/C.3/61/L.19, A/C.3/61/L.20, A/C.3/61/L.23, A/C.3/61/L.24, A/C.3/61/L.25, A/C.3/61/L.26*, A/C.3/61/L.27, A/C.3/61/L.31/Rev.1, A/C.3/61/L.36/Rev.1, A/C.3/61/L.45/Rev.1(及其修正案A/C.3/61/L.59)采取行动	Action on draft resolutions A/C.3/61/L.19, A/C.3/61/L.20, A/C.3/61/L.23, A/C.3/61/L.24, A/C.3/61/L.25, A/C.3/61/L.26*, A/C.3/61/L.27, A/C.3/61/L.31/Rev.1, A/C.3/61/L.36/Rev.1, A/C.3/61/L.45/Rev.1 (and amendments thereto: A/C.3/61/L.59)
Richard Miller, Paul Birdsall, Mariano Ceinos-Cox, Peggy Kerry	Richard Miller, Paul Birdsall, Mariano Ceinos-Cox, Peggy Kerry
(xii) report of the Special Representative of the Secretary-General on the issue of human rights and transnational corporations and other business enterprise (A/HRC/4/35/Add.3), questionnaire on human rights policies and management practices.	(xii) report of the Special Representative of the Secretary-General on the issue of human rights and transnational corporations and other business enterprise (A/HRC/4/35/Add.3), questionnaire on human rights policies and management practices.
不过最近几年,这一观点受到广泛的批评(Sjaastad和Bromley,1997年;Besley,1995年)。	However, in recent years this view has been widely criticized (Sjaastad and Bromley, 1997; Besley, 1995).
第5753次(2007年10月5日);第5757次(2007年10月11日);第5777次(2007年11月13日);第5854次(2008年3月18日);第5885次(2008年5月2日)	5753 (5 October 2007); 5757 (11 October 2007); 5777 (13 November 2007); 5854 (18 March 2008); 5885 (2 May 2008)
5. 支出总额的毛额为46 988 000美元(净额45 428 900美元),其未支配结余毛额9 117 000美元(净额8 279 700美元)。	5. Expenditures total $46,988,000 gross ($45,428,900 net), resulting in an unencumbered balance of $9,117,000 gross ($8,279,700 net).
1. 委员会在2011 年10月5 日第1000 和1001 次会议(CEDAW/C/SR.1000和1001)上审议了巴拉圭的第六次定期报告(CEDAW/C/PAR/6和Corr.1)。	1. The Committee considered the sixth periodic report of Paraguay (CEDAW/C/PAR/6 and Corr.1) at its 1000th and 1001st meetings, on 5 October 2011 (CEDAW/C/SR.1000 and 1001).
检察官诉Edouard Karemera、Mathieu Ngirumpatse和Joseph Nzirorera案	The Prosecutor v. Edouard Karemera, Mathieu Ngirumpatse and Joseph Nzirorera
她不晓得这些问题是否包括对妇女的暴力案件,缔约国是否反映了自己在运用这种机制方面的经验,这种机制是否真正有利于妇女?	Had the State party reflected on its experience with that mechanism and whether it truly favoured women?
"""Les violences faites aux femmes et aux personnes vulnérables au Sénégal: les réformes qui s'imposent"""	"""Les violences faites aux femmes et aux personnes vulnérables au Sénégal: les réformes qui s'imposent"""
(a) 注意到执行主任2009年报告涵盖的各项文件:DP/FPA/2010/17 (Part I)、DP/FPA/2010/17 (Part I)/Add.1以及DP/FPA/2010/17 (Part II);	(a) Take note of the documents that make up the report of the Executive Director for 2009: DP/FPA/2010/17 (Part I), DP/FPA/2010/17 (Part I, Add.1), and DP/FPA/2010/17 (Part II);
233. 理事会在议程项目14(c)下,通过了第2003/20号至第2003/31号决议以及第2003/232号、第2003/233号和第2003/310号决定。	233. Under agenda item 14 (c), the Council adopted resolutions 2003/20 through 31 and decisions 2003/232, 2003/233 and 2003/310.
"UAB,Tarptautinės statybos korporacija公司(下称""Statybos korporacija公司"")与瑞典阿尔斯通电力公司(ALSTOM Power Sweden Aktienbolag (AB))(下称""阿尔斯通公司"")签署了一份建筑合同,其中包括规定在瑞典斯德哥尔摩进行仲裁的仲裁条款。"	"UAB ""Tarptautinės statybos korporacija""(""Statybos korporacija"") entered in a construction contract with ALSTOM Power Sweden Aktienbolag (AB) (""Alstom""), which contained an arbitration clause providing for arbitration in Stockholm, Sweden."
2. Mahmoud Hamdane Abu Shaar(18岁)(因2005年4月19日受伤不治身亡)	2. Mahmoud Hamdane Abu Shaar (18 years old) (from wounds sustained on 19 April 2005)
- 设在塔那那利佛的阿哈迈迪亚(Ahmadyya),负责人是穆罕默德·阿明·乔·阿希尔(Mohamad Amin Jow Ahir)	- The Ahmadyya Association, based in Antananarivo and headed by Mohamad Amin Jow Ahir;
如欲登记,请洽反恐执行工作队办公室Fabrizio Trezza先生(电邮:trezza@un.org; 电话:1 (212) 963-4134)。	To inscribe, please contact Mr. Fabrizio Trezza, CTITF Office (e-mail trezza@un.org; tel. 1 (212) 963-4134).
125. 大约与此同时,De Smet先生和Bout先生共同领导另外一家称之为Eastbound BVBA的公司。	125. At approximately the same time, Mr. De Smet and Mr. Bout co-directed another company called Eastbound BVBA.
忆及《维也纳公约》第3条与第4条及其附件一与附件二,第VCI/4号、第VCI/5号、第VCII/4号、第VCII/7号、第VCII/9号、第VCIII/5号、第VCIV/3号、第VCIV/4号和第VCV/3号,以及可持续发展问题世界首脑会议《执行计划》第39段,	Recalling Articles 3 and 4, and Annexes I and II of the Vienna Convention, Decisions VCI/4, VCI/5, VCII/4, VCII/7, VCII/9, VCIII/5, VCIV/3, VCIV/4, and VCV/3, and paragraph 39 of the Plan of Action of the World Summit on Sustainable Development,
4 《Youth and Work: Global Trends》,国际劳工局,日内瓦,2001年,英文本第4页。	4 Youth and Work: Global Trends, International Labour Office, Geneva, 2001, p. 4.
可上网查询:http://www.inchem.org/documents/iarc/vol30/parathion.html	(available at http://www.inchem.org/documents/iarc/vol30/parathion.html )
在这16人当中,有2人在1999年被处决,6人在2000年被处决,3人在2001年被处决,3人在2002年被处决,2人在2003年被处决。	Of these 16 individuals, 2 were executed in 1999, 6 in 2000, 3 in 2001, 3 in 2002 and 2 in 2003.
http://www.deza.admin.ch/fr/Accueil/Themes/Etat_de_droit_democratie/Droits_humains	http://www.deza.admin.ch/fr/Accueil/Themes/Etat_de_droit_democratie/Droits_humains
另见例如第1840(2008)号决议,第22段;第1674(2006)号决议,第20段;第1565(2004)号决议,第25段;第1460(2003)号决议,第10段;和第1436(2002)号决议,第15段。	See also, for example, resolutions 1840 (2008), para. 22; 1674 (2006), para. 20; 1565 (2004), para. 25; 1460 (2003), para. 10; and 1436 (2002), para. 15.
Anura Weerawansa先生(由其兄弟Ron. Pat. Sarath Weerawansa先生代理)	Mr. Anura Weerawansa (represented by his brother, Mr. Ron. Pat. Sarath Weerawansa)
克罗地亚(2010年)、捷克共和国*(2009年)、爱沙尼亚(2011年)、波兰(2010年)、罗马尼亚(2011年)、俄罗斯联邦*(2009年)	Croatia (2010), Czech Republic* (2009), Estonia (2011), Poland (2010), Romania (2011), Russian Federation* (2009)
专家组确认,2012年犯下大规模强奸案的组织有“3.23”运动、Raia Mutomboki、马伊-马伊民兵摩根派以及卢民主力量。	The Group identified cases of mass rapes committed by M23, Raïa Mutomboki, Mai Mai Morgan and FDLR in 2012.
<<International Conference on the Changing Atmosphere: Implications for Global Security, Conference Statement, Toronto, 27-30 June 1988>>, 18 Environmental Policy and Law, 1988, pp. 155, 187-189.	"""International Conference on the Changing Atmosphere: Implications for Global Security, Conference Statement, Toronto, 27 - 30 June 1988"", 18 Environmental Policy and Law, 1988, pp. 155, 187 - 189."
2. Committing the crime and causing serious consequences, the offenders shall be sentenced to between three and ten years of imprisonment.	2. Committing the crime and causing serious consequences, the offenders shall be sentenced to between three and ten years of imprisonment.
15. Fathy Mohamed Baghdady, 1954年6月27日出生,学校主管,住在开罗Nasr-City, 于2006年12月14日凌晨3时在家中被捕。	15. Fathy Mohamed Baghdady, born on 27 June 1954, a school director with home address in Nasr-City, Cairo, was arrested at his home on 14 December 2006 at 3 a.m.
尼日尔根据第5/1号决议附件第15 (a)段提交的国家报告(A/HRC/WG.6/ 10/NER/1和A/HRC/WG.6/10/NER/1/Corr.1);	(a) The national report submitted by the Niger in accordance with the annex to resolution 5/1, paragraph 15 (a) (A/HRC/WG.6/10/NER/1 and A/HRC/WG.6/10/NER/1/
圣安德烈斯及普罗维登西亚RAIZAL 群体归属于非洲裔盎格鲁安德烈文化,因此,圣安德烈斯及普罗维登西亚RAIZAL人使用英语作为他们的标准语言,而回到家中,使用圣安德烈斯的克里奥尔语。	The raizal communities of San Andrés and Providencia belong to the Afro-Anglo-Antillean culture and use English as their standard language and San Andrés Creole at home.
e 包括:墨西哥社会保险局、墨西哥社会保险局机会方案、全国劳动者社会保障服务局、海军部和国防部(国防部在2005-2010年未参与)。	e/ Includes: IMSS, IMSS-Oportunidades, ISSSTE, SEMAR and SEDENA (except 2005 to 2010).
""" M. Lupisella 按照这一广泛而且深远的定义就天体生物学与空间新一代咨询理事会的宗旨和目标的关系在专题讨论会上作了介绍。"	With that broad and visionary definition, Mark Lupisella presented astrobiology as relating to the aims and the objectives of SGAC.
19 见www.caribbeannetnews.com,2005年9月27日和2006年1月19日。	19 www.caribbeannetnews.com, 27 September 2005 and 19 January 2006.
回顾其1996年12月13日第51/122号、1999年12月6日第54/68号和2002年12月11日第57/116号决议,	Recalling its resolutions 51/122 of 13 December 1996, 54/68 of 6 December 1999 and 57/116 of 11 December 2002,
"为消除极端贫困和铲除儿童受排斥现象,制定出了""创业与联手""(Crecer and Juntos)项目。"	The Crecer and Juntos projects are designed to fight extreme poverty and combat child exclusion.
判例228:《销售公约》1(1)(a); 1(1)(b); 53; 58(1); 78; 92(2)	Case 228: CISG 1(1)(a); 1(1)(b); 53; 58(1); 78; 92(2)
尽管女性生殖器残割习俗是在伊斯兰教之前出现的,但是,宗教原因却被作为女性生殖器残割习俗在某些社会得到延续的原因。	Even though FGM predates Islam, religious reasons are given for the continuation of FGM in some societies.
Frau Sucht Gesundheit - Die Luft anhalten - oder: Warum rauchen Frauen	Frau Sucht Gesundheit - Die Luft anhalten - oder: Warum rauchen Frauen
详细情况见知识产权组织网站(http://www.wipo.int/tk/en/consultations/customary_law/index.html)。	For more information, see WIPO website (http://www.wipo.int/tk/en/consultations/customary_law/index.html).
判例32:《仲裁示范法》第7条;第8条 - 普通法庭;Mind Star玩具公司诉三星有限公司(1992年4月30日)	Case 32: MAL 7; 8 - General Division; Mind Star Toys Inc. v. Samsung Co. Ltd. (30 April 1992)
阿拉伯利比亚民众国 Abdulhakim H. Abouhmaida, Mustafa Edbarah, Hayat Mouftah Bou Omar, Jalal El Geidi	Libyan Arab Jamahiriya Abdulhakim H. Abouhmaida, Mustafa Edbarah, Hayat Mouftah Bou Omar, Jalal El Geidi
《经济、社会及文化权利国际公约》(ICESCR)(撤回对13条第3款和第13条第4款的保留,2001年)	ICESCR (withdrawal of reservation, arts. 13, para. 3 and art. 13, para. 4, 2001)
大鼠半数致死浓度,吸入0.0006-0.0014毫克百草枯离子/升(4小时接触)(粮农组织/世卫组织农药残留问题联席会议,2003年)	Rat LC50 inhalation 0.0006-0.0014 mg paraquat ion/L (4 h exposure) (JMPR 2003)
对三氯杀螨醇o,p'- 异构体而言,据报半衰期的pH值有47天为pH5,0.3天为pH5,0.0006天为pH5。	For the o,p'-isomer of dicofol reported half lifes are 47 days at pH 5, 0.3 days at pH 5 and 0.0006 days at pH 5.
厄立特里亚的初次、第二和第三次合并定期报告(CEDAW/C/ERI/1-3和Corr.1、CEDAW/C/ERI/Q/ 1-3、CEDAW/C/ERI/Q/1-3/Add.1)	Combined initial, second and third periodic report of Eritrea (CEDAW/C/ERI/1-3 and Corr.1, CEDAW/C/ERI/Q/1-3, CEDAW/C/ERI/Q/ 1-3/Add.1)
对于大多数国家而言,高位变差的预测是,到2045-2050年期间,生育率将达到平均每名妇女生育2.35个子女。	For most countries, fertility reaches 2.35 children per woman by the period 2045 to 2050 in the high variant.
(a) 加强政治事务部(A/61/357、A/62/521和Corr.1、A/62/7/Add.39、A/C.5/63/SR.28)	Strengthening of the Department of Political Affairs (A/61/357, A/62/521 and Corr.1, A/62/7/Add.39, A/C.5/63/SR.28)
A. 第1122/2002号来文,Lagunas Castedo诉西班牙(2008年10月20日在第九十四届会议上通过的意见) 1	A. Communication No. 1122/2002, Lagunas Castedo v. Spain (Views adopted on 20 October 2008, Ninety-fourth session) 1
24. 同次会议上,特别委员会未经表决通过了决议草案A/AC.109/2002/L.11(A/AC.109/2002/28)。	24. At the same meeting, the Special Committee adopted draft resolution A/AC.109/2002/L.11 without a vote (A/AC.109/2002/28).
联合国电台采访了全球皆姐妹研究所以下成员:Mahnaz Afkhami、Asma Khader、Marfua Tokhtakhodjaeva和Mashuda Khatun Shefali。	UN Radio interviewed members of SIGI: Mahnaz Afkhami, Asma Khader, Marfua Tokhtakhodjaeva and Mashuda Khatun Shefali.
172. 在第933/2000号案件(Adrien Mundyo Busyo、Thomas Osthudi Wongodi、René Sibu Matubuka等诉刚果民主共和国)中,委员会发现:	In case No. 933/2000 (Adrien Mundyo Busyo, Thomas Osthudi Wongodi, René Sibu Matubuka et al. v. The Democratic Republic of the Congo), the Committee found:
有36个伙伴关系将水列为首要重点,21个将人类住区问题列为首要重点,还有10个伙伴关系将环境卫生问题列为首要重点。	Water was listed as a primary focus by 36 partnerships, 21 listed human settlements and 10 listed sanitation.
(d) 有读写能力的人口比率a:(1984年):88.4%(1996年)a:90.4%(2000年)b:92.4%	(d) Literacy rate:b 1984: 88.4 per cent; 1996:a 90.4 per cent; 2000:a 92.4 per cent
为6个特派团(观察员部队、联黎部队、达尔富尔混合行动、联苏特派团、联海稳定团、中乍特派团)的协调人进行为特派任务做好准备的方案方面的培训	Training of focal points in the mission readiness programme in 6 missions (UNDOF, UNIFIL, UNAMID, UNMIS, MINUSTAH, MINURCAT)
这些排放会进入工业或城市的土壤及尘土(~75%)、空气( 〜 0.1 % )和地表水( 〜 24.9 % )中。	These releases enter industrial or urban soil and dust (~75%), air (~0.1%) and surface water (~24.9%).
就平均受教育程度而言,大多数受训人员(米西奥内斯省和萨尔塔省除外)都接受过完整的中学教育,还有一部分人具有大学学历。	The average level of education (except in Misiones and Salta) was secondary rather than university.
:: 案件 1472L.A. Fuerzas Revolucionarias de Colombia (FARC)	:: Case 1472L.A. Fuerzas Revolucionarias de Colombia (FARC)
6 E/CN.5/2005/5,载于www.un.org/esa/socdev/enable/srreportdec04.htm。	6 E/CN.5/2005/5, available at www.un.org/esa/socdev/enable/srreportdec04.htm.
她还欢迎Ermira Fida女士(阿尔巴尼亚)担任科技咨询机构副主席,欢迎Meena Khanal女士(尼泊尔)担任科技咨询机构报告员。	She also welcomed Ms. Ermira Fida (Albania) as Vice-Chair of the SBSTA and Ms. Meena Khanal (Nepal) as Rapporteur of the SBSTA.
18A.43 员额所需资源估计为8 715 000美元,用于38个员额(1个副秘书长、1个D-2、2个D-1、5个P-5、8个P-4、6个P-3和15个当地雇员)。	Post 18A.43 The resource requirements under posts estimated at $8,715,000, provide for 38 posts (1 USG, 1 D2, 2 D-1, 5 P-5, 8 P-4, 6 P-3 and 15 LL).
Vice-President, Fondo para el Desarrollo de los Pueblos Indígenas de América Latina (Spain)	Vice-President, Fondo para el Desarrollo de los Pueblos Indígenas de América Latina (Spain)
据报道,在Xudur、瓦吉德、Warsheikh、Qoriooley和Bulo Burto组建了行政当局。	Administrations have been established in Xuddur, Waajid, Warsheikh, Qoryooley and Buulobarde.
* 1 501名文职人员办理报到/离职手续(联刚稳定团517人、南苏丹特派团337人、达尔富尔混合行动553人、联阿安全部队26人、非索特派团支助办10人、中非建和办18人、联布办事处14人);	:: Check-in and check-out of 1,501 civilian personnel (517 from MONUSCO, 337 from UNMISS, 553 from UNAMID, 26 from UNISFA, 26 from UNSOA, 10 from UNSOM, 18 from BINUCA and 14 from BNUB)
TÜRKİYE KAMU-SEN (Türkiye Kamu Çalışanları Sendikaları Konfederasyonu)	TÜRKİYE KAMU-SEN (Türkiye Kamu Çalışanları Sendikaları Konfederasyonu)
秘书长的报告(A/60/86、A/60/87、A/60/89、A/60/227、A/60/302和A/60/432)	Reports of the Secretary-General (A/60/86, A/60/87, A/60/89, A/60/227, A/60/302 and A/60/432)
Hassan Ghadimi和 Ali Akbar Rahimi Far:伊朗人民民主阵线成员,2001年4月被捕。	Hassan Ghadimi and Ali Akbar Rahimi Far: members of the Democratic Front of Iranian People; arrested in April 2001.
例如,2007年12月26日,Mohamed Dheere向索马里军火市场出售了8支AK-47式步枪和2支Non Ops AK-47式步枪、9挺轻机枪、8挺PKM式机枪、16箱各种弹药和20枚手榴弹。	For example, on 26 December 2007, Mohamed Dheere sold to the Somali Arms Market 8 AK-47s and 2 Non Ops AK-47s, 9 FALs, 8 PKMs, 16 boxes of a variety of ammunition and 20 hand grenades.
27. 截至5月23日,观察员部队由来自斐济(504)、菲律宾(346)、印度(192)、爱尔兰(135)、尼泊尔(72)和荷兰(2)的1 251名官兵组成,其中包括47名女性。	27. As at 23 May, UNDOF comprised 1,251 troops, including 47 women, from Fiji (504), the Philippines (346), India (192), Ireland (135), Nepal (72) and the Netherlands (2).
马亚西亚: Hasmy Agam,Zainul Arif Hussain,Siti Hajjar Adnin	Malaysia: Hasmy Agam, Zainul Arif Hussain, Siti Hajjar Adnin
主席关于小组讨论的汇总见http://social.un.org/index/CommissionforSocialDevelopment/Sessions/2012.aspx。	The Chair's summary of the panel discussion is available at http://social.un.org/index/CommissionforSocialDevelopment/Sessions/2012.aspx.
2003年2月25日《反对歧视法令》的适用范围比1981年7月30日《反对种族主义法令》的适用范围更加广泛。	22. The act of 25 February 2003 has in several ways a broader scope than the act of 30 July 1981.
重申其1997年9月15日第51/243号、1998年6月26日第52/234号和1998年10月26日第53/11号决议,	Reaffirming its resolutions 51/243 of 15 September 1997, 52/234 of 26 June 1998 and 53/11 of 26 October 1998,
注意到以下国家方案延长一年:埃及(DP/FPA/2011/13)、厄立特里亚(DP/FPA/ 2011/14)和阿拉伯叙利亚共和国(DP/FPA/2011/13)。	Took note of the one-year country programme extensions for Egypt (DP/FPA/2011/13), Eritrea (DP/FPA/2011/14) and the Syrian Arab Republic (DP/FPA/2011/13).
老挝人民 Soubanh Srithirath, Kou Chansina, Phienphenh Pholsena	Lao People's Soubanh Srithirath, Kou Chansina, Phienphenh Pholsena
此外,多数生命科学家似乎对《关于禁止发展、生产和储存细菌(生物)及毒素武器和销毁此种武器的公约》规定的义务及与自身工作相关的义务缺乏认识。	Moreover, most life scientists seem to be unaware of the BWC's obligations as well as the obligations' relevance to their work.
14. 在Dayr al-'Asafir街区,一武装恐怖团体抢夺了一辆白色Chevrolet Lacetti牌汽车,登记号884800/Damascus,车主是Issam Wafiq Hamza Rafi(1947年出生)。	14. In the Dayr al-'Asafir neighbourhood, an armed terrorist group seized a white Chevrolet Lacetti, registration No. 884800 / Damascus, from the owner, Issam Wafiq Hamza Rafi (born 1947).
International Labour Organization Convention No. 169, concerning Indigenous and Tribal Peoples in Independent Countries and International Labour Organization Convention No. 189 concerning Decent Work for Domestic Workers.	International Labour Organization Convention No. 169, concerning Indigenous and Tribal Peoples in Independent Countries and International Labour Organization Convention No. 189 concerning Decent Work for Domestic Workers.
这一安排将在通过下个两年期(2000-2001)的《公约》预算和联合国预算时加以审查(见FCCC/SBI/1999/4)。	Convention budget and the United Nations budget for the next biennium (2000-2001) (see FCCC/SBI/1999/4).
"Quel-Lopez, F.J., ""Las reservas en los convenios de La Haya de Derecho Internacional Privado"", Revista Española de Derecho Internacional, vol. 45 (1993), pp. 115 - 129."	"Quel-Lopez, F.J., ""Las reservas en los convenios de La Haya de Derecho Internacional Privado"", Revista Española de Derecho Internacional, vol. 45 (1993), pp. 115 - 129."
在去仰光的路上,特别报告员在孟邦首府Mawlawmyine作了停留,在那里会晤了负责孟邦和克伦邦安全的东南司令部司令,并访问了设在当地的全国民主联盟办事处。	On his way to Yangon, the Special Rapporteur stopped in Mawlawmyine,
资料来源:Mike Hough and Julian V. Roberts, Youth Crime and Youth Justice: Public Opinion in England and Wales (Bristol, Policy Press, 2004)。	Source: Mike Hough and Julian V. Roberts, Youth Crime and Youth Justice: Public Opinion in England and Wales (Bristol, Policy Press, 2004).
114. 在第1次会议上,科技咨询机构商定在Nagmeldin Elhassan先生(苏丹)和Anke Herold女士(德国)联合主持的一个联络小组中审议这个议程分项目。	114. At its 1st meeting, the SBSTA agreed to consider this agenda sub-item in a contact group, co-chaired by Mr. Nagmeldin Elhassan (Sudan) and Ms. Anke Herold (Germany).
事关Hisham Al Heysah先生、Bassem Al Rawabedah先生、Thabet Assaf先生和Tarek Khoder先生	Concerning Mr. Hisham Al Heysah, Mr. Bassem Al Rawabedah, Mr. Thabet Assaf and Mr. Tarek Khoder
2004-2005财政年度,它向包括加德满都Pashupati Bridhhasram养老院在内的一些养老院提供了9 011万卢比的资金。	GON provided Rs. 90,110,000 fund to these homes including Pashupati Bridhhasram of Kathmandu in the fiscal year 2004-2005.
17. 安全理事会第1160(1998)、1199(1998)、1203(1998)、1239(1999)和1244(1999)号决议。	17. Security Council resolutions 1160 (1998), 1199 (1998), 1203 (1998), 1239 (1999) and 1244 (1999).
议程项目102:第三次联合国最不发达国家问题会议(续)(A/58/86-E/2003/81、A/58/532、A/58/420、A/58/437和A/58/415-S/2003/952)	Agenda item 102: Third United Nations Conference on the Least Developed Countries (continued) (A/58/86-E/2003/81, A/58/532, A/58/420, A/58/437 and A/58/415-S/2003/952)
据称受害人:Deborah Joy Laing女士、Jessica Joy Surgeon和Samuel Colin John Surgeon	Alleged victims: Ms. Deborah Joy Laing, Jessica Joy Surgeon and Samuel Colin John Surgeon
A/HRC/24/43/Add.1 and comments by the State (A/HRC/24/43/Add.3).	A/HRC/24/43/Add.1 and comments by the State (A/HRC/24/43/Add.3).
Pakistan's Security and Foreign Policy (recueil d'articles et d'allocutions),1988	Pakistan's Security and Foreign Policy (collection of articles and speeches) 1988
"""原住民政策研究综合框架"",Carolyn Kenny以及Emily Faries、Jo-Anne Fiske和Cora Voyageur,2005年1月出版;"	"""A Holistic Framework for Aboriginal Policy Research"", Carolyn Kenny, with Emily Faries, Jo-Anne Fiske and Cora Voyageur, published January 2005;"
* 附件可在人口基金执行局以下网页查阅:https://executiveboard.unfpa.org/execDoc.unfpa?method= docDetail&year=2014&sessionType=AS	*Annexes are available on the UNFPA Executive Board web page at: https://executiveboard.unfpa.org/execDoc.unfpa?method=docDetail&year=2014&sessionType=AS
11. 联合来文1(联文1)说,2005年,厄立特里亚加入了《儿童权利公约关于儿童卷入武装冲突问题的任择议定书》,但却未提交过初次报告。	11. Joint Submission 1 (JS 1) stated that Eritrea acceded to the OP-CRC-AC in 2005, but was yet to submit its initial report.
第65/251号决议(第52段)、第66/237号决议(第45段)和第67/241号决议(第57段)重申了这一重点。	That focus was repeated in resolutions 65/251 (para. 52), 66/237 (para. 45) and 67/241 (para. 57).
32. 儿童权利委员会对该国未将《儿童权利公约关于买卖儿童、儿童卖淫和儿童色情制品问题的任择议定书》所述罪行纳入《刑法》表示遗憾。	32. CRC regretted the lack of incorporation of the offences under OP-CRC-SC into the Penal Code.
PK~(29次)、SVD~(42次)、12.7毫米狙击武器~(23次)、AK~(337次)、DSHK~(39次)	PK ~ (29), SVD ~ (42), sniper weapon 12.7-mm ~ (23), AK ~ (337), DSHK ~ (39).
19. 经济、社会、文化权利委员会(2006年)49、消除对妇女歧视委员会(2006年)50 和禁止酷刑委员会(2008年)51 分别关切地指出,暴力侵害妇女行为,包括家庭暴力的发生率很高。	CESCR in 2006, CEDAW in 2006 and CAT in 2008 were concerned about the high prevalence of violence against women, including domestic violence.
Mr. Fernando Murillo, Asociación Afroamerica XXI, Colombia	Mr. Fernando Murillo, Asociación Afro-America XXI, Colombia
主席注意到上述提议,并邀请感兴趣的缔约方提出承办《公约》缔约方会议第二十二届会议和《议定书》/《公约》缔约方会议第十二届会议的提议。	The President noted these offers and invited interested Parties to come forward with offers to host COP 22/CMP 12.
- Recherche sur les principes généraux de droit en droit international public, thèse Paris II, 1974 (jury: S. Bastid, Présidente, P. Reuter, M. Virally), 504 ff.	- Recherche sur les principes généraux de droit en droit international public, Paris II thesis, 1974 (examining board: S. Bastid (Chair), P. Reuter, M. Virally. :: Forthcoming
六溴二苯醚(苯, 1,1'-氧-, 六溴衍生物;六溴二苯醚)(化学文摘社登记号为36483-60-0;国际化联编号介于溴化二苯醚-128和溴化二苯醚-169之间)	Hexabromodiphenyl ethers (benzene, 1,1'-oxybis-, hexabromo derivative; HexaBDE) (CAS No. 36483-60-0; IUPAC No between BDE-128 and BDE-169)
第一次执行情况报告(A/53/693、A/53/7/Add.8和A/C.5/53/SR.39-41和45)	First performance report (A/53/693, A/53/7/Add.8 and A/C.5/53/SR.39–41 and 45)
