source_zh	target_en
54. 在第5次会议上,Kok Kee Chow先生(马来西亚)报告了2002年6月2日至3日在波恩举行的研讨会的情况,他和Jean-Pascal Van Ypersele先生(比利时)及科技咨询机构主席共同主持了这次研讨会。	At the 5th meeting, Mr. Kok Kee Chow (Malaysia) reported on the workshop held from 2 to 3 June 2002 in Bonn, which he had co-chaired with Mr. Jean-Pascal Van Ypersele (Belgium) together with the Chair of the SBSTA.
"9. Mannesmann Demag Krauss Maffei GmbH(前身为Mannesmann Anlagenbau AG)(""Mannesmann"")是一家按德国法律注册的公司。"	"Mannesmann Demag Krauss-Maffei GmbH (formerly known as Mannesmann Anlagenbau AG) (""Mannesmann"") is a corporation organised according to the laws of Germany."
土耳其好像收到了欧盟委员会的最后通牒，那就是在一个月内向来自塞浦路斯的船只开放港口，否则，就有暂停目前正在进行的入盟谈判的危险。	Turkey has been given what looks like an ultimatum from the EU Commission: open your ports for ships from Cyprus within a month, or you may risk a halt to the EU accession talks now underway.
LEAD:Liberative Education for Adivasis and Dalits, 为Kocai Hills的150名贱民(Dalit) 阶层的学生及部落学生提供住宿	LEAD: Liberative Education for Adivasis and Dalits, for the boarding of 150 Dalit and Tribal students in Kodai Hills
这个法庭—以几乎不可能的方式集结了柬埔寨本国和外国的法官、律师及适用法律—旨在这个国家长久以来法律惩戒形同虚设的国家成为司法改革和司法独立的样板。	The court – with its improbable blend of Cambodian and foreign judges and attorneys as well as laws – is meant to be a model for judicial reform and independent justice in a country where impunity has long been the rule.
经济学家阿夫纳·格里夫（Avner Greif）指出，从整个历史过程中看，这些跨种族网络的持续性和恢复力体现了他们在现有制度框架不那么可靠的情况下远程执行契约的能力。	The economist Avner Greif argues that these co-ethnic networks’ durability and resilience throughout history reflects their ability to enforce contracts at long distances when the existing institutional framework could not do so reliably.
在2012年7月，法国和阿尔及利亚将举办庆祝阿尔及利亚共和国成立50周年的庆典，而这场庆典恰好是在法国总统大选结束之后进行。	In July 2012, France and Algeria will commemorate the 50th anniversary of the birth of the Algerian Republic.
而且还不仅仅是右翼：像哥伦比亚大学马克·里拉这样的自由派知识分子正越来越有说服力地证明身份政治是糟糕选举政治的一种。	And not only the right: liberal intellectuals like Mark Lilla of Columbia University are making the increasingly persuasive case that identity politics is bad electoral politics.
Eugenio María Curia, Juan Félix Marteau, Betina Pasquali de Fonseca, Esteban Marino	Eugenio María Curia, Juan Félix Marteau, Betina Pasquali de Fonseca, Esteban Marino
"""早期对二噁英排放量的研究也得出了这一结论(Branscome等人(1985年)、Lauber(1987年)和Garg(1990年))。"	Early studies on dioxin emissions have also come to this conclusion (Branscome et al. (1985), Lauber (1987) and Garg (1990)).
而“开放数据”概念则全球规划机构所采纳的其中一项最重要创新，任何人都可以利用这些信息来改善公共生活的方方面面。	One of the most significant innovations being embraced by the world’s planning agencies is the concept of “open data,” information that can be used by anyone to improve any aspect of public life.
社会科学家 — — 特别是经济学家 — — 使用简单的概念框架 — — 他们口中的“模型 ” — —来分析世界。	Social scientists – and economists in particular – analyze the world using simple conceptual frameworks that they call “models.”
K.Wallman,S.Evinger,J.Steven Landefeld,Rosemary Marcuss,Katrina	Ireland United States of K. Wallman, S. Evinger, J. Steven Landefeld,
签署宣言即做出了政治承诺保护教育，即使是在最残酷的冲突中也是如此 — — 也就是说，这是一个保护全世界儿童的承诺。	Signing the Declaration amounts to a political commitment to protect education, even during the most savage conflicts – which is to say that it is a commitment to protect the world’s children.
共产党的领导层因为它在国际社会越来越高的地位而变得更加自信，但是它是否能跟上国内所发生的变化的步伐也变得更加不确定了。	The Party leadership has grown more self-assured in its growing international role, but its ability to manage the pace of change at home has become more uncertain.
伯克利—美国和其他发达经济体私人投资疲软，2008年全球金融危机后的复苏的这一特征令人担忧，也令人困惑。	BERKELEY – The weakness of private investment in the United States and other advanced economies is a worrisome – and perplexing – feature of the recovery from the 2008 global financial crisis.
3. 比利时在其国家信息通报中指出,1994 -- 1995年期间它向全环基金捐助了3.2亿比利时法郎,1996年捐助了3.9亿比利时法郎,1997年捐助了3.9亿比利时法郎。	3. Belgium indicated in its national communication that it contributed FB 320 million for 1994-1995, FB 390 million for 1996 and FB 390 million for 1997 to the GEF.
具体目标5:降低孕产妇死亡率;(一) 为22 629人提供产前护理;(二) 为17 892人提供计划生育服务;(三) 为61 043人提供到诊所就诊的机会;(四) 为14 004人开展提高认识的教育活动。	Target 5: Reduce Maternal Mortality; (i) Pre-natal care 22,629; (ii) Family Planning 17,892; (iii) Access to Clinics 61,043; (iv) Educational Awareness 14,004
日本航空和航天科学协会和日本宇宙开发事业团将于1995年7月开始对一个地球静止轨道卫星进行初步共同研究,以探测地球静止轨道上的空间碎片。	JSASS and NASDA will start the preliminary joint studies on a GEO satellite to detect space debris in GEO in July 1995.
20世纪40年代的巴尔干移民、1956年的匈牙利移民，1973年军事政变后的智利移民，1979年革命有的伊朗移民 … … 几十年来，瑞典工业一直依赖移民工人。	People came from the Baltic countries in the 1940s, Hungary in 1956, Chile after the 1973 coup, and Iran after the 1979 revolution. For decades, Swedish industry was dependent on immigrant workers.
为了理解这一点，可以考虑以下问���：美国或其他国家认真地建议伊朗签署核不扩散条约 — — 即让伊朗放弃核弹是在什么时候。	To see this, consider the following question: When was the last time that the US or anyone else seriously proposed that India sign the Nuclear Non-Proliferation Treaty (NPT) – that is, that India give up the Bomb.
Shurabad村和Shykhlar村(阿塞拜疆Aghdam区)以及Ashaghy Seyidahmedli村和Horadiz村(阿塞拜疆Fizuli区)附近被占地区	Occupied areas near Shurabad and Shykhlar villages (Aghdam district, Azerbaijan) and Ashaghy Seyidahmedli and Horadiz villages (Fizuli district, Azerbaijan)
本质上，虽然伊拉克的所有政治派别都非常有兴趣建立一个表面上拥有全部职能的中央政府，这样的政府实际上权力有限。	In essence, while all of Iraq’s factions have a strong interest in promoting a central government that appears fully functional, that government’s powers will in fact be limited.
尼日尔根据第5/1号决议附件第15 (a)段提交的国家报告(A/HRC/WG.6/ 10/NER/1和A/HRC/WG.6/10/NER/1/Corr.1);	(a) The national report submitted by the Niger in accordance with the annex to resolution 5/1, paragraph 15 (a) (A/HRC/WG.6/10/NER/1 and A/HRC/WG.6/10/NER/1/
距离第三次以色列对加沙开战不到六年后，许多巴勒斯坦人开始质疑继续战斗的目的，希望能出现不必增加他们的痛苦的解决方案。	After the third Israeli war on Gaza in less than six years, many Palestinians are questioning the purpose of continuing to fight – and hoping for a solution that does not increase their suffering.
204. 委员会在2000年8月1日和2日举行的第1403和1404次会议上(CERD/ C/SR.1403-1404)审议了芬兰的第十五次定期报告(CERD/C/363/Add.2)。	The Committee considered the fifteenth periodic report of Finland (CERD/C/363/Add.2), at its 1403rd and 1404th meetings (CERD/C/SR.14031404), held on 1 and 2 August 2000.
议程项目113:方案规划(续)(A/57/6(Prog.1和Corr.1,2,3,5,7-19和24-26),A/57/16,A/57/62,A/57/68;A/C.5/57/12,A/C.5/57/17,A/C.5/57/19和A/C.5/57/20)	Agenda item 113: Programme planning (continued) (A/57/6 (Prog.1 and Corr.1, 2, 3, 5, 7-19 and 24-26), A/57/16, A/57/62, A/57/68; A/C.5/57/12, A/C.5/57/17, A/C.5/57/19 and A/C.5/57/20)
该议案是制订目标活动的一部分,其重点放在能力建设和对机会的评估上,其中包括在家庭责任许可的情况下进行的培训和教育、自愿性活动和社区活动,以及带薪工作。	These include training and education, voluntary and community activities, and paid employment, as family responsibilities allow.
“通过移民实现人口年轻化是一个无底洞 ， ” 他说 ， “ 要保持赡养比一次性的下降需要移民永无止尽地保持流入。	“Rejuvenation through immigration is an endless treadmill,” he says. “To maintain a once-and-for-all reduction in the dependency ratio requires a never-ending stream of immigrants.
5. Ahmad bin Hammud al-Yatim -- -- 母姓:Fatim -- -- 1967年生于哈马省Muhradah的Mi`zaf,记录编号:44,Qubayr农场居民。	5. Ahmad bin Hammud al-Yatim -- mother's name: Fatim -- born 1967 in Ma‛arrzaf, Muhradah, governorate of Hama, records ref. 44, resident in Qubayr farm.
而当老布什组织多国联合控诉海湾战争时，他把一些阿拉伯国家也包括了进来 — — 这不是为了确保军事胜利，而是为了增加行动的合法性。	And, when Bush organized his international coalition to prosecute the Gulf War, he included several Arab countries – not to ensure military success, but to boost the mission’s legitimacy.
Planck是欧空局的一颗天文学卫星,于2009年5月14日协调世界时1312时利用Ariane 5火箭从库鲁发射。	Planck is an ESA astronomy satellite launched on an Ariane 5 rocket from Kourou on 14 May 2009 at 1312 UTC.
但在毫无意义的极端和平主义和超过道德边界的战争之间存在一个可以尝试让毫无争议的战争残酷性最小化的中间地带。	But between the untenable extremes of pacifism and the elevation of war to something beyond morality, there is a middle ground that seeks to minimize the unquestionable evil of war.
当然，克林顿 — — 在顽固的民主党建制派的“帮助”下 — — 的选战活动表现绵软无力、毫无远见卓识，完全忽视了感到被全球化抛弃的数百万人不断发酵的愤怒，也是她输掉竞选的原因。	It did not help, of course, that Clinton – enabled by an obstinate Democratic Party establishment – ran a weak and visionless campaign that ignored the mounting anger of millions of voters who felt left behind by globalization.
"""2000年3月6日,安全理事会举行非公开的第4108次会议,审议了题为`安全理事会第1160(1998)号、第1199(1998)号、第1203(1998)号、第1239(1999)号和第1244(1999)号决议'。"	"""At its 4108th meeting, held in private on 6 March 2000, the Security Council considered the item entitled `Security Council resolutions 1160 (1998), 1199 (1998), 1203 (1998), 1239 (1999) and 1244 (1999)'."
1997年3月，沈良西（Sam Rainsy）领导的反对运动遭遇手榴弹袭击，造成16人死亡、一百多人手上。	A grenade attack on an opposition rally led by Sam Rainsy in March 1997 killed 16 people and injured more than a hundred.
冲突和贫困仍然在许多非洲地区肆虐，但我们的大洲不��比以往任何时候都更加稳定，也拥有雄踞世界之首的经济增长率。	While conflict and poverty remain serious problems in many African regions, our continent is not only more stable than ever before; it is also experiencing some of the highest economic growth rates anywhere on the planet.
* 发出1 299份国际职位聘用书(联刚稳定团370份、南苏丹特派团336份、达尔富尔混合行动424份、联阿安全部队42份、联阿安全部队59份、联索政治处23份、中非建和办25份、联布办事处20份)	:: 1,299 offers issued for international positions (370 from MONUSCO, 336 from UNMISS, 424 from UNAMID, 42 from UNISFA, 59 from UNSOA, 23 from UNPOS, 25 from BINUCA and 20 from BNUB)
首先，暴跌的股价导致投资者账户中的股票下降到维持保证金水平以下，于是经纪商开始催缴保证金，迫使投资者甩卖更多资产以获得所需要的现金。	First, as plummeting stock prices caused the equity in investors’ accounts to fall below the maintenance margin, brokers began issuing margin calls, forcing investors to offload more assets to come up with the needed cash.
这是一个众所周知的现象；事实上，乔治·阿克罗夫（George Akerlof）因为对汽车“柠檬（在美国口语中意为次品 ） ” 市场的研究，获得了诺贝尔奖。	This is a well-known phenomenon; indeed the study of the market for automotive “lemons” won George Akerlof the Nobel Prize.
这些站是: Maitri (印度), Neumayer (德国), Novolazarevskaga (俄罗斯联邦)和SANAE IV(南非)。	The stations inspected were Maitri (India), Neumayer (Germany), Novolazarevskaya (Russian Federation) and SANAE IV (South Africa).
在2012年，两国间贸易额达到近20亿美元 — — 仅为韩国总贸易量的2 % ， 但相当于朝鲜方面的29 % 。	In 2012, inter-Korean trade amounted to $2 billion – only 0.2% of South Korea’s total trade, but 29% of North Korea’s.
M. Sidiki Lamine Sow*, M. Sekou Kasse, M. Alhacoum Maiga, Mme Fatoumata Diall, M. Bakary Doumbia	M. Sidiki Lamine Sow*, M. Sekou Kasse, M. Alhacoum Maiga, Mme Fatoumata Diall, M. Bakary Doumbia
查阅: www.deh.gov.au/industry/chemicals/scheduled-waste/community-consultation.html。	Available at www.deh.gov.au/industry/chemicals/scheduled-waste/community-consultation.html
我们参与阿拉斯加军演以提高在极端气候条件下的作战能力 — — 这种能力可以协助我们确保北极不会沦为争议地区。	We engage in exercises in Alaska that develop our capabilities in extreme climates – capabilities that will help us to ensure that the Arctic does not become a contested region.
项目厅管理层已实施了59项建议中的11项,并在本报告第7至27页(英文版,中文页码请CTPU格式定稿后根据相应内容调整)作出了具体的回应。	UNOPS management has implemented 11 of the 59 recommendations and is presenting specific responses on pages 7 to 27 of this report.
当今贸易战的第一次正式宣战发生在钢铁行业 — — 最出类拔萃的“旧经济”行业，但深受产能过剩的困扰（特别是在中国 ） 。	The first formal manifestation of today’s trade tensions occurred in the steel sector – an “old economy” industry par excellence, one that is plagued, especially in China, by enormous excess capacity.
"(t) ""联合国的希望"",《Citta Nuova》,第39卷,第20期,(1995年10月25日)。"	"(t) ""The Pope at the United Nations"", Cittá Nuova, vol. 39, No. 20 (25 October 1995)."
在这16人当中,有2人在1999年被处决,6人在2000年被处决,3人在2001年被处决,3人在2002年被处决,2人在2003年被处决。	Of these 16 individuals, 2 were executed in 1999, 6 in 2000, 3 in 2001, 3 in 2002 and 2 in 2003.
认为日本过去财政刺激无效 — — 唯一结果是将大量投资浪费在无用的基础设施上 — — 的批评家犯了两个错误。	Critics who argue that fiscal stimulus in Japan failed in the past – leading only to squandered investment in useless infrastructure – make two mistakes.
继金担任英格兰银行行长的马克·卡尼（Mark Carney）说，在提供流动性贷款为大银行兜底方面 ， “ 我们采取开放态度 。 ”	Mark Carney, King’s successor at the BoE, said, “We are open for business,” in terms of providing liquidity loans to backstop big banks.
所收到的捐款是由下列捐款国缴纳的: 澳大利亚(50 000美元)、德国(60 620美元)、冰岛(5 587美元)、意大利(363 932美元)、肯尼亚(1 000美元)、新西兰(15 555美元)、挪威(133 642美元)、秘鲁(1 500美元)和大韩民国(15 000美元)。	The contributions were made by the following donors: Australia ($50,000), Germany ($60,620), Iceland ($5,587), Italy ($363,932), Kenya ($1,000), New Zealand ($15,555), Norway ($133,642), Peru ($1,500) and the Republic of Korea ($15,000).
Coordinadora Nacional Rompiendo el Perímetro打算通过一切可能的手段来阻止这场新的镇压行动。	His organization intended to use all means possible to stop the new wave of repression.
他还宣称，该决定“绝不是为了表明我们抛弃了推动长期和平协议的承诺 ， ” 这是一个“对以色列和巴勒斯坦都非常好的方案 。 ”	He also claimed that the decision “is not intended, in any way, to reflect a departure from our strong commitment to facilitate a lasting peace agreement,” one “that is a great deal for the Israelis and a great deal for the Palestinians.”
Mario Efrén Garcia Villar,San Martin del Rey Aurelio(阿斯图里亚斯)	Mario Efrén García Villar, Town Council of San Martín del Rey Aurelio (Asturias)
的确，在与中国电视人共事的过程中，我发现了一种微妙的，近乎本能的避免任何特别、新颖、非正统，更别说是颠覆性的内容的倾向。	Indeed, working daily with Chinese TV creators, I noticed a subtle, almost instinctive tendency to avoid any content or format that is unusual, novel, or unorthodox, never mind subversive.
科技咨询机构请全球陆地观测系统秘书处在科技咨询机构第二十六届会议(2007年5月)之前报告取得的进展。	The SBSTA invited the GTOS secretariat to report on its progress by SBSTA 26 (May 2007).
蜜蜂接触半数致死剂量:9.26微克百草枯/蜜蜂 -- 120小时急性研究(可溶液体制剂)(欧盟2003年)	Bee LD50 contact: 9.26 ug paraquat/bee - 120 hour acute study (SL formulation) (EU 2003)
9. 到2012年11月,伊斯兰捍卫者组织和西非圣战统一运动已经将阿扎瓦德民族解放运动赶出加奥、廷巴克图和基达尔的主要城镇。	9. By November 2012, Ansar Dine and MUJAO had driven MNLA out of the main towns of Gao, Timbuktu and Kidal.
实际上，该决议着眼扭转真主党取得的优势，并且忽略黎巴嫩社会发生的深刻变化，最为重要的就是什叶派社区日益提高的自信。	In effect, the resolution envisaged reversing Hezbollah’s gains and ignores the deep changes that have occurred in Lebanese society, most importantly the Shia community’s growing self-confidence.
神经科学 — — 关于大脑，即那个人类脑袋内部的器官，如何工作的科学 — — 正在改变我们关于人类如何决策的看法。	Neuroscience – the science of how the brain, that physical organ inside one’s head, really works – is beginning to change the way we think about how people make decisions.
另外一种方法通过计算相对于战前的死亡率变化来估算战争所造成的总的死亡率变化（包括因战争原因直接或间接造成的死亡 ） 。	Another approach estimates the total change in mortality that the war caused (including deaths due to the war’s direct and indirect effects) by calculating the change in the death rate from the pre-war period.
1970年代,大多数西方国家和日本都开始禁止使用技术用六氯环己烷,后来中国、俄罗斯、印度和墨西哥也都宣布禁止使用技术用六氯环己烷。	Usage of technical HCH was banned in most western countries and Japan in the 1970s followed by China, Russia, India and Mexico.
它们飞越Nasiriyah、Samawah、Basra、Lasaf、Jalibah、Qurnah、Hayy、Qal`at Sukkar、Salman和Artawi地区上空。	They overflew the Nasiriyah, Samawah, Basra, Lasaf, Jalibah, Qurnah, Hayy, Qal`at Sukkar, Salman and Artawi areas.
就决议草案A/C.4/64/L.11、A/C.4/64/L.12、A/C.4/64/L.13和A/C.4/64/L.14采取行动	Action on draft resolutions A/C.4/64/L.11, A/C.4/64/L.12, A/C.4/64/L.13 and A/C.4/64/L.14
其实大多数人都能忍受相当程度的政治压迫，比如秘密警察，严刑拷打和贪污腐败，只要这个政府能提供安全和一点点的繁荣和公平就行了。	Most people, it seems, will tolerate a modest amount of political repression, including secret police, torture, and corruption, if it delivers security and a modicum of prosperity and fairness.
(e) 联利特派团五个员额(1个P-5、2个P-4、1个P-3和1个一般事务(其他职等)),负责该特派团的审计工作。	(e) Five posts (1 P-5, 2 P-4, 1 P-3 and 1 GS-OL) to provide audit coverage in UNMIL.
健康和社会保障部领域里的立法英译可查:http://heilbrigdisraduneyti.is/interpro/fel/fel.nsf/pages/lawsandregs。	The legislation in the field of the Ministry of Health and Social Security is available in English at: http://heilbrigdisraduneyti.is/interpro/htr/ htr.nsf/pages/lawsandregs.
"""Primeiros escritos sobre direito internacional no Brasil""(关于巴西国际法的早期论文),Problemas Brasileiros,15(170),1977年,第3-19页"	"""Primeiros escritos sobre direito internacional no Brasil"" (Previous essays on international law in Brazil), Problemas Brasileiros, 15 (170), 1977, pp. 3-19."
巴勒斯坦在基础建国问题上的一无所成导致目前几乎不可能与以色列进行任何有意义的和平谈判 — — 更不要说签订协议了。	The Palestinians’ basic failure at nation-building makes any meaningful peace talks with Israel – let alone an agreement – almost impossible at the moment.
但尽管“假新闻”是一个非常真的问题的有用的标签，它并没有告诉我们，我们是否真的生活在一个“后真相 ” （ post-truth）的世界中；以及，如果答案是肯定的话，我们中谁必须为此负责。	But while “fake news” is a useful label for a very real problem, it does not tell us if we are in fact living in a “post-truth” world; and, if so, whom we should hold responsible.
"""Auf dem weg zum Weltstrafgerichtshof-Verhandlungsstand und Perspektiven"", Vereinte Nationen, 1997, No. 5, pp. 177-181."	"""Auf dem weg zum Weltstrafgerichtshof -- Verhandlungsstand und Perspektiven"", Vereinte Nationen, 1997, No. 5, pp. 177-181."
在独立五十年之际，有必要反思肯尼亚所取得的成就和失败，特别是教育领域 — — 该领域是经济机会和公共部门专业化的关键。	The anniversary provides a reason to reflect on some of the country’s achievements and failings, especially in the field of education – the key to economic opportunity and professionalization of the public sector.
57、81、82、83、84、85、86、87、88、89、90、91、92、93、94、95、102、103和106。	57, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 102, 103 and 106.
2010年10月4日,星期一,上午10:00 至下午1:00和下午3:00至6:00,E会议室(北草坪会议大楼)。	Monday, 4 October 2010, from 10 a.m. to 1 p.m. and from 3 to 6 p.m. in Conference Room E (NLB);
之前，穆尔西提供了一个平台，排除基督徒从事政治生活以及授予伊斯兰学者监督权，这确保了所有的立法均符合伊斯兰教教法。	In the past, Morsi advocated a platform that excluded Christians from political life and granted Islamic scholars oversight authority to ensure that all legislation complied with Sharia law.
并回顾大会1996年5月24日第50/227号、1997年12月19日第52/12 B号和2003年6月23日第57/270 B决议,	Recalling also General Assembly resolutions 50/227 of 24 May 1996, 52/12 B of 19 December 1997 and 57/270 B of 23 June 2003,
埃及的第三次和合并的第四次和第五次定期报告(CEDAW/C/EGY/3和CEDAW/C/ EGY/4-5)	Third and combined fourth and fifth periodic reports of Egypt (CEDAW/C/EGY/3 and CEDAW/C/EGY/4-5)
他还力图与邻国委内瑞拉激化矛盾，希望借此来浑水摸鱼。 他寄希望于自己选定的继承人前国防部长胡安·曼努埃尔·桑托斯联合国内的右翼势力，以确保他的政策能够继续实施。	He has also sought to benefit from ratcheting up tensions with neighboring Venezuela, and counts on his dauphin, former Defense Minister Juan Manuel Santos, to unite the country’s right-wing forces in order to ensure continuity with his policies.
2009年末，当投资密集型经济开始出现过热信号时，政府采取了严格的宏观经济调控，迫使投资者暂停正在进行的项目。	When, in late 2009, the investment-intensive economy began to show signs of overheating, the government imposed strict macroeconomic controls, forcing investors to halt ongoing projects.
1989年到2003年,双边投资条约和避免双重征税条约的总数分别由383项增加到2,265项和由1,143项增加到2,316项。	Between 1989 and 2003, the total number of BITs and DTTs grew from 383 to 2,265 and from 1,143 to 2,316 respectively.
不严格遵守治疗方法、临床医生不正确用药和药物相互作用或吸收障碍都可能导致细菌生长被部分抑制，产生具有耐药性的有机生物。	Poor adherence to the therapeutic regimen, improper prescribing by clinicians, and drug interactions or malabsorption can result in partial suppression of bacterial growth and the emergence of resistant organisms.
如果认识正确，同时致力于根本性、哪怕是渐进的变化，数字平台的社会和政治影响力可以创造 — — 或至少是改善当今陷入困境的民主体制的安全环境。	With the right insights, and a commitment to fundamental, if incremental, change, the social and political impact of digital platforms can be made safe – or at least safer – for today’s beleaguered democracies.
(e) 秘书处的说明,内载对经济及社会理事会各职司委员会的建议、妇女地位委员会的后续行动和进一步行动的建议的摘要。	(e) Note by the Secretariat on follow-up to Economic and Social Council resolutions and decisions;
l 出席2008年9月23日、24日和26日以及2009年5月11日第5979次、第5980次、第5983次和第6123次会议,并主持2009年1月6日和8日第6061次和第6063次会议。	l Participated at the 5979th, 5980th, 5983rd and 6123rd meetings, on 23, 24 and 26 September 2008 and 11 May 2009, and presided at the 6061st and 6063rd meetings, on 6 and 8 January 2009.
人权高专办根据第15(c)段编写的材料概述(A/HRC/WG.6/11/SLB/3和A/HRC/WG.6/11/SLB/3/Corr.1)。	(c) A summary prepared by OHCHR in accordance with paragraph 15 (c) (A/HRC/WG.6/11/SLB/3 and A/HRC/WG.6/11/SLB/3/Corr.1).
20 Marina Durano,Women in International Trade and Migration: Examining the Globalized Provision of Care services(International Trade and Gender Network,2005)。	20 Marina Durano, Women in International Trade and Migration: Examining the Globalized Provision of Care services (International Trade and Gender Network, 2005).
最能说明问题的迹象便是2010—2016年间担任财政大臣的乔治·奥斯本（George Osborne）无法实现任何预算目标。	The most telling indicator was the inability of George Osborne, Chancellor of the Exchequer from 2010 to 2016, to achieve any of his budget targets.
非技术性工种工资增长的长期停滞被归咎于低成本、劳动力密集型的进口产品，同时却有意无意地忽视了西方民众对劳动密集型亚洲产品的消费抵消了实际收入增长停滞这种必然的结果。	The longstanding stagnation in wages for unskilled labor was attributed to low-cost, labor-intensive imports, ignoring the corollary that Western workers’ consumption of labor-intensive Asian goods offset the effect on real wages.
事实上，特朗普政府发表的官方国家安全战略描绘了美国为维护全球秩序而作出的努力是如何产生反作用和自我挫败的。	Indeed, the Trump administration’s official National Security Strategy portrays US efforts to safeguard the global order as counterproductive and self-defeating.
注意到第3/CMP.1、第7/CMP.1、第1/CMP.2、第2/CMP.3、第2/CMP.4、第2/CMP.5和第3/CMP.6号决定,	Cognizant of decisions 3/CMP.1, 7/CMP.1, 1/CMP.2, 2/CMP.3, 2/CMP.4, 2/CMP.5 and 3/CMP.6,
南斯拉夫 Branislav Milinkovic, Josip Bogic, Jovica Cekic	Yugoslavia Branislav Milinkovic, Josip Bogic, Jovica Cekic
毕竟，完全分离意味着存在于给定银行集团别处的资源无法被用于解决因为住房和商业地产价格下跌而导致的零售银行危机。	After all, full separation implies that resources from elsewhere in a given banking group are unavailable to address a retail-banking crisis resulting from, say, a slump in residential and commercial property prices.
战后秩序早在1941年就开始形成，当时美国总统富兰克林·罗斯福和英国首相丘吉尔在一艘停泊在加拿大普拉森西亚湾的船上起草了《大西洋宪章 》 。	The postwar order had begun to take shape as early as 1941, when US President Franklin D. Roosevelt and British Prime Minister Winston Churchill drafted the Atlantic Charter on a ship anchored in Canada’s Placentia Bay.
在20年前的中东欧地区，一场全面的变革要求人们抛弃，更换或者重新建立所有的政治和经济体制；这意味着把全部整个社会的“硬件”换一遍。	In Central and Eastern Europe 20 years ago, comprehensive change demanded that all political and economic institutions be discarded, altered, or built anew; a complete change in society’s “hardware” was required.
2.2.1 武器检查员拦截非法武器运送的数量增加(2007/08年度:0起;2008/09年度:2起;2009/10年度:5起)	2.2.1 Increase in the number of intercepted shipments of illegal arms by arms inspectors (2007/08: 0; 2008/09: 2; 2009/10: 5)
为确保这项服务得到广泛宣传,有关方面已向所有中小学、公共图书馆和所有非政府组织的青年服务中心派发资料卡和海报。	all primary and secondary schools, public libraries, and the youth service units of all NGOs.
仅仅在五年前，当来自前社会主义阵营的新兴民主国家加入欧盟时，人们对此还怀有很强烈的感情，并抱有很大的期望。	Emotions and expectations ran high when the new democracies from the former East Bloc joined the EU only five years ago.
"""The European Convention on Human Rights and the European Torture Convention""。"	"""The European Convention on Human Rights and the European Torture Convention."""
西班牙进行的一项局部膳食研究显示,每日摄取乙型六氯环己烷的量提高了,为0.1微克(Urieta等人,1996年)。	A local diet study from Spain showed elevated daily intakes of 0.1 ug beta-HCH (Urieta et al., 1996).
A/63/346/Add.4中拟议的人员配置:2 100个职位(450个国际,1 591个本国,59个联合国志愿人员)	Staffing proposed in A/63/346/Add.4: 2,100 (450 international, 1,591 national, 59 United Nations Volunteers)
帕布给人留下最深印象的承诺问题也最大 — — 向市场贷款人筹措1400亿美元，但却没有明确铁路偿还贷款的方式。	Prabhu's most impressive promise – to raise $140 billion from market lenders – is also his most problematic, as he has failed to clarify how exactly the railways would repay the loans.
纳税人和政府不得不出手援助债权人，即使援助会鼓励过度冒险的行为也在所不惜，因为他们害怕倒闭产生毁灭性效应会蔓延开来。	Taxpayers and governments alike are tired of bailing out creditors for fear of the destructive contagious effects of failure – even as bailouts encourage excessive risk taking.
"46 ""Global Corruption Report"",Transparency International,2006。"	46 Global Corruption Report, Transparency International, 2006.
4. 儿童权利委员会鼓励爱沙尼亚批准其已签署的《残疾人权利公约》和《儿童权利公约关于儿童卷入武装冲突问题的任择议定书》。	4. CRC encouraged Estonia to ratify CRPD and OP-CRC-AC, which it has already signed.
"""原住民政策研究综合框架"",Carolyn Kenny以及Emily Faries、Jo-Anne Fiske和Cora Voyageur,2005年1月出版;"	"""A Holistic Framework for Aboriginal Policy Research"", Carolyn Kenny, with Emily Faries, Jo-Anne Fiske and Cora Voyageur, published January 2005;"
普京尖锐地向听众指出，东乌克兰在沙皇时代被称为“Novorossiya ” （ 新俄罗斯 ） ， 显然，如今那里可以再次成为Novorossiya。	Putin pointedly reminded listeners that eastern Ukraine was called “Novorossiya” (New Russia) in Czarist times, clearly implying that it could be Novorossiya again.
美利坚大学华盛顿法学院(Washington Law School, American University)访问教授,1998年	Visiting Professor, Washington College of Law, American University (1998)
（克林顿也表态反对TPP，但这种反对或许仅仅是战术性的；但就特朗普而言，没有任何证据能支撑这种假设。 ）	(Clinton has also turned against the TPP, but this can be assumed to be merely tactical; in Trump’s case, no such assumption is warranted.)
论坛4名成员参加了支助小组的会议,他们是:Yuri Boychenko先生、Wilton Littlechild先生、Ida Nicolaisen 女士和 Parshuram Tamang先生。	Four members of the Forum were also present at the meeting of the Support Group, namely, Mr. Yuri Boychenko, Mr. Wilton Littlechild, Ms. Ida Nicolaisen and Mr. Parshuram Tamang.
选定指标应该允许报告解决荒漠化/土地退化和干旱问题的影响,而不是记录荒漠化/土地退化和干旱进程的驱动因素;	Lead author, Expected outputs, activities and deliverables
http://intranet.unido.org/intra/Organizational_Learning上查阅。	The Organizational general Learning Plans can be found on http://intranet.unido.org/intra/Organizational_Learning
