Doch genau diese, so die Familie, habe man ihr bis jetzt verwehrt.	However, that is exactly what the family say they have been denied.
"Die Zinsschere (""spread"") zwischen den deutschen und spanischen 10-Jahres-Obligationen hat abermals ein neues, historisches Hoch erreicht."	The spread of the rate between 10-year German and Spanish bonds has reached a new historically high level.
"""Wenn nachgewiesen werden kann, dass sie verantwortlich war für die Anordnung nordamerikanischer Diplomaten, die UNO auszuspionieren und damit gegen von den USA unterzeichnete internationale Abkommen verstoßen hat, müsste sie zurücktreten"", sagte er."	"""If it is possible to show that she was responsible for ordering American diplomats to spy in the ONU violating international treaties that the USA has signed, she should resign,"" he said."
Kein einziges der 67 Opfer sexueller Übergriffe behauptet, sich dem Domkapellmeister anvertraut zu haben.	Not a single one of the 67 victims of sexual assaults claims to have confided in the cathedral's Master of Music.
Neun Gesetze wurde unabhängig voneinander durch eine Mischung aus Senatoren und Vertretern beider Parteien dem Kongress vorgelegt, die eine Reihe von Anhaltspunkten bieten.	Nine separate bills have been introduced in Congress by a bipartisan mix of senators and representatives, proposing a range of fixes.
Russische Unternehmen nehmen bestehende Verbindungen mit dem Iran auf, während neue Firmen bereit sind, sich Zugang zum Markt zu verschaffen.	Russian companies are resuming existing ties with Iran, while new firms are ready to get access to the market.
"""Aus dem Zuschuss bauten wir ein Forschungs- und Schulungszentrum, wir bestärkten unsere Präsentation auf internationalen Messen und erwarben Hauptpreise bei inländischen Ausstellungen"", sagt Žďárský."	"""With the help of subsidies we have built a research and training center, we have enhanced our presentation at international fairs, won major awards in local exhibitions,"" says Žďárský."
Kunst muss wieder modern sein, so wie zu Beginn des vorigen Jahrhunderts.	We need to make art fashionable, as it was in the beginning of last century.
Die Präfektur Calais argumentierte, dass diese Orte niedergerissen werden sollten, weil sie eine parallele Wirtschaft darstellen würden, aus der keine Steuern gezahlt werden würden und die ein Feuer- und Sanitätsrisiko bergen.	The Calais prefect's office argued the places should be demolished because they represented a parallel economy that did not pay tax, and because they carried fire and sanitation risks.
"Wolf Fandel: ""Ein Einkaufszentrum mit einer Markthalle passt für mich nicht zusammen."	"Wolf Fandel: ""A shopping centre with a covered market doesn't match up for me."
"Zum ersten Folktreff-""Geburtstag"" hat Klaus Spellmeyer mit seinem Akkordeon zugesagt."	Klaus Spellmeyer has promised to play his accordion for the first Folk Festival “birthday.”
Der mehr als 100 Jahre alte Computerpionier bietet auch Software und Beratung an sowie leistungsstarke Firmenrechner.	The computer pioneer - now more than 100 years old - also provides software and consultancy services, as well as powerful business computers.
Vor Gericht behauptete der Angeklagte zunächst, er leide unter einem schweren Trauma, nachdem Kollegen in Afghanistan neben ihm bei einer Explosion ums Leben gekommen seien.	Appearing before the court, the accused initially claimed that he was suffering from severe trauma after colleagues serving alongside him in Afghanistan had lost their lives in an explosion.
Den Fall der Regierung während des Vorsitzes bezeichnete sie als großes Negativum, das dem Image der Tschechischen Republik stark geschadet habe.	She said the fall of the government at the time was a great negative causing significant damage to the Czech Republic.
Shanghai wurde im Juli zur ersten chinesischen Stadt, die eine aggressive Kampagne zur Förderung von mehr Geburten gestartet hat.	In July, Shanghai became the first Chinese city to launch an aggressive campaign to encourage more births.
Sie müssen die Flüchtlinge in eigenen oder angemieteten Wohnräumen unterbringen.	They have to house the refugees in their own properties or in rented properties.
Zwar wehrte Ostbevern beim 19:24 noch vier Satzbälle ab, der fünfte Versuch fand jedoch sein Ziel.	Although Ostbevern defended four set balls at 19:24, the fifth attempt found its target.
Es gibt in Europa verschiedene Meinungen zu der palästinensischen Initiative.	In Europe there are diverse opinions regarding the Palestinian initiative.
Ebenso ist ein Kompromiss bezüglich der erhöhten Arbeitslosengelder zu erwarten, wenn auch nur, weil die Republikaner es sich nicht leisten können, dass man glaubt, die favorisierten Steuersenkungen für die Reichen, während sie arbeitslosen Arbeitern eine Unterstützung verweigern.	Similarly, compromise is likely on extending unemployment benefits, if only because Republicans can't afford to look like they favor tax cuts for the wealthy while denying jobless workers unemployment compensation.
"""Wir werden einen sehr, sehr robusten Schritt Richtung 2020 machen"", hatte er Ende Juli gesagt."	"""We will take a very, very strong step towards 2020,"" he said at the end of July."
Die Staatsanwaltschaft wirft ihnen vor, im Juni 2009 gemeinsam mit unbekannten Komplizen in Finowfurt auf drei Männer in einem Auto eingestochen und eingeschlagen zu haben.	The Public Prosecutor accused them of having stabbed and beaten three men in a car in Finowfurt, together with unknown accomplices.
Sie hatte die Idee, dem Duo neben Auftritten in Stuttgart und Frankfurt auch einen in Wolbeck zu gönnen.	She had the idea to treat the duo to a gig in Wolbeck in addition to their appearances in Stuttgart and Frankfurt.
Seven's Sunrise dominiert die Bewertungen, trotz der Versuche von Nine, den Verlust der Führerschaft bei der Today Show zu übernehmen	Seven's Sunrise dominates ratings, despite Nine's attempts to cover the leadership spill on Today Show
Wissenschaftler gehen davon aus, dass auch am Südpol des Merkur Eis existiert.	Scientists are assuming that ice also exists at Mercury's south pole.
Biden schneidet bei den drei Kandidaten am besten ab bei Ehrlichkeit, während Clintons Stärke die Führung ist.	Biden does the best of the three on honesty, while Clinton's strength is leadership.
Es gibt auch Momente, in denen Jobs' Perfektionismus zu Tage kommt, wenn er scheinbar ungeduldig auf Cringelys Fragen reagiert und ihn anschubst, schneller auf Themen oder Nebenhandlungen von größerer Bedeutung einzugehen.	"There are also moments where Jobs"" perfectionism rises to the surface, where he seems impatient about Cringely's questions, nudging him to move faster towards issues or subplots of greater import."
Monti fordert die Märkte zu Geduld und Italien zu Opferbereitschaft auf	Monti demands time from the markets and sacrifices from Italians
Das Problem besteht darin, dass die Höhe der Dividende niemals sicher ist und es handelt sich keinesfalls um eine unendliche Quelle.	The problem is that the level of these dividends is never certain, and they are certainly not a bottomless resource.
Ich habe viele Dinge gesehen und jede Menge Erfahrungen gemacht!, sagte Miss Sierra Leone mit voller Begeisterung.	I saw so many things and I have so much new experience, said Miss of Sierra Leone.
Außerdem brauche es kognitive Fähigkeiten, ein technisches und taktisches Verständnis und eine schnelle Reaktionsfähigkeit.	In addition, it requires cognitive capabilities, technical and tactical understanding and an ability to react quickly.
Zwei junge Männer im Alter von 19 und 23 Jahren sollen am Donnerstag versucht haben, ein 13-jähriges Mädchen zu berauben.	Two young men, aged 19 and 23, are said to have attempted to rob a 13-year-old girl on Thursday.
"Er bekam ein Fotoalbum, in dem ""alles Mögliche"" abgebildet war."	"He was given an album of pictures with ""anything and everything."""
Die in Forint gemessenen Exportpreise der Industrie stiegen im August um 1,1 Prozent gegenüber dem Vormonat, im Jahresvergleich gab es allerdings einen Rückgang um 3,9 Prozent.	Forint-based industrial export sales prices in August rose by 1.1 percent in comparison with the previous month and decreased by 3.9 percent related to the figures of the past twelve months.
Auf Donald Trump und Ben Carson entfällt mittlerweile rund die Hälfte der Unterstützung von republikanischen Wählern, vor allem durch ihren Außenseiter-Status.	Donald Trump and Ben Carson now account for roughly half of the support from Republican voters, largely due to their outsider status.
Im Weiteren versuche er nicht, sich gegenüber seinen Kontrahenten abzugrenzen.	Other than that, he says he does not try to define himself against the rivals.
Aus statistischen Gründen haben solche Umfragen je nach Stimmenanteil eine Unsicherheit von 2 bis 3 Prozent nach oben und nach unten.	Such surveys have an uncertainty of plus/minus 2 to 3 percent, according to statistical reasons, depending on the share of votes.
Sondern sie müssen sich anpreisen und besonders um hoch qualifizierte Arbeitskräfte balzen.	They really have to sell themselves to win over highly qualified graduates.
Bundesberufungsgericht blockiert Entscheidung einer Richterin, wonach die umstrittene Taktik des NYPD Minderheiten diskriminiere.	A federal appeals court blocks a judge's ruling that the NYPD's controversial tactic discriminates against minorities.
Der Bericht, der im März veröffentlicht wurde, untersucht auch die Strafverfolgungsraten: 2010 kamen 20 Prozent der erfassten Fälle im Militär vor Gericht, nur halb so viele wie im Zivilrecht.	The report, released in March, also examines prosecution rates: in 2010, 20 percent of reported cases in the military went to trial - half the rate of the civilian justice system.
"""Starkes Raubtier-Verhalten auf einem massiven, stark gepanzerten Dinosaurier zeigen, wie gefährlich die Dinosaurier-Raubtiere der Kreidezeit gewesen sein müssen"", sagte Brown."	'Strong predation on a massive, heavily-armored dinosaur illustrates just how dangerous the dinosaur predators of the Cretaceous must have been,' said Brown.
Doch wenn Menschen in Not sind, müsse man ihnen helfen, sind sich beide Frauen einig.	But when people are in need, you've got to help them - and both women agree on that.
Trainer Domenico Tedesco und Schalke 04 feierten gegen Mainz den ersten Saisonsieg.	Trainer Domenico Tedesco and Schalke 04 celebrated the first win of the season against Mainz.
Er freut sich über die vielen Aktiven mit ihren Ständen, darunter überwiegend Vereine.	He is happy to see so many engaged people manning their stands, most of them hailing from clubs and associations.
Wer längere Zeit im Ausland war, wo sehr hohe Matratzen mit Weichschicht üblich sind, wird sich schwer an eine niedrige Matratze mit harter Oberfläche gewöhnen können.	Who spent more time abroad, where they often use very thick mattresses with softening layer, they will find it hard to feel good on a thin one with hard surface.
Die Betriebsleiter, die Angst haben, ihre Arbeit innerhalb von drei Jahren zu verlieren, betragen 47 % auf nationaler Ebene.	On a national level, 43% of the managers believe they will lose their jobs within 3 years.
Insgesamt sind in diesem Jahr vom 4. bis zum 14. Oktober mehr als 250 Aussteller vertreten.	This year from October 4 to 14, more than 250 exhibitors are being represented.
Hierbei kam es zum Zusammenstoß mit dem dort fahrenden BMW eines 23-jährigen Konstanzers.	In so doing, he collided with the BMW of a 23-year-old Konstanz resident, travelling in that lane.
Naturschützer führten dabei die Probleme in Städten auch auf die Landflucht der besonders geschützten Saatkrähen zurück: Der Chemieeinsatz in der Landwirtschaft vernichte zunehmend die traditionellen Lebensräume.	Conservationists stated that migration of specially protected rooks was the root of the problem in cities, pointing out that the use of chemicals in agriculture was increasingly destroying traditional habitats.
Im Gegensatz zum Oppositionspolitiker haben russische Beobachter die Wahlen als demokratisch bezeichnet.	Russian observers described the elections as democratic, in contradiction to the opposition politician.
Die von Angestellten selbst bezahlten Feiern breiten sich aus. Sie wollen nicht mehr als 20 bis 30 Euro ausgeben.	The celebrations of the employees, who want to spend between 20 and 30 Euros.
Die Organisation Oxfam hat mehrere Persönlichkeiten mobilisiert, wie das dänische Model Helena Christensen oder die frühere UN-Hochkommissarin für Menschenrechte Mary Robinson, die sich an die Massen wenden.	Oxfam enlisted the help of several well-known personalities, including Danish model Helena Christensen, and the former UN Commissioner for refugees, Mary Robinson, who were to address the crowd.
Dann geht es in Ihrem Falle wohl wirklich um eine Schwäche.	If so, then your shopping may be seen as bad habit.
Zeit und Wassermenge in einem Bottich werden am Ende gemessen.	Time is recorded and water quantity measured in a vat at the end.
Mirzayeva, die behauptet, 143 Nachfahren zu haben, lebt in einem einfachen Holzhaus, das typisch ist für die gesamte Kaukasusregion.	Mirzayeva, who claims to have 143 descendants, lives in a simple wooden house, which is typical of the entire Caucasus region.
Wir erleben die Spitze dieser Sportart, aber so sehen Turnklassen im ganzen Land nicht aus.	We are witnessing the top of the sport, but it does not look like this at gymnastics classes across the country.
Auch die Guardia Urbana (städtische Polizei) bestätigte ebenfalls, dass sie in den letzten Wochen mehr Beschwerden von den Nachbarn erhalten habe.	The City Police also confirmed that in recent weeks has received more complaints from neighbors about the situation.
Als er auf einem anderen Sender gefragt wurde, ob er für den vorgeschlagenen Plan stimmen wird, antwortete sein republikanischer Gegner John McCain: `Ich würde gerne erst die Einzelheiten kennen, aber ich hoffe es.	"Asked by another channel whether he will vote for the proposed plan, his Republican opponent, John McCain, responded: ""I would like to see the details, but I hope so."""
Während der Löscharbeiten musste die Tiergartenstraße für den Auto- und Busverkehr gesperrt werden.	Tiergartenstrasse was closed to car and bus traffic during the fire-fighting operation.
Diese können zwar gewiss alle von einem Ort an den anderen der Welt transportiert werden, sind aber dennoch auf äußerste mit einem eng umschriebenen Stück Erde verbunden – einem Territorium.	Accidentally, all are items that can certainly be transported from one place to another but in any case are tied in an absolute fashion to a well defined space, to a territory.
Sein System Paytunia entspricht einer Kreditkarte (mit echtem Geld) oder einer kontaktlosen Zahlung mit einem Mobiltelefon, nutzt aber Bitcoin zur Validierung der Transaktionen, die dadurch billiger sind.	His system, Paytunia, is equivalent to a credit card (in real money) or a contactless payment by mobile, but it uses Bitcoin to validate transactions, which are thus cheaper.
Er profitiert auf skandalöse und betrügerische Weise, vom Fehlen der Hinterlegung des Akronyms UDF, um dies für sich selbst durchzuführen.	He is profiting in a scandalous and fraudulent manner from the absence of a registered trademark for the UDF acronym by taking it to benefit his own account.
"Neilson bleibt dabei, was er gesagt hat, und beharrt: ""Ich habe keine Integrität in Frage gestellt, ich habe keine Leistung kommentiert."""	"Neilson is sticking with what he said, insisting: ""I didn't question any integrity, I didn't comment on a performance."""
Beweise vor der Kommission zeigen vielmehr, dass der YMCA darüber unterrichtet wurde, dass er die zweitniedrigste Bewertung von vier möglichen in einem Qualitätsaudit des Department of Education and Communities (Erziehungsministerium) im August des Jahres erhalten hat.	Evidence before the commission is that YMCA was notified that it received the second lowest of four possible ratings in a Department of Education and Communities quality audit in August this year.
Wirklich schockierend ist an diesem Fall der fast schon rührende Einklang der drei Mobilfunkanbieter, der sich aus ihren Reaktionen ergibt.	In truth, the shocking element of the whole case is the almost fluid harmony between the three mobile operators that is implicit in their reactions.
"""Ich habe mich eines Tages gefragt, warum Schwimmbäder eigentlich immer so hässlich sein müssen"", sagt die in Wien lebende Meder."	"""One day, I asked myself why swimming baths always have to be so ugly,"" says Vienna-based Meder."
Dabei konnte nachgewiesen werden, dass in dieser Sportart flächendeckend und systematisch gedopt wurde.	This investigation proved that doping was undertaken extensively and systematically across the sport.
"Denn der ""Komfort Check-in"" funktioniert so: Man steigt in den Zug, ruft seine Fahrkarte unter ""Meine Tickets"" auf."	"For ""Comfort Check-in"" works like this: you get on board the train and call up your ticket in ""My Tickets""."
Ich habe die Sachen gemacht, die ich schon seit dem ich klein war, machen wollte und das hat mir viel innere Freude gegeben.	Since I was a child, I did all the things I liked to do and this gave me a great inner happiness.
"Krautmann sagte, dass die Überschwemmung ""sich schnell ausgebreitet"" hatte, da es weiterhin schwere Regenfälle gab und, dass die Behörden Evakuierungsanweisungen in Betracht zögen."	"Krautmann says flooding is ""quickly becoming widespread"" as heavy rains continue, saying officials are considering evacuation orders."
Aber Barrick Gold scheint kein Vertrauen in die öffentliche Meinung zu haben und wischt die Petitionen und Briefe zur Unterstützung der Autoren von Noir Canada mit einer Handbewegung beiseite.	But Barrick Gold appears not to trust public opinion and rejected out of hand petitions and letters of support to the authors of Black Canada.
Einige Verkehrsplaner fragen sich allerdings, ob das ganze Gerede über das Bezahlen pro Meile nicht nur ein riesiges Ablenkungsmanöver sei.	Some transportation planners, though, wonder if all the talk about paying by the mile is just a giant distraction.
"Er und seine Kollegen seien aber ""nicht gekommen, um zu provozieren"", versicherte der Polizist."	However, he and his colleagues did “not come here to provoke,” the policeman ensured us.
"Viele wurden dort geboren: N.O.M., Tequilajazzz, und ich erinnere mich auch, wie Schnur mit seinem Projekt ""Ucho Van Goga"" dorthin kam."	Many were born there: NOMy, Tequila Jazz, I remember when Shnur was brought there with the Van Gogh's Ear project.
Die UEFA hatte keine vorbereitenden Gespräche mit PSG über Neymars Transfer, sagtem am Donnerstag die Leute, die mit der Situation vertraut sind.	UEFA has not been in pre-emptive discussions with PSG about Neymar's transfer, people familiar with the situation said Thursday.
Der Oppositionspolitiker Imran Khan wirft Premier Sharif vor, bei der Parlamentswahl im Mai vergangenen Jahres betrogen zu haben.	The opposition politician, Imran Khan, accuses Prime Minister Sharif of rigging the parliamentary elections, which took place in May last year.
