source_zh	target_en
埃及前总统萨拉特对耶路撒冷的访问，以及以埃两国随后在美国戴维营达成的突破性成果，都是在双方前期私下取得谅解之后发生的。	The visit to Jerusalem of Egypt's then-President Anwar el-Sadat, and the ensuing Egypt-Israel breakthrough at Camp David, took place only after successful behind-the-scenes understandings.
而这个引发众多争议的提议 — — 其中最著名的倡议者是约翰•凯恩斯（John Maynard Keynes ） — —要求为初级商品建立一个“缓冲库存 ” ， 当价格下跌时吸纳产品，反之则增加供应量。	This argument inspired proposals – most famously by John Maynard Keynes in 1942 – to create “buffer stocks” for the main commodities, which would take supply off the market when prices fell, and add to supply when prices rose.
与此同时，2001年，利用美国专利商标局反应慢的弱点，Proctor对科罗拉多州16家小型种子公司提出侵犯专利权的诉讼。	Meanwhile, in 2001, taking advantage of the USPTO’s slow response, Proctor sued 16 small seed companies in Colorado for patent-infringement.
欧洲一体化就是多边全球主义实验的核心；随着法国与德国和解，欧洲这个自古以来冲突不断的地带成为了模范合作者的土地。	European integration was at the core of this experiment in multilateral globalism; with Franco-German reconciliation, Europe, a chronic conflict zone, became a region of exemplary cooperators.
事实上，自2008年初以来，平均年化真实消费支出增长只有1.3 % — —为有记录以来消费增长最萎靡的阶段。	In fact, since early 2008, annualized growth in real consumer expenditure has averaged a mere 1.3% – the most anemic period of consumption growth on record.
北京吸引了中国最顶尖的政治评论家，他们不喜欢讨论那些单调的宗教议题，而耶路撒冷的社会评论家则致力于解读那些将人们团结在一起的宗教。	Beijing attracts China’s leading political critics, while Jerusalem’s social critics argue for an interpretation of religion that holds people, rather than inanimate objects, sacred.
但自 20 世纪 90 年代起，后退速度有所回落，因为一些知名大冰川，如根戈德里冰川和锡亚琴冰川的后退 ， “ 在 2007~2009 年期间实际上已经处于停滞状态 。 ”	But the retreat slowed after the mid-1990’s until, for some of the biggest and best-known glaciers, such as Gangotri and Siachen, it had “practically come to a standstill during the period 2007-2009.”
根据新气候经济（New Climate Economy）计划的数据，到2030年全球基础设施投资将达到89万亿美元 — — 而要让这些投资变得低碳而高恢复力，必须在增加4.1万亿美元投资。	According to the New Climate Economy initiative, $89 trillion will be spent on global infrastructure investment by 2030 – with an additional $4.1 trillion needed to make it low-carbon and resilient.
欧洲是一个地理和历史的独特结合体，但是欧洲的边界 — — 以及它未来扩大的前景 — — 是由成员国的容纳能力和适应能力所决定的。	Europe is a peculiar combination of geography and history, but the boundaries of the EU – and thus the prospects for its further enlargement – are determined by its absorptive capacity and the adaptive abilities of candidate countries.
比方说我们可以通过重点研究各器官特性来加深对器官和组织包块或对肝脏、胰腺等器官脂肪浸润的理解，而避免把注意力放在全身的总体得分上。	We can understand more about organ and tissue masses, for example, or fatty infiltrations in individual organs like the liver and pancreas, by focusing on the nature of each body component, rather than by relying on an overall body score.
发自墨尔本 — — 许多年前，当我和太太开车载着三个年幼的女儿出行时，其中一个突然问了一句 ： “ 爸爸妈妈你们是希望我们聪明一点呢，还是快乐一点呢 ？ ”	MELBOURNE – Many years ago, my wife and I were driving somewhere with our three young daughters in the back, when one of them suddenly asked: “Would you rather that we were clever or that we were happy?”
2013年，增税、隔离程序要求的政府支出削减、政府临时关门以及有约束力的赤字上限可能要求政府进一步削减支出对经济产生了拖累。	The economy in 2013 was held back by tax increases, government spending cuts mandated by the sequester process, the temporary government shutdown, and the possibility that a binding debt ceiling would require further cuts in government outlays.
他希望德国能够脱离纳粹主义，纳粹主义能被摧毁的同时而德国不被摧毁，从而让这个伟大国家作为抵御苏联的桥头堡。	He hoped that Germany could be separated from Nazism, that Nazism could be destroyed without destroying Germany, thus preserving that great nation as a bulwark against the Soviet Union.
他甚至宣称为自己并未强制执行“红线 ” — —在2012年就叙利亚总统巴沙尔·阿萨德（Bashar al-Assad）的使用化学武器而划定的界限 — — 而感到自豪，因为无论国际法还是美国国会都不会批准实施干预。	He even claimed to be proud of not enforcing the “red line” he had drawn in 2012 regarding Syrian President Bashar al-Assad’s use of chemical weapons, as neither international law nor the US Congress would have sanctioned intervention.
由于起领导作用的国家不能或者不愿 — — 究竟属于哪种情况已经很难搞清 — — 继续管理日益增加的资金流，导致布雷顿森林体系于20世纪70年代陷入崩溃。	The Bretton Woods regime collapsed in the 1970’s as a result of the inability or unwillingness – it is not entirely clear which – of leading governments to manage the growing tide of capital flows.
他们的关注点应该被聆听和讨论；有时禁止最好辅之以国民教育方面的新措施，比如强调移民并没有导致希腊的萧条。	Their concerns should be heard and debated; and sometimes banning is best combined with renewed efforts at civic education, emphasizing, for example, that immigrants did not cause Greece’s woes.
2003—2004年，日本财务省购买了大量美元，从而在日本银行不愿采取公开市场操作的情况下放松了货币条件。	From 2003 to 2004, the Japanese treasury purchased a large amount of dollars, thereby easing monetary conditions at a time when the BOJ was reluctant to pursue open market operations.
另一大复杂性叙利亚的少数派阿拉维派统治着占多数的逊尼派，这使得叙利亚成为什叶派伊朗在逊尼派阿拉伯世界中的代理。	Another is Alawite-minority rule in a Sunni-majority country, which makes Syria a proxy for Shia Iran in the Sunni Arab world.
此外欧洲还有很深的研究人才储备 — — 全球最顶尖的十家计算机科学研究所中有五家位于欧盟 — — 欧洲的创业繁荣看上去可以维持。	Add to that deep research talent – five of the top ten global computer science faculties are within the EU – and Europe’s start-up boom looks sustainable.
气候变化不是我们国家为了保持自然之美而必须克服的最令人生畏的挑战 — — 哥斯达黎加是每平方米生物多样性最好的国家之一。	Climate change is not the first daunting challenge our country – among the world’s most biodiverse countries per square meter – has had to overcome to preserve its natural beauty.
同时，在美国的财政系统中，国税要占总税收的三分之二，这意味着收入暂时下降的州可以自动且持续地获得净财政转移支持。	The recent collapse of those bubbles caused sharp downturns in economic activity and substantial increases in unemployment in both countries.
这部分是因为欧洲实行高税收，任何人对此都无能为力：如果人们认为自己拿回家的报酬太低，而边际税率太高，没有人能强迫他们去工作。	This is partly due to higher taxes in Europe, and this cannot be undone: nobody can force someone to work if they consider their take-home pay too low because of a high marginal tax rate.
前总统克林顿曾说他为未能充分应对1994年卢旺达爆发的种族灭绝危机而感到遗憾，尽管应该遗憾的人还有很多。	Former President Bill Clinton has said that he regrets his failure to respond adequately to the genocide in Rwanda in 1994, although he was not alone.
与此同时，法国和荷兰民众的声音也不应该被忽视，尤其是因为在它们中随便哪一个国家就同一个文本进行二次全民公决都是不可想象的事情。	At the same time, French and Dutch citizens’ voices cannot be ignored – all the more so because it is unimaginable that an identical text could be submitted to a second referendum in either country.
罗姆尼最近承认了这一点，承认“财政断崖 ” — —布什时代的税收减免将于今年年底前结束，再加上已经预定实施的大规模开支削减计划 — — 将联合起来把经济推入衰退。	Romney conceded this point recently, acknowledging that the “fiscal cliff” – the expiration of Bush-era tax cuts at the end of this year, combined with large spending cuts already scheduled to take effect – would push the economy back into recession.
在这一不确定性面前，企业部门在风险最高、资本最密集的投资已经完成之前，或在出现清晰的系统性信号之前是不会进入市场的。	In the face of such uncertainty, the business sector will not enter the market until the riskiest and most capital-intensive investments have been made, or until coherent and systematic political signals have been communicated.
对日本来说，这将是沉重一击，而如果特朗普兑现竞选承诺，要求日本和韩国等盟国增加自身防御的“保护费”日本的损失还会更大。	That will be a big loss for Japan, and the country will lose out even more if Trump follows through on his campaign promise to make allies such as Japan and South Korea pay more for their own defense.
这些新的威胁，正如在‘第三帝国’统治下那样对人类生命表现出同样的蔑视并对建立一种对全世界的独裁表现出同样的渴望 。 ”	These new threats, just as under the Third Reich, show the same contempt for human life and the same aspiration to establish an exclusive dictate over the world.”
但由于预期会因应央行行为做出调整，所以自由裁量的货币政策其实是无效的 — — 只会产生较高的通胀率却缺乏产出或就业增长。	But, because expectations adjust to central bank behavior, discretionary monetary policy is futile: it yields higher inflation but no output or employment increases.
由于许多经济部门缺乏竞争力且教育体系不完善，沙特人口 — — 其中70%不到35岁 — — 将在今后几年经历爆发式失业潮。	Given many economic sectors’ lack of competitiveness and the inadequacy of the educational system, the Saudi population – 70% of which is under 35 years old – will experience skyrocketing unemployment in the coming years.
最近几年，扩大疫苗项目进展迅速，这一信息代表了全球社会的独特机会，特别是在我们即将彻底消灭小儿麻痹症时。	Given the progress made in expanding vaccination programs in recent years, this revelation represents a unique opportunity for the global community, particularly as we begin to close the lid on polio.
所有这些都表明，要么是大选后的跛脚鸭国会会议上，要么在新国会产生后的最初几个月，美国政客可能会消除财政悬崖。	All of this suggests that, whether in the lame-duck congressional session following the elections or in the first few months of the new Congress, US politicians will likely dismantle the fiscal cliff.
为支持经济增长和发展，我们需要发掘所有劳动者的潜力，不仅授予女性赚钱的机会，而且要让她们担负起领导职责。	To support economic growth and development, we need to tap the potential of all workers, giving women opportunities not just to earn, but also to lead.
出席就职典礼的人数 — — 远远少于特朗普愿意相信的规模 — — 可以从现成的证据（包括国家广场的照片和地铁乘客人数等）很容易地推断。	The number of people who attended the inauguration – far less than Trump wanted to believe – could easily be inferred from the available evidence (including photographs of the National Mall and the number of subway riders).
流言通过社交媒体传播，特别是WhatsApp，这导致无辜的人因为被控宰牛、绑架儿童或更恶劣的行为而被暴民处以私刑。	Rumors forwarded via social media, especially on WhatsApp, have led to mob lynchings of innocent people falsely accused of being cow slaughterers, child kidnappers, or worse.
这是因为，最初的平静时期常常以腐败堕落滋生以及革命目标的倒退为标志，导致理想主义者感到革命失去了方向。	This is because the initial quiet period is often marked by corruption and a retreat from revolutionary goals, leading idealists to feel that the revolution is losing its way.
杰米·戴蒙（Jamie Dimon）和沃尔特·白芝浩（Walter Bagehot）就是反对派阵营中的两大巨头。	Two notable holdouts are Jamie Dimon and Walter Bagehot.
在经过多年徒劳地试图和平解决争端，以及十几次根据谈判者的部署而推出的官方以及不公开渠道的和平计划后，能够创造性地达成协议的空间已经非常小了。	After years of frustrated attempts to reach a settlement, and with dozens of official and back-channel peace plans at the negotiators’ disposal, there remains little room for creativity in producing an agreement.
更为引人注目的模式是美国人对实际流动性较低的部分地区 — — 包括乔治亚，阿拉巴马，弗吉尼亚，北卡罗来纳和南卡罗来纳等东南部各州 — — 的社会流动性过于乐观。	An even more striking pattern is that Americans are overly optimistic about social mobility in parts of the country where actual mobility is low – including the southeastern states of Georgia, Alabama, Virginia, North Carolina, and South Carolina.
说到底，AI的未来（future of AI ） — —我们的AI未来（AI future ） — —是光明的。	Ultimately, the future of AI – our AI future – is bright.
加尔布雷斯观察到，占款私用（embezzlement）有一种性质，即“罪行犯下和发现之间会有几周、几个月或几年的时滞。	Embezzlement, Galbraith observed, has the property that “weeks, months, or years elapse between the commission of the crime and its discovery.
相反，俄罗斯是更典型的民族安全国家（National Security State ） ， 撩拨西方的焦虑以巩固其对乌克兰的控制，以官方民族主义镇压国内反对者。	Russia, by contrast, is a more classic National Security State, now playing Western anxieties like a fiddle to consolidate its tightening grip on Ukraine and suppress domestic opposition with a tide of official nationalism.
在这样的背景下，很难解释为何欧洲央行要继续坚持非常规货币政策措施 — — 比如负利率和不断地购买债券。	Against this background, it is difficult to explain why the ECB continues to insist that unconventional monetary-policy measures – such as negative rates and continued bond purchases – are needed.
我们只不过尚未具备足够的深刻洞察力去理解在一场遥远的变革 — — 不管是一场金融危机还是爆发式增长 — — 中所有的因素将如何互动。	We simply do not yet have sufficiently precise insights into how all of its elements interact during times of far-reaching change, whether it be a financial crisis or a growth spurt.
卡尔加里—当哈维·库欣（Harvey Cushing）和威廉·博威（William Bovie）于1926年引入电灼（用高频电流封闭血管或制造切口 ） ， 他们的创新改变了神经外科学。	CALGARY – When Harvey Cushing and William Bovie introduced electrocautery (which uses a high-frequency current to seal blood vessels or make incisions) in 1926, their innovation transformed neurosurgery.
1989年，在爱沙尼亚之旅中（当时爱沙尼亚仍是苏联的一部分 ） ， 我要的翻译 — — 一位兼职牙医带我去她的牙科诊所。	In 1989, during a trip to Estonia – then still a part of the Soviet Union – I asked my interpreter, a moonlighting dentist, to take me to her dental clinic.
我们不知道下一场危机何时发生，在哪里发生，但我们能知道它会发生 — — 并且我们必须在它发生时做出更好的准备。	We do not know when and where the next crisis will erupt, but we do know that it will – and that we must be better prepared when it does.
因此 ， 《 利维坦》由俄罗斯文化部拨出部分资金 — — 并且表示俄罗斯当局对赢得奥斯卡奖不感兴趣 — — 显得颇为讽刺。	So it is ironic that Leviathan was partly financed by Russia's culture ministry – and telling that the Russian authorities had no interest in its winning at the Oscars.
比如，如果实际发生在2012年初的伦敦鲸交易发生在2008年金融系统孱弱不堪时，JPM就会被网开一面。	The London Whale trades, for example, were from early 2012; had they occurred in 2008, when the financial system was fragile, JPM, it is said, would have gotten a legal pass.
我会尽快派遣一支欧洲开放社会计划需求评估团队到希腊与当局（及已经在帮助需要者的民众和组织）联系，以便制定一项能争取公众支持的计划。	As soon as possible, I will dispatch an OSIFE needs-assessment team to Greece to contact the authorities – and the people and organizations already helping the needy – to work out a plan for which we can generate public support.
毕竟，这项政策不是由国土安全部门制定的，而是由特朗普的首席战略顾问、自命为文化斗士的史蒂芬·班农（Stephen Bannon）制定的。	After all, the policy was designed not by the domestic security establishment, but by Trump’s chief strategist, the avowed culture warrior Stephen Bannon.
诺贝尔奖获得者、农学家布劳格（Norman Borlaug）用公共资金开发的新的“绿色革命”种子可以被世界各地的使用者免费获得。	The new “Green Revolution” seeds that the Nobel laureate agronomist Norman Borlaug developed with public money were freely available to all users anywhere.
我们的方法II的理性总是能够指向每个理性的个人都会同意的最优选择的��蒙观点，和多数 合理 选择这一广泛接受的现代观点相冲突。	The Enlightenment idea that our System-II rationality can always point to an optimal choice about which every reasonable individual would agree clashes with the widely accepted modern idea that there is a plurality of reasonable choices.
事实上，就在上周，福克斯新闻主播比尔·奥莱利尽管拥有美国最受欢迎的有线电视真人秀，但却依然失去了工作。 因为广告商面对团结一致的民众压力而迅速抛弃了他。	Indeed, just last week, the Fox News host Bill O’Reilly lost his job, despite having America’s most popular cable news show, when advertisers, facing concerted grassroots pressure, quickly deserted him.
最有效的征税方法之一是美国工资税，该税种的边际税率接近于平均税率（因为不存在减税，税率结构的累进性也较低 ） 。	One of the most efficient tax-raising methods is the US payroll tax, for which the marginal tax rate is close to the average rate (because deductions are absent and there is little graduation in the rate structure).
这就要求人们更加深入地理解技术驱动的结构变化，科技巨头要与政府同步理解并对其日益提升的系统重要性做出调整。	This demands deeper comprehension of technology-driven structural changes, with Big Tech recognizing and adjusting to its growing systemic importance in step with government.
自Facebook 和Twitter被曝光在2016年美国总统竞选期间起着传播假消息和炮制不信任和种族对立的关键作用以来，越来越多的人要求加强监管。	Since the revelations that Facebook and Twitter played a key role in disseminating false information and sowing mistrust and racial tension in the 2016 US election, a growing chorus has called for stricter regulations.
阿萨德政权将垂死挣扎转化为种族和宗派冲突的行径将对整个地区造成严重的破坏，而首当其冲受到影响的就是巴嫩和伊拉克等邻国。	The regime’s effort to turn its struggle for survival into an ethnic and sectarian conflict could wreak havoc across the region, starting with neighbors like Lebanon and Iraq.
中国政府不愿人民币快速升值可能是因为其厌恶不可预知的大幅波动，特别是在其准备将人民币推向国际储备货币地位的时候。	The Chinese government’s reluctance to allow faster exchange-rate appreciation may reflect its aversion to large, unforeseeable fluctuations, particularly given its determination to make the renminbi an international reserve currency.
全球化的受益者通常用促进新活动、有利于实体经济而不是金融的政策，以及强调高生产率就业的连续改革的战略来对全球化进行补充。	The beneficiaries of globalization are typically those countries that complemented it with a strategy to promote new activities, policies that favored the real economy over finance, and sequential reforms that emphasized high-productivity employment.
尽管传统上贸易被认为是决定汇率的主要因素，汇率涨跌通常被认为可以纠正一国的对外贸易失衡，但当今资本跨境流动规模已经非常庞大，它们对汇率的冲击比以前大很多 。	While trade is supposed to be the primary driver of exchange rates, which should rise or fall to correct countries’ external imbalances, capital flows have grown to the point that their role in guiding exchange rates is now much larger.
比方说非洲和印度乡下都有不少自行车维修点、报摊和小商店，可以对店主进行培训，让他们学会安装并维护这些系统。	For example, bicycle mechanics, who are plentiful in Africa and rural India, or small shop and kiosk owners could be trained to install and maintain these systems.
“伊拉克名单”在2010年3月的议会选举中赢得的席位最多，但其领导人，前总理伊亚德·阿拉维将不会再任旧职。	Iraqiya won the largest share of seats in the March 2010 parliamentary elections, yet its leader, former Prime Minister Ayad Allawi, will not return to his old job.
这表明，尽管释放囚犯可以促成短期协议，但并没有带来旨在形成基于信任的、能带来持续和平的协议的真正努力。	This suggests that, while the prisoner release may lead to a short-term agreement, it is not backed by a genuine effort to develop the kind of trust-based arrangements that are needed for lasting peace.
如果发动袭击的主要理由是人道主义（结束对叙利亚平民的毫无意义的屠杀 ） ， 美国军事干预将弊大于利。	If the main justification for an attack is humanitarian – to end the senseless slaughter of Syrian civilians – US military intervention would do more harm than good.
除了叙利亚，两大问题将决定新中东的未来：穆斯林兄弟会治下的埃及的道路以及伊朗核计划和地区角色图谋冲突的结果。	Along with Syria, two issues will determine this new Middle East’s future: Egypt’s path under the Muslim Brotherhood, and the outcome of confrontation with Iran over its nuclear program and regional role.
现在，我们可以发现一些对人类观察者来说不那么容易发现的新模式 — — 这已经为我们带来降低能源消费和二氧化碳排放的方法。	We can now find new patterns that are not readily evident to the human observer – and this already suggests ways to lower energy consumption and carbon dioxide emissions.
日本要求其航空公司无视中国有关航班预先通知的要求，中国要求一切航班均需预先通知，即使这些航班只是途径新识别区，而不是飞往中国领空。	Japan has asked its airlines to ignore China’s demand for advance notification of flights, even if they are merely transiting the new zone and not heading toward Chinese territorial airspace.
这一次，美国十分愿意通过充分的合作来促进海地的经济发展：再发生一连串的事故只能引起混乱，包括大量新的难民流入美国。	This time, the US has a strong interest in cooperating fully to promote economic progress: another round of failure would only provoke chaos, including massive numbers of new refugees to the US.
但不妨换一个角度看待危机和我们的金融机构：金融系统距离悬崖边缘从未如此之远，即使是在2008年之前。 这是因为税收制度鼓励金融企业过度负债。	But consider another way of viewing the crisis and our financial institutions: the financial system was never all that far from the cliff’s edge, even before 2008, because the tax system encouraged financial firms to overload themselves with debt.
但满足民众安全需求所需的多数政策都超出了国家政府的能力范畴，特别是当这些政府自己还在想办法适应的时候。	But most of the policy responses needed to meet people’s demand for greater security are beyond the scope and reach of national governments, especially when these governments are trying to cope on their own.
中国领导人将中国对印度的不对称贸易关系 — — 出口比进口高五倍多 — — 视为破坏其对手的制造业基础，同时还能斩获可观的利润的战略武器。	Chinese leaders value the lopsided trade relationship with India – exports are more than five times higher than imports – as a strategic weapon to undercut its rival’s manufacturing base while reaping handsome profits.
丹佛 — — 从4月27日韩国总统文在寅和朝鲜总统金正恩举行最高首脑会晤以来，美国总统唐纳德·特朗普就一直不遗余力地想要证明自己才是朝韩外交背后的策划者，这一点丝毫也不出人意料。	DENVER – Since the April 27 summit between South Korean President Moon Jae-in and his North Korean counterpart, Kim Jong-un, US President Donald Trump has sought, unsurprisingly, to portray himself as the mastermind behind inter-Korean diplomacy.
类似地，1987年至1993年巴勒斯坦第一次抵抗运动（Intifada）后，以色列国防界领导了和平努力。	Similarly, in the aftermath of the first Intifada, the Palestinian uprising that lasted from 1987 to 1993, the defense establishment led the effort for peace.
德国现在得求神拜佛，希望人们 — — 德国选民和中国基金管理者 — — 现在把这些承诺当真，又在十年后把它们忘掉。	The best hope for Germany is that people – both German voters and Chinese fund managers – will take such promises seriously now, but forget about them in ten years.
即使是他对缅甸的历史性访问 — — 他是第一个访问该国的美国总统 — — 对贸易的关注也将不亚于促使这个具有战略地理重要性的资源丰富国家摆脱中国的影响。	Even his historic visit to Myanmar – the first ever by a US president – is as much about trade as it is about weaning a strategically located, resource-rich country from Chinese influence.
阿富汗战争造成美军伤亡人数比前几场战争都要少，但人力成本仍然非常巨大 — — 特别是在考虑到阿富汗方面的伤亡后。	While the war in Afghanistan may have resulted in fewer American deaths and injuries than previous US wars, the human cost remains substantial – especially after factoring in Afghan deaths and injuries.
至于中国的银行，主要问题似乎是地方政府债务膨胀带来的，根据政府数据，截止2010年底的地方政府债务总值达1.7万亿美元（约占GDP30%的份额 ） 。	As for Chinese banks, the main problem appears to be exposure to ballooning local-government debt, which, according to the government, totaled $1.7 trillion (roughly 30% of GDP) at the end of 2010.
新的奥巴马政府提出了开支计划，其中赤字超过一万亿美元，这会创下新的纪录。 而这还是在刚离任的布什政府已经创下了有史以来的最高赤字之后。	The new Obama administration is proposing spending plans that would create a record US deficit of more than one trillion dollars – and this coming on top of the outgoing Bush administration’s record deficit.
这样对移民进行攻击或许能够带来一些即时的政治利益，但是最终结果必定会使社会分裂，而社会的凝聚力已经受到了经济危机严重影响。	Such attacks on immigration might offer some instant political gratification, but their net result is to cleave societies whose cohesion is already seriously challenged by the economic crisis.
去年乌克兰的经常帐户赤字约为GDP的8.3 % ， 导致其外汇储备不断减少，仅能维持两个月的进口所需。	Its current-account deficit last year was an estimated 8.3% of GDP, and its foreign-currency reserves are quickly being depleted, covering just over two months of imports.
诺贝尔经济学奖获得者阿玛蒂亚·森强调：大多数饥荒发生时粮食都并非真的紧缺，而是未能把粮食运到需要的人们手中，这在很大程度上是因为他们缺乏购买力。	The Nobel Prize-winning economist Amartya Sen has emphasized that most famines are associated not with a shortage of food, but the failure to get food to the people who need it, largely because they lack purchasing power.
过度储蓄又没有面临增加支出的市场压力的债权经济体，以及过度支出并面临市场压力、被迫增加储蓄的债务经济体，它们之间的不对称调整也放大了需求短缺。	So has the asymmetric adjustment between over-saving creditor economies that face no market pressure to spend more, and over-spending debtor economies that do face market pressure and have been forced to save more.
这种极端主义也正在缓慢但逐步地孕育着自己的反对力量，正如我们看到反伊斯兰政党在欧洲大选中逐渐得势，而欧洲领导人关于文化多元化的宣言都沦为废纸。	This extremism is, slowly but surely, producing its own reaction, as we see from Islamaphobic parties’ electoral gains in Europe, and statements by European leaders that multiculturalism has failed.
美国银行手上还有第三张合约（假设对手是贝尔斯登 ） ， 这张合约通过清算所进行，价值1亿美元，但亏损方是贝尔斯登。	BofA also has a contract with, say, Bear Stearns through the clearinghouse for $100 million, with Bear Stearns on the losing end.
他似乎更不会因为将其政府带入一场国际会议而与以色列交恶，就像他的父亲在1991年时与沙米尔总理之间那样。	Nor does he seem eager to open a rift with Israel by dragging its government to an international conference, the way his father did with Prime Minister Yitzhak Shamir in 1991.
这时，约翰·斯诺（John Snow）挺身而出。 他是一位有开创精神的医生，直觉地认为霍乱不是如同传统智慧认为的那样通过空气传播，而是通过水传播。	Enter John Snow, a pioneering physician who had intuited that cholera was spread not through the air, as conventional wisdom held, but through water.
但随后它们“创建了国家，指定了统治者，划定了边境 ， （ 并引入了）国家制度 ” ， 但这并没有奏效。	But then they “created countries, nominated rulers, delineated frontiers, [and introduced] a state system” that would not work.
尽管它的资产翻了倍，达到3万多亿欧元（折合约4万亿美元 ） ， 欧洲已经在四年中第二次回落到衰退状态。	Despite a doubling of its balance sheet, to a little more than €3 trillion ($4 trillion), Europe has slipped back into recession for the second time in four years.
相反，基地组织的领导人仍固执地要在整个穆斯林世界建立极端伊斯兰统治，并不惜向一大批被认为是阻碍这一目标的国家宣战。	Al-Qaeda leaders, by contrast, remain wedded to the goal of establishing radical Islamist regimes throughout the Muslim world and waging war against a long list of governments that they see as hostile to this objective.
提高公众意识、改善卫生条件、改进监管方式等其余四诫也取得了某些进展，并大幅降低了农业抗生素的使用 — — 但这还远远不够。	There has been some progress on the remaining four Commandments – greater public awareness, improved sanitation, improved surveillance, and dramatically reduced usage of antibiotics in agriculture – but not enough.
但就目前而言，有关英国脱欧的政策 — — 无论是在英吉利海峡的哪一边 — — 都是市场友好型解决方案的绊脚石。	But, for now, the politics of Brexit – on both sides of the English Channel – are standing in the way of a market-friendly solution.
最后，法国前总统尼古拉·萨科齐（Nicolas Sarkozy）将得势，因为当今的欧元区是由一个由成员国政府首脑（极其财政部长）组成的事实上的经济政府所领导。	In the end, former French President Nicolas Sarkozy has prevailed, because the eurozone today is led by a de facto economic government that comprises member countries’ heads of state and government (and their finance ministers).
看来，欧盟委员会酝酿开征金融交易税，背后就是这个想法。 欧洲的经济金融沉疴每况愈下，那便是它新开的药方。	That seems to be the thinking behind the European Commission’s proposed financial transactions tax (FTT) – the Commission’s latest response to Europe’s festering growth and financing problems.
因此，来自全世界的公共知识分子小组组成了国际公司税改革独立委员会（ICRICT ） ， 由我担任主席。	That is why a group of public intellectuals from around the world has created the Independent Commission for the Reform of International Corporate Taxation (ICRICT), which I chair.
我们目前这场革命始于20世纪60年代的硅谷，而且与摩尔定律密切相关：电脑芯片上的晶体管数量每两三年就会翻一番。	Our current revolution, which began in Silicon Valley in the 1960s, is bound up with Moore’s Law: the number of transistors on a computer chip doubles every couple of years.
几十年来，对于每项价值超过2亿美元的协议，卡扎菲都���自审阅，而且他往往会选择那些外国公司会接收合同的协议。	For decades, Qaddafi personally reviewed every agreement worth more than $200 million and often chose which foreign firms would receive contracts.
结果，与西欧的趋同之路有所放缓，许多国家将远远落后 — — 这一结果与2005年左右时所构想的愿景截然不同，当时，在一代人的时间里实现趋同看起来大有希望。	As a result, convergence with Western Europe could slow, with many countries lagging far behind – a far different outcome from that envisioned during the boom of the mid-2000s, when convergence within a generation seemed almost like a birthright.
就共和党人而言，他们分为传统的自由市场、自由贸易保守派和特朗普“经济民族主义者 ” ， 这些人希望限制移民和贸易，用以代替美国贸易伙伴所做出的让步。	For their part, the Republicans are divided between traditional free-market, free-trade conservatives and Trumpian “economic nationalists” who want to restrict immigration and trade in lieu of concessions by America’s trading partners.
甚至连土地和海洋的化学成分也发生着变化。 海水的酸性日益增强—进而威胁着珊瑚礁—就是二氧化碳含量增加的结果。	Even the chemistry of the land and ocean is changing, with the ocean becoming more acidic – thus threatening coral reefs – as a result of higher carbon dioxide.
意大利和法国的政治和经济弱势，以及英国的逐渐从欧盟事务中抽身凸显出德国在当前危机中捍卫欧元区的关键作用。	The political and economic weakness of France and Italy, together with Britain’s gradual withdrawal from EU affairs, highlight Germany’s key role in rescuing the eurozone from the current crisis.
如果我们只依赖双边协议，推动在困难的关键问题上达成共识的共同空间和协同将越来越窄直至消失，从气候变化到安全问题都是如此。	If we depend solely on bilateral deals, the shared spaces and synergies that facilitate agreement on difficult but vital topics – from climate change to security – will narrow until they disappear.
这一回，美联储依然是断然否认：2009年以来，如果不是QE压低了发达国家的利率，追逐收益率将不会导致新兴市场被短期“热”钱吞没。	It remains steeped in denial: Were it not for the interest-rate suppression that QE has imposed on developed countries since 2009, the search for yield would not have flooded emerging economies with short-term “hot” money.
更令人惊讶的是，哥本哈根政治家们自信地宣称，现在减排二氧化碳终将使这座城市及其居民更加富裕，化石燃料价格上涨后今天昂贵的绿色能源投资终将带来回报。	More surprisingly, Copenhagen’s politicians have confidently declared that cutting CO2 now will ultimately make the city and its citizens wealthier, with today’s expensive green-energy investments more than paying off when fossil-fuel prices rise.
去年签署的八国集团协定同意免除18个最贫困国家的债务¾这18个国家中的16个来自非洲，另外两个来自拉美。 这份协议开了个好头，但是还远远不够。	The G-8 countries’ agreement last year to a debt write-off for the 18 poorest states – 16 in Africa and two in Latin America – is a splendid, but insufficient, beginning.
而在其2027年全面实施时，它将增加大多数中间阶层美国人（位于收入分布中段的那60 % ） 的缴税额。	And, when fully implemented (in 2027), it will increase taxes on a majority of Americans in the middle (the second, third, and fourth quintiles).
但是，最近，欧洲大陆遇到了关于如何解决这一问题的意识形态僵局，环境可持续性和经济增长常常被描述为水火不容。	Lately, however, the continent has reached an ideological impasse over how to address the problem, with environmental sustainability and growth often portrayed as being mutually exclusive.
事实上，若不能在各层次同时实现高质量教育 — — 从学前教育直到大学或同等学力职业培训 — — 就实现包容增长模式就几乎无望。	Indeed, without high-quality education at all levels – from preschool through university or the equivalent professional training – it is nearly impossible to achieve inclusive growth patterns.
任何产品创新都需要一系列的创意，搞清它们对最终成果相对贡献其可能性可以说微乎其微，更不用说分清哪些是最新创意了。	The creation of any product requires many ideas, and sorting out their relative contribution to the outcome – let alone which ones are really new – can be nearly impossible.
