source_zh	target_en
但是如果把这一问题仅仅丢给以色列和巴勒斯坦，那么巴勒斯坦在其1967年的边界内独立的目标将会遥不可及。	But if left to Israelis and Palestinians alone, the goal of Palestinian independence within the 1967 borders of Palestine will most likely remain out of reach.
在CAFTA的规则下，该协议一旦获得批准，80%从美国出口的货物将会免税，所有的关税都会在15年内取消。	Under CAFTA, 80% of US exports will be duty-free as soon as the treaty is ratified, and all tariffs will expire in 15 years.
我现在了解到，如果非洲想实现农业转型，非洲国家首先需要打消让农业部门落后的主要壁垒 — — 普遍存在的性别差距。	What I am now learning is that if Africa hopes to spark an agricultural transformation, countries will first need to remove one of the main barriers holding the sector back: a pervasive gender gap.
也许比特币投机客是下注于永远会找到流氓国家联盟允许使用匿名的比特币，甚至有朝鲜这样的国家会利用比特币。	Perhaps Bitcoin speculators are betting that there will always be a consortium of rogue states allowing anonymous Bitcoin usage, or even state actors such as North Korea that will exploit it.
事实上，在2001年后的十年中推动两位数增长的投资拉动型增长模式加剧了结构性弱点，目前已到了必须纠正的地步。	In fact, the investment-led growth model that facilitated double-digit growth in the decade after 2001 has exacerbated structural weaknesses, which must now be addressed.
若我签署了引渡申请文件，其意义将是突破性的，因为它将首次向世人昭示，如果司法公正在本国不可能实现，涉嫌侵犯人权者可以在世界任何地方面临审判。	Signing the papers would be groundbreaking, as it would signal for the first time that suspected rights abusers might face trial anywhere in the world if justice was not likely at home.
就在1979年伊朗爆发伊斯兰革命之前没多久，一份美国中情局报告还将伊朗王朝比作“汪洋中不沉的海岛 ” 。	Just before the Iranian Revolution of 1979, a CIA report characterized the Iranian monarchy as an “island of stability.”
这样的目标有点像国家计划经济的遗留 — — 并与政策制定者把新重点放在市场的“决定性作用”背道而驰。	Such targets smack of the legacy of a state-directed economy – a legacy that runs counter to policymakers’ new emphasis on the “decisive role” of markets.
我们可以从这宗案件（和其他多宗类似案件）中推断的是他们是高度传统的农村社会半城市化的产物，在这样的社会中，人，特别是女人的角色是严格限制的。	From what we can surmise from this case – and many others like it – they are the semi-urbanized products of a highly conventional rural society where the roles of men, and especially women, are tightly regulated.
这些条款的真实意图是阻挠旨在保护美国本国经济和公民的卫生、环境、安全以及 — — 是的，甚至还有金融监管。	The real intent of these provisions is to impede health, environmental, safety, and, yes, even financial regulations meant to protect America’s own economy and citizens.
伊斯坦布尔—在不断向外扩张的大都市伊斯坦布尔有一个塔克西姆广场（Taksim Square ） ， 塔克西姆广场有一个小公园，它是市中心硕果仅存的几处绿色空间之一。	ISTANBUL – The small park in Taksim Square in the sprawling metropolis of Istanbul is one of the few green spaces left in the city center.
每一项研究都解释了绿色经济的一部份，没有一个能涵盖整体 — — 这不是因为这些研究有缺陷，只不过因为这件事已经完全超出了我们的能力之外。	Each of the studies describes a part of a green economy, but none can capture the whole – not because they are deficient, but because it is simply beyond our capability.
如果日本、美国和其他国家试图拦截或者回击朝鲜发射的导弹，那么，军事紧张局势 — — 甚至是可能的对抗 — — 就非常可能会接踵而来。	If Japan, the US, and others attempt to intercept or counter the missile, military tension – even possible combat – is likely to ensue.
2009—2012年希腊政府每季度支出攀升至135亿欧元左右的高峰，然后在2014—2015年下降至96亿美元左右。	Greek government spending per quarter climbed to a plateau of around €13.5 billion ($14.8 billion) in 2009-2012, before falling to roughly €9.6 billion in 2014-2015.
就在一个月前，南亚发生海啸，有关人员死亡、灾民受难以及各种基础设施遭受严重破坏的报道占据了此次海啸报道的主题。	Reports about the tsunamis that devastated Southeast Asia barely a month ago have understandably been dominated by tales of death, suffering, and the physical destruction of infrastructure.
因此即便欧盟体现了我们为确保欧洲在日渐艰难的时势中保持竞争力的良好愿望，它依然受到“为危机全球化推波助澜”的指责。	So, although the EU represents our best hope of ensuring that Europe is internationally competitive in today’s increasingly difficult environment, it is actually being blamed for globalization.
当然， 人们应当注意到，如果资源丰富的非洲经济改革进展得如同亚洲那样，那么，高涨的基本商品价格时代就将会推迟一个世纪。	Of course, it should be noted that if economic reform in resource-rich Africa had been proceeding at the same pace as in Asia, the era of soaring commodity prices might have been postponed for another century.
事实上，辅助性原则 — — 决策应该在尽可能地方的层面发生 — — 对于能良好运转的灵活的全球治理至关重要。	Indeed, the principle of subsidiarity – whereby decision-making should occur at the most local level possible – is crucial to flexible, functioning global governance.
然而除了勉强承认其关于喜马拉雅冰川的预测是“有悖事实”之外， IPCC 没有承认任何其他的错漏 — — 更遑论为此而道歉了。	Yet, aside from a grudging admission that its predictions about Himalayan glaciers were “poorly substantiated,” the IPCC has yet to acknowledge – much less apologize for – any of the lapses.
而肯尼亚无处不在的移动银行服务M-Pesa显然让贫困妇女能够从小农经济转向非农业经济，从而为最底层民众带来了显著收入增长。	Kenya’s ubiquitous mobile banking service M-Pesa appears to have enabled poor women to move out of subsistence agriculture into non-farm businesses, providing a significant bump up the income ladder at the very bottom.
尽管广泛利润分享计划表现出诸多好处，但只有三分之一的美国私营部门员工参与其中，并且只有大约20%持有本公司股票。	Despite the demonstrated benefits of broad-based profit-sharing programs, only about one-third of US private-sector workers participate in them, and about 20% own stock in their companies.
如果我们认识到创新来自理解地方情况和优化私人部门的巨量资源，我们就能确保未来更好的健康情况 — — 和更快的经济增长。	If we recognize that innovation stems from understanding local conditions and optimizing the vast resources of the private sector, we can ensure better health – and more rapid economic growth – far into the future.
2016年，发达国家应该同意接受每年总数接近100万的难民，方式可以是安置，也可以是提供人道、学生、劳工和其他签证。	In 2016, developed countries should agree to accept a combined total approaching a million refugees annually, either through resettlement or by issuing humanitarian, student, labor, and other visas.
由拉美人、东欧犹太人、意大利人、亚洲人、爱尔兰人和现在依然对牛津剑桥的双桨滑过查尔斯河河水魂牵梦绕的英裔美国人共同组成了伟大的美国民众。	In the United States, it is that great people composed of Latinos, Eastern European Jews, Italians, Asians, Irish, and, yes, Anglos still dreaming of Oxford-Cambridge sculls now cleaving the waters of the Charles River.
2010年以来房地产投资减少带来的负面影响比预期深远。 事实的确如此，几乎所有在8月下跌超过10%的各类进口项目都与房地产投资有关。	The negative impact of the fall in real-estate investment since 2010 has been deeper and longer than expected; indeed, almost all categories of imports that fell by 10% or more in August were related to real-estate investment.
与此同时，他们的行为 — — 以及其他银行家的类似行为 — — 却直接导致了住宅价格的上涨以及随后的毁灭性崩溃。	At the same time, their actions – and similar actions by other bankers – are directly responsible for both the run-up in housing prices and the damaging collapse that followed.
和这种个人化相关的大脑区域是从我们的贸易伙伴还是小型氏族团体成员的时候开始进化的。 在那样的情况下，违反道德的行为会被即时发现并加以纠正。	This personalization draws upon regions of the brain that evolved when our trading partners were members of small kin-based groups where moral violations were immediately identified and remedied.
这就解释了美国的房地产，纽约、伦敦和法兰克福的股票，世界各地的长期债券与人们认可的传统基本价值之间形成的巨大落差。	This explains the large gaps between current prices for real estate in the US, equities in New York, London, and Frankfurt, and long-term bonds everywhere and what one would conventionally think their fundamental values should be.
苏格兰微生物学家亚历山大·弗莱明（Alexander Fleming）发现能够杀死细菌的菌类后不久就认识到，过度使用抗生素会引起耐药性。	Not long after the Scottish microbiologist Alexander Fleming discovered a fungus that could kill bacteria, he recognized that overuse of antibiotics would encourage resistance.
如今，中国正意欲把核心利益一词用于与日本的钓鱼岛之争，甚至不顾危险地将它用于对整个南海的主张：事实上，一些军官已经在这么用了。	Now China is attempting to apply the same term to the Senkaku Islands in its dispute with Japan, and is perilously close to making the same claim for the entire South China Sea; indeed, some Chinese military officers already have.
纽约 — — 1945年广岛和长崎被毁标志着一个时代的结束和另一个时代的开始。 二战结束后冷战开始，世界小心翼翼地维护着摇摇欲坠的和平。	NEW YORK – The destruction of Hiroshima and Nagasaki in 1945 marked an end and a beginning. The close of the Second World War ushered in a Cold War, with a precarious peace based on the threat of mutually assured destruction.
正如萨默斯所警告的，坚持这样做只能在不可避免的失败前造成“不必要的痛苦 ” ， 让希腊（其实远不止希腊）崩溃。	Staying the course, as Summers warns, will lead only to “needless suffering” before that course inevitably collapses, bringing Greece – and much else –­ crashing down.
中国正处于结构转型中，必须警惕避免经济增长对既存增长源泉的削弱，以免掉入结构性陷阱造成结构转型成本过高，抵消转型的好处。	China is in the midst of that process, and it must be careful not to undermine existing sources of growth lest it fall into a structural trap where the cost of transition itself derails new gains.
简而言之，西方的对乌战略应该是在大选之前刺激该国经济，然后再与大选后建立的政府谈判建立一个改革方案。	In short, the Western strategy for Ukraine should be to stimulate the Ukrainian economy until the May election and then negotiate a package of reforms with the government that emerges.
我们面临的挑战是向年轻人证明我们很容易被恐怖分子的诉求所影响 — — 恐怖分子会告诉我们，有更好的办法让你的声音被听到，你可以通过更有意义的方式参与到世界中去。	The challenge is to show young people who are vulnerable to appeals from terrorists that there is a better path to having their voice heard, a more meaningful way to engage with the world.
随着21世纪的深入，大部分发达国家都将经历人口短缺，但美国是其中少数可能避免人口下降、维持其世界人口比例的国家之一。	Whereas most developed countries will experience a shortage of people as the century progresses, America is one of the few that may avoid demographic decline and maintain its share of world population.
因此即便企业更容易得到钱和贷款，许多公司依然不愿意大规模招人，因此害怕在未来经济下滑时要背上一张巨额工资单。	Hence, even if businesses get easier access to money and loans, many firms will still decline to hire on a large scale, fearing that they would be saddled with a large payroll in a future downturn.
伊朗觊觎核武器能力并且指使其什叶派代理人好战份子，不仅威胁以色列以及该地区，而且还在寻求僭取温和的逊尼派阿拉伯政权传统的巴勒斯坦人保护人的角色。	Iran not only threatens Israel (and the region) with its desire for a nuclear capability and its Shi’a proxy militants; it is also seeking to usurp the traditional role of moderate Sunni Arab regimes as the Palestinians’ defenders.
跟医学一样，经济学也被划分成许多不同的门类 — — 宏观经济学家一般不会关注金融经济学家或地产经济学家究竟在干什么，反之亦然。	Like medicine, economics has become highly compartmentalized – macroeconomists typically do not pay attention to what financial economists or real-estate economists study, and vice versa.
面对如此的现实，住在赫尔辛基的公务员Jiri Räsänen刚开始也同样感到沮丧，但随后他和他的朋友们想到了一个好主意：为什么不能在保留汽车的前提下，而只是更换发动机呢？	That fact at first depressed Jiri Räsänen, a civil servant in Helsinki – but then it gave him and his friends a good idea. Why not keep the cars but replace their engines?
美国石油生产商的补贴常常打着国家安全旗号；事实上 ， “ 先耗尽美国”的政策从长期看降低了能源自给率。	Subsidies to US oil producers have often been sold on national-security grounds; in fact, a policy to “drain America first” reduces self-sufficiency in the longer run.
美国对日本的出口几乎100％都是以美元计价的，意味着这些出口就像弗里德曼的版本一样是对美元有粘性的。	Almost 100% of US exports to Japan are priced in dollars, meaning that they, as in Friedman’s version, are sticky in dollars.
从根本上来说，它必须采用一个以规则为基础的机制来处理与两个邻国的关系，而也是中国政府对此患得患失的原因。	In essence, it would have to accept a rules-based system for its relations with its two neighbors, something of which China’s government has been wary.
它们的邻国中不乏深陷内部冲突或艰难转型者，国内不满情绪也在不断升级。 海湾国家急切地想平息革命浪潮。	With their neighbors embroiled in internal conflict or in the midst of difficult transitions, and with discontent rising at home, the Gulf states are eager to stem the tide of revolution.
而国会预算办公室则预计美国的财政赤字将在未来十年平均维持在GDP的5%左右，并因此导致政府债务占GDP的比例从2009年度的低于60%上升到90 % 。	The Congressional Budget Office projects that the country’s fiscal deficit will average 5% of GDP for the rest of the decade, driving government debt to 90% of GDP, from less than 60% of GDP in 2009.
但那些新一代马尔萨斯主义者反对将这些巨大的利益扩展到世界更多地方，因为他们认为全球变暖状况是如此恶劣以致必须去阻止增长。	The latter-day Malthusians are opposed to extending these tremendous benefits to more of the world because they believe that global warming will be so bad that it justifies stopping growth.
波兰、匈牙利和土耳其政府越来越极权，和巴尔干国家、中国和俄罗斯的领导人一样，它们越来越热衷于控制公共话题。	The governments of Poland, Hungary, and Turkey have become increasingly authoritarian and – like leaders in the Balkans, China, and Russia – increasingly eager to control public discourse.
食品价格通胀达到了两位数，人们对有多大比例的印度人生活在贫困线以下甚至贫困县应该划在什么水平争论不休。	Double-digit food-price inflation has been accompanied by debate about the share of Indians living below the poverty line, and, indeed, where the poverty line should be drawn.
20世纪90年代，发展中国家增长开始总体快于发达国家（用人均标准衡量 ） ， 这让很多人乐观地认为这两类国家的产出和收入将会趋于一致。	In the 1990s, developing economies, taken as a whole, began to grow faster than their advanced counterparts (in per capita terms), inspiring optimism that the two groups’ output and income would converge.
埃及前总统萨拉特对耶路撒冷的访问，以及以埃两国随后在美国戴维营达成的突破性成果，都是在双方前期私下取得谅解之后发生的。	The visit to Jerusalem of Egypt's then-President Anwar el-Sadat, and the ensuing Egypt-Israel breakthrough at Camp David, took place only after successful behind-the-scenes understandings.
而这个引发众多争议的提议 — — 其中最著名的倡议者是约翰•凯恩斯（John Maynard Keynes ） — —要求为初级商品建立一个“缓冲库存 ” ， 当价格下跌时吸纳产品，反之则增加供应量。	This argument inspired proposals – most famously by John Maynard Keynes in 1942 – to create “buffer stocks” for the main commodities, which would take supply off the market when prices fell, and add to supply when prices rose.
与此同时，2001年，利用美国专利商标局反应慢的弱点，Proctor对科罗拉多州16家小型种子公司提出侵犯专利权的诉讼。	Meanwhile, in 2001, taking advantage of the USPTO’s slow response, Proctor sued 16 small seed companies in Colorado for patent-infringement.
欧洲一体化就是多边全球主义实验的核心；随着法国与德国和解，欧洲这个自古以来冲突不断的地带成为了模范合作者的土地。	European integration was at the core of this experiment in multilateral globalism; with Franco-German reconciliation, Europe, a chronic conflict zone, became a region of exemplary cooperators.
事实上，自2008年初以来，平均年化真实消费支出增长只有1.3 % — —为有记录以来消费增长最萎靡的阶段。	In fact, since early 2008, annualized growth in real consumer expenditure has averaged a mere 1.3% – the most anemic period of consumption growth on record.
北京吸引了中国最顶尖的政治评论家，他们不喜欢讨论那些单调的宗教议题，而耶路撒冷的社会评论家则致力于解读那些将人们团结在一起的宗教。	Beijing attracts China’s leading political critics, while Jerusalem’s social critics argue for an interpretation of religion that holds people, rather than inanimate objects, sacred.
但自 20 世纪 90 年代起，后退速度有所回落，因为一些知名大冰川，如根戈德里冰川和锡亚琴冰川的后退 ， “ 在 2007~2009 年期间实际上已经处于停滞状态 。 ”	But the retreat slowed after the mid-1990’s until, for some of the biggest and best-known glaciers, such as Gangotri and Siachen, it had “practically come to a standstill during the period 2007-2009.”
根据新气候经济（New Climate Economy）计划的数据，到2030年全球基础设施投资将达到89万亿美元 — — 而要让这些投资变得低碳而高恢复力，必须在增加4.1万亿美元投资。	According to the New Climate Economy initiative, $89 trillion will be spent on global infrastructure investment by 2030 – with an additional $4.1 trillion needed to make it low-carbon and resilient.
欧洲是一个地理和历史的独特结合体，但是欧洲的边界 — — 以及它未来扩大的前景 — — 是由成员国的容纳能力和适应能力所决定的。	Europe is a peculiar combination of geography and history, but the boundaries of the EU – and thus the prospects for its further enlargement – are determined by its absorptive capacity and the adaptive abilities of candidate countries.
比方说我们可以通过重点研究各器官特性来加深对器官和组织包块或对肝脏、胰腺等器官脂肪浸润的理解，而避免把注意力放在全身的总体得分上。	We can understand more about organ and tissue masses, for example, or fatty infiltrations in individual organs like the liver and pancreas, by focusing on the nature of each body component, rather than by relying on an overall body score.
发自墨尔本 — — 许多年前，当我和太太开车载着三个年幼的女儿出行时，其中一个突然问了一句 ： “ 爸爸妈妈你们是希望我们聪明一点呢，还是快乐一点呢 ？ ”	MELBOURNE – Many years ago, my wife and I were driving somewhere with our three young daughters in the back, when one of them suddenly asked: “Would you rather that we were clever or that we were happy?”
2013年，增税、隔离程序要求的政府支出削减、政府临时关门以及有约束力的赤字上限可能要求政府进一步削减支出对经济产生了拖累。	The economy in 2013 was held back by tax increases, government spending cuts mandated by the sequester process, the temporary government shutdown, and the possibility that a binding debt ceiling would require further cuts in government outlays.
他希望德国能够脱离纳粹主义，纳粹主义能被摧毁的同时而德国不被摧毁，从而让这个伟大国家作为抵御苏联的桥头堡。	He hoped that Germany could be separated from Nazism, that Nazism could be destroyed without destroying Germany, thus preserving that great nation as a bulwark against the Soviet Union.
他甚至宣称为自己并未强制执行“红线 ” — —在2012年就叙利亚总统巴沙尔·阿萨德（Bashar al-Assad）的使用化学武器而划定的界限 — — 而感到自豪，因为无论国际法还是美国国会都不会批准实施干预。	He even claimed to be proud of not enforcing the “red line” he had drawn in 2012 regarding Syrian President Bashar al-Assad’s use of chemical weapons, as neither international law nor the US Congress would have sanctioned intervention.
由于起领导作用的国家不能或者不愿 — — 究竟属于哪种情况已经很难搞清 — — 继续管理日益增加的资金流，导致布雷顿森林体系于20世纪70年代陷入崩溃。	The Bretton Woods regime collapsed in the 1970’s as a result of the inability or unwillingness – it is not entirely clear which – of leading governments to manage the growing tide of capital flows.
他们的关注点应该被聆听和讨论；有时禁止最好辅之以国民教育方面的新措施，比如强调移民并没有导致希腊的萧条。	Their concerns should be heard and debated; and sometimes banning is best combined with renewed efforts at civic education, emphasizing, for example, that immigrants did not cause Greece’s woes.
2003—2004年，日本财务省购买了大量美元，从而在日本银行不愿采取公开市场操作的情况下放松了货币条件。	From 2003 to 2004, the Japanese treasury purchased a large amount of dollars, thereby easing monetary conditions at a time when the BOJ was reluctant to pursue open market operations.
另一大复杂性叙利亚的少数派阿拉维派统治着占多数的逊尼派，这使得叙利亚成为什叶派伊朗在逊尼派阿拉伯世界中的代理。	Another is Alawite-minority rule in a Sunni-majority country, which makes Syria a proxy for Shia Iran in the Sunni Arab world.
此外欧洲还有很深的研究人才储备 — — 全球最顶尖的十家计算机科学研究所中有五家位于欧盟 — — 欧洲的创业繁荣看上去可以维持。	Add to that deep research talent – five of the top ten global computer science faculties are within the EU – and Europe’s start-up boom looks sustainable.
气候变化不是我们国家为了保持自然之美而必须克服的最令人生畏的挑战 — — 哥斯达黎加是每平方米生物多样性最好的国家之一。	Climate change is not the first daunting challenge our country – among the world’s most biodiverse countries per square meter – has had to overcome to preserve its natural beauty.
同时，在美国的财政系统中，国税要占总税收的三分之二，这意味着收入暂时下降的州可以自动且持续地获得净财政转移支持。	The recent collapse of those bubbles caused sharp downturns in economic activity and substantial increases in unemployment in both countries.
这部分是因为欧洲实行高税收，任何人对此都无能为力：如果人们认为自己拿回家的报酬太低，而边际税率太高，没有人能强迫他们去工作。	This is partly due to higher taxes in Europe, and this cannot be undone: nobody can force someone to work if they consider their take-home pay too low because of a high marginal tax rate.
前总统克林顿曾说他为未能充分应对1994年卢旺达爆发的种族灭绝危机而感到遗憾，尽管应该遗憾的人还有很多。	Former President Bill Clinton has said that he regrets his failure to respond adequately to the genocide in Rwanda in 1994, although he was not alone.
与此同时，法国和荷兰民众的声音也不应该被忽视，尤其是因为在它们中随便哪一个国家就同一个文本进行二次全民公决都是不可想象的事情。	At the same time, French and Dutch citizens’ voices cannot be ignored – all the more so because it is unimaginable that an identical text could be submitted to a second referendum in either country.
罗姆尼最近承认了这一点，承认“财政断崖 ” — —布什时代的税收减免将于今年年底前结束，再加上已经预定实施的大规模开支削减计划 — — 将联合起来把经济推入衰退。	Romney conceded this point recently, acknowledging that the “fiscal cliff” – the expiration of Bush-era tax cuts at the end of this year, combined with large spending cuts already scheduled to take effect – would push the economy back into recession.
在这一不确定性面前，企业部门在风险最高、资本最密集的投资已经完成之前，或在出现清晰的系统性信号之前是不会进入市场的。	In the face of such uncertainty, the business sector will not enter the market until the riskiest and most capital-intensive investments have been made, or until coherent and systematic political signals have been communicated.
对日本来说，这将是沉重一击，而如果特朗普兑现竞选承诺，要求日本和韩国等盟国增加自身防御的“保护费”日本的损失还会更大。	That will be a big loss for Japan, and the country will lose out even more if Trump follows through on his campaign promise to make allies such as Japan and South Korea pay more for their own defense.
这些新的威胁，正如在‘第三帝国’统治下那样对人类生命表现出同样的蔑视并对建立一种对全世界的独裁表现出同样的渴望 。 ”	These new threats, just as under the Third Reich, show the same contempt for human life and the same aspiration to establish an exclusive dictate over the world.”
但由于预期会因应央行行为做出调整，所以自由裁量的货币政策其实是无效的 — — 只会产生较高的通胀率却缺乏产出或就业增长。	But, because expectations adjust to central bank behavior, discretionary monetary policy is futile: it yields higher inflation but no output or employment increases.
由于许多经济部门缺乏竞争力且教育体系不完善，沙特人口 — — 其中70%不到35岁 — — 将在今后几年经历爆发式失业潮。	Given many economic sectors’ lack of competitiveness and the inadequacy of the educational system, the Saudi population – 70% of which is under 35 years old – will experience skyrocketing unemployment in the coming years.
最近几年，扩大疫苗项目进展迅速，这一信息代表了全球社会的独特机会，特别是在我们即将彻底消灭小儿麻痹症时。	Given the progress made in expanding vaccination programs in recent years, this revelation represents a unique opportunity for the global community, particularly as we begin to close the lid on polio.
所有这些都表明，要么是大选后的跛脚鸭国会会议上，要么在新国会产生后的最初几个月，美国政客可能会消除财政悬崖。	All of this suggests that, whether in the lame-duck congressional session following the elections or in the first few months of the new Congress, US politicians will likely dismantle the fiscal cliff.
为支持经济增长和发展，我们需要发掘所有劳动者的潜力，不仅授予女性赚钱的机会，而且要让她们担负起领导职责。	To support economic growth and development, we need to tap the potential of all workers, giving women opportunities not just to earn, but also to lead.
出席就职典礼的人数 — — 远远少于特朗普愿意相信的规模 — — 可以从现成的证据（包括国家广场的照片和地铁乘客人数等）很容易地推断。	The number of people who attended the inauguration – far less than Trump wanted to believe – could easily be inferred from the available evidence (including photographs of the National Mall and the number of subway riders).
流言通过社交媒体传播，特别是WhatsApp，这导致无辜的人因为被控宰牛、绑架儿童或更恶劣的行为而被暴民处以私刑。	Rumors forwarded via social media, especially on WhatsApp, have led to mob lynchings of innocent people falsely accused of being cow slaughterers, child kidnappers, or worse.
这是因为，最初的平静时期常常以腐败堕落滋生以及革命目标的倒退为标志，导致理想主义者感到革命失去了方向。	This is because the initial quiet period is often marked by corruption and a retreat from revolutionary goals, leading idealists to feel that the revolution is losing its way.
杰米·戴蒙（Jamie Dimon）和沃尔特·白芝浩（Walter Bagehot）就是反对派阵营中的两大巨头。	Two notable holdouts are Jamie Dimon and Walter Bagehot.
在经过多年徒劳地试图和平解决争端，以及十几次根据谈判者的部署而推出的官方以及不公开渠道的和平计划后，能够创造性地达成协议的空间已经非常小了。	After years of frustrated attempts to reach a settlement, and with dozens of official and back-channel peace plans at the negotiators’ disposal, there remains little room for creativity in producing an agreement.
更为引人注目的模式是美国人对实际流动性较低的部分地区 — — 包括乔治亚，阿拉巴马，弗吉尼亚，北卡罗来纳和南卡罗来纳等东南部各州 — — 的社会流动性过于乐观。	An even more striking pattern is that Americans are overly optimistic about social mobility in parts of the country where actual mobility is low – including the southeastern states of Georgia, Alabama, Virginia, North Carolina, and South Carolina.
说到底，AI的未来（future of AI ） — —我们的AI未来（AI future ） — —是光明的。	Ultimately, the future of AI – our AI future – is bright.
加尔布雷斯观察到，占款私用（embezzlement）有一种性质，即“罪行犯下和发现之间会有几周、几个月或几年的时滞。	Embezzlement, Galbraith observed, has the property that “weeks, months, or years elapse between the commission of the crime and its discovery.
相反，俄罗斯是更典型的民族安全国家（National Security State ） ， 撩拨西方的焦虑以巩固其对乌克兰的控制，以官方民族主义镇压国内反对者。	Russia, by contrast, is a more classic National Security State, now playing Western anxieties like a fiddle to consolidate its tightening grip on Ukraine and suppress domestic opposition with a tide of official nationalism.
在这样的背景下，很难解释为何欧洲央行要继续坚持非常规货币政策措施 — — 比如负利率和不断地购买债券。	Against this background, it is difficult to explain why the ECB continues to insist that unconventional monetary-policy measures – such as negative rates and continued bond purchases – are needed.
我们只不过尚未具备足够的深刻洞察力去理解在一场遥远的变革 — — 不管是一场金融危机还是爆发式增长 — — 中所有的因素将如何互动。	We simply do not yet have sufficiently precise insights into how all of its elements interact during times of far-reaching change, whether it be a financial crisis or a growth spurt.
卡尔加里—当哈维·库欣（Harvey Cushing）和威廉·博威（William Bovie）于1926年引入电灼（用高频电流封闭血管或制造切口 ） ， 他们的创新改变了神经外科学。	CALGARY – When Harvey Cushing and William Bovie introduced electrocautery (which uses a high-frequency current to seal blood vessels or make incisions) in 1926, their innovation transformed neurosurgery.
1989年，在爱沙尼亚之旅中（当时爱沙尼亚仍是苏联的一部分 ） ， 我要的翻译 — — 一位兼职牙医带我去她的牙科诊所。	In 1989, during a trip to Estonia – then still a part of the Soviet Union – I asked my interpreter, a moonlighting dentist, to take me to her dental clinic.
我们不知道下一场危机何时发生，在哪里发生，但我们能知道它会发生 — — 并且我们必须在它发生时做出更好的准备。	We do not know when and where the next crisis will erupt, but we do know that it will – and that we must be better prepared when it does.
因此 ， 《 利维坦》由俄罗斯文化部拨出部分资金 — — 并且表示俄罗斯当局对赢得奥斯卡奖不感兴趣 — — 显得颇为讽刺。	So it is ironic that Leviathan was partly financed by Russia's culture ministry – and telling that the Russian authorities had no interest in its winning at the Oscars.
比如，如果实际发生在2012年初的伦敦鲸交易发生在2008年金融系统孱弱不堪时，JPM就会被网开一面。	The London Whale trades, for example, were from early 2012; had they occurred in 2008, when the financial system was fragile, JPM, it is said, would have gotten a legal pass.
我会尽快派遣一支欧洲开放社会计划需求评估团队到希腊与当局（及已经在帮助需要者的民众和组织）联系，以便制定一项能争取公众支持的计划。	As soon as possible, I will dispatch an OSIFE needs-assessment team to Greece to contact the authorities – and the people and organizations already helping the needy – to work out a plan for which we can generate public support.
毕竟，这项政策不是由国土安全部门制定的，而是由特朗普的首席战略顾问、自命为文化斗士的史蒂芬·班农（Stephen Bannon）制定的。	After all, the policy was designed not by the domestic security establishment, but by Trump’s chief strategist, the avowed culture warrior Stephen Bannon.
诺贝尔奖获得者、农学家布劳格（Norman Borlaug）用公共资金开发的新的“绿色革命”种子可以被世界各地的使用者免费获得。	The new “Green Revolution” seeds that the Nobel laureate agronomist Norman Borlaug developed with public money were freely available to all users anywhere.
我们的方法II的理性总是能够指向每个理性的个人都会同意的最优选择的��蒙观点，和多数 合理 选择这一广泛接受的现代观点相冲突。	The Enlightenment idea that our System-II rationality can always point to an optimal choice about which every reasonable individual would agree clashes with the widely accepted modern idea that there is a plurality of reasonable choices.
事实上，就在上周，福克斯新闻主播比尔·奥莱利尽管拥有美国最受欢迎的有线电视真人秀，但却依然失去了工作。 因为广告商面对团结一致的民众压力而迅速抛弃了他。	Indeed, just last week, the Fox News host Bill O’Reilly lost his job, despite having America’s most popular cable news show, when advertisers, facing concerted grassroots pressure, quickly deserted him.
最有效的征税方法之一是美国工资税，该税种的边际税率接近于平均税率（因为不存在减税，税率结构的累进性也较低 ） 。	One of the most efficient tax-raising methods is the US payroll tax, for which the marginal tax rate is close to the average rate (because deductions are absent and there is little graduation in the rate structure).
这就要求人们更加深入地理解技术驱动的结构变化，科技巨头要与政府同步理解并对其日益提升的系统重要性做出调整。	This demands deeper comprehension of technology-driven structural changes, with Big Tech recognizing and adjusting to its growing systemic importance in step with government.
自Facebook 和Twitter被曝光在2016年美国总统竞选期间起着传播假消息和炮制不信任和种族对立的关键作用以来，越来越多的人要求加强监管。	Since the revelations that Facebook and Twitter played a key role in disseminating false information and sowing mistrust and racial tension in the 2016 US election, a growing chorus has called for stricter regulations.
阿萨德政权将垂死挣扎转化为种族和宗派冲突的行径将对整个地区造成严重的破坏，而首当其冲受到影响的就是巴嫩和伊拉克等邻国。	The regime’s effort to turn its struggle for survival into an ethnic and sectarian conflict could wreak havoc across the region, starting with neighbors like Lebanon and Iraq.
中国政府不愿人民币快速升值可能是因为其厌恶不可预知的大幅波动，特别是在其准备将人民币推向国际储备货币地位的时候。	The Chinese government’s reluctance to allow faster exchange-rate appreciation may reflect its aversion to large, unforeseeable fluctuations, particularly given its determination to make the renminbi an international reserve currency.
全球化的受益者通常用促进新活动、有利于实体经济而不是金融的政策，以及强调高生产率就业的连续改革的战略来对全球化进行补充。	The beneficiaries of globalization are typically those countries that complemented it with a strategy to promote new activities, policies that favored the real economy over finance, and sequential reforms that emphasized high-productivity employment.
