source_zh	target_en
这是因为，最初的平静时期常常以腐败堕落滋生以及革命目标的倒退为标志，导致理想主义者感到革命失去了方向。	This is because the initial quiet period is often marked by corruption and a retreat from revolutionary goals, leading idealists to feel that the revolution is losing its way.
杰米·戴蒙（Jamie Dimon）和沃尔特·白芝浩（Walter Bagehot）就是反对派阵营中的两大巨头。	Two notable holdouts are Jamie Dimon and Walter Bagehot.
在经过多年徒劳地试图和平解决争端，以及十几次根据谈判者的部署而推出的官方以及不公开渠道的和平计划后，能够创造性地达成协议的空间已经非常小了。	After years of frustrated attempts to reach a settlement, and with dozens of official and back-channel peace plans at the negotiators’ disposal, there remains little room for creativity in producing an agreement.
更为引人注目的模式是美国人对实际流动性较低的部分地区 — — 包括乔治亚，阿拉巴马，弗吉尼亚，北卡罗来纳和南卡罗来纳等东南部各州 — — 的社会流动性过于乐观。	An even more striking pattern is that Americans are overly optimistic about social mobility in parts of the country where actual mobility is low – including the southeastern states of Georgia, Alabama, Virginia, North Carolina, and South Carolina.
说到底，AI的未来（future of AI ） — —我们的AI未来（AI future ） — —是光明的。	Ultimately, the future of AI – our AI future – is bright.
加尔布雷斯观察到，占款私用（embezzlement）有一种性质，即“罪行犯下和发现之间会有几周、几个月或几年的时滞。	Embezzlement, Galbraith observed, has the property that “weeks, months, or years elapse between the commission of the crime and its discovery.
相反，俄罗斯是更典型的民族安全国家（National Security State ） ， 撩拨西方的焦虑以巩固其对乌克兰的控制，以官方民族主义镇压国内反对者。	Russia, by contrast, is a more classic National Security State, now playing Western anxieties like a fiddle to consolidate its tightening grip on Ukraine and suppress domestic opposition with a tide of official nationalism.
在这样的背景下，很难解释为何欧洲央行要继续坚持非常规货币政策措施 — — 比如负利率和不断地购买债券。	Against this background, it is difficult to explain why the ECB continues to insist that unconventional monetary-policy measures – such as negative rates and continued bond purchases – are needed.
我们只不过尚未具备足够的深刻洞察力去理解在一场遥远的变革 — — 不管是一场金融危机还是爆发式增长 — — 中所有的因素将如何互动。	We simply do not yet have sufficiently precise insights into how all of its elements interact during times of far-reaching change, whether it be a financial crisis or a growth spurt.
卡尔加里—当哈维·库欣（Harvey Cushing）和威廉·博威（William Bovie）于1926年引入电灼（用高频电流封闭血管或制造切口 ） ， 他们的创新改变了神经外科学。	CALGARY – When Harvey Cushing and William Bovie introduced electrocautery (which uses a high-frequency current to seal blood vessels or make incisions) in 1926, their innovation transformed neurosurgery.
1989年，在爱沙尼亚之旅中（当时爱沙尼亚仍是苏联的一部分 ） ， 我要的翻译 — — 一位兼职牙医带我去她的牙科诊所。	In 1989, during a trip to Estonia – then still a part of the Soviet Union – I asked my interpreter, a moonlighting dentist, to take me to her dental clinic.
我们不知道下一场危机何时发生，在哪里发生，但我们能知道它会发生 — — 并且我们必须在它发生时做出更好的准备。	We do not know when and where the next crisis will erupt, but we do know that it will – and that we must be better prepared when it does.
因此 ， 《 利维坦》由俄罗斯文化部拨出部分资金 — — 并且表示俄罗斯当局对赢得奥斯卡奖不感兴趣 — — 显得颇为讽刺。	So it is ironic that Leviathan was partly financed by Russia's culture ministry – and telling that the Russian authorities had no interest in its winning at the Oscars.
比如，如果实际发生在2012年初的伦敦鲸交易发生在2008年金融系统孱弱不堪时，JPM就会被网开一面。	The London Whale trades, for example, were from early 2012; had they occurred in 2008, when the financial system was fragile, JPM, it is said, would have gotten a legal pass.
我会尽快派遣一支欧洲开放社会计划需求评估团队到希腊与当局（及已经在帮助需要者的民众和组织）联系，以便制定一项能争取公众支持的计划。	As soon as possible, I will dispatch an OSIFE needs-assessment team to Greece to contact the authorities – and the people and organizations already helping the needy – to work out a plan for which we can generate public support.
毕竟，这项政策不是由国土安全部门制定的，而是由特朗普的首席战略顾问、自命为文化斗士的史蒂芬·班农（Stephen Bannon）制定的。	After all, the policy was designed not by the domestic security establishment, but by Trump’s chief strategist, the avowed culture warrior Stephen Bannon.
诺贝尔奖获得者、农学家布劳格（Norman Borlaug）用公共资金开发的新的“绿色革命”种子可以被世界各地的使用者免费获得。	The new “Green Revolution” seeds that the Nobel laureate agronomist Norman Borlaug developed with public money were freely available to all users anywhere.
我们的方法II的理性总是能够指向每个理性的个人都会同意的最优选择的��蒙观点，和多数 合理 选择这一广泛接受的现代观点相冲突。	The Enlightenment idea that our System-II rationality can always point to an optimal choice about which every reasonable individual would agree clashes with the widely accepted modern idea that there is a plurality of reasonable choices.
事实上，就在上周，福克斯新闻主播比尔·奥莱利尽管拥有美国最受欢迎的有线电视真人秀，但却依然失去了工作。 因为广告商面对团结一致的民众压力而迅速抛弃了他。	Indeed, just last week, the Fox News host Bill O’Reilly lost his job, despite having America’s most popular cable news show, when advertisers, facing concerted grassroots pressure, quickly deserted him.
最有效的征税方法之一是美国工资税，该税种的边际税率接近于平均税率（因为不存在减税，税率结构的累进性也较低 ） 。	One of the most efficient tax-raising methods is the US payroll tax, for which the marginal tax rate is close to the average rate (because deductions are absent and there is little graduation in the rate structure).
这就要求人们更加深入地理解技术驱动的结构变化，科技巨头要与政府同步理解并对其日益提升的系统重要性做出调整。	This demands deeper comprehension of technology-driven structural changes, with Big Tech recognizing and adjusting to its growing systemic importance in step with government.
自Facebook 和Twitter被曝光在2016年美国总统竞选期间起着传播假消息和炮制不信任和种族对立的关键作用以来，越来越多的人要求加强监管。	Since the revelations that Facebook and Twitter played a key role in disseminating false information and sowing mistrust and racial tension in the 2016 US election, a growing chorus has called for stricter regulations.
阿萨德政权将垂死挣扎转化为种族和宗派冲突的行径将对整个地区造成严重的破坏，而首当其冲受到影响的就是巴嫩和伊拉克等邻国。	The regime’s effort to turn its struggle for survival into an ethnic and sectarian conflict could wreak havoc across the region, starting with neighbors like Lebanon and Iraq.
中国政府不愿人民币快速升值可能是因为其厌恶不可预知的大幅波动，特别是在其准备将人民币推向国际储备货币地位的时候。	The Chinese government’s reluctance to allow faster exchange-rate appreciation may reflect its aversion to large, unforeseeable fluctuations, particularly given its determination to make the renminbi an international reserve currency.
全球化的受益者通常用促进新活动、有利于实体经济而不是金融的政策，以及强调高生产率就业的连续改革的战略来对全球化进行补充。	The beneficiaries of globalization are typically those countries that complemented it with a strategy to promote new activities, policies that favored the real economy over finance, and sequential reforms that emphasized high-productivity employment.
尽管传统上贸易被认为是决定汇率的主要因素，汇率涨跌通常被认为可以纠正一国的对外贸易失衡，但当今资本跨境流动规模已经非常庞大，它们对汇率的冲击比以前大很多 。	While trade is supposed to be the primary driver of exchange rates, which should rise or fall to correct countries’ external imbalances, capital flows have grown to the point that their role in guiding exchange rates is now much larger.
比方说非洲和印度乡下都有不少自行车维修点、报摊和小商店，可以对店主进行培训，让他们学会安装并维护这些系统。	For example, bicycle mechanics, who are plentiful in Africa and rural India, or small shop and kiosk owners could be trained to install and maintain these systems.
“伊拉克名单”在2010年3月的议会选举中赢得的席位最多，但其领导人，前总理伊亚德·阿拉维将不会再任旧职。	Iraqiya won the largest share of seats in the March 2010 parliamentary elections, yet its leader, former Prime Minister Ayad Allawi, will not return to his old job.
这表明，尽管释放囚犯可以促成短期协议，但并没有带来旨在形成基于信任的、能带来持续和平的协议的真正努力。	This suggests that, while the prisoner release may lead to a short-term agreement, it is not backed by a genuine effort to develop the kind of trust-based arrangements that are needed for lasting peace.
如果发动袭击的主要理由是人道主义（结束对叙利亚平民的毫无意义的屠杀 ） ， 美国军事干预将弊大于利。	If the main justification for an attack is humanitarian – to end the senseless slaughter of Syrian civilians – US military intervention would do more harm than good.
除了叙利亚，两大问题将决定新中东的未来：穆斯林兄弟会治下的埃及的道路以及伊朗核计划和地区角色图谋冲突的结果。	Along with Syria, two issues will determine this new Middle East’s future: Egypt’s path under the Muslim Brotherhood, and the outcome of confrontation with Iran over its nuclear program and regional role.
现在，我们可以发现一些对人类观察者来说不那么容易发现的新模式 — — 这已经为我们带来降低能源消费和二氧化碳排放的方法。	We can now find new patterns that are not readily evident to the human observer – and this already suggests ways to lower energy consumption and carbon dioxide emissions.
日本要求其航空公司无视中国有关航班预先通知的要求，中国要求一切航班均需预先通知，即使这些航班只是途径新识别区，而不是飞往中国领空。	Japan has asked its airlines to ignore China’s demand for advance notification of flights, even if they are merely transiting the new zone and not heading toward Chinese territorial airspace.
这一次，美国十分愿意通过充分的合作来促进海地的经济发展：再发生一连串的事故只能引起混乱，包括大量新的难民流入美国。	This time, the US has a strong interest in cooperating fully to promote economic progress: another round of failure would only provoke chaos, including massive numbers of new refugees to the US.
但不妨换一个角度看待危机和我们的金融机构：金融系统距离悬崖边缘从未如此之远，即使是在2008年之前。 这是因为税收制度鼓励金融企业过度负债。	But consider another way of viewing the crisis and our financial institutions: the financial system was never all that far from the cliff’s edge, even before 2008, because the tax system encouraged financial firms to overload themselves with debt.
但满足民众安全需求所需的多数政策都超出了国家政府的能力范畴，特别是当这些政府自己还在想办法适应的时候。	But most of the policy responses needed to meet people’s demand for greater security are beyond the scope and reach of national governments, especially when these governments are trying to cope on their own.
中国领导人将中国对印度的不对称贸易关系 — — 出口比进口高五倍多 — — 视为破坏其对手的制造业基础，同时还能斩获可观的利润的战略武器。	Chinese leaders value the lopsided trade relationship with India – exports are more than five times higher than imports – as a strategic weapon to undercut its rival’s manufacturing base while reaping handsome profits.
丹佛 — — 从4月27日韩国总统文在寅和朝鲜总统金正恩举行最高首脑会晤以来，美国总统唐纳德·特朗普就一直不遗余力地想要证明自己才是朝韩外交背后的策划者，这一点丝毫也不出人意料。	DENVER – Since the April 27 summit between South Korean President Moon Jae-in and his North Korean counterpart, Kim Jong-un, US President Donald Trump has sought, unsurprisingly, to portray himself as the mastermind behind inter-Korean diplomacy.
类似地，1987年至1993年巴勒斯坦第一次抵抗运动（Intifada）后，以色列国防界领导了和平努力。	Similarly, in the aftermath of the first Intifada, the Palestinian uprising that lasted from 1987 to 1993, the defense establishment led the effort for peace.
德国现在得求神拜佛，希望人们 — — 德国选民和中国基金管理者 — — 现在把这些承诺当真，又在十年后把它们忘掉。	The best hope for Germany is that people – both German voters and Chinese fund managers – will take such promises seriously now, but forget about them in ten years.
即使是他对缅甸的历史性访问 — — 他是第一个访问该国的美国总统 — — 对贸易的关注也将不亚于促使这个具有战略地理重要性的资源丰富国家摆脱中国的影响。	Even his historic visit to Myanmar – the first ever by a US president – is as much about trade as it is about weaning a strategically located, resource-rich country from Chinese influence.
阿富汗战争造成美军伤亡人数比前几场战争都要少，但人力成本仍然非常巨大 — — 特别是在考虑到阿富汗方面的伤亡后。	While the war in Afghanistan may have resulted in fewer American deaths and injuries than previous US wars, the human cost remains substantial – especially after factoring in Afghan deaths and injuries.
至于中国的银行，主要问题似乎是地方政府债务膨胀带来的，根据政府数据，截止2010年底的地方政府债务总值达1.7万亿美元（约占GDP30%的份额 ） 。	As for Chinese banks, the main problem appears to be exposure to ballooning local-government debt, which, according to the government, totaled $1.7 trillion (roughly 30% of GDP) at the end of 2010.
新的奥巴马政府提出了开支计划，其中赤字超过一万亿美元，这会创下新的纪录。 而这还是在刚离任的布什政府已经创下了有史以来的最高赤字之后。	The new Obama administration is proposing spending plans that would create a record US deficit of more than one trillion dollars – and this coming on top of the outgoing Bush administration’s record deficit.
这样对移民进行攻击或许能够带来一些即时的政治利益，但是最终结果必定会使社会分裂，而社会的凝聚力已经受到了经济危机严重影响。	Such attacks on immigration might offer some instant political gratification, but their net result is to cleave societies whose cohesion is already seriously challenged by the economic crisis.
去年乌克兰的经常帐户赤字约为GDP的8.3 % ， 导致其外汇储备不断减少，仅能维持两个月的进口所需。	Its current-account deficit last year was an estimated 8.3% of GDP, and its foreign-currency reserves are quickly being depleted, covering just over two months of imports.
诺贝尔经济学奖获得者阿玛蒂亚·森强调：大多数饥荒发生时粮食都并非真的紧缺，而是未能把粮食运到需要的人们手中，这在很大程度上是因为他们缺乏购买力。	The Nobel Prize-winning economist Amartya Sen has emphasized that most famines are associated not with a shortage of food, but the failure to get food to the people who need it, largely because they lack purchasing power.
过度储蓄又没有面临增加支出的市场压力的债权经济体，以及过度支出并面临市场压力、被迫增加储蓄的债务经济体，它们之间的不对称调整也放大了需求短缺。	So has the asymmetric adjustment between over-saving creditor economies that face no market pressure to spend more, and over-spending debtor economies that do face market pressure and have been forced to save more.
这种极端主义也正在缓慢但逐步地孕育着自己的反对力量，正如我们看到反伊斯兰政党在欧洲大选中逐渐得势，而欧洲领导人关于文化多元化的宣言都沦为废纸。	This extremism is, slowly but surely, producing its own reaction, as we see from Islamaphobic parties’ electoral gains in Europe, and statements by European leaders that multiculturalism has failed.
美国银行手上还有第三张合约（假设对手是贝尔斯登 ） ， 这张合约通过清算所进行，价值1亿美元，但亏损方是贝尔斯登。	BofA also has a contract with, say, Bear Stearns through the clearinghouse for $100 million, with Bear Stearns on the losing end.
他似乎更不会因为将其政府带入一场国际会议而与以色列交恶，就像他的父亲在1991年时与沙米尔总理之间那样。	Nor does he seem eager to open a rift with Israel by dragging its government to an international conference, the way his father did with Prime Minister Yitzhak Shamir in 1991.
这时，约翰·斯诺（John Snow）挺身而出。 他是一位有开创精神的医生，直觉地认为霍乱不是如同传统智慧认为的那样通过空气传播，而是通过水传播。	Enter John Snow, a pioneering physician who had intuited that cholera was spread not through the air, as conventional wisdom held, but through water.
但随后它们“创建了国家，指定了统治者，划定了边境 ， （ 并引入了）国家制度 ” ， 但这并没有奏效。	But then they “created countries, nominated rulers, delineated frontiers, [and introduced] a state system” that would not work.
尽管它的资产翻了倍，达到3万多亿欧元（折合约4万亿美元 ） ， 欧洲已经在四年中第二次回落到衰退状态。	Despite a doubling of its balance sheet, to a little more than €3 trillion ($4 trillion), Europe has slipped back into recession for the second time in four years.
相反，基地组织的领导人仍固执地要在整个穆斯林世界建立极端伊斯兰统治，并不惜向一大批被认为是阻碍这一目标的国家宣战。	Al-Qaeda leaders, by contrast, remain wedded to the goal of establishing radical Islamist regimes throughout the Muslim world and waging war against a long list of governments that they see as hostile to this objective.
提高公众意识、改善卫生条件、改进监管方式等其余四诫也取得了某些进展，并大幅降低了农业抗生素的使用 — — 但这还远远不够。	There has been some progress on the remaining four Commandments – greater public awareness, improved sanitation, improved surveillance, and dramatically reduced usage of antibiotics in agriculture – but not enough.
但就目前而言，有关英国脱欧的政策 — — 无论是在英吉利海峡的哪一边 — — 都是市场友好型解决方案的绊脚石。	But, for now, the politics of Brexit – on both sides of the English Channel – are standing in the way of a market-friendly solution.
最后，法国前总统尼古拉·萨科齐（Nicolas Sarkozy）将得势，因为当今的欧元区是由一个由成员国政府首脑（极其财政部长）组成的事实上的经济政府所领导。	In the end, former French President Nicolas Sarkozy has prevailed, because the eurozone today is led by a de facto economic government that comprises member countries’ heads of state and government (and their finance ministers).
看来，欧盟委员会酝酿开征金融交易税，背后就是这个想法。 欧洲的经济金融沉疴每况愈下，那便是它新开的药方。	That seems to be the thinking behind the European Commission’s proposed financial transactions tax (FTT) – the Commission’s latest response to Europe’s festering growth and financing problems.
因此，来自全世界的公共知识分子小组组成了国际公司税改革独立委员会（ICRICT ） ， 由我担任主席。	That is why a group of public intellectuals from around the world has created the Independent Commission for the Reform of International Corporate Taxation (ICRICT), which I chair.
我们目前这场革命始于20世纪60年代的硅谷，而且与摩尔定律密切相关：电脑芯片上的晶体管数量每两三年就会翻一番。	Our current revolution, which began in Silicon Valley in the 1960s, is bound up with Moore’s Law: the number of transistors on a computer chip doubles every couple of years.
几十年来，对于每项价值超过2亿美元的协议，卡扎菲都���自审阅，而且他往往会选择那些外国公司会接收合同的协议。	For decades, Qaddafi personally reviewed every agreement worth more than $200 million and often chose which foreign firms would receive contracts.
结果，与西欧的趋同之路有所放缓，许多国家将远远落后 — — 这一结果与2005年左右时所构想的愿景截然不同，当时，在一代人的时间里实现趋同看起来大有希望。	As a result, convergence with Western Europe could slow, with many countries lagging far behind – a far different outcome from that envisioned during the boom of the mid-2000s, when convergence within a generation seemed almost like a birthright.
就共和党人而言，他们分为传统的自由市场、自由贸易保守派和特朗普“经济民族主义者 ” ， 这些人希望限制移民和贸易，用以代替美国贸易伙伴所做出的让步。	For their part, the Republicans are divided between traditional free-market, free-trade conservatives and Trumpian “economic nationalists” who want to restrict immigration and trade in lieu of concessions by America’s trading partners.
甚至连土地和海洋的化学成分也发生着变化。 海水的酸性日益增强—进而威胁着珊瑚礁—就是二氧化碳含量增加的结果。	Even the chemistry of the land and ocean is changing, with the ocean becoming more acidic – thus threatening coral reefs – as a result of higher carbon dioxide.
意大利和法国的政治和经济弱势，以及英国的逐渐从欧盟事务中抽身凸显出德国在当前危机中捍卫欧元区的关键作用。	The political and economic weakness of France and Italy, together with Britain’s gradual withdrawal from EU affairs, highlight Germany’s key role in rescuing the eurozone from the current crisis.
如果我们只依赖双边协议，推动在困难的关键问题上达成共识的共同空间和协同将越来越窄直至消失，从气候变化到安全问题都是如此。	If we depend solely on bilateral deals, the shared spaces and synergies that facilitate agreement on difficult but vital topics – from climate change to security – will narrow until they disappear.
这一回，美联储依然是断然否认：2009年以来，如果不是QE压低了发达国家的利率，追逐收益率将不会导致新兴市场被短期“热”钱吞没。	It remains steeped in denial: Were it not for the interest-rate suppression that QE has imposed on developed countries since 2009, the search for yield would not have flooded emerging economies with short-term “hot” money.
更令人惊讶的是，哥本哈根政治家们自信地宣称，现在减排二氧化碳终将使这座城市及其居民更加富裕，化石燃料价格上涨后今天昂贵的绿色能源投资终将带来回报。	More surprisingly, Copenhagen’s politicians have confidently declared that cutting CO2 now will ultimately make the city and its citizens wealthier, with today’s expensive green-energy investments more than paying off when fossil-fuel prices rise.
去年签署的八国集团协定同意免除18个最贫困国家的债务¾这18个国家中的16个来自非洲，另外两个来自拉美。 这份协议开了个好头，但是还远远不够。	The G-8 countries’ agreement last year to a debt write-off for the 18 poorest states – 16 in Africa and two in Latin America – is a splendid, but insufficient, beginning.
而在其2027年全面实施时，它将增加大多数中间阶层美国人（位于收入分布中段的那60 % ） 的缴税额。	And, when fully implemented (in 2027), it will increase taxes on a majority of Americans in the middle (the second, third, and fourth quintiles).
但是，最近，欧洲大陆遇到了关于如何解决这一问题的意识形态僵局，环境可持续性和经济增长常常被描述为水火不容。	Lately, however, the continent has reached an ideological impasse over how to address the problem, with environmental sustainability and growth often portrayed as being mutually exclusive.
事实上，若不能在各层次同时实现高质量教育 — — 从学前教育直到大学或同等学力职业培训 — — 就实现包容增长模式就几乎无望。	Indeed, without high-quality education at all levels – from preschool through university or the equivalent professional training – it is nearly impossible to achieve inclusive growth patterns.
任何产品创新都需要一系列的创意，搞清它们对最终成果相对贡献其可能性可以说微乎其微，更不用说分清哪些是最新创意了。	The creation of any product requires many ideas, and sorting out their relative contribution to the outcome – let alone which ones are really new – can be nearly impossible.
不过，虽然聚变过程产生了一定能量（具体来讲是1，600万瓦特 ） ， 科学家们还没有成功完成能自我持续的核聚变“燃烧”过程。	But, while the fusion process has produced some power (16 million watts of it, to be specific), scientists have yet to create a self-sustaining fusion “burn.”
雷杰普·塔伊普·埃尔多安的新当选政府那时就开始了一系列雄心勃勃的改革，以满足欧盟对其成员国的政治标准。	Recep Tayyip Erdoğan’s newly elected government had embarked on a series of ambitious reforms to meet the European Union’s political criteria for membership.
"当被问及接受特奥·范霍赫采访时有何感想，欧盟执行委员鲍克斯坦说 ： "" 他直截了当是件好事；可莽撞无礼就不是了 。 """	"When asked what it was like to be interviewed by Theo van Gogh, European Commissioner Frits Bolkestein said, ""He was impertinent, and that is a good thing; he was offensive, and that is not."""
我们欧洲人可以划定我们自己的红线，警告俄罗斯，如果越线，我们将收紧对俄制裁，因为从此以后它将为其叙利亚附庸的罪行负责。	We in Europe can draw our own red line, warning Russia that, if the line is crossed, we will increase sanctions against it as a state henceforth held to be responsible for the crimes of its Syrian vassal.
一些出资人 — — 如法国、德国和欧洲投资银行 — — 正在游说经合组织发展援助委员会将无补贴贷款列为ODA，以使它们实现它们的ODA目标。	And some donors – such as France, Germany, and the European Investment Bank – are lobbying the OECD Development Assistance Committee to count unsubsidized loans as official development assistance to enable them to meet their ODA targets.
而且，在联合国气候谈判中，他们已经提出了全新的解决办法：一项名为减少因森林砍伐和森林退化而造成碳排放 （REDD+）的行动计划。	And, at UN climate talks, they have come up with a novel solution: an initiative called Reducing Emissions from Deforestation and Forest Degradation (REDD+).
尽管北冰洋在夏天冰雪消融，但在一年中多数时候却都是冰雪覆盖，冰川融化所形成的冰山不仅越来越大，也越来越常见。	Even if the Arctic Ocean becomes ice-free in the summer, most of the year it is not, and icebergs from melting glaciers will become more common and possibly larger.
巴黎 — — 法国总统伊曼纽尔·马克龙将预定于2019年5月举行的欧洲议会选举认定为不光是传统右翼和左翼党派之间的斗争，还包括民粹主义者和像他自己一样的亲欧洲进步人士。	PARIS – French President Emmanuel Macron has framed the European Parliament election in May 2019 as a battle not between the traditional right and left, but between populists and pro-European progressives like himself.
一个软弱的过渡时期政府—或外来占领方的权力机构—不应该试图实施诸如国家资源私有化这样的政策，尤其在这样做可能引发政治对抗的情况下。	A weak interim national government – or a United Nations or foreign occupying administration – should not attempt to implement policies such as privatizing national resources when doing so might incite political resistance.
我们有理由去否定麦克阿斯基尔的决定，但我们同时也必须承认 — — 除非事情另有隐情 — — 他是被我们所能实践的某种最崇高的价值所感召。	We can reasonably disagree with MacAskill’s decision, but we should acknowledge that – unless there is more going on than appears on the surface – he was motivated by some of the finest values we are capable of exercising.
欧盟各国对高敏感度情报以及治安信息的交流程度堪称前所未有，并因此在确保高度法制和民主的同时提升了公共安全。	EU member states share highly sensitive intelligence and police information as never before, thereby increasing public security while upholding world-class legal and democratic standards.
但是，更有可能的是，在经历了多年的缓慢复苏后，美国经济也许终于已经准备好大步向前了，至少可以维持一段时间。	Still, it is far more likely that after years of slow recovery, the US economy might at last be ready to move significantly faster, at least for a while.
不出意料，在整个社会都承受着空前经济压力时央行竟敢公开出手援助特定金融机构，很快就令央行独立性这个概念成为了政治雷区。	Not surprisingly, the notion of independence for central banks that visibly aided specific financial institutions – and this at a time when society as a whole was under unprecedented economic stress – quickly became politically toxic.
虽然将萨科齐比做通敌卖国的马绍尔·贝当维希政权显然是有点夸张，但罗卡尔的忧虑也是许多法国人的感受 — — 而且不仅限于知识分子和权威专家。	Equating Sarkozy with Marshal Pétain’s collaborationist Vichy regime is, of course, an exaggeration, but Rocard’s concerns are shared by many French – and not only intellectuals and pundits.
因此，禁止同性恋行为的根本问题不在于国家用法律来实行某种道德观，而在于该法律是建立在认为同性恋不道德的错误观点之上。	The underlying problem with prohibiting homosexual acts, then, is not that the state is using the law to enforce private morality. It is that the law is based on the mistaken view that homosexuality is immoral.
要在不同文化的国家之间进行对比会比较困难，但是同样的结果也出现在一个国家的内部，除开那些极低收入水平的人，比如在美国年收入低于12000美元的人。	Comparisons between countries with different cultures are difficult, but the same effect appears within countries, except at very low income levels, such as below $12,000 annually for the US.
另一个重要性下降的政策领域是内部市场 — — 这是一个值得关注的决定，因为自1958年欧盟成立以来，它一直是欧洲工程的核心。	Another policy area that has lost its centrality is the internal market – a notable decision, given that it has been the centerpiece of the European project since the Commission was created in 1958.
欧盟或许已经在走下坡路，但基辅独立广场（Maidan Square）的壮观景象有力地提醒我们，欧洲的核心价值仍具有吸引力。	The shine may have come off the EU, but the gripping scenes from Kyiv’s Maidan Square are a powerful reminder of the enduring appeal of Europe’s core values.
这种方式已经在当地的非暴力抵抗运动中得以显现，同样体现这一新潮流的还有国际社会施压以色列的抵制、撤资和制裁运动（BDS ） 。	Such an approach has been exemplified in local non-violent resistance movements, as well as the Boycott, Divestment, Sanctions (BDS) movement to pressure Israel at the international level.
该机构2009年脱胎自昔日的金融稳定性论坛，基本上没有任何权力，也没有正式地位，直到最近才成为独立法律实体。	That body, which emerged from the old Financial Stability Forum in 2009 with few powers and no formal status, has only recently become a separate legal entity.
不，无论我们是否愿意承认，真正的区别是中共政府成功地将其人口中的很大一部分全球化了，远远超过印度民主政府所达到的水平。	No, the real difference – whether we like to admit it or not – is that China’s communist government has succeeded in globalizing a much larger share of its population than India’s democratic government has managed to do.
金融系统变得更为集中，导致银行问题进一步恶化 — — 它们不仅规模太大，关联和联系太紧密以致无法任由其破产，而且更加难以管理和对公众负责。	The financial system has become even more concentrated, exacerbating the problem of banks that are not only too big, too interconnected, and too correlated to fail, but that are also too big to manage and be held accountable.
风险已经改变 — — 并且已经从银行系统转移出去 — — 因此监管者和监督者必须采取行动，将注意力扩大到银行之外。	Because risks have morphed – and migrated out of the banking system – regulators and supervisors will have to step up their efforts and widen their focus to see beyond the banks.
在“经济和就业”类的前十大观点中有三个与增加大银行约束有关 — — 而对于“拆分花旗集团 ” （ Break Up Citigroup）的支持更是急剧增加（充分披露：该主题由我建议该网站列出 ） 。	Three of the top ten ideas under “Economy & Jobs” are about imposing greater constraints on the big banks – and there is a sharp upward trend in support for Break Up Citigroup (full disclosure: I suggested this item for the website).
它们似乎想要先把私人部门吓怕，这样一来，在财政大斧头真正砍下来的时候，消费者和投资者才会相信大难已经避免，从而增加支出。	It as if they are trying to terrorize the private sector, so that when the fiscal ax actually falls, consumers and investors will be sufficiently relieved that disaster has been averted that they will increase spending.
无论如何，美国应该强力领导世界的前提建立在这样的观点上：没有仁慈的超级霸权充当世界警察，世界就会陷入混乱，就会有邪恶势力主宰世界。	Either way, the premise that the US should lead forcefully rests on the idea that without a benevolent hegemonic power to police the world, chaos will ensue and more malevolent forces will take over.
萨普的回答可能不是最聪明的，但是如果评委对印度人是多么渴望在体育上取得成功有任何的了解的话，他们就会明白她不是在表达一个很荒谬的要务。	Sapre’s answer might not have been the brightest, but if the judges had any idea of how desperate Indians are for sporting success, they would have understood that she was not expressing such an absurd priority.
当前，有人将危机和日本20世纪90年代的经历进行对比 — — 这是日本“失去的十年 ” ， 在经济方面它也削弱了日本执政的自民党的正当性。	Currently, parallels are being drawn to Japan’s experience in the 1990’s – a “lost decade” in economic terms that also undermined the legitimacy of the ruling Liberal Democratic Party.
就目前而言，奥巴马依然深陷在美国国内卫生法案的政治斗争当中难以自拔，而且也难以及时地为即将给京都议定书制定后续协议的哥本哈根峰会做点什么。	Obama is still fighting back home for his healthcare initiative, and is hamstrung from acting on climate change in time for the Copenhagen summit, which is to agree on a successor treaty to the Kyoto Protocol.
自2012年成立Rappler以来，路易萨的网站已经公开了与杜特尔特总统“禁毒战”法外处决信息有关的大量宝贵资料。	Since founding Rappler in 2012, Ressa’s website has become an invaluable source of information about the extrajudicial killings linked to President Rodrigo Duterte’s “war on drugs.”
宏观经济行为的结构主义视角引出了一个被称为“自然”失业率的概念。 这个概念借用两次世界大战期间在欧洲出现的“自然”利率的概念。	The structuralist perspective on macroeconomic behavior led to the concept that came to be called the “natural” rate of unemployment, borrowing from the notion, which arose in Europe during the interwar years, of a “natural” interest rate.
有几个国家已经开始推行强调预防和治疗而非打击的政策 — — 并将重点放到真正的敌人身上，那就是有组织犯罪。	Several countries are pursuing policies that emphasize prevention and treatment rather than repression – and refocusing their repressive measures on fighting the real enemy: organized crime.
事实上，这场尤先科和特莫申科领导的和平革命提醒了我们基辅在被迫让路给专制的莫斯科之前文明发展到多么高的程度。	Indeed, that peaceful revolution, led by Viktor Yushchenko and Yuliya Tymoshenko, was a reminder of how enlightened Kievan Rus had been before it was forced to give way to the despotic princes of Moscow.
在蒂勒森漫长的国际交易经验中 — — 这和外交并不是一回事 — — 他与俄罗斯总统普京建立了紧密的关系，而特朗普对普京的太对相当“软 ” 。	In his extensive international deal-making – which isn’t the same as diplomacy – Tillerson has developed a close relationship with Russian President Vladimir Putin, toward whom Trump has been notably soft.
这一新管道包围乌克兰、波兰当然还有波罗地海三国，将会为俄罗斯在寻求地区影响力的过程中提供更大的手段。	By circumventing Ukraine, Poland, and of course, the Baltic countries, the new pipeline promises greater leverage to the Kremlin as it seeks to reassert itself regionally.
