source_de	target_en
"""Würden die Ölgesellschaften nicht als Eindringlinge wahrgenommen und hätten sie die Lebensgrundlage der Fischer nicht so gründlich zerstört, gäbe es weder Sabotage noch Diebstahl und illegale Raffinerien."""	"""If the oil companies were not perceived as interlopers and if they had not so thoroughly destroyed the fishermen's livelihood, there would not be any sabotage, theft or illegal refineries."""
"In den beiden Jazz- und Modern-Dance-Gruppen von Lisa Neitzel, ehemals Tänzerin in der Jazz- und Modern Dance-Formation ""Spirits"", sind nur noch neun Kinder."	"There are now only nine children in both the jazz and modern dance group given by Lisa Neitzel, former dancer in the jazz and modern dance formation ""Spirits""."
Demonstranten, die politische Veränderungen in Äthiopien fordern, stießen auf gewalttätigen Widerstand der Regierung.	Demonstrators demanding political change in Ethiopia have been met with violent resistance by the government.
Schon mehr als einmal mussten sie die Fahrzeuge durch Flüsse und Schlamm schieben.	They've had to push vehicles through rivers and mud more than once.
Der Sicherheitsdienst bleibt weiterhin in Alarmbereitschaft und überwacht die Situation genauestens, so Sicherheitsrätin Annik Bouchard.	Annik Bouchard, a security consultant, stated that Civil Security continued to be in a state of alert and was monitoring the situation closely.
Doch seit Edward Snowden, der zum Whistleblower gewordene einstige Mitarbeiter, mit der Veröffentlichung seines Füllhorns an US-amerikanischen Überwachungsgeheimnissen begonnen hat, sind sich europäische Regierungen und Unternehmenschefs nicht mehr sicher, ob sie den Direktor beim Wort nehmen können.	But ever since Edward Snowden, the contractor turned whistleblower, began releasing his treasure trove of US surveillance secrets, European governments and business leaders are no longer sure whether to take the director at his word.
In Bezug auf die Qualität der Produkte, die hier geboten werden, ebenso, wie auf das Team und die schöne Umgebung am Opschlag in Kleve.	This is with regard to the quality of the products that are offered here, as well as the team and the fantastic setting on the Opschlag in Kleve.
Sofort wird der Dozent mit Fragen bestürmt: Kann man Eiscreme nur mit natürlichen Stoffen ohne Stabilisator herstellen?	The lecturer is immediately overwhelmed by questions. Can you make ice cream using natural ingredients only without stabilisers?
Šimon Ornest: Auf unseren Konzerten wollen wir positive Energie sammeln	Simon Ornest: At the concerts we want a fusion of positive energy
"""Es ist ein klarer Fall von"" finanziellem Doping"" mit dem Klub und dem Staat"", sagte der Präsident der La Liga, Javier Tebas, der spanischen Tageszeitung AS in Bezug auf Katars letztliche Eigentümerschaft an PSG."	"""It is a clear case of 'financial doping', with the club and the state,"" La Liga President Javier Tebas told Spanish newspaper AS, referring to Qatar's ultimate ownership of PSG."
Zur Fahndung setzte die Polizei mehrere Streifenbesatzungen sowie einen Polizeihubschrauber ein.	The police launched several strip patrols and a police helicopter to try and find them.
Die Hauptaufgabe von Grand Jurys ist es, vorliegende Beweise in möglichen Verbrechensfällen zu prüfen und zu entscheiden, ob Anklage erhoben werden soll.	It is the main task of the grand jury to review the available evidence in cases of possible felonies and to decide whether charges should be brought.
Da wird nämlich sauber getrennt: Zwischen der Vorschule und dem Gymnasium der Domspatzen, zwischen sexuellem Missbrauch und Gewaltexzessen sowie, sagen wir einmal, sonstigen Vorwürfen.	That is to say, there is a clean separation there: between the preschool and the secondary school of the Domspatzen, between sexual abuse and acts of violence as well as, shall we say, other accusations.
"""Schönheit und Schrecken"" folgt einzelnen Personen wie Florence Farmborough, einer englischen Krankenschwester in der russischen Armee, und Richard Stumpf, einem jungen deutschen Schiffsmatrosen."	"""The Beauty and the Sorrow"" follows individuals like Florence Farmborough, an English nurse in the Russian Army, and Richard Stumpf, a young German high-seas fleet seaman."
Bei der Befragung am Freitag gab Manning an, er habe aus einem Befehl seiner Wache geschlossen, dass er die Decke, mit der er sich hätte bedecken können, fallen lassen sollte. Er gab jedoch zu, dass ihn niemand dazu aufgefordert hatte.	Under questioning from the judge Friday, Manning said that he inferred from his guard's order that he should drop a blanket that could have covered him, but he acknowledged that no one had ordered him to drop it.
"Die erste Verfügung wurde infolge einer Beschwerde der ""Front commun des personnes assistées sociales du Québec"" eingelegt."	The first decision was given following a complaint by the Quebec Common Front of persons receiving social assistance.
Bisher gibt es noch kein ausreichendes Angebot an allgemeinen und berufsbezogenen Sprachkursen.	To date there is still no adequate supply of general and work-related language courses.
Schon angesichts der Gefahr negativer Presseveröffentlichungen empfahl er dringendes Einschreiten.	Even when facing the risk of negative press releases he recommended urgent intervention.
Gesundheitswarnungen und erkrankte Körperteile auf neutralen grünen Packungen, die für alle Tabakmarken gleich sind	Smoking warnings and diseased body parts emblazoned on dull green boxes that are the same for all tobacco brands
Die Sendung zeigte die schwere langsame Erholung von dem Schaden, den die Kugel, die ihren Schädel geteilt, die linke Seite ihres Gehirns durchbohrt und ihren Kopf von vorne bis hinten durchquert hat, angerichtet hat.	The show documented her difficult journey back from the damage inflicted by a bullet that fractured her skull and pierced the left side of her brain, passing from the front to the back of her head.
Wir spielten zusammen, als wir klein waren, und träumten davon, zusammen zur Schule zu gehen.	We played together when we were small and dreamed of going to school together.
"""In diesen Fällen geht es um die Erhöhung extrem geringer Mietpreise von 19,66 CZK pro Quadratmeter"", argumentiert RPG."	"""In these cases there will be an increase from an extremely low amount of CZK 19.66 per square meter,"" points RPG."
"Die Computer ""nehmen"" die neue Transaktion und fügen ihr eine Zahl hinzu, bevor das Ganze ""zerhackt"" wird."	"Computers ""take"" the new transaction and add a number to it, then ""hash"" it all up."
Auf Nachfrage der AFP gab es weder eine Bestätigung noch einen Kommentar seitens der Produktionsfirma.	When questioned by the AFP, the press office neither confirmed, nor commented on the information.
"Die Darrells sind Rhodes'Lieblingsfamilie von Scotney: ""Die Herren schienen ziemliche Gauner zu sein, immer wieder Schulden machen und Geld für Dinge ausgeben, die sie sich nicht leisten konnten."	"The Darrells are Rhodes's favourite Scotney family: ""The gentlemen seemed to be quite roguish, always getting into debt and spending money on things they couldn't afford."
Das Unternehmen war von Anfang an genial in der Talentförderung - als eine der ersten Firmen weltweit hob IBM jegliche Diskrimination auf - und konnte sich dementsprechend aussuchen.	From the very beginning, the company was brilliant in exploiting talented people. It was one of the first world companies to abolish all discrimination, which rendered it with great selection.
Hammer Künstler investierte drei Jahre in die persönliche Interpretation der Bibel	Talented artist invests three years in his personal interpretation of the Bible.
"Ich bin, schloss Söllner, ""also jemand, der sich gegen Einschüchterungsversuche der Securitate nicht genug gewehrt hat."""	"I am, Söllner concluded, ""therefore someone, who did not put up enough resistance to the intimidation attempts of the Securitate."""
Das normalerweise eher langweilige Gebiet der Straßenplanung hat plötzlich eine intensive Debatte mit bunten Allianzen entfacht.	The usually dull arena of highway planning has suddenly spawned intense debate and colorful alliances.
Eine halbe zerdrückte, reife Banane zum Beispiel kann ein Ei als Bindemittel in einem Kuchen ersetzen.	Half a mashed, ripe banana, for example, can replace an egg as a binding agent in a cake.
In einem schwach beleuchteten, betonierten Klassenraum mit schmutzigen und abblätternden Wänden, erinnert der Direktor der Anlong Veng High School an den Mann, der ihn erbaut hat, an den späteren Khmer Rouge Führer Ta Mok.	In a dimly lighted concrete classroom with smudged and peeling walls, the principal of Anlong Veng High School recalled the man who had built it, the late Khmer Rouge leader Ta Mok.
Mindestens zweimal hat Israel dieses Jahr schon Luftschläge auf Raketenlieferungen in Syrien durchgeführt.	At least twice earlier this year Israel launched airstrikes on shipments of missiles inside Syria.
Was hat es mit dem Aktionstag und den Helfern auf sich?	What is the deal with the campaign day and the helpers?
Selcuk Inan traf in der siebten Minute mit einem Distanzschuss nur den Pfosten, Angreifer Kazim Kazim konnte auch den Abpraller nicht im Tor versenken.	Selcuk Inan's long-range shot hit the post in the seventh minute and striker Kazim Kazim was unable to put the rebound into the net.
Kurz nachdem er die Drogen abgeliefert hatte, telefonierte Scarborough regelmäßig mit Ditta, der sich beim Abendessen im Fußballstadion der Blackburn Rovers in Ewood Park befand.	Soon after the drop off, Scarborough was in regular phone contact with Ditta who had been out at the dinner at the Blackburn Rovers football stadium, Ewood Park.
Die öffentliche Meinung hierzu war im März, kurz nachdem das Problem ans Licht kam, gespalten.	The public's views on this were split back in March, shortly after the issue came to light.
"""Dies ist eine neue Art und Weise eines abgekarteten Spiels und entkräftet die Konkurrenz."""	"""This is the new way of colluding and defeating competition."""
Wenn es in einem Land wie Kanada unmöglich ist, Themen zu erforschen und zu diskutieren, die den reichen Unternehmen dieser Welt nicht gefallen, wer sonst kann das dann tun?	If it is impossible to study and discuss subjects unpalatable to the wealthy corporations in the world in a country like Canada, under penalty of repeated prosecution, who can do it?
Baroness Kramer sagte: „Unser Ziel für HS2 ist ein wirklich nationales Streckennetz, das Großbritannien und seine Städte näher zusammenbringt.“	"Baroness Kramer said: ""Our goal for HS2 is for a truly national network that will bring the UK and its cities closer together."""
"Hat ein Betroffener lange genug an einer roten Ampel gewartet und die Kreuzung ist frei, kann er weiterfahren, erklärt der Stuttgarter Rechtsanwalt Ralf Becker in der Zeitschrift ""Motorrad""."	"If an affected person has waited for a sufficiently long period of time at a red light, and provided the crossing is clear, they can drive on, explained Stuttgart-based lawyer Ralf Becker in ""Motorrad"" (Motorcycle) magazine."
Kein Mensch geht heute noch freiwillig in eine dieser Old-Style-Bibliotheken, oder?	No-one goes into one of these old-style libraries voluntarily nowadays, or am I wrong?
Es wird davon ausgegangen, dass er ein mehrheitlich aus Technokraten zusammengesetztes Kabinett vorstellen wird, obwohl noch nicht klar ist, wann der neue Ministerpräsident sein Amt antreten wird.	He is expected to present a cabinet composed largely of technocrats, although it is unclear when the new executive will undertake the position.
An der Mauer des Landhauses sind Aufschriften zu lesen, die eine organisierte Verbrecherbande an eine andere schreibt, außerdem wurden mehrere Einschüsse in Mauer und Tür gefunden.	On the fence of the country house there are legends directed from one organized crime group to another, and there are several bullet holes in it and in the gate.
Es gibt immer Hindernisse zum Überwinden, aber Heathrow beantwortet jede ihm gestellte Frage.	There are always obstacles to be overcome, but Heathrow is answering every question asked of it.
"Eric Chaisse sagte: ""Anstatt sehr lange Pflanzenohren mit einer großen Anzahl von Blumen zu haben, haben wir kleinere, unterentwickelte und entweder fehlende oder geschwächte."	"Eric Chaisse said: ""Instead of having very long plant ears with a number of large flowers, we have smaller ones, underdeveloped and either missing or weakened."
Ein Prozess wegen versuchten Totschlags, gefährlicher Körperverletzung und Sachbeschädigung gegen zwei 30-Jährige hat vor dem Landgericht Frankfurt (Oder) begonnen.	Proceedings for attempted murder, grievous bodily harm and material damage, brought against two 30-year-olds have begun before the Frankfurt District Court.
Alles ist grün und saftig, man könnte meinen, man befände sich im Schwarzwald.	Everywhere is green and lush - you could be forgiven for thinking you were in the Black Forest.
Sie können anderen beim Spielen zuschauen, aber auch selbst eingreifen.	They can watch other people play, and also get involved themselves.
Viele Künstler machen sich mit Aktivisten innerhalb von Protestbewegungen an die Arbeit und bemerken, dass sie sich nach draußen in die reale Welt begeben müssen, damit ihre Kunst einen Einfluss auf die Gesellschaft hat.	A lot of artists are moving to work with activists within protest movements, realising they have to get out in the real world for their art to have an impact on society.
"Als Helden hat er sich selbst jedoch nie gesehen, sagte laut Bild: ""Für mich ist das der echte Jihad."""	"However, he never saw himself as a hero, saying, according to Bild: ""For me, this is the real jihad."""
Also können sie nicht Teil einer breiteren Linie sein und müssen stattdessen Dinge aus ihrer eigenen Position heraus vorantreiben.	Thus they are unable to be part of a wider authority and must instead drive matters forward from their own position.
Die Außenminister Mazedoniens (rechts) und Griechenlands haben sich schon geeinigt	The foreign ministers of Macedonia (right) and Greece have reached agreement
Dieses Vorgehen befeuert vermutlich die lang angekündigten Proteste in Hongkongs Geschäftsbezirk, während Aktivisten die Planung und Mobilisierung dazu innerhalb weniger Stunden nach der Verlautbarung in die Wege leiteten.	The move is likely to spark long-promised protests in Hong Kong's business district, as activists began planning and mobilizing within hours of the announcement.
Mit 206 zu 227 Stimmen hat das US-Repräsentantenhaus das Rettungspaket der Regierung für die Finanzmärkte abgelehnt.	With a vote of 227 to 206 against, the U.S. House of Representatives rejected the government's bailout package for the financial markets.
"Der Richter Jean-François Molla sagte, dass die Lebensmittelgeschäfte, Cafés und Restaurants eine viel größere Rolle spielen würden, als lediglich Leute zu ernähren, die ""in extrem prekären Bedingungen leben."""	"The judge, Jean-François Molla, said the groceries, cafes and restaurants played a much bigger role than simply feeding people that ""live in extremely precarious conditions."""
Ursprünglich waren Abbott sechs Chemotherapiezyklen angeboten worden, die vier Monate dauern und sein Leben voraussichtlich nur um einen Monat verlängern würden.	Initially, Abbott had been offered six cycles of chemotherapy that would take four months, and likely prolong his life by just one month.
"""Die Sache befindet sich noch in der Prüfung"", heißt es von der Stadt Bremen."	"""The matter is still being investigated,"" says a spokesperson for the town of Bremen."
"""Ich hoffe, dass Frauen, die einen anderen, aber parallelen Grund dafür haben, eine dem Körper innewohnende Gefahr zu verstehen - und Meinungen zur Rasse, die in öffentlichen Umfragen deutlich anders sind - die Veränderungen anführen werden,"" schrieb Steinem."	"""I hope women, who have a different but parallel reason for understanding a danger that is located in the body - and racial opinions that are measurably different in public polls - will lead the change,"" Steinem wrote."
"""Finden Sie, ich sehe in dieser Uniform sexy aus?"" fragt sie mit ironischem Blick."	"""Do you think I look sexy in this uniform?"" she asked with a wry look."
Der frisch gepresste Saft lief nach und nach in ein großes Gefäß.	The freshly pressed juice gradually ran into a big vessel.
Bereits in ihren Anfängen im Jahr 1956 bemühte sich die Polnische Raumfahrtgesellschaft PTA um einen Beitritt zu der 1951 gegründeten Internationalen Föderation für Raumfahrt, und tatsächlich wurde die PTA bereits im Herbst 1956 ordentliches Mitglied.	From the beginning of 1956, the Polish Astronautics Company (PTA) sought entry to the International Astronautics Federation (est. 1951) and by autumn the PTA was already a full member.
Die Ausarbeitung dieses enormen Informationsflusses ermöglicht es den Unternehmen, diese auf verschiedene Art und Weise zu verwenden und dadurch unterschiedliche Produkte anzubieten.	Developing that huge flow of information lets them give these companies different applications and varied products.
Die Erde schrumpft so auf eine Kugel von 6,5 Millimeter Durchmesser, während die exakt 75 Meter entfernt stehende Sonne immerhin 70 Zentimeter misst.	The Earth thus shrinks to a ball with a diameter of 6.5 millimetres, while the sun, standing exactly 75 metres away, measures 70 centimetres.
Maksimovics Mutter und Stiefvater hatten eine Kaution von 200.000 Dollar als Sicherheit gemeinsam angeboten, um seine Freilassung zu erreichen.	Maksimovic's mother and stepfather had jointly offered a surety of $200,000 to secure his release.
Denn nach Ansicht mehrerer Personen, die in der Palliativpflege arbeiten, finden große Ereignisse inmitten dieser Rückschritte statt.	Because, in the opinion of a number of people working in palliative care, great moments occur at the very heart of such regression.
Der 20-Jährige sollte am Mittwoch dem Haftrichter vorgeführt werden, die Ermittler legen ihm Totschlag zur Last.	The 20-year-old will be brought before the magistrate on Wednesday; investigators have reduced the charge to one of manslaughter.
"Das Prädikat unschlagbar ist dahin: Die Niederlage in Berlin will sich der FC Bayern ""nicht gefallen lassen""."	The title of unbeatable is gone: The defeat in Berlin will not allow the FC Bayern to give up.
`Mit diesen 3% schaffen wir es, ein Inventar zu erhalten, das den Bedürfnissen der Krankenhäuser entspricht.	"""With these 3%, we manage to maintain an inventory that meets the needs of hospitals."
"Mir kann man wohl Einiges vorwerfen, aber nicht, dass ich parteiisch wäre."""	"""I can be blamed for many things, but certainly not for being subjective."""
Analytiker sagen, dass er nicht das Vertrauen der von den Tigray kontrollierten Sicherheitsdiensten genießt.	Analysts say he does not have the trust of the Tigrayan-controlled security services.
Den Silvestertag in Riesengebirge kann das Vrchlabi-Reisebüro auch noch anbieten, aber hier gibt es weniger freier Plätze.	The Vrchlabí travel agency can still offer New Year's Eve in the Krkonoše, but there are fewer vacancies.
Zehntausend Menschen hatten sich bei strahlendem Sonnenschein in Greymouth auf der neuseeländischen Südinsel versammelt.	In bright sunshine, ten thousand people gathered in Greymouth on New Zealand's South Island.
Die iPhones einiger 200 Kunden und Mitarbeiter sollen mit einer Kapsel ausgestattet werden, die kontaktlose Zahlung zulässt.	The iPhones of some 200 clients and collaborators are going to be equipped to authorise contactless payment.
Trotz der dezeitigen katastrophischen Szenarien, welche die anstehende Hauptversammlung begleiten, glaubt er, dass die Delegierten am Donnerstag nicht umsonst nach Nymburk fahren.	Despite current catastrophic scenarios accompanying the general meeting planned, he believes that on Thursday, the delegates will not come to Nymburk in vain.
In den vergangenen Monaten war im Zuge eines Pilotbetriebs getestet worden, ob die Strecke von ausreichend vielen Menschen genutzt wird, um sie in Zukunft wieder regulär zu bestellen.	In past months, as part of a pilot operation, there were tests to see whether the line gets used by a large enough number of people for it to continue to be commissioned as normal in the future.
Sie nutzten die Sicherheit, um die Collingwood-Liegenschaft zu kaufen, in der Colin den ersten Jeansladen der Familie eröffnete.	They used the collateral to buy the Collingwood property where Colin opened the family's first jeans store.
Das ist jedoch nur eine erste Stufe auf dem Weg zum Zahlungsmittel der Zukunft: dem Mobiltelefon.	But this is only a first stage of the future mode of payment, namely, the mobile telephone.
Jugendliche haben angeblich Desinfektionsmittel mit alkoholhaltigem Mundwasser gemischt, um ein härteres Getränk zu erhalten.	Teens have reportedly mixed sanitizer with alcohol-containing mouthwash for a stiffer drink.
Ein Fahrverbot blieb ihm wegen der besonderen Situation erspart - die Geldstrafe aber nicht.	He was spared a driving ban on account of the special circumstances - but was not spared a fine.
Im Delikatessenladen im Souterrain warten Austern auf schlürfende Münder, nebenan wird der unvergleichliche Rohschinken Culatello di Zibello frisch aufgeschnitten, ein Schokoladebrunnen sprudelt.	In the delicatessen in the basement oysters await slurping mouths, nearby the unparalleled Culatello di Zibello raw ham is freshly cut, and a chocolate fountain bubbles.
Ab sofort dürften nur noch Eier an Aldi geliefert werden, die nachweislich negativ auf fipronilhaltiges Anti-Läusemittel getestet worden seien.	With immediate effect, only eggs that have been proven to test negatively for fipronil-containing anti-lice agent may be delivered to Aldi.
Das Larsen-C-Schelfeis ist nach AWI-Angaben mit fast 50 000 Quadratkilometern das viertgrößte Schelfeis der Antarktis.	According to information from the AWI, the Larsen C ice shelf, at almost 50,000 square metres, is the fourth biggest ice shelf in Antarctica.
Aber wir haben in den vergangenen Jahren festgestellt, dass es rechtsterroristische Strukturen geben kann.	But, over the past few years, we have determined that right-wing terrorist structures can exist.
Hin und wieder geht eine Band aus einer Stadt hervor, aber es ist schon ungewöhnlich, wenn fünf oder zehn Gruppen gleichzeitig aus derselben Stadt kommen.	From time to time, arises a band of a city, but it is much more strange when five or ten bands come out at the same time from the same city.
Der 14 Jahre alte Schüler Tomohiro Iseda aus Japan ist Weltmeister im Kopfrechnen.	The 14-year-old pupil Tomohiro Iseda from Japan is the world champion in mental arithmetic.
Das Swing-by ist ein Flugmanöver von Raumsonden, bei dem sie zusätzlichen Schwung im Gravitationsfeld eines Himmelskörpers, etwa der Erde, erhalten.	The swing-by is a flight maneuver during which space probes gain additional acceleration in the gravitational field of a celestial body, such as Earth.
Zusammen mit unseren neuen VIF-Optionen freuen wir uns darauf, in diesem Jahr dafür zu sorgen, dass die Studenten die Universität mit einem Minimum an Aufwand und einem Maximum an Luxus erreichen.	Paired with our new VIF options, we're looking forward to ensuring this year students reach university with minimum fuss and maximum luxury.
Die Forschungsleiterin Susan Jordan vom QIMR Berghofer Medical Research Institute sagte, dass für diejenigen, die in ländlichen und abgelegenen Regionen des Staates lebten, das Sterblichkeitsrisiko während der Studie um 20 Prozent höher lag als für diejenigen in Stadtgebieten.	Lead researcher Susan Jordan, of the QIMR Berghofer Medical Research Institute, said those living in regional and remote areas of the state were about 20 per cent more likely to die during the study than those in urban areas.
Das von einer Einheitspartei, der Kommunistischen Partei, geführte Kuba wird regelmässig von europäischen oder amerikanischen NROs der Verunglimpfung von Rechten und Freiheiten beschuldigt, im Besonderen der der Meinungsfreiheit.	Cuba, lead by a single party, the Communist Party, is regularly accused by European or American NGOs of flouting rights and liberties, notably those of the freedom of expression.
In Oberbayern, Unter- und Mittelfranken gibt es in manchen Gemeinschaftsunterkünften Stockwerke oder eigene Häuser nur für alleinstehende Frauen und deren Kinder.	In Upper Bavaria, Lower Franconia and Middle Franconia, floors, or individual houses, are set aside in some shared accommodation for lone women and their children.
Premierminister Benjamin Netanjahu besuchte eine Schule in Sderot, einer Grenzstadt zu Gaza, die schwer vom palästinensischen Beschuss gezeichnet ist.	Prime Minister Benjamin Netanyahu visited a school in Sderot, a Gaza border town that has been hard hit by Palestinian fire.
Poroshenko sprach am Samstag bei einem Treffen der EU-Führung in Brüssel und bat dringend um Taten, um eine weitere russische Aggression gegen die Ukraine zu verhindern, eine frühere Sowjetrepublik, die seit 23 Jahren unabhängig ist.	Poroshenko on Saturday addressed a meeting of European Union leaders in Brussels to urge action to prevent further Russian aggression against Ukraine, a former Soviet republic that has been independent for 23 years.
"Heidrich: ""Es ist bedauerlich, dass man nicht eine bessere Nutzung des Standortes, auch in puncto Güterverkehr, ins Auge gefasst hat""."	Heidrich: ‘It’s a shame that better use of the location is not envisaged, also with regard to freight traffic’.
Und so erkannten die Stadtväter, dass es nur eine einzige Möglichkeit gäbe, der Statistik Herr zu werden: Eine Bibliothek müsse her!	And so the city fathers acknowledged that there was only one way to become master over the statistics: a library had to be built!
Letzte Woche beschloss Montrose, eine Stadt im Westen, ein sechsmonatiges Verbot, das vermutlich nächste Woche verabschiedet wird.	Last week, the western city of Montrose took up a six-month ban, and is likely to pass it next week.
Wir haben den Test gewagt: Wie reagieren Frauen, man gleich in der ersten Nachricht nicht lange um den heißen Brei herumredet?	We made the test: How do women react, if you do not beat around the bush in the first message?
Zukunft der Schmelzerei von Portland aufgrund von Aufhebung des Energievertrages fraglich	Portland smelter's future in doubt with axing of power contract
Sollte es nicht dazu kommen, stehen Hunderte von Klägern für die nächste Anhörung bereit.	If not, hundreds of plaintiffs are lining up for the next one.
Neugebauer ist bewusst in die Rigaer Straße gezogen - und geblieben.	Neugebauer chose to move to Rigauer Straße - and she chose to stay there.
Kirchen-Hausen wird im Juli an einem Festwochenende vom 18. bis 20. Juli die 1250.	Kirchen-Hausen will celebrate the 1,250th anniversary with a celebratory weekend from 18 to 20
Das Besondere an dieser ist, dass es sich um eine Garagentür handelt.	What's unique about this one is that it's a garage-style lift-up door.
Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.	And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.
"""Das ist Teil unserer Rolle als Wissenschaftler"", unterstrich er in der Hoffnung, dass die Zuhörer daraus entnehmen mögen, dass ""die Konferenz von Kopenhagen sich auf ein absolut ernstzunehmendes wissenschaftliches Dossier stützt."""	"This is part of our scientist's role, he emphasised, hoping that listeners will remember that ""the Copenhagen conference is based on an extremely solid scientific case""."
In Deutschland sind viele dieser Unternehmen weltweite Marktführer in der jeweiligen Nische.	In Germany, many of these companies are global market leaders in their particular niche.
In den vergangenen zwei Jahrzehnten sind immer weniger Menschen wegen Passivrauchens an Lungenkrebs gestorben.	In past two decades, an ever decreasing number of people have died from lung cancer due to passive smoking.
Darüber sollten Kinder nichts wissen und sie sollten es selbstverständlich auch nicht erleiden.	This is not something children should know about, and of course not something they should experience.
Am Mittwochabend wurden vom Quebecer Sicherheitsdienst Warnhinweise über den Hochwasseralarm betreffend der Flüsse Ouareau und Achigan in der Region Lanaudiere ausgerufen.	Flood alerts were issued on Wednesday evening by Quebec Civil Security for the rivers Ouareau and Achigan in Lenaudière.
Jeder dieser Preisträger hat das Diplom, die Nobelmedaile und Bescheinigung über den Erwerb des Geldpreises erhalten.	All the winners received a diploma, the Nobel Medal, and a certificate for a monetary reward.
Sie wurden aus einer Zutat und etwas Billigem zubereitet, das die Zutat streckt.	They were made from an ingredient and a cheap thing that stretches the ingredient out.
"Bei Bezirksstaatsanwälten handele es sich um eine ""kulturelle Barriere"", sagt Sean McAllister, ein Rechtsanwalt aus Denver, der für Marihuanadelikte vor Gericht stehende Angeklagte vertritt und vor Ort als Sprecher für die nationale Organisation zur Reform von Marihuanagesetzen agiert."	"""It's a cultural barrier"" with district attorneys, said Sean McAllister, a Denver lawyer who represents marijuana defendants and is a local spokesman for the National Organization for the Reform of Marijuana Laws."
Er wusste, das dies von ihm erwartet wurde, das war alles.	He knew it was expected of him, that was all.
Aus Angst um die Zukunft des Landes hat sie ihre Geschäftskleidung gegen ein T-Shirt mit der Aufschrift „Wir fordern Sicherheit“ auf Portugiesisch eingetauscht und sich am Donnerstag der Menge auf dem Unabhängigkeitsplatz der Hauptstadt angeschlossen.	"Fearful about the future of her country, she swapped her corporate attire for a T-shirt emblazoned with ""we demand security"" in Portuguese as she joined the crowds in the capital's Independence Square on Thursday."
"Doch reden wir auch von den Pfiffen während der Hymne Mamelis: auch dies ist zwar keine Straftat, aber erlauben sie mir, da fehlt doch die Erziehung...""."	"But let us also talk about the whistling to the Mameli anthem: that is also not a crime in Bulgaria, but, if I'm allowed to say, it is not good manners ...""."
"""Anfangs wurde Kritik laut, er sei zu unauffällig - ein grauer Beamter, der solch einer Rolle nicht gewachsen sei, aber ich muss sagen, es hat allen den Atem verschlagen, wie gut er sich der Sache angenommen hat."	"""At first, critics said he was plain, a grey office mouse who cannot fulfil any roles; I have to say everyone was amazed at how wonderfully he acquitted his role."""
Während die Welt ihn sucht - und seine Mutter von Australien aus die Unschuld ihres Sohns beteuert - hält Assange sich an einem unbekannten Ort auf, allerdings nicht schweigend.	While the world was searching for him - and from Australia his mother defends the innocence of her son-- Assange follows in unknown whereabouts, but not in silence.
"""Das hat den Vorteil, dass der eventuelle Angreifer überhaupt nicht erkennen muss, dass es sich um ein Überwachungs- bzw. Ortungsgerät handelt."	"""This will be the biggest advantage that the aggressor may not even recognize the tracking device at all."""
Die Erkrankung mehrerer Hotelgäste - womöglich durch Ansteckung untereinander - gehöre zum allgemeinen Lebensrisiko.	When several hotel guests fall ill - possibly by infecting each other - the court views this as a general life risk.
Die demokratischen Kritiker prangern die parteipolitische Natur der verabschiedeten Gesetze an und sehen in ihnen als klares Ziel die Beeinflussung der Ergebnisse in den für 2012 ausschlaggebenden Staaten.	Democratic critics denounce the partisan character of the laws that have been passed and they see a clear objective of influencing the 2012 results in key States.
Wir sind stolz auf unsere Leistung, aber wir wollen jedes Spiel gewinnen.	We are proud of our performance, but we want to win every game.
Der bislang unbesiegte Chilene Hans Podlipnik-Castillo war gestern mit dem Weißrussen Andrei Vasilevski noch beim ATP-Turnier in Kitzbühel am Ball.	The as yet undefeated Chilean Hans Podlipnik-Castillo was still hitting balls with Belarusian Andrei Vasilevski at the ATP tournament in Kitzbühel yesterday.
Eine Gesundheits- und Sicherheitsexekutive in Großbritannien verpflichtet alle Firmen, die mit Asbest arbeiten, zum Lizenzerwerb.	Health and Safety Executive in Britain requires all contractors working with asbestos to be licensed.
Warum so manche Frau beim Anblick einer schönen Handtasche in Verzückung gerät, kann auch die Fachfrau nicht mit letzter Sicherheit beantworten.	The expert can with absolute certainty give me the answer to the question of why so many women go into raptures at the sight of a beautiful handbag.
Vier weitere Personen waren unter Anklage gestellt und in der Nacht von Dienstag auf Mittwoch aus der Haft entlassen worden, darunter zwei von ihnen unter juristischer Überwachung, so der stellvertretende Oberstaatsanwalt Michel Raffin.	Four other persons were detained for questioning and released during the night of Tuesday to Wednmesday, two of them on bail, said the assistant public prosecutor, Michel Raffin.
Die Neuerungen sehen vor, dass angesammelte Guthaben in den Pfarreien zweckgebunden erhalten bleiben.	The reforms plan for the accumulated assets in the parishes to be retained for a specified purpose.
Scotland Yard habe „einem 40-jährigen Mann eine Aufforderung zugestellt, sich zu einem von uns gewählten Zeitpunkt bei einer Polizeiwache zu stellen“, erklärte ein Sprecher.	"Scotland Yard has ""served a surrender notice upon a 40-year-old man that requires him to attend a police station at date and time of our choosing,"" a spokesman said."
