source_de	target_en
Sie ist 8 Stunden von Zanesfield, Ohio, gefahren, um die Grabstätte von Marineinfranterie-Unteroffizier David Shane Spicer zu besuchen, der im Juli im Kampf fiel.	She drove eight hours from Zanesfield, Ohio to visit the gravesite of Marine Gunnery Sgt. David Shane Spicer who died in combat in July.
Diese Demobilisierung wirkt sich negativ auf die Entwicklung aller intellektuellen Funktionen des Unternehmens aus, insbesondere auf diejenigen von F, was noch entscheidender ist, auf diejenigen der wirtschaftlichen Intelligenz.	Demobilisation gravely compromises the development of an organisation's strategic functions, notably in R, but even more so in competitive intelligence.
Jede dieser Wochenendkliniken bietet medizinische Versorgung in einer Reihe von Bereichen an.	Each of these weekend clinics provides a variety of medical care.
"Die Leute, die Pseudonyme wie ""Juricola"", ""Valerius"", ""Belisarius"" und ""Portius"" benutzten, schrieben alle Briefe an Zeitungen, die Washingtons Entscheidungen niedermachten."	"People using the pseudonyms ""Juricola,"" ""Valerius,"" ""Belisarius,"" and ""Portius"" all wrote letters to newspapers trashing Washington's decisions."
Er kann nicht fassen, dass alles geschah, weil sie ihm nicht erzählt hatte, dass sie alleinerziehende Mutter sei.	He does not want to think that everything has happened for not having told him that she was a single mother.
"Aber er sei auch von hoher Bedeutung ""für ein Land, von dem wir nur durch zwei Staaten getrennt sind"", sagte sie."	"However, it was also of great importance ""for a country from which we are separated by only two nations,"" she said."
Sie produzierten mit 3,4 Millionen Tonnen gut sechs Prozent weniger Rohstahl als im Vorjahresmonat, wie die Wirtschaftsvereinigung Stahl am Freitag mitteilte.	At 3.4 million tons, they produced a good six percent less raw steel than in the corresponding month in the previous year, as the steel association reported on Friday.
Der Gründer des größten Holdings für Unternehmensdienstleistungen scheint nicht bereit zu sein, in seinem Rechtsstreit um die Kontrolle der Organe von El Enebro nachzugeben.	The founder of the greatest holding company of enterprise services does not seem willing to give up in his litigation in order to be present in the control systems of El Enebro.
Die Marke Ulster Bank wird bereits für Kunden in der Republik Irland und Nordirland verwendet.	The Ulster Bank brand is already used for customers in the Republic of Ireland and Northern Ireland.
Der Polizei ist ein Schlag gegen die italienische Mafia in Baden-Württemberg gelungen.	The police have delivered a successful blow against the Italian Mafia in Baden Württemberg.
Am Nachmittag wartet erneut eine Überraschung auf unsere Kandidatinnen: sie werden das romantische Candlelight-Shooting vor der MY SOLARIS nicht alleine bestreiten, sondern an der Seite von Male-Model Fabian!	In the afternoon there is another surprise waiting for our contestants: they will be competing for the romantic candlelight photo shoot at MY SOLARIS not alone, but together with a male-model Fabian!
Etwa 131.000 Menschen wurden aufgerufen, an der ersten Wahl nach dem russisch-georgischen Krieg von August 2008 für die Kontrolle über das Süd-Ossetische Gebiet teilzunehmen, ein weiteres georgisches sezessionistisches Gebiet, daß durch Russland anerkannt wurde.	Some 131 000 people were called on to take part in this first vote following the Georgia-Russia war in August 2008 for the control of South Ossetia, another secessionist Georgian territory recognised by Russia.
Die von ihnen verwendeten Argumente waren praktisch identisch - ein zu kleiner, bzw. zu sehr gesättigter Markt, Probleme bei der Qualität der Dienstleistungen usw.	The arguments they used were practically identical - a market that was too small, too saturated, problems with the quality of services, etc.
John Bradshaw, Experte für Hundeverhalten und Gaststipendiat an der Fakultät für Tierheilkunde der Universität von Bristol erklärte, dies sei nicht die erste Studie gewesen, bei der untersucht wurde, ob links und rechts für Hunde wichtig sei.	Dog behaviour expert John Bradshaw, a visiting fellow at the University of Bristol's school of veterinary science, said this was not the first study to examine whether left and right were important to canines.
Doch er stritt ab, die Änderungen auf Bitten von Obeid vorgenommen zu haben, der, wie Tripodi bestätigte, auf eine Umgestaltung der Pachtregelungen der Regierung gedrängt hatte.	But he denied the changes were made at the request of Mr Obeid, who Mr Tripodi acknowledged was urging a shift in government lease policy.
Wie ungewohnt diese Bayern-Welt noch für die Neuzugänge ist, sah man im Anschluss an die Partie.	Just how unused to new arrivals this Bayern world is could be seen after the match.
Doch nachdem ich zahllose Male die Obama-Regierung gegenüber Kollegen und Bekannten verteidigt habe, bin ich mit meinen Erklärungsversuchen am Ende angelangt.	But, after the countless times in which I have found myself defending the Obama administration to colleagues and peers, I've reached a limit to the explanations that I can provide.
Sein Pickup-Truck, in dem er mittels drei Telefonen und einem Funkgerät mit seinen Mitarbeitern und der 15-köpfigen Motorradstaffel der Polizei Hessen kommunizierte, Facebook-Einträge schrieb und Reportagen machte, brauchte ebenfalls einen Check.	His pick-up truck, in which he used three telephones and a radio to communicate with his colleagues and a 15-strong Hessen Police team; made Facebook entries and also wrote his reports, also needed a check.
Sie erzählt den hoffnungsvollen Jungtalenten von Praktikumsprogrammen und Studentenjobs und zeigt ihnen Wege in den Konzern auf.	She tells the young hopefuls about internships and student jobs, and explains the various routes into the company.
Wenn Bardina Degei das Abendessen kocht, benutzt sie keinen Herd.	When Bardina Degei cooks dinner, she doesn't use a stove.
Noch sehen die Deutschen selbstfahrende Autos allerdings skeptisch - viel mehr als Franzosen oder Amerikaner.	And Germans still view driverless cars sceptically – much more than the French or Americans.
Gefährlicher ist jedoch der braune Asbest (Amosit) und der blaue Asbest (Krokydolith).	More dangerous, however, are Brown Asbestos (amosite) and Blue Asbestos (crocidolite).
"""Ich weiß, was auf dem Grabstein von J.R. stehen soll"", sagte Hagman 1988."	"""I know what I want on JR's tombstone"" Hagman said in 1988."
Jedenfalls winken hier Fortschritte auf der neuralen Ebene, sofern man bei Ratten und Menschen das Gleiche misst.	There is the promise of results on the neural level here, in any case, provided the same can be measured in rats and humans.
Nach 72 Tagen Schweigen befreite der Bevollmächtigte des Casino Red den Bruder des Bürgermeisters von Monterrey von dem Prozess, das gegen ihn wegen mutmaßlicher Erpressung geführt wird.	After 72 days of arrangements, the legal representative of the Red Casino forgave the brother of the mayor of Monterrey of the process against him for alleged extortion
Er wurde vom Liverpooler Crown Court zu drei Jahren Gefängnis verurteilt	Was given a three-year prison sentence at Liverpool Crown Court
Affaire Liliane Bettencourt : François-Marie Banier wird wegen Ausbeutung von Schwäche verurteilt	"Liliane Bettencourt Case: François-Marie Banier will be tried for ""abuse of weakness"""
Niemand sieht sie sich an - vielleicht, weil sie nur rein dekorativ sind, manche so weit oben, dass es unmöglich ist, sie anzufassen.	Nobody is looking - perhaps because they are merely decoration, some so high up the wall that it would be impossible to touch them.
Demnach trennten sich die drei Entwicklungslinien schon früh und breiteten sich von Südamerika über alle Erdteile aus, die damals noch als Superkontinent Pangäa eine einzige Landmasse bildeten.	Accordingly, the three lines of development separated early on and spread from South America across all parts of the planet, which still formed a single land mass as the super continent Pangaea.
"Unter dem Motto ""Radeln und feiern auf neu entdeckten Wegen zwischen Nidda und Kinzig"" hatten sich die Teilnehmer am Donnerstag in Bad Vilbel getroffen und dort ein Konzert von Van Baker  Band miterlebt."	"Under the logo ""Cycling and celebrating along the newly-discovered routes between Nidda and Kinzig,"" the participants had met up on Thursday in Bad Vilbel and had listened to a concert there by Van Baker  Band."
"In vollem Bewusstsein dessen, dass die Arbeiter und ihre Gewerkschaften bei der Schaffung eines neuen Japan eine Rolle einnahmen, verwendeten sie eine Sprache, die explizit anerkannte, dass ""die Rechte der Arbeiter auf Vereinigung und gemeinsames Verhandeln und Handeln garantiert sind."""	"Fully aware that workers and their unions had a role to play in shaping the new Japan, they included language that explicitly recognized that ""the right of workers to organize and to bargain and act collectively is guaranteed."""
Der Mangel an Kinosälen, die unabhängige Filme zeigen, ist in Montreal mehr als offensichtlich, und eXcentris wußte seine Klientel bei der Stange zu halten.	There is a crying lack of halls for showing independent films in Montreal and eXcentris knew how to gain the loyalty of its customers.
Fünf Mitglieder der Bruderschaft mit dem Tod eines Baruch College-Neulings belastet	Five fraternity members charged in death of Baruch College freshman
Der Gewinner verdient 9 Millionen, im Gegensatz zum Zweiten, der 5,2 Millionen erhält.	The champion will win 9 million, versus the 5.2 million for the runner-up.
Natürlich kann spät zu arbeiten gefährlich sein: Die meisten Dorfmänner sind arbeitslos, und viele trinken schwer, und es gibt hier die Soldaten.	Of course, working late can be dangerous: Most of the village men are unemployed and many drink heavily, plus there are the soldiers.
"Einige denken, es hat mit der ""Sicherheit in der Arbeit"" zu tun."	"For some this has got to do with ""job security""."
Dieses bemerkenswerte ehrenamtliche Engagement würdigte auch der Landtagsabgeordnete Karl Rombach.	This remarkable voluntary commitment was also honoured by Member of the State Parliament, Karl Rombach.
Offensichtlich ist das Abgeordnetenamt kein vorhersehbarer Kurs, da eine Oppositionspartei und zufällige Ereignisse wie das Newtown-Massaker die öffentliche Diskussion prägen.	Obviously, elective office isn't a predictable course, as the opposing political party and random events, such as the Newtown massacre, will shape our public conversation.
Mehrere junge Äthiopier gaben an, dass sie sich so zu Protesten versammelten.	Several young Ethiopians said this was how they gathered for protests.
Zwei Atemschutzträger der Wehr machten sich nach der ersten Überprüfung der Sachlage durch Hans Kammerer bereit, das Gebäude zu betreten.	Two fire fighters equipped with respiratory gear prepared to enter the building following the initial inspection of the situation by Hans Kammerer.
Volleyball: 3. Liga Frauen: Topleistung des BSV Ostbevern im Spitzenspiel beim VC Allbau Essen	Volleyball: Women's 3rd League: Top performance by BSV Ostbevern in the championship game at VC Allbau Essen
Man führe strenge Kontrollen durch, um sich für die Mitgliedschaft im Schengenraum zu qualifizieren.	Rigorous checks are carried out in order to qualify for membership in the Schegen area.
Bundesgesundheitsminister Jens Spahn hat sich für eine Neuregelung der Organspende ausgesprochen.	Federal Health Minister has spoken about new guidelines for organ donation.
"""Zu viele Familien wurden durch die Schikanen der Bruderschaft zerstört. Mindestens ein Student stirbt seit 1970 jedes Jahr an den Schikanen"", sagte Douglas Fierberg, ein Rechtsanwalt, der Dengs Familie vertritt, in einer Erklärung."	"""Too many families have been devastated as a result of fraternity hazing, with at least one student dying every year from hazing since 1970,"" Douglas Fierberg, an attorney representing Deng's family, said in a statement."
Wenig später wurden sie jedoch an einer Haltestelle in der Landsberger Allee festgenommen.	However, they were arrested shortly after at a stop on Landsberger Allee.
Am selben Tag wurden sie freigelassen, während derzeit eine Untersuchung läuft.	The same day they were released, while an investigation is currently underway.
"Die Sätze sind Teil eines Rapper-Songs, der lokale Sprüche wie z. B. ""Schieben wird einen ""bao"" (Laib) in den Ofen, um sich über die niedrige Geburtenrate in Singapur lustig zu machen."	"The phrases are part of a rap and make use of local references such as ""Let's put a bao (bun) in the oven"" to make fun of the birth rate in Singapore."
Auf beiden internationalen Treffen betonten die peruanischen Behörden, dass die Informationssysteme für die Journalisten vorhanden wären, sie beschränkten aber in einem hohen Maße den Zugang zur Information.	At both international events, the Peruvian authorities were at pains to ensure that there were broadcasting systems assured for all the journalists, but limited the obtaining of information to a maximum.
"Und die Ergebnisse werden dem Internationalen Olympischen Komitee (IOC) und der WADA in naher Zukunft vorgelegt werden"", fügte er hinzu."	"And the results will be presented to the International Olympic Committee [IOC] and WADA in the near future,"" he added."
Was die EU-Stabilitätsfonds anbetrifft, so hat deren Exekutivdirektor Klaus Regling bereits am Dienstag in Singapour seine Asien-Tour begonnen, um die Investoren in Fernost über die Entwicklungen hinsichtlich der Krise in Europa zu informieren.	Concerning the European financial stability fund (FESF) its executive director Klaus Regling began a tour of Asia starting from Singapore, to inform Far East investors about the progress of the crisis i Europe.
"""Ich glaube, die finden das irgendwie spannend, sind aber in ihrer Kallstadter Art auch nicht so zutiefst beeindruckt"", sagt Simone Wendel."	"""I think they find it rather exciting, but also in the way of Kallstadt people they are not deeply impressed."
Erteilen Sie durch Verstecken eine wertvolle und amüsante Lektion über Sicherheit - aber versauen Sie nie jemandes Zimmer mit Zahnpasta und Shampoo.	Teach a valuable and amusing lesson about security by hiding something - but never trash someone's room with toothpaste and shampoo.
Blutige Missionen zur Zurückdrängung der Hamas im Gaza-Streifen werden über die Jahre zunehmend ihren diplomatischen Tribut fordern.	Bloody missions against Gaza every few years to knock back Hamas will exact a growing diplomatic toll.
"Ich schätze mich glücklich, dass ich eine wunderbare Familie habe, der es bestens geht."""	I consider myself lucky to have a wonderful family that is doing well.'
"""Es ist schwer, diese schrecklichen Worte und Taten zu hören ... von Leuten zu kommen, die wie Sie selbst aussehen und die das tun, weil sie so aussehen wie du"", sagte sie."	"""It's hard to hear those horrible awful words, and deeds ... come out of people that look like you and who do it because they look like you,"" she said."
Die Beziehungen zwischen Weißrussland und den USA waren jahrelang angespannt, in erster Linie wegen Lukashenkos harschen Missachtung der Menschenrechte.	Relations between Belarus and the United States have been strained for years, primarily because of Lukashenko's harsh repression of human rights.
Als Argument führte er an, dass die Getreideernte sehr hoch gewesen sei und die staatlichen Lager infolge der sog. Interventionseinkäufe überfüllt waren.	His argument was that there had been a good harvest of cereals, and due to the so-called buy-out interventions, the state's warehouses were full and were forced to export.
Doch hat der Verwaltungsrat der Deka, die je zur Hälfte von den Landesbanken und den Sparkassenverbänden getragen wird, den Vorstand beauftragt, mit der WestLB Gespräche über gemeinsame Geschäftsaktivitäten zu führen.	But the administrative board of Deka, which is owned in equal parts by the Landesbanken and the savings banks associations, has asked the board of directors to commence talks with WestLB on joint business ventures.
Die Studie macht auch erhebliche Versäumnisse in der Wohnungsbaupolitik der letzten Jahre aus.	The study points to significant failings in housing policy over the last year.
Dort blieben in der Nacht mehrere Lastwagen und Autos stecken.	A number of lorries and cars were stranded during the night.
Und die I-95-Koalition, zu der die Verkehrsministerien von 17 Bundesstaaten an der Ostküste gehören (einschließlich Maryland, Pennsylvania, Virginia und Florida), untersucht derzeit, wie man die Änderung einführen könnte.	And the I-95 Coalition, which includes 17 state transportation departments along the Eastern Seaboard (including Maryland, Pennsylvania, Virginia and Florida), is studying how they could go about implementing the change.
"Eine Bewegung, welche auch der Papst und der Staatspräsident unterstreichen: ""Giorgio Napolitano bat den Papst bei einem Treffen auf dem Quirinal um eine Zusammenarbeit zwischen Kirche und Staat zur Bekämpfung des Rassismus."""	"A trend that has been highlighted by the Pope as well as by the President of the Republic ""Giorgio Napolitano who meeting Benedict XVI at the Quirinal has asked that the State and the Church work together to defeat racism""."
Dadurch geriet er mit seinem Fahrzeug ins Schleudern, fuhr über den Mittelstreifen und die Gegenfahrbahn und prallte gegen mehrere Bäume.	His vehicle skidded, crossed the centre strip into oncoming traffic and crashed into several trees.
Dies ist ein republikanischer Gouverneur in einem überwältigend demokratischen Staat, der erstaunlich beliebt ist.	This is a Republican governor in an overwhelmingly Democratic state who is astonishingly popular.
Trotzdem fehlt hier etwas - ein virtueller Anbieter, der die klassischen zu niedrigeren Preisen zwingt.	In spite of this, there is something missing here - a virtual operator who would force the classic operators to lower their prices.
"Angelo Daut bemühte sich hernach, das Positive herauszustreichen: ""Es gefällt mir, dass wir zu Null gespielt haben"". Aber leider habe die Null auch vorne gestanden."	"Angelo Daut tried to emphasize the positive afterwards: ""I like that we kept a clean sheet."" But unfortunately, both sides scored zero."
Die hohen Prämienboni im Bankensektor sind mit Beginn der Finanzkrise in einer ganzen Reihe von Länders das heißeste politische Thema geworden.	High bonuses in the banking sector, what with the economic crisis, have become a political hot potato.
"""Würden die Ölgesellschaften nicht als Eindringlinge wahrgenommen und hätten sie die Lebensgrundlage der Fischer nicht so gründlich zerstört, gäbe es weder Sabotage noch Diebstahl und illegale Raffinerien."""	"""If the oil companies were not perceived as interlopers and if they had not so thoroughly destroyed the fishermen's livelihood, there would not be any sabotage, theft or illegal refineries."""
"In den beiden Jazz- und Modern-Dance-Gruppen von Lisa Neitzel, ehemals Tänzerin in der Jazz- und Modern Dance-Formation ""Spirits"", sind nur noch neun Kinder."	"There are now only nine children in both the jazz and modern dance group given by Lisa Neitzel, former dancer in the jazz and modern dance formation ""Spirits""."
Demonstranten, die politische Veränderungen in Äthiopien fordern, stießen auf gewalttätigen Widerstand der Regierung.	Demonstrators demanding political change in Ethiopia have been met with violent resistance by the government.
Schon mehr als einmal mussten sie die Fahrzeuge durch Flüsse und Schlamm schieben.	They've had to push vehicles through rivers and mud more than once.
Der Sicherheitsdienst bleibt weiterhin in Alarmbereitschaft und überwacht die Situation genauestens, so Sicherheitsrätin Annik Bouchard.	Annik Bouchard, a security consultant, stated that Civil Security continued to be in a state of alert and was monitoring the situation closely.
Doch seit Edward Snowden, der zum Whistleblower gewordene einstige Mitarbeiter, mit der Veröffentlichung seines Füllhorns an US-amerikanischen Überwachungsgeheimnissen begonnen hat, sind sich europäische Regierungen und Unternehmenschefs nicht mehr sicher, ob sie den Direktor beim Wort nehmen können.	But ever since Edward Snowden, the contractor turned whistleblower, began releasing his treasure trove of US surveillance secrets, European governments and business leaders are no longer sure whether to take the director at his word.
In Bezug auf die Qualität der Produkte, die hier geboten werden, ebenso, wie auf das Team und die schöne Umgebung am Opschlag in Kleve.	This is with regard to the quality of the products that are offered here, as well as the team and the fantastic setting on the Opschlag in Kleve.
Sofort wird der Dozent mit Fragen bestürmt: Kann man Eiscreme nur mit natürlichen Stoffen ohne Stabilisator herstellen?	The lecturer is immediately overwhelmed by questions. Can you make ice cream using natural ingredients only without stabilisers?
Šimon Ornest: Auf unseren Konzerten wollen wir positive Energie sammeln	Simon Ornest: At the concerts we want a fusion of positive energy
"""Es ist ein klarer Fall von"" finanziellem Doping"" mit dem Klub und dem Staat"", sagte der Präsident der La Liga, Javier Tebas, der spanischen Tageszeitung AS in Bezug auf Katars letztliche Eigentümerschaft an PSG."	"""It is a clear case of 'financial doping', with the club and the state,"" La Liga President Javier Tebas told Spanish newspaper AS, referring to Qatar's ultimate ownership of PSG."
Zur Fahndung setzte die Polizei mehrere Streifenbesatzungen sowie einen Polizeihubschrauber ein.	The police launched several strip patrols and a police helicopter to try and find them.
Die Hauptaufgabe von Grand Jurys ist es, vorliegende Beweise in möglichen Verbrechensfällen zu prüfen und zu entscheiden, ob Anklage erhoben werden soll.	It is the main task of the grand jury to review the available evidence in cases of possible felonies and to decide whether charges should be brought.
Da wird nämlich sauber getrennt: Zwischen der Vorschule und dem Gymnasium der Domspatzen, zwischen sexuellem Missbrauch und Gewaltexzessen sowie, sagen wir einmal, sonstigen Vorwürfen.	That is to say, there is a clean separation there: between the preschool and the secondary school of the Domspatzen, between sexual abuse and acts of violence as well as, shall we say, other accusations.
"""Schönheit und Schrecken"" folgt einzelnen Personen wie Florence Farmborough, einer englischen Krankenschwester in der russischen Armee, und Richard Stumpf, einem jungen deutschen Schiffsmatrosen."	"""The Beauty and the Sorrow"" follows individuals like Florence Farmborough, an English nurse in the Russian Army, and Richard Stumpf, a young German high-seas fleet seaman."
Bei der Befragung am Freitag gab Manning an, er habe aus einem Befehl seiner Wache geschlossen, dass er die Decke, mit der er sich hätte bedecken können, fallen lassen sollte. Er gab jedoch zu, dass ihn niemand dazu aufgefordert hatte.	Under questioning from the judge Friday, Manning said that he inferred from his guard's order that he should drop a blanket that could have covered him, but he acknowledged that no one had ordered him to drop it.
"Die erste Verfügung wurde infolge einer Beschwerde der ""Front commun des personnes assistées sociales du Québec"" eingelegt."	The first decision was given following a complaint by the Quebec Common Front of persons receiving social assistance.
Bisher gibt es noch kein ausreichendes Angebot an allgemeinen und berufsbezogenen Sprachkursen.	To date there is still no adequate supply of general and work-related language courses.
Schon angesichts der Gefahr negativer Presseveröffentlichungen empfahl er dringendes Einschreiten.	Even when facing the risk of negative press releases he recommended urgent intervention.
Gesundheitswarnungen und erkrankte Körperteile auf neutralen grünen Packungen, die für alle Tabakmarken gleich sind	Smoking warnings and diseased body parts emblazoned on dull green boxes that are the same for all tobacco brands
Die Sendung zeigte die schwere langsame Erholung von dem Schaden, den die Kugel, die ihren Schädel geteilt, die linke Seite ihres Gehirns durchbohrt und ihren Kopf von vorne bis hinten durchquert hat, angerichtet hat.	The show documented her difficult journey back from the damage inflicted by a bullet that fractured her skull and pierced the left side of her brain, passing from the front to the back of her head.
Wir spielten zusammen, als wir klein waren, und träumten davon, zusammen zur Schule zu gehen.	We played together when we were small and dreamed of going to school together.
"""In diesen Fällen geht es um die Erhöhung extrem geringer Mietpreise von 19,66 CZK pro Quadratmeter"", argumentiert RPG."	"""In these cases there will be an increase from an extremely low amount of CZK 19.66 per square meter,"" points RPG."
"Die Computer ""nehmen"" die neue Transaktion und fügen ihr eine Zahl hinzu, bevor das Ganze ""zerhackt"" wird."	"Computers ""take"" the new transaction and add a number to it, then ""hash"" it all up."
Auf Nachfrage der AFP gab es weder eine Bestätigung noch einen Kommentar seitens der Produktionsfirma.	When questioned by the AFP, the press office neither confirmed, nor commented on the information.
"Die Darrells sind Rhodes'Lieblingsfamilie von Scotney: ""Die Herren schienen ziemliche Gauner zu sein, immer wieder Schulden machen und Geld für Dinge ausgeben, die sie sich nicht leisten konnten."	"The Darrells are Rhodes's favourite Scotney family: ""The gentlemen seemed to be quite roguish, always getting into debt and spending money on things they couldn't afford."
Das Unternehmen war von Anfang an genial in der Talentförderung - als eine der ersten Firmen weltweit hob IBM jegliche Diskrimination auf - und konnte sich dementsprechend aussuchen.	From the very beginning, the company was brilliant in exploiting talented people. It was one of the first world companies to abolish all discrimination, which rendered it with great selection.
Hammer Künstler investierte drei Jahre in die persönliche Interpretation der Bibel	Talented artist invests three years in his personal interpretation of the Bible.
"Ich bin, schloss Söllner, ""also jemand, der sich gegen Einschüchterungsversuche der Securitate nicht genug gewehrt hat."""	"I am, Söllner concluded, ""therefore someone, who did not put up enough resistance to the intimidation attempts of the Securitate."""
Das normalerweise eher langweilige Gebiet der Straßenplanung hat plötzlich eine intensive Debatte mit bunten Allianzen entfacht.	The usually dull arena of highway planning has suddenly spawned intense debate and colorful alliances.
Eine halbe zerdrückte, reife Banane zum Beispiel kann ein Ei als Bindemittel in einem Kuchen ersetzen.	Half a mashed, ripe banana, for example, can replace an egg as a binding agent in a cake.
In einem schwach beleuchteten, betonierten Klassenraum mit schmutzigen und abblätternden Wänden, erinnert der Direktor der Anlong Veng High School an den Mann, der ihn erbaut hat, an den späteren Khmer Rouge Führer Ta Mok.	In a dimly lighted concrete classroom with smudged and peeling walls, the principal of Anlong Veng High School recalled the man who had built it, the late Khmer Rouge leader Ta Mok.
Mindestens zweimal hat Israel dieses Jahr schon Luftschläge auf Raketenlieferungen in Syrien durchgeführt.	At least twice earlier this year Israel launched airstrikes on shipments of missiles inside Syria.
Was hat es mit dem Aktionstag und den Helfern auf sich?	What is the deal with the campaign day and the helpers?
Selcuk Inan traf in der siebten Minute mit einem Distanzschuss nur den Pfosten, Angreifer Kazim Kazim konnte auch den Abpraller nicht im Tor versenken.	Selcuk Inan's long-range shot hit the post in the seventh minute and striker Kazim Kazim was unable to put the rebound into the net.
Kurz nachdem er die Drogen abgeliefert hatte, telefonierte Scarborough regelmäßig mit Ditta, der sich beim Abendessen im Fußballstadion der Blackburn Rovers in Ewood Park befand.	Soon after the drop off, Scarborough was in regular phone contact with Ditta who had been out at the dinner at the Blackburn Rovers football stadium, Ewood Park.
Die öffentliche Meinung hierzu war im März, kurz nachdem das Problem ans Licht kam, gespalten.	The public's views on this were split back in March, shortly after the issue came to light.
"""Dies ist eine neue Art und Weise eines abgekarteten Spiels und entkräftet die Konkurrenz."""	"""This is the new way of colluding and defeating competition."""
Wenn es in einem Land wie Kanada unmöglich ist, Themen zu erforschen und zu diskutieren, die den reichen Unternehmen dieser Welt nicht gefallen, wer sonst kann das dann tun?	If it is impossible to study and discuss subjects unpalatable to the wealthy corporations in the world in a country like Canada, under penalty of repeated prosecution, who can do it?
Baroness Kramer sagte: „Unser Ziel für HS2 ist ein wirklich nationales Streckennetz, das Großbritannien und seine Städte näher zusammenbringt.“	"Baroness Kramer said: ""Our goal for HS2 is for a truly national network that will bring the UK and its cities closer together."""
"Hat ein Betroffener lange genug an einer roten Ampel gewartet und die Kreuzung ist frei, kann er weiterfahren, erklärt der Stuttgarter Rechtsanwalt Ralf Becker in der Zeitschrift ""Motorrad""."	"If an affected person has waited for a sufficiently long period of time at a red light, and provided the crossing is clear, they can drive on, explained Stuttgart-based lawyer Ralf Becker in ""Motorrad"" (Motorcycle) magazine."
Kein Mensch geht heute noch freiwillig in eine dieser Old-Style-Bibliotheken, oder?	No-one goes into one of these old-style libraries voluntarily nowadays, or am I wrong?
Es wird davon ausgegangen, dass er ein mehrheitlich aus Technokraten zusammengesetztes Kabinett vorstellen wird, obwohl noch nicht klar ist, wann der neue Ministerpräsident sein Amt antreten wird.	He is expected to present a cabinet composed largely of technocrats, although it is unclear when the new executive will undertake the position.
An der Mauer des Landhauses sind Aufschriften zu lesen, die eine organisierte Verbrecherbande an eine andere schreibt, außerdem wurden mehrere Einschüsse in Mauer und Tür gefunden.	On the fence of the country house there are legends directed from one organized crime group to another, and there are several bullet holes in it and in the gate.
Es gibt immer Hindernisse zum Überwinden, aber Heathrow beantwortet jede ihm gestellte Frage.	There are always obstacles to be overcome, but Heathrow is answering every question asked of it.
"Eric Chaisse sagte: ""Anstatt sehr lange Pflanzenohren mit einer großen Anzahl von Blumen zu haben, haben wir kleinere, unterentwickelte und entweder fehlende oder geschwächte."	"Eric Chaisse said: ""Instead of having very long plant ears with a number of large flowers, we have smaller ones, underdeveloped and either missing or weakened."
Ein Prozess wegen versuchten Totschlags, gefährlicher Körperverletzung und Sachbeschädigung gegen zwei 30-Jährige hat vor dem Landgericht Frankfurt (Oder) begonnen.	Proceedings for attempted murder, grievous bodily harm and material damage, brought against two 30-year-olds have begun before the Frankfurt District Court.
Alles ist grün und saftig, man könnte meinen, man befände sich im Schwarzwald.	Everywhere is green and lush - you could be forgiven for thinking you were in the Black Forest.
Sie können anderen beim Spielen zuschauen, aber auch selbst eingreifen.	They can watch other people play, and also get involved themselves.
Viele Künstler machen sich mit Aktivisten innerhalb von Protestbewegungen an die Arbeit und bemerken, dass sie sich nach draußen in die reale Welt begeben müssen, damit ihre Kunst einen Einfluss auf die Gesellschaft hat.	A lot of artists are moving to work with activists within protest movements, realising they have to get out in the real world for their art to have an impact on society.
"Als Helden hat er sich selbst jedoch nie gesehen, sagte laut Bild: ""Für mich ist das der echte Jihad."""	"However, he never saw himself as a hero, saying, according to Bild: ""For me, this is the real jihad."""
Also können sie nicht Teil einer breiteren Linie sein und müssen stattdessen Dinge aus ihrer eigenen Position heraus vorantreiben.	Thus they are unable to be part of a wider authority and must instead drive matters forward from their own position.
Die Außenminister Mazedoniens (rechts) und Griechenlands haben sich schon geeinigt	The foreign ministers of Macedonia (right) and Greece have reached agreement
Dieses Vorgehen befeuert vermutlich die lang angekündigten Proteste in Hongkongs Geschäftsbezirk, während Aktivisten die Planung und Mobilisierung dazu innerhalb weniger Stunden nach der Verlautbarung in die Wege leiteten.	The move is likely to spark long-promised protests in Hong Kong's business district, as activists began planning and mobilizing within hours of the announcement.
Mit 206 zu 227 Stimmen hat das US-Repräsentantenhaus das Rettungspaket der Regierung für die Finanzmärkte abgelehnt.	With a vote of 227 to 206 against, the U.S. House of Representatives rejected the government's bailout package for the financial markets.
"Der Richter Jean-François Molla sagte, dass die Lebensmittelgeschäfte, Cafés und Restaurants eine viel größere Rolle spielen würden, als lediglich Leute zu ernähren, die ""in extrem prekären Bedingungen leben."""	"The judge, Jean-François Molla, said the groceries, cafes and restaurants played a much bigger role than simply feeding people that ""live in extremely precarious conditions."""
Ursprünglich waren Abbott sechs Chemotherapiezyklen angeboten worden, die vier Monate dauern und sein Leben voraussichtlich nur um einen Monat verlängern würden.	Initially, Abbott had been offered six cycles of chemotherapy that would take four months, and likely prolong his life by just one month.
"""Die Sache befindet sich noch in der Prüfung"", heißt es von der Stadt Bremen."	"""The matter is still being investigated,"" says a spokesperson for the town of Bremen."
