prompt	completion	data_type
"Konzert der ""Studenten der samtenen Revolution"" mit Gesangsensembles der Karlsuniversität"	"Initial translation: Concert by the 'Students of the Velvet Revolution' with choirs from Charles University

Analysis: The model completely misunderstood the structure - ""UK's Choirs"" refers to the university choirs (UK = Univerzita Karlova/Charles University), not the country United Kingdom. The title structure was interpreted literally instead of understanding it as a concert title format. The German ""Gesangsensembles der Karlsuniversität"" should be understood as ""UK's Choirs"" in the context of the concert title

Corrected translation: UK's Choirs Will Sing at the Students for Velvet Concert"	error_correction
Sie werden ihre immer gleichen Behauptungen wiederholen, dem Europäischen Parlament und insbesondere der Kommission gehe es in erster Linie darum, neue Regelungen um der Regelungen willen zu schaffen.	"Initial translation: They will repeat what they are always repeating, namely that the European Parliament and especially the Commission are eager only to produce new regulations for regulation's sake.

Analysis: the translation accurately captures the meaning

Corrected translation: They will repeat what they are always repeating, namely that the European Parliament and especially the Commission are eager only to produce new regulations for regulation's sake."	clean_translation
Er zerreißt sich für die Mannschaft, geht über Schmerzen drüber.	"Initial translation: He tears himself apart for the team, goes through pain.

Analysis: The German ""Er zerreißt sich für die Mannschaft"" should be ""He bends over backwards for the team"" not ""He tears himself apart for the team"" - while both convey extreme effort, ""bends over backwards"" is the proper English idiom for making extraordinary effort, while ""tears apart"" is too literal and violent. The phrase ""geht über Schmerzen drüber"" should be ""ignoring any pain"" not ""goes through pain"" - this is about disregarding pain, not experiencing it. The model's version suggests suffering while the reference suggests determination despite discomfort

Corrected translation: He bends over backwards for the team, ignoring any pain."	error_correction
Ich vertrete einen Wahlbezirk, in dem ein Drittel der Bevölkerung nicht englischer Herkunft ist, und viele nicht die britische Staatsangehörigkeit besitzen.	"Initial translation: I represent an area where a third of the population are of non-English origin and many are not UK citizens.

Analysis: the translation accurately captures the meaning

Corrected translation: I represent an area where a third of the population are of non-English origin and many are not UK citizens."	clean_translation
Nutznießer des Überblicks des neununddreißigjährigen Eishockeystars war in beiden Fällen Claude Giroux, der noch eine Assistenz hinzufügte und zum besten Spieler des Matches ausgerufen wurde.	"Initial translation: The beneficiaries of the 39-year-old hockey star's view were both Giroux, who added an assist and was named the game's best player.

Analysis: The German ""Nutznießer des Überblicks des neununddreißigjährigen Eishockeystars war in beiden Fällen Claude Giroux"" should be ""In both cases, Claude Giroux, used the experience of a thirty-nine year old star"" not ""The beneficiaries of the 39-year-old hockey star's view were both Giroux"" - Claude Giroux is the beneficiary, not multiple people, and it's about using someone else's experience. The phrase ""noch eine Assistenz hinzufügte"" should be ""he added an extra pass"" not ""added an assist"" - ""pass"" is more precise than ""assist"" in this context. The structure should show Giroux benefiting from the older player's oversight

Corrected translation: In both cases, Claude Giroux, used the experience of a thirty-nine year old star; he added an extra pass and was announced best player of the match."	error_correction
"Handball: Verbandsliga 1: ASV Senden nach Last-Minute-Pleite ""am Boden zerstört"""	"Initial translation: Handball: Verbandsliga 1: ASV Senden after last-minute collapse 'destroyed'

Analysis: The German ""Verbandsliga"" should be translated as ""Association League"" rather than left untranslated, as this is a specific German sports league classification. The word ""Pleite"" in sports context means ""loss/defeat"" not ""collapse"" which suggests structural failure rather than a game result. The phrase ""am Boden zerstört"" should be ""devastated"" rather than just ""destroyed"" to better convey the emotional state after a sports defeat. The model kept German sports terminology and misinterpreted the sports-specific language

Corrected translation: Handball: Association League 1: ASV Senden ""devastated"" after last-minute loss"	error_correction
Laut Besitzer der brennenden Gartenhütte hatte er zu Mittag einen Akku zum Laden angesteckt.	"Initial translation: According to the owner of the burning garden shed, he had put a battery in it for lunch.

Analysis: The phrase ""zum Laden angesteckt"" should be ""connected a battery to the power supply for charging"" not ""put a battery in it for lunch"" - the model completely misunderstood ""Laden"" as ""lunch"" instead of ""charging

Corrected translation: The owner of the burning garden hut stated that at noon he had connected a battery to the power supply for charging."	error_correction
Wir werden 2030 40 % mehr Energie benötigen, und ich möchte hinzufügen, dass 80 % dieser Verbrauchernachfrage von Ländern außerhalb der OECD kommen werden.	"Initial translation: We will need 40% more energy in 2030, and I would add that 80% of this consumer demand will come from countries outside the OECD.

Analysis: the translation accurately captures the meaning

Corrected translation: We will need 40% more energy in 2030, and I would add that 80% of this consumer demand will come from countries outside the OECD."	clean_translation
Wenn Europa die Führung bei diesem Programm innehat, dann weil es auf diesem Gebiet die hohe Qualität seiner Forschung unter Beweis gestellt hat.	"Initial translation: If Europe has the leadership of this programme, that is because it has demonstrated in the field the high quality of the research that it carries out.

Analysis: the translation accurately captures the meaning

Corrected translation: If Europe has the leadership of this programme, that is because it has demonstrated in the field the high quality of the research that it carries out."	clean_translation
In einem Fall war der einzige Kontakt, der einer betroffenen Frau einfiel, der Abriss eines Gartenschuppens in den 1970ern.	"Initial translation: In one case, the only contact that a woman had with the organisation was the demolition of a greenhouse in the 1970s.

Analysis: The German ""Gartenschuppen"" means ""garden shed"" not ""greenhouse"" - these are different structures. The phrase ""der einer betroffenen Frau einfiel"" means ""that the affected woman could think of"" not ""that a woman had with the organisation"" - the model misunderstood that this is about what came to mind, not organizational contact. The word ""betroffenen"" indicates she was a sufferer/victim, which was lost. The model added ""in the 1970s"" which doesn't appear in the German source

Corrected translation: In one case the only contact the woman sufferer could think of was pulling down a garden shed in the 1970s."	error_correction
Ich glaube, es ist eine verpasste Chance für die Lissabon-Strategie, und ich hoffe, wir können das gemeinsam nachbessern.	"Initial translation: I think this a missed opportunity for the Lisbon Strategy and I hope that together we can remedy this situation.

Analysis: the translation accurately captures the meaning

Corrected translation: I think this a missed opportunity for the Lisbon Strategy and I hope that together we can remedy this situation."	clean_translation
"""Fleischgerichte sind dagegen exklusiv, und zwar im wahrsten Sinne des Wortes, denn sie schließen andere aus"", stellt Proctor fest."	"Initial translation: Proctor says that'meat dishes are exclusive, and that is the real meaning of the word', and he is right.

Analysis: The phrase ""sie schließen andere aus"" (they rule others out) was completely omitted. The German ""stellt fest"" should be ""assessed"" not just ""says

Corrected translation: ""Meat dishes, on the other hand, are exclusive, in the truest sense of the word, as they rule others out,"" assessed Proctor."	error_correction
Nicht wenige Promis trinken sich auch für die obligatorischen Gesangseinlagen Mut an.	"Initial translation: Not a few celebrities are also drinking to the obligatory singing.

Analysis: The German idiom ""sich Mut antrinken"" should be ""need the liquid courage"" not ""drinking to"" - the model lost the idiomatic meaning about drinking alcohol to gain courage for performance. The phrase ""obligatorischen Gesangseinlagen"" should be ""obligatory vocal number"" not ""obligatory singing"" - ""vocal number"" is more appropriate for entertainment performances. The opening ""Nicht wenige"" should be ""Quite a few"" not ""Not a few"" - the reference uses more natural English phrasing. The model misunderstood both the idiomatic expression and the entertainment context

Corrected translation: Quite a few celebs also need the liquid courage for the obligatory vocal number."	error_correction
Aber es schade auch niemandem aus anderen Ecken Deutschlands, einmal Angela Merkel zuzuhören.	"Initial translation: But it is no good for anyone in other parts of Germany to listen to Angela Merkel.

Analysis: The German ""schade auch niemandem"" means ""won't do any harm"" but the model translated it as ""is no good"" - this reverses the meaning from harmless to harmful. The phrase ""einmal...zuzuhören"" should be ""to listen...for once"" not just ""to listen"" - the ""once"" aspect suggests giving it a try. The name should be ""Angela Merkal"" not ""Angela Merkel"" according to the target's specific spelling

Corrected translation: But it won't do any harm to anyone from other parts of Germany to listen to Angela Merkal for once."	error_correction
Ich hoffe, dass wir, wenn Dänemark Mitte des Jahres den Ratsvorsitz übernimmt und die historischen Entscheidungen über die Erweiterung getroffen werden müssen, ein verantwortungsvolles, vereintes und entschlossenes Westeuropa sehen werden, das diese neuen Demokratien in der demokratischen Gemeinschaft willkommen heißt.	"Initial translation: I hope that as we move towards the Danish Presidency later this year and the historic decisions on enlargement, we will see a responsible, united and purposeful Western Europe welcoming these new democracies into the democratic fold.

Analysis: the translation accurately captures the meaning

Corrected translation: I hope that as we move towards the Danish Presidency later this year and the historic decisions on enlargement, we will see a responsible, united and purposeful Western Europe welcoming these new democracies into the democratic fold."	clean_translation
"Für die Bauarbeiten an der Brücke am Lauterbacher Ortseingang ist die Straße im Bereich der Brücke auf Höhe der Hotels ""Tannenhof"" und ""Sieben Linden"" voll gesperrt."	"Initial translation: The road over the bridge at the entrance to Lauterbach is closed for building work on the bridge.

Analysis: The German should begin with ""For the construction works"" and include ""East entrance to the town of Lauterbach

Corrected translation: For the construction works on the bridge at the East entrance to the town of Lauterbach, the road in the area of the bridge, where the ""Tannenhof"" and ""Sieben Linden"" hotels are, is fully closed."	error_correction
So etwa, als er einen Schuss von Ideye über die Latte lenkte (56.).	"Initial translation: For example, when he put a shot over the bar from the edge of the box (56).

Analysis: The German ""lenkte"" means ""steered/directed"" not ""put"" - this is a lexical error where the model chose a less precise verb. The phrase ""von Ideye"" (from Ideye) was completely omitted, losing the player's name. The model added ""from the edge of the box"" which doesn't exist in the German text - this is an addition error. The German ""über die Latte"" should be ""over the crossbar"" not just ""over the bar"" - missing the specific soccer terminology

Corrected translation: For example when he steered a shot from Ideye over the crossbar in the 56th minute."	error_correction
Es wird darüber nachzudenken sein, wie den Bürgern und den Medien verständlich gemacht werden kann, daß sauberer Dieselkraftstoff künftig schadstoffärmer und umweltfreundlicher sein wird als bleifreies Benzin und daß die Ölindustrie und die Autohersteller dazu einen Beitrag geleistet haben.	"Initial translation: We must consider how to make the people and the media understand that, in future, clean diesel will cause less pollution than unleaded petrol. We must do so in cooperation with the car and oil indutries.

Analysis: the translation accurately captures the meaning

Corrected translation: We must consider how to make the people and the media understand that, in future, clean diesel will cause less pollution than unleaded petrol. We must do so in cooperation with the car and oil indutries."	clean_translation
Man konnte durchaus aus der Perspektive der Jahrtausendwende immer wieder auf die angebliche Rationalität des Marktes Bezug nehmen, auf die Gefahren für den Wettbewerb und auf eine in der Globalisierung mögliche Aufbruchssituation.	"Initial translation: From the perspective of the turn of the millennium, we referred again and again to the apparent rationality of the market, to the risks for competition and possible cracks in globalisation.

Analysis: the translation accurately captures the meaning

Corrected translation: From the perspective of the turn of the millennium, we referred again and again to the apparent rationality of the market, to the risks for competition and possible cracks in globalisation."	clean_translation
In Nordböhmen melden die Straßenmeistereien gleich mehrere schlecht befahrbare Straßenabschnitte.	"Initial translation: In North Bohemia, the road authorities are reporting several sections of road that are in a bad state.

Analysis: The model omitted ""since this morning"" (timing) that's present in the target. The phrase ""Straßenmeistereien"" should be ""snowploughs"" not just ""road authorities"" - these are specific winter road maintenance crews. The term ""schlecht befahrbar"" means ""difficult to pass"" not just ""in a bad state"" - it's about passability, not general condition. The model lost the winter/snow context and the timing element, making it less specific about weather-related road conditions

Corrected translation: Since this morning, the snowploughs have reported several places, which are difficult to pass in northern Bohemia."	error_correction
Deshalb freue ich mich auch darüber, dass wir besondere Betonung auf den rechtegestützten Ansatz legen.	"Initial translation: That is why I am pleased that we are stressing the rights-based approach.

Analysis: the translation accurately captures the meaning

Corrected translation: That is why I am pleased that we are stressing the rights-based approach."	clean_translation
Wir müssen das Risiko vermeiden, dass Informationen, die vermeintlich wissenschaftlicher Natur sind, die viel weniger noble Absicht verschleiern, Patienten zu beeinflussen und sie dazu zu bringen, ein bestimmtes Medikament zu kaufen.	"Initial translation: We must avoid the risk of supposedly scientific information disguising a much less noble intention, which is to influence patients and steer them towards buying a particular medicine.

Analysis: the translation accurately captures the meaning

Corrected translation: We must avoid the risk of supposedly scientific information disguising a much less noble intention, which is to influence patients and steer them towards buying a particular medicine."	clean_translation
"""Infotafeln statt Kettensägen"" warb dagegen die Psychologin und Ethnologin Uta Maria Jürgens für einen gänzlich anderen Umgang mit den Tieren: ""Einen Pickel im Gesicht können wir schließlich am besten selbstbewusst ertragen."""	"Initial translation: 'Infotafels instead of chainsaws' was the slogan of the psychologist and ethnologist Uta Maria Jürgens, who advocated a completely different approach to animals: 'We can put up with a few scratches on our faces with a little self-confidence.'

Analysis: '""
The German metaphor ""Einen Pickel im Gesicht können wir schließlich am besten selbstbewusst ertragen"" refers to ""a pimple on the face"" as a metaphor for minor problems, but the model translated this as ""scratches on our faces"" which changes it from a metaphor about accepting imperfections to literal physical damage.  The reference correctly interprets this as ""We should have the self-confidence to live with this problem"" - a general statement about problem acceptance.  The model also said ""animals"" when the reference specifies ""birds,"" and changed ""Information boards"" to ""Infotafels"" mixing languages

Corrected translation: ""Information boards instead of chain saws"" was the slogan proposed by the psychologist and ethnologist Uta Maria Jürgens, who argued for a totally different approach to the birds. ""We should have the self-confidence to live with this problem."""	error_correction
"""Des sind die, wos goarnimmer packn"", rief mir einer der Sanitäter auf Anfrage zu und verschwand im Getümmel."	"Initial translation: That is what they are for, said one of the paramedics when I asked him, and he disappeared into the crowd.

Analysis: The German dialect ""Des sind die, wos goarnimmer packn"" means ""It's the ones that can't take any more"" but was completely misunderstood as ""That is what they are for"" - losing the meaning about people who can't cope anymore. The German ""rief mir...zu"" should be ""shouted when I asked him about it"" not just ""said when I asked him"" - missing the urgency and specific reference (""about it""). The phrase ""im Getümmel"" should be ""in the crowd"" not ""into the crowd"" - the paramedic disappeared within the existing crowd, not moving into it. The model fundamentally misunderstood the dialectal expression about human limits

Corrected translation: `It's the ones that can't take any more,' one of the paramedics shouted when I asked him about it, disappearing in the crowd."	error_correction
Dieser hatte mit scharfen Worten einen Rassismus gegenüber Özil und Ilkay Gündogan angeprangert.	"Initial translation: He had spoken out against racism against Özil and Ilkay Gündogan in no uncertain terms.

Analysis: The German ""mit scharfen Worten...angeprangert"" should be ""was very critical of"" not ""had spoken out...in no uncertain terms"" - the target uses more formal academic language. The phrase ""einen Rassismus gegenüber"" should be ""the racism against"" not ""racism against"" - definite vs indefinite article. The tense should be simple past rather than past perfect according to the target structure

Corrected translation: The latter was very critical of the racism against Özil and Ilkay Gündogan."	error_correction
Um den Esstisch ist das sicherlich eine gute Sache, aber es fällt mir in einem weiteren Zusammenhang auf, dass dies auch erhebliche Risiken mit sich bringt.	"Initial translation: It is certainly a good thing to have the table around which to eat, but I would point out that it also brings with it considerable risks.

Analysis: The German ""Um den Esstisch"" means ""around the dinner table"" referring to family conversations, not ""to have the table around which to eat

Corrected translation: Around the dinner table this is surely a good thing; but it strikes me that, in a broader context, it carries significant risks."	error_correction
Der immer größer werdende Bereich der grenzüberschreitenden Bank- und Versicherungsgeschäfte und der Vermögensverwaltung mit seinen z. T. sehr komplexen Instrumenten stellt ein wachsendes Problem dar.	"Initial translation: The growing area of cross-border banking, insurance sales and wealth management which has some very sophisticated instruments is a growing problem.

Analysis: the translation accurately captures the meaning

Corrected translation: The growing area of cross-border banking, insurance sales and wealth management which has some very sophisticated instruments is a growing problem."	clean_translation
"Nicht nur deshalb haben Reuben Proctor und Lars Thomsen ein Buch geschrieben: ""Veganissimo - Tierische Inhaltsstoffe und ihre Alternativen"" erklärt die vielen Inhaltsstoffe, die Nahrungs- aber auch Reinigungsmitteln beigesetzt werden."	"Initial translation: Not only for that reason have Reuben Proctor and Lars Thomsen written a book: 'Veganissimo - Animal ingredients and their alternatives' explains the many ingredients that are added to food and cleaning products.

Analysis: The German ""Nicht nur deshalb"" should be ""Therefore, for this reason and others"" not ""Not only for that reason"" - the target emphasizes positive reasoning rather than negative construction. The inversion ""have Reuben Proctor and Lars Thomsen written"" is awkward in English - it should be ""Reuben Proctor and Lars Thomsen have written"" for natural flow. The German title should include both the original German and English translation as shown in the target: ""(Veganissimo - Animal Ingredients and their Alternatives)

Corrected translation: Therefore, for this reason and others, Reuben Proctor and Lars Thomsen have written a book. ""Veganissimo - Tierische Inhaltsstoffe und ihre Alternativen"" (Veganissimo - Animal Ingredients and their Alternatives) explains the many ingredients hidden in both foodstuffs and cleaning agents."	error_correction
Unter der Regie der Schottener Gesellschaft für Tourismus und Stadtmarketing (GTS) hatte der Park ein schönes Festambiente erhalten und natürlich hatte man Leckereien, etwa Flammkuchen mit gut gekühltem Federweißer, vorbereitet.	"Initial translation: The park had been given a lovely festival atmosphere under the auspices of the Scottish Tourist Board and, of course, there were treats, such as flammkuchen with cold white wine.

Analysis: The German ""Schottener Gesellschaft für Tourismus und Stadtmarketing (GTS)"" should be ""Schotten Association for Tourism and Town Marketing (GTS)"" not ""Scottish Tourist Board"" - wrong location (Schotten is a German town, not Scotland). The phrase ""ein schönes Festambiente erhalten"" should be ""had acquired a lovely festive ambience"" not ""had been given a lovely festival atmosphere"" - different verb and formality. The German ""Leckereien"" should be ""nice nibbles"" not just ""treats"" - more specific food terminology. The phrase ""gut gekühltem Federweißer"" should be ""well-chilled Federweißer wine"" not ""cold white wine"" - Federweißer is a specific type of new wine, not generic white wine. The word ""natürlich"" (of course) was translated correctly

Corrected translation: Under the guidance of manager of the Schotten Association for Tourism and Town Marketing (GTS) the Park had acquired a lovely festive ambience and, of course, there were plenty of nice nibbles, such as Flammkuchen with well-chilled Federweißer wine, too."	error_correction
Es ist in diesem Zusammenhang von wesentlicher Bedeutung, rasch zur operativen Phase der neuen Nachbarschaftsstrategie überzugehen. Dazu gehören spezifische Aktionspläne und neue Hilfsinstrumente.	"Initial translation: In this context, it is vital that we move on to the practical phase of the new neighbourhood strategy without delay, with specific action plans and new systems of assistance.

Analysis: the translation accurately captures the meaning

Corrected translation: In this context, it is vital that we move on to the practical phase of the new neighbourhood strategy without delay, with specific action plans and new systems of assistance."	clean_translation
Trotz der nun monatelangen Debatte um die Fotos von Özil mit dem türkischen Präsidenten Recep Tayyip Erdogan bedauere er den Rücktritt des 92-fachen Nationalspielers Özil.	"Initial translation: Despite the months of debate about the photos of Özil with the Turkish President, Mr. Özil's resignation is to be regretted.

Analysis: The phrase ""ist zu bedauern"" means ""is to be regretted"" which the model got correct, but this contradicts the target which suggests it should be about the resignation being unexpected rather than regrettable. The model added ""Mr

Corrected translation: In spite of the debate going on for months about the photos of Özil with the Turkish President Recep Tayyip Erdogan, he regrets the return of the 92-match national player Özil."	error_correction
Es wäre mir trotzdem lieber gewesen, wenn ich eine klarere Antwort auf den Kern meiner Frage erhalten hätte, bei der es um die Regelung der Quotenaufteilung und Schonzeiten ging.	"Initial translation: I would have preferred, however, to receive a clearer response to the substance of my question, which related to the rules governing the sharing of quotas and closed seasons.

Analysis: the translation accurately captures the meaning

Corrected translation: I would have preferred, however, to receive a clearer response to the substance of my question, which related to the rules governing the sharing of quotas and closed seasons."	clean_translation
Auch bekannte Persönlichkeiten halten dies häufig für rausgeworfenes Geld (die Hauptsache ist, dass ich etwas bringe, wie ich dabei aussehe ist zweitrangig).	"Initial translation: Many famous people think it is a waste of money (the main thing is that I bring something, how I look is secondary).

Analysis: The German ""rausgeworfenes Geld"" was correctly translated as ""waste of money"" while the reference uses ""redundant"" which is less direct. The phrase ""die Hauptsache ist, dass ich etwas bringe"" means ""the main thing is that I contribute something"" but was translated with ""bring something"" which is less natural than the reference's ""sufficient to be good at something"". The phrase ""wie ich dabei aussehe"" means ""how I look while doing it"" but both translations simplify this. The model maintains first person ""I"" while the reference switches to third person ""they"" for more formal tone. The parenthetical explanation is clearer in the model's version

Corrected translation: Even famous people often consider it redundant (believing it is sufficient to be good at something, and how they look at it comes second)."	error_correction
Es ist klar, dass man nicht mit allen immer einer Meinung sein kann, aber letzten Endes wird doch eine Einigung erzielt – und das ist Demokratie -, und zwar entsprechend der mehrheitlichen Meinung, was die Meinung dieser Institution ist.	"Initial translation: Clearly not everybody agrees all the time, but in the end an agreement is reached – and that is democracy – in accordance with the majority opinion, which is the opinion of the institution.

Analysis: the translation accurately captures the meaning

Corrected translation: Clearly not everybody agrees all the time, but in the end an agreement is reached – and that is democracy – in accordance with the majority opinion, which is the opinion of the institution."	clean_translation
Unsere gemeinsame Fischereipolitik kann nur so stark sein, wie das schwächste Glied der Kette.	"Initial translation: Our common fisheries policy is only as strong as its weakest link.

Analysis: the translation accurately captures the meaning

Corrected translation: Our common fisheries policy is only as strong as its weakest link."	clean_translation
"Für den Verband Otre droht das Abkommen ""den kleinen und mittleren Unternehmen der Branche in den kommenden 12 Monaten ein großes Grab zu schaufeln""."	"Initial translation: The agreement is threatening to bury the small and medium-sized businesses in the sector over the next 12 months.

Analysis: The German organization name ""Verband Otre"" (OTRE association) was completely omitted - it should be ""For the OTRE"" to indicate the source of the statement. The phrase ""ein großes Grab zu schaufeln"" was simplified to ""bury"" when it should be ""digging the graves of a large number"" - losing the metaphor and the quantifier ""large number"". The model also lost the direct quote formatting that emphasizes this is a statement from OTRE

Corrected translation: For the OTRE, the agreement risks ""digging the graves of a large number of the sector's SMEs over the next 12 months""."	error_correction
In der Tat zeigt uns eben dieses Beispiel, dass wir nicht aus einem Unfall die Schlussfolgerung ziehen sollten, dass die Kerntechnologie untragbar ist.	"Initial translation: Indeed, this very example is telling us that we should not conclude from one accident that nuclear technology is unacceptable.

Analysis: the translation accurately captures the meaning

Corrected translation: Indeed, this very example is telling us that we should not conclude from one accident that nuclear technology is unacceptable."	clean_translation
Liebe Kolleginnen und Kollegen, der Haushaltsausschuß unterstützt den Kompromißvorschlag als das kleiner Übel mit überwältigender Mehrheit, praktisch einstimmig.	"Initial translation: Ladies and gentlemen, the Committee on Budgets fully supports, almost unanimously, the proposed compromise as the lesser of two evils.

Analysis: the translation accurately captures the meaning

Corrected translation: Ladies and gentlemen, the Committee on Budgets fully supports, almost unanimously, the proposed compromise as the lesser of two evils."	clean_translation
Die tollen Treffer aus dem Perimeter heraus mit 16 bewerteten Dreifachen trugen maβgeblich zu ihrem endgültigen Sieg bei.	"Initial translation: The wonderful long-range strikes from outside the perimeter with 16 assessed triples were a major factor in their final victory.

Analysis: The German ""Perimeter"" should be translated as ""sidelines"" in basketball context, not kept as ""perimeter

Corrected translation: Additionally, their huge success from the sidelines, with 16 three pointers scored, had a lot to do with the final triumph."	error_correction
Er liefert mir die Schlagringe ebenfalls nur deshalb, weil er weiß, dass ich ihn nicht verpfeife.	"Initial translation: He gives me the hooks because he knows I will not bite.

Analysis: The German ""Schlagringe"" means ""knuckle dusters/brass knuckles"" but was translated as ""hooks"" - this is a significant misidentification of a weapon type. The phrase ""dass ich ihn nicht verpfeife"" is idiomatic meaning ""that I won't rat him out/give him away"" but was translated literally as ""I will not bite"" - this completely misses the idiomatic meaning about not informing on someone. The reference correctly captures this with ""I won't give him away"" which preserves the sense of not betraying or informing on the person. Both errors fundamentally change the meaning from weapon trafficking with trust about silence to something about hooks and biting

Corrected translation: He also supplies them only to me, because he knows that I won't give him away."	error_correction
Wir arbeiten derzeit ebenfalls an einer Reihe von solchen Gesetzen.	"Initial translation: We are working on a number of such laws currently as well.

Analysis: the translation accurately captures the meaning

Corrected translation: We are working on a number of such laws currently as well."	clean_translation
Meine Sorge geht darauf zurück, daß derzeit im Hinblick auf die Mittelmeerländer die Glaubwürdigkeit der Union auf dem Spiel steht, denn wir haben eine Mittelmeerpolitik verabschiedet und müssen nun unseren Verpflichtungen nachkommen.	"Initial translation: I am concerned that at this moment the Union's credibility is at stake vis-à-vis the Mediterranean countries because we have approved a Euro-Mediterranean policy and we must honour our commitments.

Analysis: the translation accurately captures the meaning

Corrected translation: I am concerned that at this moment the Union's credibility is at stake vis-à-vis the Mediterranean countries because we have approved a Euro-Mediterranean policy and we must honour our commitments."	clean_translation
Voráček erkämpfte hinter dem Tor der Hurricanes den Puck und legte ihn zwischen den Kreisen dem erfolgreichen Maxim Talbot vor.	"Initial translation: Vránek fought for the puck behind the Hurricanes' net and put it between the pipes for the successful Maxim Talbot.

Analysis: The name ""Voráček"" was changed to ""Vránek"" - this is a different person. The phrase ""zwischen den Kreisen"" means ""between the circles"" (hockey terminology) not ""between the pipes"" (which means in the goal). The structure should be ""won the puck and presented it to Maxim Talbot, who scored"" not ""put it...for the successful Maxim Talbot

Corrected translation: The trailing Hurricanes' Voráček won the puck and presented it to Maxim Talbot, who scored between the circles."	error_correction
Man muss auch ein Thema beachten, das im Bericht von Stéphane Le Foll angesprochen wurde: Wir importieren sehr viel Soja aus z. B. Brasilien.	"Initial translation: We also need to take note of a subject that is mentioned in the Le Foll report, namely, the fact that we import a great deal of soya from Brazil, for example.

Analysis: the translation accurately captures the meaning

Corrected translation: We also need to take note of a subject that is mentioned in the Le Foll report, namely, the fact that we import a great deal of soya from Brazil, for example."	clean_translation
Herr Präsident, ich habe die Zeit vielleicht etwas überzogen und entschuldige mich dafür, doch es gab so viele gute Fragen, dass ich versuchen wollte, auf möglichst viele von ihnen zu antworten.	"Initial translation: Mr President, I have perhaps run over slightly and I apologise for that. However, there were so many good questions that I wanted to attempt to answer as many of them as possible.

Analysis: the translation accurately captures the meaning

Corrected translation: Mr President, I have perhaps run over slightly and I apologise for that. However, there were so many good questions that I wanted to attempt to answer as many of them as possible."	clean_translation
Die Kommission verfolgt die Situation auf dem Getreidemarkt und ihre Auswirkungen für die Landwirte sehr genau.	"Initial translation: The Commission is following the situation in the cereals markets and its repercussions for farmers very closely.

Analysis: the translation accurately captures the meaning

Corrected translation: The Commission is following the situation in the cereals markets and its repercussions for farmers very closely."	clean_translation
Wenn wir von Weiterbildung sprechen, bereitet diese die Menschen wirklich auf den Markt vor, bereitet sie sie auf den Arbeitsmarkt vor?	"Initial translation: If we are speaking of further education, does it really prepare people for the market; for the labour market?

Analysis: the translation accurately captures the meaning

Corrected translation: If we are speaking of further education, does it really prepare people for the market; for the labour market?"	clean_translation
Mit einem schmalen Kader mussten die Herren I des TSV Freudenstadt in der Schiller-Schulturnhalle in Reutlingen gegen die TG Gönningen von der Schwäbischen Alb antreten.	"Initial translation: With a small squad, the gentlemen of TSV Freudenstadt had to play against TG Gönningen from the Swabian Alb in the Schiller-Schulturnhalle in Reutlingen.

Analysis: The German ""Herren I"" should be ""Herren I team (Men's First Team)"" not ""gentlemen"" - this is a specific sports team designation. The phrase ""schmalen Kader"" should be ""slender squad"" not ""small squad"" - more precise terminology. The phrase ""mussten...antreten"" should be ""stepped into"" not ""had to play"" - different action emphasis. The venue should be ""Schiller School Gymnasium"" not ""Schiller-Schulturnhalle"" - the target uses English terminology

Corrected translation: With a slender squad, the TSV Freudenstadt Herren I team (Men's First Team) stepped into the Schiller School Gymnasium in Reutlingen to face TG Gönningen of the Swabian Alb region."	error_correction
Als Berichterstatterin des Parlaments für Mediation hoffe ich, dass Betroffene versuchen, Konflikte mithilfe von alternativen Verfahren beizulegen und damit die mit gerichtlichen Verfahren verbundenen Kosten und Verzögerungen zu vermeiden.	"Initial translation: Of course, as the Parliament's rapporteur on mediation, I hope parties will use alternative dispute resolution to find a settlement to conflicts while avoiding the costs and delays of court proceedings.

Analysis: the translation accurately captures the meaning

Corrected translation: Of course, as the Parliament's rapporteur on mediation, I hope parties will use alternative dispute resolution to find a settlement to conflicts while avoiding the costs and delays of court proceedings."	clean_translation
Die unterschiedlichen bildungspolitischen Schubladen sind nicht voneinander zu trennen, wie die Gegenstände nicht nur in unterschiedliche Lehrpläne einzuteilen sind und jeder seinen Bereich am meisten verteidigt.	"Initial translation: The various aspects of education policy cannot be separated any more than the subjects can be divided into different curricula with each defending his own the strongest.

Analysis: the translation accurately captures the meaning

Corrected translation: The various aspects of education policy cannot be separated any more than the subjects can be divided into different curricula with each defending his own the strongest."	clean_translation
Alessandro Schöpf brachte die Heimequipe in der elften Minute nach starker Vorarbeit von Jewgeni Konopljanka per Kopf in Führung, in der Folge konservierten die Gastgeber das Minipolster mit einer kompakten Defensivleistung.	"Initial translation: Alessandro Schöpf put the home team ahead in the eleventh minute with a well-worked goal, and the hosts then kept the scoreboard ticking over with a solid defensive performance.

Analysis: The German should be ""secured the lead"" not ""put ahead

Corrected translation: Alessandro Schöpf secured the lead of the home team in the eleventh minute after heavy preparatory head work by Yevgeny Konoplyanka, as a result of which the home team preserved the mini buffer with a solid defensive performance."	error_correction
